video_id,center_frame,label_name,label,orig_label_name,source,col_run_topk_fixed_0,col_run_topk_fixed_1,col_run_topk_fixed_2,col_run_topk_fixed_3,col_run_topk_fixed_4,col_run_topk_fixed_5,col_run_topk_fixed_6,col_run_topk_fixed_7,col_run_topk_fixed_8,col_run_topk_fixed_9,col_run_topk_fixed_10,col_run_topk_fixed_11,col_run_topk_fixed_12,col_run_topk_fixed_13,col_run_topk_fixed_14,h_edge_density_0,h_edge_density_1,h_edge_density_2,h_edge_density_3,h_edge_density_4,h_edge_density_5,h_edge_density_6,h_edge_density_7,h_edge_density_8,h_edge_density_9,h_edge_density_10,h_edge_density_11,h_edge_density_12,h_edge_density_13,h_edge_density_14
A,4911,non_closed,0,open,eyeblink8,0.6280612244897961,0.6253401360544217,0.6158163265306122,0.6278911564625851,0.6331632653061225,0.6282312925170068,0.6358843537414965,0.6386054421768707,0.6282312925170068,0.6403061224489797,0.6379251700680273,0.6377551020408163,0.6253401360544217,0.6105442176870748,0.6181972789115646,0.0193210298473456,0.0219184324447482,0.0231715652768284,0.0218728639781271,0.0212235133287764,0.0205285942128047,0.0192526771474139,0.0217817270448849,0.0160287081339712,0.0179767600820232,0.0186261107313738,0.0179767600820232,0.0166552745500113,0.0199020277967646,0.0154021417179311
A,4916,non_closed,0,open,eyeblink8,0.6282312925170068,0.6358843537414965,0.6386054421768707,0.6282312925170068,0.6403061224489797,0.6379251700680273,0.6377551020408163,0.6253401360544217,0.6105442176870748,0.6181972789115646,0.6105442176870748,0.788888888888889,0.6407407407407407,0.6296296296296298,0.6814814814814815,0.0205285942128047,0.0192526771474139,0.0217817270448849,0.0160287081339712,0.0179767600820232,0.0186261107313738,0.0179767600820232,0.0166552745500113,0.0199020277967646,0.0154021417179311,0.0160514923672818,0.0214424951267056,0.0272904483430799,0.0282651072124756,0.0292397660818713
A,4917,non_closed,0,blink,eyeblink8,0.6358843537414965,0.6386054421768707,0.6282312925170068,0.6403061224489797,0.6379251700680273,0.6377551020408163,0.6253401360544217,0.6105442176870748,0.6181972789115646,0.6105442176870748,0.788888888888889,0.6407407407407407,0.6296296296296298,0.6814814814814815,0.7629629629629631,0.0192526771474139,0.0217817270448849,0.0160287081339712,0.0179767600820232,0.0186261107313738,0.0179767600820232,0.0166552745500113,0.0199020277967646,0.0154021417179311,0.0160514923672818,0.0214424951267056,0.0272904483430799,0.0282651072124756,0.0292397660818713,0.016569200779727
A,4918,non_closed,0,blink,eyeblink8,0.6386054421768707,0.6282312925170068,0.6403061224489797,0.6379251700680273,0.6377551020408163,0.6253401360544217,0.6105442176870748,0.6181972789115646,0.6105442176870748,0.788888888888889,0.6407407407407407,0.6296296296296298,0.6814814814814815,0.7629629629629631,0.7555555555555555,0.0217817270448849,0.0160287081339712,0.0179767600820232,0.0186261107313738,0.0179767600820232,0.0166552745500113,0.0199020277967646,0.0154021417179311,0.0160514923672818,0.0214424951267056,0.0272904483430799,0.0282651072124756,0.0292397660818713,0.016569200779727,0.0214424951267056
A,4919,non_closed,0,blink,eyeblink8,0.6282312925170068,0.6403061224489797,0.6379251700680273,0.6377551020408163,0.6253401360544217,0.6105442176870748,0.6181972789115646,0.6105442176870748,0.788888888888889,0.6407407407407407,0.6296296296296298,0.6814814814814815,0.7629629629629631,0.7555555555555555,0.7333333333333334,0.0160287081339712,0.0179767600820232,0.0186261107313738,0.0179767600820232,0.0166552745500113,0.0199020277967646,0.0154021417179311,0.0160514923672818,0.0214424951267056,0.0272904483430799,0.0282651072124756,0.0292397660818713,0.016569200779727,0.0214424951267056,0.0214424951267056
A,4920,non_closed,0,blink,eyeblink8,0.6403061224489797,0.6379251700680273,0.6377551020408163,0.6253401360544217,0.6105442176870748,0.6181972789115646,0.6105442176870748,0.788888888888889,0.6407407407407407,0.6296296296296298,0.6814814814814815,0.7629629629629631,0.7555555555555555,0.7333333333333334,0.7296296296296296,0.0179767600820232,0.0186261107313738,0.0179767600820232,0.0166552745500113,0.0199020277967646,0.0154021417179311,0.0160514923672818,0.0214424951267056,0.0272904483430799,0.0282651072124756,0.0292397660818713,0.016569200779727,0.0214424951267056,0.0214424951267056,0.0175438596491228
A,4921,non_closed,0,blink,eyeblink8,0.6379251700680273,0.6377551020408163,0.6253401360544217,0.6105442176870748,0.6181972789115646,0.6105442176870748,0.788888888888889,0.6407407407407407,0.6296296296296298,0.6814814814814815,0.7629629629629631,0.7555555555555555,0.7333333333333334,0.7296296296296296,0.7333333333333333,0.0186261107313738,0.0179767600820232,0.0166552745500113,0.0199020277967646,0.0154021417179311,0.0160514923672818,0.0214424951267056,0.0272904483430799,0.0282651072124756,0.0292397660818713,0.016569200779727,0.0214424951267056,0.0214424951267056,0.0175438596491228,0.0194931773879142
A,4922,non_closed,0,blink,eyeblink8,0.6377551020408163,0.6253401360544217,0.6105442176870748,0.6181972789115646,0.6105442176870748,0.788888888888889,0.6407407407407407,0.6296296296296298,0.6814814814814815,0.7629629629629631,0.7555555555555555,0.7333333333333334,0.7296296296296296,0.7333333333333333,0.7296296296296296,0.0179767600820232,0.0166552745500113,0.0199020277967646,0.0154021417179311,0.0160514923672818,0.0214424951267056,0.0272904483430799,0.0282651072124756,0.0292397660818713,0.016569200779727,0.0214424951267056,0.0214424951267056,0.0175438596491228,0.0194931773879142,0.0175438596491228
A,4923,non_closed,0,blink,eyeblink8,0.6253401360544217,0.6105442176870748,0.6181972789115646,0.6105442176870748,0.788888888888889,0.6407407407407407,0.6296296296296298,0.6814814814814815,0.7629629629629631,0.7555555555555555,0.7333333333333334,0.7296296296296296,0.7333333333333333,0.7296296296296296,0.6777777777777778,0.0166552745500113,0.0199020277967646,0.0154021417179311,0.0160514923672818,0.0214424951267056,0.0272904483430799,0.0282651072124756,0.0292397660818713,0.016569200779727,0.0214424951267056,0.0214424951267056,0.0175438596491228,0.0194931773879142,0.0175438596491228,0.0194931773879142
A,4924,non_closed,0,blink,eyeblink8,0.6105442176870748,0.6181972789115646,0.6105442176870748,0.788888888888889,0.6407407407407407,0.6296296296296298,0.6814814814814815,0.7629629629629631,0.7555555555555555,0.7333333333333334,0.7296296296296296,0.7333333333333333,0.7296296296296296,0.6777777777777778,0.6037037037037036,0.0199020277967646,0.0154021417179311,0.0160514923672818,0.0214424951267056,0.0272904483430799,0.0282651072124756,0.0292397660818713,0.016569200779727,0.0214424951267056,0.0214424951267056,0.0175438596491228,0.0194931773879142,0.0175438596491228,0.0194931773879142,0.0214424951267056
A,4925,non_closed,0,blink,eyeblink8,0.6181972789115646,0.6105442176870748,0.788888888888889,0.6407407407407407,0.6296296296296298,0.6814814814814815,0.7629629629629631,0.7555555555555555,0.7333333333333334,0.7296296296296296,0.7333333333333333,0.7296296296296296,0.6777777777777778,0.6037037037037036,0.6370370370370371,0.0154021417179311,0.0160514923672818,0.0214424951267056,0.0272904483430799,0.0282651072124756,0.0292397660818713,0.016569200779727,0.0214424951267056,0.0214424951267056,0.0175438596491228,0.0194931773879142,0.0175438596491228,0.0194931773879142,0.0214424951267056,0.023391812865497
A,4926,non_closed,0,blink,eyeblink8,0.6105442176870748,0.788888888888889,0.6407407407407407,0.6296296296296298,0.6814814814814815,0.7629629629629631,0.7555555555555555,0.7333333333333334,0.7296296296296296,0.7333333333333333,0.7296296296296296,0.6777777777777778,0.6037037037037036,0.6370370370370371,0.6370370370370371,0.0160514923672818,0.0214424951267056,0.0272904483430799,0.0282651072124756,0.0292397660818713,0.016569200779727,0.0214424951267056,0.0214424951267056,0.0175438596491228,0.0194931773879142,0.0175438596491228,0.0194931773879142,0.0214424951267056,0.023391812865497,0.023391812865497
A,4927,non_closed,0,blink,eyeblink8,0.788888888888889,0.6407407407407407,0.6296296296296298,0.6814814814814815,0.7629629629629631,0.7555555555555555,0.7333333333333334,0.7296296296296296,0.7333333333333333,0.7296296296296296,0.6777777777777778,0.6037037037037036,0.6370370370370371,0.6370370370370371,0.6148148148148148,0.0214424951267056,0.0272904483430799,0.0282651072124756,0.0292397660818713,0.016569200779727,0.0214424951267056,0.0214424951267056,0.0175438596491228,0.0194931773879142,0.0175438596491228,0.0194931773879142,0.0214424951267056,0.023391812865497,0.023391812865497,0.0214424951267056
A,4928,non_closed,0,blink,eyeblink8,0.6407407407407407,0.6296296296296298,0.6814814814814815,0.7629629629629631,0.7555555555555555,0.7333333333333334,0.7296296296296296,0.7333333333333333,0.7296296296296296,0.6777777777777778,0.6037037037037036,0.6370370370370371,0.6370370370370371,0.6148148148148148,0.5666666666666667,0.0272904483430799,0.0282651072124756,0.0292397660818713,0.016569200779727,0.0214424951267056,0.0214424951267056,0.0175438596491228,0.0194931773879142,0.0175438596491228,0.0194931773879142,0.0214424951267056,0.023391812865497,0.023391812865497,0.0214424951267056,0.023391812865497
A,4929,non_closed,0,blink,eyeblink8,0.6296296296296298,0.6814814814814815,0.7629629629629631,0.7555555555555555,0.7333333333333334,0.7296296296296296,0.7333333333333333,0.7296296296296296,0.6777777777777778,0.6037037037037036,0.6370370370370371,0.6370370370370371,0.6148148148148148,0.5666666666666667,0.562962962962963,0.0282651072124756,0.0292397660818713,0.016569200779727,0.0214424951267056,0.0214424951267056,0.0175438596491228,0.0194931773879142,0.0175438596491228,0.0194931773879142,0.0214424951267056,0.023391812865497,0.023391812865497,0.0214424951267056,0.023391812865497,0.023391812865497
A,4930,non_closed,0,blink,eyeblink8,0.6814814814814815,0.7629629629629631,0.7555555555555555,0.7333333333333334,0.7296296296296296,0.7333333333333333,0.7296296296296296,0.6777777777777778,0.6037037037037036,0.6370370370370371,0.6370370370370371,0.6148148148148148,0.5666666666666667,0.562962962962963,0.5814814814814815,0.0292397660818713,0.016569200779727,0.0214424951267056,0.0214424951267056,0.0175438596491228,0.0194931773879142,0.0175438596491228,0.0194931773879142,0.0214424951267056,0.023391812865497,0.023391812865497,0.0214424951267056,0.023391812865497,0.023391812865497,0.0204678362573099
A,4931,non_closed,0,blink,eyeblink8,0.7629629629629631,0.7555555555555555,0.7333333333333334,0.7296296296296296,0.7333333333333333,0.7296296296296296,0.6777777777777778,0.6037037037037036,0.6370370370370371,0.6370370370370371,0.6148148148148148,0.5666666666666667,0.562962962962963,0.5814814814814815,0.5481481481481482,0.016569200779727,0.0214424951267056,0.0214424951267056,0.0175438596491228,0.0194931773879142,0.0175438596491228,0.0194931773879142,0.0214424951267056,0.023391812865497,0.023391812865497,0.0214424951267056,0.023391812865497,0.023391812865497,0.0204678362573099,0.0243664717348927
A,4936,non_closed,0,open,eyeblink8,0.7296296296296296,0.6777777777777778,0.6037037037037036,0.6370370370370371,0.6370370370370371,0.6148148148148148,0.5666666666666667,0.562962962962963,0.5814814814814815,0.5481481481481482,0.4962962962962963,0.7494142101284959,0.7508125472411187,0.7359977324263038,0.7248866213151928,0.0175438596491228,0.0194931773879142,0.0214424951267056,0.023391812865497,0.023391812865497,0.0214424951267056,0.023391812865497,0.023391812865497,0.0204678362573099,0.0243664717348927,0.0214424951267056,0.013968000810106,0.0133173843700159,0.0175400622769043,0.0194906458064352
A,4941,non_closed,0,open,eyeblink8,0.6148148148148148,0.5666666666666667,0.562962962962963,0.5814814814814815,0.5481481481481482,0.4962962962962963,0.7494142101284959,0.7508125472411187,0.7359977324263038,0.7248866213151928,0.6982237339380196,0.6660430839002267,0.6132086167800453,0.5717309145880574,0.558068783068783,0.0214424951267056,0.023391812865497,0.023391812865497,0.0204678362573099,0.0243664717348927,0.0214424951267056,0.013968000810106,0.0133173843700159,0.0175400622769043,0.0194906458064352,0.0168919774182932,0.0181906787169945,0.0178653704969494,0.0282587782587782,0.0279347358294726
A,4946,non_closed,0,open,eyeblink8,0.4962962962962963,0.7494142101284959,0.7508125472411187,0.7359977324263038,0.7248866213151928,0.6982237339380196,0.6660430839002267,0.6132086167800453,0.5717309145880574,0.558068783068783,0.5691798941798942,0.576832955404384,0.5569160997732425,0.5444066515495087,0.5418556311413454,0.0214424951267056,0.013968000810106,0.0133173843700159,0.0175400622769043,0.0194906458064352,0.0168919774182932,0.0181906787169945,0.0178653704969494,0.0282587782587782,0.0279347358294726,0.0269613427508164,0.0282600440495177,0.0263119921014657,0.0272866509708614,0.0253385990228095
A,4951,non_closed,0,open,eyeblink8,0.6982237339380196,0.6660430839002267,0.6132086167800453,0.5717309145880574,0.558068783068783,0.5691798941798942,0.576832955404384,0.5569160997732425,0.5444066515495087,0.5418556311413454,0.5318972033257747,0.5318972033257747,0.5318972033257747,0.5293461829176115,0.5281934996220711,0.0168919774182932,0.0181906787169945,0.0178653704969494,0.0282587782587782,0.0279347358294726,0.0269613427508164,0.0282600440495177,0.0263119921014657,0.0272866509708614,0.0253385990228095,0.0302106275790486,0.0331346041872357,0.0337839548365864,0.0272866509708614,0.0224133566238829
A,4956,non_closed,0,open,eyeblink8,0.5691798941798942,0.576832955404384,0.5569160997732425,0.5444066515495087,0.5418556311413454,0.5318972033257747,0.5318972033257747,0.5318972033257747,0.5293461829176115,0.5281934996220711,0.5244897959183674,0.6709183673469388,0.6709183673469388,0.6836734693877551,0.6913265306122449,0.0269613427508164,0.0282600440495177,0.0263119921014657,0.0272866509708614,0.0253385990228095,0.0302106275790486,0.0331346041872357,0.0337839548365864,0.0272866509708614,0.0224133566238829,0.025012025012025,0.0181818181818181,0.0149350649350649,0.0207792207792207,0.0168831168831168
A,4961,non_closed,0,open,eyeblink8,0.5318972033257747,0.5318972033257747,0.5318972033257747,0.5293461829176115,0.5281934996220711,0.5244897959183674,0.6709183673469388,0.6709183673469388,0.6836734693877551,0.6913265306122449,0.6785714285714286,0.6377551020408163,0.6275510204081632,0.5969387755102041,0.5816326530612245,0.0302106275790486,0.0331346041872357,0.0337839548365864,0.0272866509708614,0.0224133566238829,0.025012025012025,0.0181818181818181,0.0149350649350649,0.0207792207792207,0.0168831168831168,0.0149350649350649,0.024025974025974,0.0207792207792207,0.0318181818181818,0.0454545454545454
A,4966,non_closed,0,open,eyeblink8,0.5244897959183674,0.6709183673469388,0.6709183673469388,0.6836734693877551,0.6913265306122449,0.6785714285714286,0.6377551020408163,0.6275510204081632,0.5969387755102041,0.5816326530612245,0.5790816326530612,0.5688775510204082,0.5714285714285714,0.5612244897959184,0.5561224489795917,0.025012025012025,0.0181818181818181,0.0149350649350649,0.0207792207792207,0.0168831168831168,0.0149350649350649,0.024025974025974,0.0207792207792207,0.0318181818181818,0.0454545454545454,0.0422077922077922,0.0428571428571428,0.0415584415584415,0.0396103896103896,0.0396103896103896
A,4971,non_closed,0,open,eyeblink8,0.6785714285714286,0.6377551020408163,0.6275510204081632,0.5969387755102041,0.5816326530612245,0.5790816326530612,0.5688775510204082,0.5714285714285714,0.5612244897959184,0.5561224489795917,0.5612244897959184,0.5663265306122449,0.5637755102040817,0.5561224489795918,0.5612244897959184,0.0149350649350649,0.024025974025974,0.0207792207792207,0.0318181818181818,0.0454545454545454,0.0422077922077922,0.0428571428571428,0.0415584415584415,0.0396103896103896,0.0396103896103896,0.0389610389610389,0.0428571428571428,0.0428571428571428,0.0422077922077922,0.0396103896103896
A,4976,non_closed,0,open,eyeblink8,0.5790816326530612,0.5688775510204082,0.5714285714285714,0.5612244897959184,0.5561224489795917,0.5612244897959184,0.5663265306122449,0.5637755102040817,0.5561224489795918,0.5612244897959184,0.5612244897959184,0.5791666666666666,0.5839285714285714,0.5785714285714285,0.5738095238095238,0.0422077922077922,0.0428571428571428,0.0415584415584415,0.0396103896103896,0.0396103896103896,0.0389610389610389,0.0428571428571428,0.0428571428571428,0.0422077922077922,0.0396103896103896,0.0422077922077922,0.0357575757575757,0.0337878787878787,0.0337878787878787,0.0357575757575757
A,4981,non_closed,0,open,eyeblink8,0.5612244897959184,0.5663265306122449,0.5637755102040817,0.5561224489795918,0.5612244897959184,0.5612244897959184,0.5791666666666666,0.5839285714285714,0.5785714285714285,0.5738095238095238,0.5738095238095238,0.575595238095238,0.575595238095238,0.575595238095238,0.5678571428571428,0.0389610389610389,0.0428571428571428,0.0428571428571428,0.0422077922077922,0.0396103896103896,0.0422077922077922,0.0357575757575757,0.0337878787878787,0.0337878787878787,0.0357575757575757,0.0375757575757575,0.0377272727272727,0.0393939393939394,0.0387878787878787,0.0293939393939393
A,4986,non_closed,0,open,eyeblink8,0.5612244897959184,0.5791666666666666,0.5839285714285714,0.5785714285714285,0.5738095238095238,0.5738095238095238,0.575595238095238,0.575595238095238,0.575595238095238,0.5678571428571428,0.5571428571428572,0.5708333333333333,0.5726190476190476,0.5660714285714286,0.5678571428571428,0.0422077922077922,0.0357575757575757,0.0337878787878787,0.0337878787878787,0.0357575757575757,0.0375757575757575,0.0377272727272727,0.0393939393939394,0.0387878787878787,0.0293939393939393,0.0351515151515151,0.036060606060606,0.0369696969696969,0.0362121212121212,0.0368181818181818
A,4991,non_closed,0,open,eyeblink8,0.5738095238095238,0.575595238095238,0.575595238095238,0.575595238095238,0.5678571428571428,0.5571428571428572,0.5708333333333333,0.5726190476190476,0.5660714285714286,0.5678571428571428,0.5583333333333333,0.5523809523809524,0.5625,0.5720238095238095,0.5720238095238095,0.0375757575757575,0.0377272727272727,0.0393939393939394,0.0387878787878787,0.0293939393939393,0.0351515151515151,0.036060606060606,0.0369696969696969,0.0362121212121212,0.0368181818181818,0.0353030303030303,0.0359090909090909,0.0375757575757575,0.0384848484848484,0.0415151515151515
A,4996,non_closed,0,open,eyeblink8,0.5571428571428572,0.5708333333333333,0.5726190476190476,0.5660714285714286,0.5678571428571428,0.5583333333333333,0.5523809523809524,0.5625,0.5720238095238095,0.5720238095238095,0.5720238095238095,0.5113095238095238,0.5114285714285715,0.5132142857142857,0.5116666666666667,0.0351515151515151,0.036060606060606,0.0369696969696969,0.0362121212121212,0.0368181818181818,0.0353030303030303,0.0359090909090909,0.0375757575757575,0.0384848484848484,0.0415151515151515,0.0419696969696969,0.0367464114832535,0.0327511961722488,0.0335964912280701,0.0331259968102073
A,5001,non_closed,0,open,eyeblink8,0.5583333333333333,0.5523809523809524,0.5625,0.5720238095238095,0.5720238095238095,0.5720238095238095,0.5113095238095238,0.5114285714285715,0.5132142857142857,0.5116666666666667,0.5064285714285715,0.5064285714285715,0.5047619047619047,0.5132142857142857,0.5057142857142858,0.0353030303030303,0.0359090909090909,0.0375757575757575,0.0384848484848484,0.0415151515151515,0.0419696969696969,0.0367464114832535,0.0327511961722488,0.0335964912280701,0.0331259968102073,0.0300079744816586,0.0322488038277511,0.0326555023923444,0.03085326953748,0.0317145135566188
A,5006,non_closed,0,open,eyeblink8,0.5720238095238095,0.5113095238095238,0.5114285714285715,0.5132142857142857,0.5116666666666667,0.5064285714285715,0.5064285714285715,0.5047619047619047,0.5132142857142857,0.5057142857142858,0.4990476190476191,0.4955952380952381,0.5013095238095239,0.4873809523809523,0.4963095238095238,0.0419696969696969,0.0367464114832535,0.0327511961722488,0.0335964912280701,0.0331259968102073,0.0300079744816586,0.0322488038277511,0.0326555023923444,0.03085326953748,0.0317145135566188,0.0353189792663476,0.0321850079744816,0.0312918660287081,0.0304146730462519,0.0317623604465709
A,5011,non_closed,0,open,eyeblink8,0.5064285714285715,0.5064285714285715,0.5047619047619047,0.5132142857142857,0.5057142857142858,0.4990476190476191,0.4955952380952381,0.5013095238095239,0.4873809523809523,0.4963095238095238,0.4963095238095238,0.4963095238095238,0.4963095238095238,0.4507142857142857,0.319047619047619,0.0300079744816586,0.0322488038277511,0.0326555023923444,0.03085326953748,0.0317145135566188,0.0353189792663476,0.0321850079744816,0.0312918660287081,0.0304146730462519,0.0317623604465709,0.0308692185007974,0.03085326953748,0.0317623604465709,0.0188516746411483,0.0122248803827751
A,5014,non_closed,0,blink,eyeblink8,0.5132142857142857,0.5057142857142858,0.4990476190476191,0.4955952380952381,0.5013095238095239,0.4873809523809523,0.4963095238095238,0.4963095238095238,0.4963095238095238,0.4963095238095238,0.4507142857142857,0.319047619047619,0.3022619047619047,0.5357142857142857,0.5454081632653062,0.03085326953748,0.0317145135566188,0.0353189792663476,0.0321850079744816,0.0312918660287081,0.0304146730462519,0.0317623604465709,0.0308692185007974,0.03085326953748,0.0317623604465709,0.0188516746411483,0.0122248803827751,0.0113157894736842,0.0154249259512417,0.0275575301891091
A,5015,non_closed,0,blink,eyeblink8,0.5057142857142858,0.4990476190476191,0.4955952380952381,0.5013095238095239,0.4873809523809523,0.4963095238095238,0.4963095238095238,0.4963095238095238,0.4963095238095238,0.4507142857142857,0.319047619047619,0.3022619047619047,0.5357142857142857,0.5454081632653062,0.545578231292517,0.0317145135566188,0.0353189792663476,0.0321850079744816,0.0312918660287081,0.0304146730462519,0.0317623604465709,0.0308692185007974,0.03085326953748,0.0317623604465709,0.0188516746411483,0.0122248803827751,0.0113157894736842,0.0154249259512417,0.0275575301891091,0.0333333333333333
A,5016,non_closed,0,blink,eyeblink8,0.4990476190476191,0.4955952380952381,0.5013095238095239,0.4873809523809523,0.4963095238095238,0.4963095238095238,0.4963095238095238,0.4963095238095238,0.4507142857142857,0.319047619047619,0.3022619047619047,0.5357142857142857,0.5454081632653062,0.545578231292517,0.5408163265306123,0.0353189792663476,0.0321850079744816,0.0312918660287081,0.0304146730462519,0.0317623604465709,0.0308692185007974,0.03085326953748,0.0317623604465709,0.0188516746411483,0.0122248803827751,0.0113157894736842,0.0154249259512417,0.0275575301891091,0.0333333333333333,0.0440533151059466
A,5017,non_closed,0,blink,eyeblink8,0.4955952380952381,0.5013095238095239,0.4873809523809523,0.4963095238095238,0.4963095238095238,0.4963095238095238,0.4963095238095238,0.4507142857142857,0.319047619047619,0.3022619047619047,0.5357142857142857,0.5454081632653062,0.545578231292517,0.5408163265306123,0.5384353741496599,0.0321850079744816,0.0312918660287081,0.0304146730462519,0.0317623604465709,0.0308692185007974,0.03085326953748,0.0317623604465709,0.0188516746411483,0.0122248803827751,0.0113157894736842,0.0154249259512417,0.0275575301891091,0.0333333333333333,0.0440533151059466,0.0466507177033492
A,5018,non_closed,0,blink,eyeblink8,0.5013095238095239,0.4873809523809523,0.4963095238095238,0.4963095238095238,0.4963095238095238,0.4963095238095238,0.4507142857142857,0.319047619047619,0.3022619047619047,0.5357142857142857,0.5454081632653062,0.545578231292517,0.5408163265306123,0.5384353741496599,0.5265306122448979,0.0312918660287081,0.0304146730462519,0.0317623604465709,0.0308692185007974,0.03085326953748,0.0317623604465709,0.0188516746411483,0.0122248803827751,0.0113157894736842,0.0154249259512417,0.0275575301891091,0.0333333333333333,0.0440533151059466,0.0466507177033492,0.0447026657552973
A,5019,non_closed,0,blink,eyeblink8,0.4873809523809523,0.4963095238095238,0.4963095238095238,0.4963095238095238,0.4963095238095238,0.4507142857142857,0.319047619047619,0.3022619047619047,0.5357142857142857,0.5454081632653062,0.545578231292517,0.5408163265306123,0.5384353741496599,0.5265306122448979,0.5289115646258503,0.0304146730462519,0.0317623604465709,0.0308692185007974,0.03085326953748,0.0317623604465709,0.0188516746411483,0.0122248803827751,0.0113157894736842,0.0154249259512417,0.0275575301891091,0.0333333333333333,0.0440533151059466,0.0466507177033492,0.0447026657552973,0.042822966507177
A,5020,non_closed,0,blink,eyeblink8,0.4963095238095238,0.4963095238095238,0.4963095238095238,0.4963095238095238,0.4507142857142857,0.319047619047619,0.3022619047619047,0.5357142857142857,0.5454081632653062,0.545578231292517,0.5408163265306123,0.5384353741496599,0.5265306122448979,0.5289115646258503,0.5263605442176871,0.0317623604465709,0.0308692185007974,0.03085326953748,0.0317623604465709,0.0188516746411483,0.0122248803827751,0.0113157894736842,0.0154249259512417,0.0275575301891091,0.0333333333333333,0.0440533151059466,0.0466507177033492,0.0447026657552973,0.042822966507177,0.0479494190020505
A,5021,non_closed,0,blink,eyeblink8,0.4963095238095238,0.4963095238095238,0.4963095238095238,0.4507142857142857,0.319047619047619,0.3022619047619047,0.5357142857142857,0.5454081632653062,0.545578231292517,0.5408163265306123,0.5384353741496599,0.5265306122448979,0.5289115646258503,0.5263605442176871,0.5287414965986394,0.0308692185007974,0.03085326953748,0.0317623604465709,0.0188516746411483,0.0122248803827751,0.0113157894736842,0.0154249259512417,0.0275575301891091,0.0333333333333333,0.0440533151059466,0.0466507177033492,0.0447026657552973,0.042822966507177,0.0479494190020505,0.0447254499886078
A,5022,non_closed,0,blink,eyeblink8,0.4963095238095238,0.4963095238095238,0.4507142857142857,0.319047619047619,0.3022619047619047,0.5357142857142857,0.5454081632653062,0.545578231292517,0.5408163265306123,0.5384353741496599,0.5265306122448979,0.5289115646258503,0.5263605442176871,0.5287414965986394,0.5209183673469387,0.03085326953748,0.0317623604465709,0.0188516746411483,0.0122248803827751,0.0113157894736842,0.0154249259512417,0.0275575301891091,0.0333333333333333,0.0440533151059466,0.0466507177033492,0.0447026657552973,0.042822966507177,0.0479494190020505,0.0447254499886078,0.0447482342219184
A,5023,non_closed,0,blink,eyeblink8,0.4963095238095238,0.4507142857142857,0.319047619047619,0.3022619047619047,0.5357142857142857,0.5454081632653062,0.545578231292517,0.5408163265306123,0.5384353741496599,0.5265306122448979,0.5289115646258503,0.5263605442176871,0.5287414965986394,0.5209183673469387,0.5481292517006803,0.0317623604465709,0.0188516746411483,0.0122248803827751,0.0113157894736842,0.0154249259512417,0.0275575301891091,0.0333333333333333,0.0440533151059466,0.0466507177033492,0.0447026657552973,0.042822966507177,0.0479494190020505,0.0447254499886078,0.0447482342219184,0.0333105491000227
A,5024,non_closed,0,blink,eyeblink8,0.4507142857142857,0.319047619047619,0.3022619047619047,0.5357142857142857,0.5454081632653062,0.545578231292517,0.5408163265306123,0.5384353741496599,0.5265306122448979,0.5289115646258503,0.5263605442176871,0.5287414965986394,0.5209183673469387,0.5481292517006803,0.6227891156462586,0.0188516746411483,0.0122248803827751,0.0113157894736842,0.0154249259512417,0.0275575301891091,0.0333333333333333,0.0440533151059466,0.0466507177033492,0.0447026657552973,0.042822966507177,0.0479494190020505,0.0447254499886078,0.0447482342219184,0.0333105491000227,0.0289017999544315
A,5025,non_closed,0,blink,eyeblink8,0.319047619047619,0.3022619047619047,0.5357142857142857,0.5454081632653062,0.545578231292517,0.5408163265306123,0.5384353741496599,0.5265306122448979,0.5289115646258503,0.5263605442176871,0.5287414965986394,0.5209183673469387,0.5481292517006803,0.6227891156462586,0.657312925170068,0.0122248803827751,0.0113157894736842,0.0154249259512417,0.0275575301891091,0.0333333333333333,0.0440533151059466,0.0466507177033492,0.0447026657552973,0.042822966507177,0.0479494190020505,0.0447254499886078,0.0447482342219184,0.0333105491000227,0.0289017999544315,0.026930963773069
A,5028,non_closed,0,open,eyeblink8,0.5454081632653062,0.545578231292517,0.5408163265306123,0.5384353741496599,0.5265306122448979,0.5289115646258503,0.5263605442176871,0.5287414965986394,0.5209183673469387,0.5481292517006803,0.6227891156462586,0.657312925170068,0.6598639455782314,0.6624149659863945,0.6647959183673469,0.0275575301891091,0.0333333333333333,0.0440533151059466,0.0466507177033492,0.0447026657552973,0.042822966507177,0.0479494190020505,0.0447254499886078,0.0447482342219184,0.0333105491000227,0.0289017999544315,0.026930963773069,0.0269537480063795,0.0257006151742993,0.0237981316928685
A,5033,non_closed,0,open,eyeblink8,0.5289115646258503,0.5263605442176871,0.5287414965986394,0.5209183673469387,0.5481292517006803,0.6227891156462586,0.657312925170068,0.6598639455782314,0.6624149659863945,0.6647959183673469,0.6670068027210885,0.6909863945578231,0.6935374149659864,0.6836734693877551,0.6399999999999999,0.042822966507177,0.0479494190020505,0.0447254499886078,0.0447482342219184,0.0333105491000227,0.0289017999544315,0.026930963773069,0.0269537480063795,0.0257006151742993,0.0237981316928685,0.0263955342902711,0.0264183185235816,0.0276942355889724,0.0276714513556618,0.0245614035087719
