video_id,frame_id,timestamp_sec,ear_l,ear_r,ear_avg,det_ok,face_count,face_x,face_y,face_w,face_h,ear_smooth
test2,455,15.51910299625468,0.22390959446499933,0.21576361996786936,0.21983660721643433,1,1,273,154,181,180,0.17977537250252848
test2,456,15.553210914927767,0.2065042756876068,0.16457588225214836,0.18554007896987756,1,1,273,154,181,180,0.178479359463259
test2,457,15.587318833600856,0.1883365837571988,0.15260297884674873,0.17046978130197377,1,1,273,154,181,180,0.17908437943049255
test2,458,15.621426752273942,0.17031348067946317,0.12789781604494369,0.1491056483622034,1,1,273,154,181,180,0.17198467980477433
test2,459,15.655534670947029,0.1883365837571988,0.15260297884674873,0.17046978130197377,1,1,273,154,181,180,0.16292674349996808
test2,460,15.689642589620117,0.1883365837571988,0.18033963441848755,0.18433810908784318,1,1,273,154,181,180,0.16509141361394558
test2,461,15.723750508293204,0.15260297884674873,0.12789781604494369,0.14025039744584622,1,1,273,154,181,180,0.17012770545574518
test2,462,15.75785842696629,0.19363986511464,0.16894639862908256,0.18129313187186127,1,1,273,154,181,180,0.1719337153041923
test2,463,15.791966345639379,0.1959712362956543,0.15260297884674873,0.17428710757120153,1,1,273,154,181,180,0.17262748479685228
test2,464,15.826074264312465,0.1883365837571988,0.17066307733121966,0.17949983054420923,1,1,273,154,181,180,0.17732890208805627
test2,465,15.860182182985552,0.18872317581569056,0.1868907372865957,0.18780695655114313,1,1,273,154,181,180,0.17314441179268675
test2,466,15.89429010165864,0.17031348067946317,0.1572014871242693,0.16375748390186623,1,1,254,154,180,180,0.1706271634787762
test2,467,15.928398020331727,0.17031348067946317,0.15042788011056404,0.16037068039501362,1,1,254,154,180,180,0.17612762669411142
test2,468,15.962505939004814,0.1503248089263747,0.17307692307692307,0.1617008660016489,1,1,254,154,180,180,0.1755503112462294
test2,469,15.996613857677902,0.23377955772969483,0.1802247355120756,0.20700214662088523,1,1,254,154,180,180,0.17765623598009647
test2,470,16.03072177635099,0.20692815994542227,0.16291259867804392,0.1849203793117331,1,1,254,154,180,180,0.17229382795343193
test2,471,16.064829695024077,0.1959712362956543,0.15260297884674873,0.17428710757120153,1,1,254,154,180,180,0.16907523014938725
test2,472,16.098937613697164,0.14000000879664337,0.12711727172673834,0.13355864026169084,1,1,254,154,180,180,0.16453634092628794
test2,473,16.13304553237025,0.15858098176809457,0.1326347721947564,0.14560787698142547,1,1,254,154,180,180,0.15768436085406784
test2,474,16.167153451043337,0.1955384779338546,0.17307692307692307,0.18430770050538883,1,1,254,154,180,180,0.1602179010822562
test2,475,16.201261369716423,0.15846381504412213,0.14285714285714285,0.1506604789506325,1,1,254,154,180,180,0.16920908151039407
test2,476,16.235369288389514,0.1868907372865957,0.1870188801376908,0.18695480871214326,1,1,254,154,180,180,0.17411888160703357
test2,477,16.2694772070626,0.17845765623333196,0.17857142857142858,0.17851454240238027,1,1,254,154,180,180,0.17024985528024264
test2,478,16.303585125735687,0.19216560678109781,0.14814814814814814,0.170156877464623,1,1,254,154,180,180,0.1746050813755239
test2,479,16.337693044408773,0.17721752566988822,0.15270761207297998,0.1649625688714341,1,1,254,154,180,180,0.16937952070330148
test2,480,16.37180096308186,0.19216560678109781,0.15270761207297998,0.1724366094270389,1,1,254,154,180,180,0.16861866198131964
test2,481,16.405908881754947,0.16894639862908256,0.15270761207297998,0.16082700535103128,1,1,254,154,180,180,0.17106747399817296
test2,482,16.440016800428037,0.18650789890689806,0.16291259867804392,0.174710248792471,1,1,254,154,180,180,0.16928816320659218
test2,483,16.474124719101123,0.1959712362956543,0.16883063880212476,0.18240093754888953,1,1,254,154,180,180,0.167280281498515
test2,484,16.50823263777421,0.17721752566988822,0.13491450415717232,0.15606601491353028,1,1,254,154,180,180,0.1634624587758871
test2,485,16.542340556447297,0.16233229125389684,0.16246211051940918,0.162397200886653,1,1,254,154,180,180,0.1723052463947509
test2,486,16.576448475120383,0.15384615384615385,0.12962962962962962,0.14173789173789175,1,1,254,154,180,180,0.16649797187659726
test2,487,16.61055639379347,0.21562615155135773,0.2222222222222222,0.21892418688678997,1,1,261,161,150,151,0.17510054563794936
test2,488,16.64466431246656,0.15858098176809457,0.14814814814814814,0.15336456495812134,1,1,254,154,180,180,0.1759430190154605
test2,489,16.678772231139646,0.2129725822553963,0.18518518518518517,0.19907888372029076,1,1,261,161,150,151,0.18317927990179106
test2,490,16.712880149812733,0.16655246888175074,0.16666666666666666,0.1666095677742087,1,1,234,154,180,180,0.1794206062598483
test2,491,16.74698806848582,0.1850582987575008,0.1707800935815882,0.1779191961695445,1,1,234,154,180,180,0.191800664391974
test2,492,16.781095987158906,0.18872317581569056,0.21153846153846154,0.20013081867707605,1,1,261,161,150,151,0.19201224823564653
test2,493,16.815203905831996,0.22513314407515395,0.20539656716234578,0.21526485561874986,1,1,261,161,150,151,0.19495412497703687
test2,494,16.849311824505083,0.2152153071198063,0.1850582987575008,0.20013680293865355,1,1,261,161,150,151,0.19061299930455283
test2,495,16.88341974317817,0.1959712362956543,0.16666666666666666,0.18131895148116048,1,1,254,154,180,180,0.18780724210142521
test2,496,16.917527661851256,0.15858098176809457,0.15384615384615385,0.1562135678071242,1,1,254,154,180,180,0.18304637064053247
test2,497,16.951635580524343,0.1870188801376908,0.18518518518518517,0.186102032661438,1,1,254,154,180,180,0.18022660229997986
test2,498,16.98574349919743,0.19406842153837606,0.1888525750901964,0.19146049831428624,1,1,254,154,180,180,0.1802196903195026
test2,499,17.01985141787052,0.1868907372865957,0.18518518518518517,0.18603796123589045,1,1,254,154,180,180,0.18611867478384952
test2,500,17.053959336543606,0.19406842153837606,0.16850036161917228,0.18128439157877418,1,1,254,154,180,180,0.18957112863483022
test2,501,17.088067255216693,0.19406842153837606,0.17734855871934158,0.18570849012885882,1,1,254,154,180,180,0.18541242432335633
test2,502,17.12217517388978,0.23377955772969483,0.17294904610298803,0.20336430191634142,1,1,254,154,180,180,0.17885866974952816
test2,503,17.156283092562866,0.1683849074108456,0.17294904610298803,0.17066697675691683,1,1,254,154,180,180,0.17974348945954505
test2,504,17.190391011235953,0.1503248089263747,0.1562135678071242,0.15326918836674946,1,1,273,154,181,180,0.18085752724092785
test2,505,17.224498929909043,0.19406842153837606,0.17734855871934158,0.18570849012885882,1,1,273,154,181,180,0.17024962864293453
test2,506,17.25860684858213,0.1955384779338546,0.1870188801376908,0.1912786790357727,1,1,273,154,181,180,0.16460012698710197
test2,507,17.292714767255216,0.15260297884674873,0.14804663900600065,0.15032480892637468,1,1,273,154,181,180,0.16865269227580817
test2,508,17.326822685928303,0.1500168744235027,0.13482206253200563,0.14241946847775416,1,1,273,154,181,180,0.16722809187384818
test2,509,17.36093060460139,0.17811763099147848,0.16894639862908256,0.17353201481028052,1,1,273,154,181,180,0.1601179000641831
test2,510,17.395038523274476,0.18650789890689806,0.17066307733121966,0.17858548811905886,1,1,273,154,181,180,0.16344648161120223
test2,511,17.429146441947566,0.1468795577227464,0.16457588225214836,0.1557277199874474,1,1,273,154,181,180,0.16447229627964455
test2,512,17.463254360620653,0.18164505572121287,0.15229037760172753,0.1669677166614702,1,1,273,154,181,180,0.16329489288765103
test2,513,17.49736227929374,0.14249410479318278,0.15260297884674873,0.14754854181996574,1,1,273,154,181,180,0.15448697222382793
test2,514,17.531470197966826,0.1768261806565037,0.15846381504412213,0.16764499785031292,1,1,273,154,181,180,0.157221255877201
test2,515,17.565578116639912,0.15229037760172753,0.1168013919981593,0.13454588479994342,1,1,273,154,181,180,0.15686851340422758
test2,516,17.599686035313,0.18650789890689806,0.15229037760172753,0.1693991382543128,1,1,294,161,150,151,0.1600805995841361
test2,517,17.63379395398609,0.17811763099147848,0.15229037760172753,0.165204004296603,1,1,294,161,150,151,0.15632762458095156
test2,518,17.667901872659176,0.1749275678372891,0.15229037760172753,0.1636089727195083,1,1,273,154,181,180,0.16717589260214677
test2,519,17.702009791332262,0.1500168744235027,0.14774337124527787,0.14888012283439028,1,1,273,154,181,180,0.1687953344248903
test2,520,17.73611771000535,0.1976931064554935,0.17988134335634567,0.1887872249059196,1,1,294,161,150,151,0.16801491939368876
test2,521,17.770225628678435,0.16848479582916243,0.18650789890689806,0.17749634736803024,1,1,273,154,181,180,0.1657512003701326
test2,522,17.804333547351522,0.17031348067946317,0.15229037760172753,0.16130192914059535,1,1,273,154,181,180,0.16781165444601584
test2,523,17.838441466024612,0.15229037760172753,0.15229037760172753,0.15229037760172753,1,1,294,161,150,151,0.1563425502359072
test2,524,17.8725493846977,0.16803997750123834,0.1503248089263747,0.1591823932138065,1,1,273,154,181,180,0.15187567446018516
test2,525,17.906657303370785,0.1500168744235027,0.11286653328725028,0.13144170385537648,1,1,273,154,181,180,0.1489558925902142
test2,526,17.940765222043872,0.16848479582916243,0.14183914114967736,0.15516196848941988,1,1,273,154,181,180,0.15588279342326014
test2,527,17.97487314071696,0.15131444184477688,0.14209159773670416,0.14670301979074052,1,1,273,154,181,180,0.15929903051507147
test2,528,18.00898105939005,0.20153838702208043,0.17231137651183442,0.18692488176695743,1,1,273,154,181,180,0.16295984338293373
test2,529,18.043088978063135,0.18430359993691778,0.16822355740880818,0.17626357867286296,1,1,273,154,181,180,0.1652199798701387
test2,530,18.077196896736222,0.154804705131411,0.1446868312579646,0.14974576819468782,1,1,273,154,181,180,0.17482718921820697
test2,531,18.11130481540931,0.17401759561922725,0.15890770623166212,0.16646265092544468,1,1,273,154,181,180,0.18305208660466604
test2,532,18.145412734082395,0.2092533975500882,0.1802247355120756,0.19473906653108192,1,1,273,154,181,180,0.19903773403937924
test2,533,18.179520652755482,0.22390959446499933,0.2321891429335061,0.2280493686992527,1,1,273,154,181,180,0.22029398805491107
test2,534,18.213628571428572,0.26120266399317943,0.2511809676996785,0.25619181584642897,1,1,273,154,181,180,0.2428276533463208
test2,535,18.24773649010166,0.26223878772926706,0.24981528881542714,0.2560270382723471,1,1,273,154,181,180,0.2605683504917845
test2,536,18.281844408774745,0.2698004163034483,0.28846153846153844,0.2791309773824934,1,1,277,161,151,151,0.27914153519817186
test2,537,18.31595232744783,0.28910732673902284,0.2777777777777778,0.2834425522584003,1,1,277,161,151,151,0.29439003269177516
test2,538,18.35006024612092,0.3270157696475642,0.3148148148148148,0.32091529223118953,1,1,277,161,151,151,0.3048778860487695
test2,539,18.384168164794005,0.33176366886538955,0.3331049377635015,0.3324343033144455,1,1,277,161,151,151,0.3068363867794008
test2,540,18.418276083467095,0.30804303767764446,0.30888957243699294,0.3084663050573187,1,1,277,161,151,151,0.31359665104199597
test2,541,18.45238400214018,0.31016047772130195,0.267686484349998,0.28892348103564996,1,1,254,154,180,180,0.3089393134739413
test2,542,18.48649192081327,0.3258263961410676,0.3086613510016848,0.3172438735713762,1,1,254,154,180,180,0.3014728575255823
test2,543,18.520599839486355,0.3174134620663572,0.2778437467154754,0.2976286043909163,1,1,254,154,180,180,0.3013273273250288
test2,544,18.55470775815944,0.30337801559666433,0.2868260315486363,0.2951020235726503,1,1,254,154,180,180,0.30004101397270583
test2,545,18.588815676832528,0.3270157696475642,0.28846153846153844,0.3077386540545513,1,1,254,154,180,180,0.30455649275355323
test2,546,18.62292359550562,0.2872060507702923,0.2777777777777778,0.2824919142740351,1,1,254,154,180,180,0.31421943125771595
test2,547,18.657031514178705,0.33991422014682715,0.33972831480439913,0.33982126747561314,1,1,254,134,180,180,0.3205958508937694
test2,548,18.69113943285179,0.34598850161748385,0.34589809220597606,0.34594329691173,1,1,261,161,150,151,0.32239038540160364
test2,549,18.725247351524878,0.34598850161748385,0.30797974188835114,0.32698412175291747,1,1,261,161,150,151,0.3349940806992082
test2,550,18.759355270197965,0.3259576823376886,0.3074649708497565,0.3167113265937226,1,1,261,161,150,151,0.3342246902560563
test2,551,18.79346318887105,0.339410013884864,0.35161076763925153,0.3455103907620578,1,1,261,161,150,151,0.33906956656885345
test2,552,18.82757110754414,0.34598850161748385,0.3259601289022231,0.33597431525985344,1,1,261,161,150,151,0.34470243031614917
test2,553,18.861679026217228,0.35853547035561445,0.38179988659581776,0.3701676784757161,1,1,261,161,150,151,0.3523898530952838
test2,554,18.895786944890315,0.34598850161748385,0.36430837936130817,0.355148440489396,1,1,261,161,150,151,0.3560313624266225
test2,555,18.9298948635634,0.34598850161748385,0.36430837936130817,0.355148440489396,1,1,261,161,150,151,0.3649037454685979
test2,556,18.964002782236488,0.35623526198295696,0.3712006128545452,0.3637179374187511,1,1,261,161,150,151,0.3664473916579628
test2,557,18.998110700909578,0.38088832249505594,0.3797841384444048,0.38033623046973036,1,1,261,161,150,151,0.36491037499611
test2,558,19.032218619582665,0.394952658874593,0.3608191599704887,0.37788590942254086,1,1,254,154,180,180,0.3632079677416808
test2,559,19.06632653825575,0.33991422014682715,0.3550124942134363,0.3474633571801317,1,1,254,154,180,180,0.35322620163290597
test2,560,19.100434456928838,0.34598850161748385,0.3472843068170165,0.34663640421725017,1,1,254,154,180,180,0.33920509718419795
test2,561,19.134542375601924,0.31895686274806867,0.3086613510016848,0.31380910687487673,1,1,254,154,180,180,0.3314746740461997
test2,562,19.16865029427501,0.3004614164523804,0.32,0.3102307082261902,1,1,254,154,180,180,0.3208578994565842
test2,563,19.2027582129481,0.3333333333333333,0.3451342541317656,0.33923379373254947,1,1,254,154,180,180,0.31829662583492696
test2,564,19.236866131621188,0.3005105582924628,0.2882484101716467,0.29437948423205473,1,1,254,154,180,180,0.31876674973765506
test2,565,19.270974050294274,0.33991422014682715,0.3277458520711,0.33383003610896356,1,1,254,154,180,180,0.31745026428893136
test2,566,19.30508196896736,0.3100868357643641,0.32223261701267036,0.3161597263885172,1,1,254,154,180,180,0.31006168113905375
test2,567,19.339189887640448,0.3005105582924628,0.30678600367268055,0.3036482809825717,1,1,254,154,180,180,0.30825176283802347
test2,568,19.373297806313534,0.29235267235950946,0.31222908360681384,0.3022908779831617,1,1,254,154,180,180,0.30560391614074567
test2,569,19.407405724986624,0.29088352620312463,0.2797762592506816,0.2853298927269031,1,1,254,154,180,180,0.30900973978110235
test2,570,19.44151364365971,0.320193148595567,0.32098845664958187,0.32059080262257444,1,1,254,154,180,180,0.3135146035320558
test2,571,19.475621562332798,0.3333333333333333,0.33304435584726805,0.3331888445903007,1,1,273,154,181,180,0.31848860693371506
test2,572,19.509729481005884,0.3313567428250964,0.32098845664958187,0.32617259973733914,1,1,273,154,181,180,0.3253911474077171
test2,573,19.54383739967897,0.3333333333333333,0.32098845664958187,0.3271608949914576,1,1,273,154,181,180,0.319355783682138
test2,574,19.577945318352057,0.3184400348593542,0.3212451553344727,0.31984259509691343,1,1,273,154,181,180,0.3183193434900066
test2,575,19.612053237025147,0.28082796798935855,0.3,0.29041398399467927,1,1,273,154,181,180,0.3132664660064329
test2,576,19.646161155698234,0.314768131924815,0.34124515533447264,0.3280066436296438,1,1,273,154,181,180,0.2996278776818964
test2,577,19.68026907437132,0.28082796798935855,0.32098845664958187,0.3009082123194702,1,1,273,154,181,180,0.278831884963689
test2,578,19.714376993044407,0.25648973431166006,0.26144617242589047,0.25896795336877526,1,1,273,154,181,180,0.2719435518835226
test2,579,19.748484911717494,0.21172526301175296,0.22,0.21586263150587648,1,1,273,154,181,180,0.25820391849089386
test2,580,19.78259283039058,0.27853271200807644,0.23341192517961776,0.2559723185938471,1,1,277,178,151,150,0.25199099328652486
test2,581,19.81670074906367,0.26880166451757354,0.24981528881542714,0.25930847666650036,1,1,277,178,151,150,0.25590241008169184
test2,582,19.850808667736757,0.2792903855321626,0.2603967870630876,0.2698435862976251,1,1,277,178,151,150,0.2618876197802166
test2,583,19.884916586409844,0.26880166451757354,0.2882484101716467,0.2785250373446101,1,1,277,178,151,150,0.2618134224607651
test2,584,19.91902450508293,0.24157735999700028,0.25,0.24578867999850013,1,1,277,178,151,150,0.260930870366715
test2,585,19.953132423756017,0.26120266399317943,0.25,0.25560133199658974,1,1,277,178,151,150,0.26107742794152433
test2,586,19.987240342429104,0.25979143239249963,0.25,0.25489571619624984,1,1,277,178,151,150,0.2646567207572444
test2,587,20.021348261102194,0.2719219791125742,0.2692307692307692,0.2705763741716717,1,1,277,178,151,150,0.27129953523634426
test2,588,20.05545617977528,0.3128430028464214,0.28,0.2964215014232107,1,1,277,178,151,150,0.2750114923395963
test2,589,20.089564098448367,0.278005504787999,0.28,0.2790027523939995,1,1,277,178,151,150,0.28206103085466083
test2,590,20.123672017121454,0.2792903855321626,0.2690318494935369,0.2741611175128498,1,1,277,178,151,150,0.28646581649542885
test2,591,20.15777993579454,0.3005105582924628,0.2797762592506816,0.2901434087715722,1,1,277,178,151,150,0.29006696617051186
test2,592,20.19188785446763,0.28910732673902284,0.2960932780120013,0.29260030237551204,1,1,277,178,151,150,0.29877857233043403
test2,593,20.225995773140717,0.320193148595567,0.3086613510016848,0.3144272497986259,1,1,277,178,151,150,0.30683179878758926
test2,594,20.260103691813804,0.3184400348593542,0.3266815315278663,0.32256078319361026,1,1,277,178,151,150,0.312299728493347
test2,595,20.29421161048689,0.320193148595567,0.3086613510016848,0.3144272497986259,1,1,277,178,151,150,0.31314541451164046
test2,596,20.328319529159977,0.30804303767764446,0.3269230769230769,0.3174830573003607,1,1,277,178,151,150,0.3066188291298394
test2,597,20.362427447833063,0.29241230959948616,0.30124515533447266,0.2968287324669794,1,1,273,154,181,180,0.29607503270981317
test2,598,20.396535366506154,0.2719219791125742,0.2916666666666667,0.2817943228896205,1,1,273,154,181,180,0.28946460282381775
test2,599,20.43064328517924,0.2704528329561894,0.2692307692307692,0.2698418010934793,1,1,273,154,181,180,0.2800501871773526
test2,600,20.464751203852327,0.29235267235950946,0.27039752837778824,0.2813751003686489,1,1,273,154,181,180,0.2808660831478508
test2,601,20.498859122525413,0.2608219581360698,0.28,0.2704109790680349,1,1,273,154,181,180,0.2816458916277807
test2,602,20.5329670411985,0.28082796798935855,0.32098845664958187,0.3009082123194702,1,1,273,154,181,180,0.28573635598487945
test2,603,20.567074959871587,0.28194194025496544,0.289444790323575,0.28569336528927025,1,1,273,154,181,180,0.2916408230906368
test2,604,20.601182878544677,0.28082796798935855,0.2997602777685875,0.29029412287897305,1,1,273,154,181,180,0.30146945297544986
test2,605,20.635290797217763,0.3333333333333333,0.28846153846153844,0.3108974358974359,1,1,273,154,181,180,0.3004408938559693
test2,606,20.66939871589085,0.31098791531643766,0.32812034166776216,0.3195541284920999,1,1,273,154,181,180,0.29831382315082056
test2,607,20.703506634563936,0.3017026063276233,0.2898282271165114,0.29576541672206735,1,1,273,154,181,180,0.3003060544042722
test2,608,20.737614553237023,0.28088525429628364,0.2692307692307692,0.2750580117635264,1,1,273,154,181,180,0.30223313737269236
test2,609,20.77172247191011,0.3005105582924628,0.3,0.3002552791462314,1,1,273,154,181,180,0.30093937298509477
test2,610,20.8058303905832,0.3333733937867656,0.3076923076923077,0.32053285073953663,1,1,273,154,181,180,0.3048850811723251
test2,611,20.839938309256286,0.3184783054159166,0.3076923076923077,0.31308530655411215,1,1,273,154,181,180,0.3095585749240944
test2,612,20.874046227929373,0.31098791531643766,0.32,0.31549395765821886,1,1,273,154,181,180,0.3153515225807835
test2,613,20.90815414660246,0.2891586533524379,0.3076923076923077,0.29842548052237283,1,1,273,154,181,180,0.3170889559188116
test2,614,20.942262065275546,0.3184400348593542,0.34,0.3292200174296771,1,1,273,154,181,180,0.3163328452562143
test2,615,20.976369983948633,0.3184400348593542,0.34,0.3292200174296771,1,1,273,154,181,180,0.3203697280070802
test2,616,21.010477902621723,0.2988652101957584,0.3197442962864933,0.30930475324112583,1,1,273,154,181,180,0.3277931376655552
test2,617,21.04458582129481,0.3313567428250964,0.34,0.3356783714125482,1,1,273,154,181,180,0.3283892440468562
test2,618,21.078693739967896,0.3313567428250964,0.33972831480439913,0.3355425288147478,1,1,273,154,181,180,0.3323371645000906
test2,619,21.112801658640983,0.3313567428250964,0.33304435584726805,0.33220054933618226,1,1,273,154,181,180,0.3365907802228418
test2,620,21.14690957731407,0.3517653932378514,0.34615384615384615,0.34895961969584877,1,1,273,154,181,180,0.33446121376272464
test2,621,21.181017495987156,0.3270157696475642,0.33412989406219995,0.33057283185488207,1,1,273,154,181,180,0.33419088499971883
test2,622,21.215125414660246,0.32207289380854714,0.3279881844153771,0.3250305391119621,1,1,273,154,181,180,0.33485433022089767
