video_id,frame_id,timestamp_sec,ear_l,ear_r,ear_avg,det_ok,face_count,face_x,face_y,face_w,face_h,ear_smooth
test3,456,15.408730708661416,0.10599979412048988,0.11363636363636363,0.10981807887842676,1,1,244,145,151,150,0.13072109871094456
test3,457,15.442521784776902,0.17374889975290836,0.12489163344272552,0.14932026659781694,1,1,244,145,151,150,0.12634862650121864
test3,458,15.476312860892387,0.16540611255001084,0.12489163344272552,0.1451488729963682,1,1,244,145,151,150,0.11788019742415859
test3,459,15.510103937007873,0.1394766078968045,0.08333333333333333,0.1114049706150689,1,1,244,145,151,150,0.10848442821161741
test3,460,15.54389501312336,0.08220020476187653,0.06521739130434782,0.07370879803311217,1,1,244,145,151,150,0.09825220967431529
test3,461,15.577686089238844,0.08220020476187653,0.043478260869565216,0.06283923281572087,1,1,244,145,151,150,0.0821073161354495
test3,462,15.61147716535433,0.10540925691352176,0.09090909090909091,0.09815917391130634,1,1,244,145,151,150,0.08233284816132733
test3,463,15.645268241469816,0.06369297319673779,0.06515583740734064,0.06442440530203922,1,1,244,145,151,150,0.08489053685143155
test3,464,15.6790593175853,0.11636960931500302,0.10869565217391304,0.11253263074445803,1,1,244,145,151,150,0.08928036688176888
test3,465,15.712850393700787,0.08603796122813624,0.08695652173913043,0.08649724148363333,1,1,244,145,151,150,0.08260015430927778
test3,466,15.746641469816272,0.08262024419568464,0.08695652173913043,0.08478838296740754,1,1,244,145,151,150,0.08038765458993455
test3,467,15.780432545931758,0.08603796122813624,0.043478260869565216,0.06475811104885074,1,1,244,145,151,150,0.08052444140463644
test3,468,15.814223622047244,0.06324555254108095,0.043478260869565216,0.053361906705323085,1,1,244,145,151,150,0.07446977479709632
test3,469,15.848014698162729,0.1394766078968045,0.08695652173913043,0.11321656481796746,1,1,244,145,151,150,0.0897197893690044
test3,470,15.881805774278215,0.06704015405429378,0.04540766283757187,0.05622390844593282,1,1,244,145,151,150,0.10663222047879764
test3,471,15.9155968503937,0.15555473373026182,0.16652217792363402,0.16103845582694792,1,1,244,145,151,150,0.11372881669289284
test3,472,15.949387926509186,0.17374889975290836,0.12489163344272552,0.14932026659781694,1,1,244,145,151,150,0.11131974855855149
test3,473,15.983179002624672,0.09081532567514373,0.08687444987645418,0.08884488777579896,1,1,244,145,151,150,0.13162164413050848
test3,474,16.016970078740158,0.10917294786209655,0.093169500430425,0.10117122414626079,1,1,244,145,151,150,0.11786949098852899
test3,475,16.050761154855643,0.18163065135028747,0.1338361212611483,0.15773338630571787,1,1,244,145,151,150,0.1116082098774629
test3,476,16.084552230971127,0.10122204690076758,0.08333333333333333,0.09227769011705045,1,1,244,145,151,150,0.11690625591249337
test3,477,16.118343307086615,0.14907120034584243,0.08695652173913043,0.11801386104248643,1,1,244,145,151,150,0.11265492177511174
test3,478,16.1521343832021,0.1168426704599418,0.11382756544196088,0.11533511795095133,1,1,244,145,151,150,0.10221456864713714
test3,479,16.185925459317584,0.07287258517957479,0.08695652173913043,0.07991455345935261,1,1,244,145,151,150,0.09859521075650723
test3,480,16.21971653543307,0.1241067195925593,0.08695652173913043,0.10553162066584487,1,1,244,145,151,150,0.09011797380125834
test3,481,16.253507611548557,0.09587889832410917,0.05248290300369263,0.0741809006639009,1,1,244,145,151,150,0.09799351205693226
test3,482,16.28729868766404,0.08603796122813624,0.06521739130434782,0.07562767626624203,1,1,244,145,151,150,0.09975982851371985
test3,483,16.321089763779526,0.18442561845864175,0.125,0.15471280922932087,1,1,244,145,151,150,0.0893258857216155
test3,484,16.354880839895014,0.09053574974745077,0.08695652173913043,0.0887461357432906,1,1,244,145,151,150,0.08833594080799476
test3,485,16.388671916010498,0.06324555254108095,0.043478260869565216,0.053361906705323085,1,1,244,145,151,150,0.08834189890438567
test3,486,16.422462992125983,0.07324496088724648,0.06521739130434782,0.06923117609579715,1,1,244,145,151,150,0.08727422703381234
test3,487,16.45625406824147,0.09131493349639319,0.06,0.0756574667481966,1,1,244,145,151,150,0.08694316111538501
test3,488,16.490045144356955,0.17374889975290836,0.125,0.14937444987645418,1,1,244,145,151,150,0.09854454946018254
test3,489,16.52383622047244,0.10599979412048988,0.06818181818181818,0.08709080615115403,1,1,244,145,151,150,0.10562153136770056
test3,490,16.557627296587924,0.1394766078968045,0.08326108896181701,0.11136884842931075,1,1,244,145,151,150,0.11007189810964757
test3,491,16.591418372703412,0.12235772139032051,0.08687444987645418,0.10461608563338734,1,1,244,145,151,150,0.10058407614177715
test3,492,16.625209448818897,0.09174223971359192,0.10407636120227128,0.0979093004579316,1,1,244,145,151,150,0.10354583413145357
test3,493,16.65900052493438,0.11691415833507379,0.08695652173913043,0.10193534003710211,1,1,244,145,151,150,0.10408028673428875
test3,494,16.69279160104987,0.1168426704599418,0.08695652173913043,0.10189959609953611,1,1,244,145,151,150,0.10623397275942603
test3,495,16.726582677165354,0.13990731402287063,0.0881749088641025,0.11404111144348655,1,1,244,145,151,150,0.1096465555554232
test3,496,16.760373753280838,0.13876751200897716,0.09200151950917049,0.11538451575907382,1,1,244,145,151,150,0.10794048981895285
test3,497,16.794164829396326,0.12994442887583477,0.1,0.11497221443791739,1,1,244,145,151,150,0.11020388356263913
test3,498,16.82795590551181,0.09053574974745077,0.09627427296205,0.09340501135475038,1,1,244,145,151,150,0.11350712346948591
test3,499,16.861746981627295,0.1394766078968045,0.08695652173913043,0.11321656481796746,1,1,244,145,151,150,0.10793777762236367
test3,500,16.89553805774278,0.1362229885127156,0.12489163344272552,0.13055731097772055,1,1,244,145,151,150,0.10495595562712459
test3,501,16.929329133858268,0.09174223971359192,0.08333333333333333,0.08753778652346263,1,1,244,145,151,150,0.10225455005547548
test3,502,16.963120209973752,0.11316968718431346,0.08695652173913043,0.10006310446172195,1,1,244,145,151,150,0.09743355358441805
test3,503,16.996911286089237,0.08220020476187653,0.0775957622311332,0.07989798349650487,1,1,244,145,151,150,0.09848281631310916
test3,504,17.030702362204725,0.10070743632701527,0.07751572859834517,0.08911158246268022,1,1,244,145,151,150,0.12249773912825881
test3,505,17.06449343832021,0.13580362462117615,0.13580362462117615,0.13580362462117615,1,1,244,145,151,150,0.14816443790712555
test3,506,17.098284514435694,0.22858057615762525,0.18664422504079642,0.20761240059921082,1,1,244,145,151,150,0.17935661806884534
test3,507,17.13207559055118,0.2530877597803469,0.2037054369317642,0.22839659835605558,1,1,244,145,151,150,0.20797734686466765
test3,508,17.165866666666666,0.25085470850377145,0.22086306010643642,0.23585888430510393,1,1,244,145,151,150,0.23069515707983826
test3,509,17.19965774278215,0.2607250159518193,0.2037054369317642,0.23221522644179177,1,1,244,145,151,150,0.2402830140946118
test3,510,17.23344881889764,0.2724459770254312,0.22633937436862692,0.24939267569702905,1,1,244,145,151,150,0.2417353090128916
test3,511,17.267239895013123,0.25988885775166953,0.25121451359448793,0.25555168567307873,1,1,244,145,151,150,0.2467752230781906
test3,512,17.301030971128608,0.2519902682647042,0.2193258776302052,0.23565807294745472,1,1,244,145,151,150,0.2503586594579045
test3,513,17.334822047244092,0.2838854563241673,0.2382314529390304,0.2610584546315988,1,1,244,128,151,150,0.2568083988445554
test3,514,17.36861312335958,0.25988885775166953,0.24037595892905297,0.25013240834036127,1,1,244,128,151,150,0.2559425336762747
test3,515,17.402404199475065,0.2916666666666667,0.27161607859389997,0.2816413726302833,1,1,244,128,151,150,0.2712485637830091
test3,516,17.43619527559055,0.2624208410328536,0.24002387863049696,0.2512223598316753,1,1,244,128,151,150,0.28000333719277637
test3,517,17.469986351706037,0.30589277847953467,0.31848366848271875,0.31218822348112674,1,1,244,128,151,150,0.28538985996779254
test3,518,17.50377742782152,0.3056040687932808,0.3040605745675896,0.30483232168043517,1,1,244,128,151,150,0.28769049286902015
test3,519,17.537568503937006,0.294241186679215,0.25988885775166953,0.27706502221544227,1,1,244,128,151,150,0.3048171233030918
test3,520,17.571359580052494,0.30474281170853446,0.28154626256430865,0.2931445371364215,1,1,244,128,151,150,0.30377628587967415
test3,521,17.60515065616798,0.3488499518144798,0.3248610721895869,0.33685551200203334,1,1,244,128,151,150,0.3076619264689742
test3,522,17.638941732283463,0.3178536398630031,0.29611443286507394,0.3069840363640385,1,1,244,128,151,150,0.3166250358917594
test3,523,17.672732808398948,0.32744038623312244,0.3210806630207483,0.32426052462693533,1,1,244,128,151,150,0.3183577040356001
test3,524,17.706523884514436,0.34055747128178904,0.30320366737694776,0.32188056932936837,1,1,244,128,151,150,0.3138848870765584
test3,525,17.74031496062992,0.30589277847953467,0.297722977231715,0.3018078778556248,1,1,244,128,151,150,0.3132145039982045
test3,526,17.774106036745405,0.32577918703670317,0.30320366737694776,0.31449142720682544,1,1,244,128,151,150,0.31330589197342196
test3,527,17.807897112860893,0.3040605745675896,0.30320366737694776,0.30363212097226866,1,1,244,128,151,150,0.3134912788903568
test3,528,17.841688188976377,0.32608695652173914,0.3233479724843059,0.3247174645030225,1,1,244,128,151,150,0.3206871678326678
test3,529,17.87547926509186,0.32713133934536626,0.31848366848271875,0.3228075039140425,1,1,244,128,151,150,0.32231351623916066
test3,530,17.90927034120735,0.34782608695652173,0.32774855817783816,0.3377873225671799,1,1,244,128,151,150,0.31734908693772473
test3,531,17.943061417322834,0.32577918703670317,0.3194671514418757,0.32262316923928946,1,1,244,128,151,150,0.31050137507785525
test3,532,17.97685249343832,0.2841394535019672,0.27348049542821123,0.2788099744650892,1,1,244,128,151,150,0.30488596320558237
test3,533,18.010643569553803,0.3056040687932808,0.2753537416140702,0.2904789052036755,1,1,244,128,151,150,0.29309049358516426
test3,534,18.04443464566929,0.3178536398630031,0.2716072492423523,0.2947304445526777,1,1,244,128,151,150,0.2922979388677942
test3,535,18.078225721784776,0.2841394535019672,0.27348049542821123,0.2788099744650892,1,1,244,128,151,150,0.28993875300229693
test3,536,18.11201679790026,0.3194671514418757,0.3178536398630031,0.3186603956524394,1,1,244,128,151,150,0.2863321673666481
test3,537,18.14580787401575,0.2716072492423523,0.2624208410328536,0.26701404513760296,1,1,244,128,151,150,0.2851352555103818
test3,538,18.179598950131233,0.2724459770254312,0.2724459770254312,0.2724459770254312,1,1,244,128,151,150,0.29541179575654375
test3,539,18.213390026246717,0.2823419620984761,0.2951498084442171,0.2887458852713466,1,1,244,128,151,150,0.2953134474606281
test3,540,18.247181102362205,0.34091819994992184,0.3194671514418757,0.3301926756958988,1,1,244,128,151,150,0.3050298298244031
test3,541,18.28097217847769,0.3178536398630031,0.31848366848271875,0.3181686541728609,1,1,244,128,151,150,0.31294940814691674
test3,542,18.314763254593174,0.32713133934536626,0.3040605745675896,0.3155959569564779,1,1,244,128,151,150,0.31840678038974035
test3,543,18.34855433070866,0.3056040687932808,0.31848366848271875,0.31204386863799977,1,1,244,128,151,150,0.3115861100195829
test3,544,18.382345406824147,0.32732268126239433,0.30474281170853446,0.3160327464854644,1,1,244,128,151,150,0.3069823408738541
test3,545,18.41613648293963,0.3178536398630031,0.27432500782722,0.29608932384511155,1,1,244,128,151,150,0.3082392633484322
test3,546,18.449927559055116,0.3178536398630031,0.2724459770254312,0.2951498084442171,1,1,244,128,151,150,0.2928646636957732
test3,547,18.483718635170604,0.34055747128178904,0.30320366737694776,0.32188056932936837,1,1,244,128,151,150,0.26543520497329137
test3,548,18.51750971128609,0.22928643684591832,0.24105530390349109,0.2351708703747047,1,1,244,128,151,150,0.2457324414678701
test3,549,18.551300787401573,0.18385786226784898,0.17391304347826086,0.1788854528730549,1,1,244,128,151,150,0.22691546233528487
test3,550,18.58509186351706,0.17775970828818474,0.21739130434782608,0.1975755063180054,1,1,244,128,151,150,0.218707769899709
test3,551,18.618882939632545,0.1925360743488145,0.2095937512137673,0.2010649127812909,1,1,244,128,151,150,0.2274572831223985
test3,552,18.65267401574803,0.2873592064757582,0.27432500782722,0.2808421071514891,1,1,244,128,151,150,0.24608551517456584
test3,553,18.686465091863518,0.28539089595087297,0.2724459770254312,0.27891843648815207,1,1,244,128,151,150,0.27046384419933994
test3,554,18.720256167979002,0.2716072492423523,0.2724459770254312,0.27202661313389176,1,1,244,128,151,150,0.29247510091802253
test3,555,18.754047244094487,0.3194671514418757,0.3194671514418757,0.3194671514418757,1,1,244,128,151,150,0.29494693315433124
test3,556,18.78783832020997,0.3181818181818182,0.3040605745675896,0.3111211963747039,1,1,244,128,151,150,0.2994596403712544
test3,557,18.82162939632546,0.2823419620984761,0.3040605745675896,0.29320126833303284,1,1,244,128,151,150,0.2896166828147064
test3,558,18.855420472440944,0.30320366737694776,0.2997602777685875,0.30148197257276765,1,1,244,128,151,150,0.2593256114075241
test3,559,18.88921154855643,0.21858533651444453,0.22703831418785933,0.22281182535115193,1,1,244,128,151,150,0.23285078017850017
test3,560,18.923002624671916,0.1621105453336672,0.17391304347826086,0.16801179440596403,1,1,244,128,151,150,0.218857782665599
test3,561,18.9567937007874,0.18107149949490153,0.17642258096426716,0.17874704022958435,1,1,244,128,151,150,0.20313805823592151
test3,562,18.990584776902885,0.22928643684591832,0.21718612469113546,0.2232362807685269,1,1,244,128,151,150,0.21345911686991928
test3,563,19.024375853018373,0.22858057615762525,0.21718612469113546,0.22288335042438034,1,1,244,128,151,150,0.2334660476267943
test3,564,19.058166929133858,0.2753537416140702,0.27348049542821123,0.2744171185211407,1,1,244,128,151,150,0.2527695442265003
test3,565,19.091958005249342,0.27620403862900883,0.25988885775166953,0.2680464481903392,1,1,244,128,151,150,0.2694856357654885
test3,566,19.125749081364827,0.27620403862900883,0.27432500782722,0.27526452322811445,1,1,244,128,151,150,0.27831935018636983
test3,567,19.159540157480315,0.2951498084442171,0.31848366848271875,0.3068167384634679,1,1,244,128,151,150,0.27848883112776457
test3,568,19.1933312335958,0.27348049542821123,0.26062334962936257,0.2670519225287869,1,1,244,128,151,150,0.27602599652255544
test3,569,19.227122309711284,0.27620403862900883,0.27432500782722,0.27526452322811445,1,1,244,128,151,150,0.2835427200411966
test3,570,19.260913385826772,0.26168128344313607,0.24978326688545105,0.25573227516429353,1,1,244,128,151,150,0.28001793058798397
test3,571,19.294704461942256,0.3200922128493598,0.3056040687932808,0.3128481408213203,1,1,244,128,151,150,0.2812635755357087
test3,572,19.32849553805774,0.27432500782722,0.3040605745675896,0.2891927911974048,1,1,244,128,151,150,0.287331484648742
test3,573,19.36228661417323,0.26421833243634474,0.2823419620984761,0.27328014726741046,1,1,244,128,151,150,0.2941385219464972
test3,574,19.396077690288713,0.3056040687932808,0.3056040687932808,0.3056040687932808,1,1,244,128,151,150,0.29113601278932155
test3,575,19.429868766404198,0.3178536398630031,0.26168128344313607,0.28976746165306955,1,1,244,128,151,150,0.2922295646639915
test3,576,19.463659842519682,0.27620403862900883,0.3194671514418757,0.29783559503544227,1,1,244,128,151,150,0.28571398092325745
test3,577,19.49745091863517,0.31687512411607766,0.2724459770254312,0.29466055057075446,1,1,244,128,151,150,0.2823430145391453
test3,578,19.531241994750655,0.26421833243634474,0.21718612469113546,0.2407022285637401,1,1,244,128,151,150,0.28014658715623847
test3,579,19.56503307086614,0.31687512411607766,0.26062334962936257,0.28874923687272014,1,1,244,128,151,150,0.2797707809958807
test3,580,19.598824146981627,0.2951498084442171,0.2624208410328536,0.27878532473853535,1,1,244,128,151,150,0.28332217333751925
test3,581,19.632615223097112,0.2951498084442171,0.29676332002308975,0.29595656423365346,1,1,244,128,151,150,0.3021664272945086
test3,582,19.666406299212596,0.30474281170853446,0.3200922128493598,0.3124175122789471,1,1,244,128,151,150,0.3054512679701461
test3,583,19.700197375328084,0.33520077592253145,0.3346462207748425,0.33492349834868695,1,1,244,128,151,150,0.3134892850148985
test3,584,19.73398845144357,0.3056040687932808,0.30474281170853446,0.30517344025090765,1,1,244,128,151,150,0.31806785786662306
test3,585,19.767779527559053,0.31848366848271875,0.3194671514418757,0.31897540996229723,1,1,244,128,151,150,0.3193164345413215
test3,586,19.80157060367454,0.30474281170853446,0.33295604527601846,0.3188494284922765,1,1,244,128,151,150,0.31545092626287974
test3,587,19.835361679790026,0.3178536398630031,0.3194671514418757,0.3186603956524394,1,1,244,128,151,150,0.313390590442223
test3,588,19.86915275590551,0.32713133934536626,0.3040605745675896,0.3155959569564779,1,1,244,128,151,150,0.303082190255592
test3,589,19.902943832020995,0.3056040687932808,0.2841394535019672,0.294871761147624,1,1,244,128,151,150,0.2839732464278472
test3,590,19.936734908136483,0.2724459770254312,0.2624208410328536,0.2674334090291424,1,1,244,128,151,150,0.27467016520689036
test3,591,19.970525984251967,0.22727272727272727,0.21933669143437756,0.2233047093535524,1,1,244,128,151,150,0.26167552623023915
test3,592,20.004317060367452,0.2826086956521739,0.26168128344313607,0.272144989547655,1,1,244,128,151,150,0.24810883683828627
test3,593,20.03810813648294,0.2608695652173913,0.24037595892905297,0.25062276207322215,1,1,244,128,151,150,0.244784466679942
test3,594,20.071899212598424,0.22703831418785933,0.22703831418785933,0.22703831418785933,1,1,244,128,151,150,0.25147365290212376
test3,595,20.10569028871391,0.25188097086819733,0.2497421456066453,0.2508115582374213,1,1,244,128,151,150,0.2470220852303568
test3,596,20.139481364829397,0.2724459770254312,0.24105530390349109,0.25675064046446117,1,1,244,128,151,150,0.25165219154879787
test3,597,20.17327244094488,0.2608695652173913,0.238904737160249,0.24988715118882016,1,1,244,128,151,150,0.2641238520822581
test3,598,20.207063517060366,0.2626687547434931,0.28487783258736193,0.2737732936654275,1,1,244,128,151,150,0.273901530677505
test3,599,20.24085459317585,0.29545454545454547,0.28333868825577524,0.2893966168551604,1,1,244,128,151,150,0.2826781250923841
test3,600,20.27464566929134,0.3178536398630031,0.28154626256430865,0.2996999512136559,1,1,244,128,151,150,0.2869422776327901
test3,601,20.308436745406823,0.3181818181818182,0.28308540689589534,0.3006336125388568,1,1,244,128,151,150,0.27988910618764185
test3,602,20.342227821522307,0.2608695652173913,0.28154626256430865,0.27120791389084997,1,1,244,128,151,150,0.2774090067755838
test3,603,20.376018897637795,0.2497421456066453,0.22727272727272727,0.23850743643968628,1,1,244,128,151,150,0.28126360180408894
test3,604,20.40980997375328,0.2724459770254312,0.28154626256430865,0.27699611979486993,1,1,244,128,151,150,0.27595039197103144
test3,605,20.443601049868764,0.3178536398630031,0.3200922128493598,0.31897292635618146,1,1,244,128,151,150,0.28277178740556924
test3,606,20.477392125984252,0.2857142857142857,0.2624208410328536,0.27406756337356963,1,1,244,128,151,150,0.29533051096498375
test3,607,20.511183202099737,0.30434782608695654,0.3062819560401212,0.3053148910635389,1,1,244,128,151,150,0.3051129871876149
test3,608,20.54497427821522,0.29545454545454547,0.30714756301897195,0.3013010542367587,1,1,244,128,151,150,0.30129120999099135
test3,609,20.578765354330706,0.3333333333333333,0.31848366848271875,0.32590850090802603,1,1,244,128,151,150,0.30536676248550687
test3,610,20.612556430446194,0.3181818181818182,0.28154626256430865,0.2998640403730634,1,1,244,128,151,150,0.30427659234741183
test3,611,20.64634750656168,0.2826086956521739,0.3062819560401212,0.2944453258461476,1,1,244,128,151,150,0.29850557690514634
test3,612,20.680138582677163,0.3181818181818182,0.28154626256430865,0.2998640403730634,1,1,244,128,151,150,0.28758811034930043
test3,613,20.71392965879265,0.2724459770254312,0.2724459770254312,0.2724459770254312,1,1,244,128,151,150,0.28202062490146607
test3,614,20.747720734908135,0.26062334962936257,0.2820189866282305,0.27132116812879653,1,1,244,128,151,150,0.2778086582175017
test3,615,20.78151181102362,0.2724459770254312,0.2716072492423523,0.27202661313389176,1,1,244,128,151,150,0.27705371491191133
test3,616,20.815302887139108,0.2724459770254312,0.27432500782722,0.2733854924263256,1,1,244,128,151,150,0.27923323587728965
test3,617,20.849093963254592,0.2951498084442171,0.2970288392460059,0.29608932384511155,1,1,244,128,151,150,0.28722864740868415
test3,618,20.882885039370077,0.2724459770254312,0.294241186679215,0.2833435818523231,1,1,244,128,151,150,0.2884006405892638
test3,619,20.916676115485565,0.3178536398630031,0.30474281170853446,0.31129822578576877,1,1,244,128,151,150,0.2907479236491287
test3,620,20.95046719160105,0.2951498084442171,0.26062334962936257,0.2778865790367898,1,1,244,128,151,150,0.2938225218691417
test3,621,20.984258267716534,0.29676332002308975,0.27348049542821123,0.2851219077256505,1,1,244,128,151,150,0.2892296477955832
test3,622,21.01804934383202,0.3181818181818182,0.30474281170853446,0.3114623149451763,1,1,244,128,151,150,0.2834075607008956
test3,623,21.051840419947506,0.2608695652173913,0.25988885775166953,0.2603792114845304,1,1,244,128,151,150,0.2867193100627672
test3,624,21.08563149606299,0.2826086956521739,0.2817668849724882,0.28218779031233104,1,1,244,128,151,150,0.2904500778640275
test3,625,21.119422572178475,0.2826086956521739,0.3062819560401212,0.2944453258461476,1,1,244,128,151,150,0.28283471336025734
test3,626,21.153213648293963,0.30434782608695654,0.30320366737694776,0.3037757467319522,1,1,244,128,151,150,0.2873536094541462
test3,627,21.187004724409448,0.2724459770254312,0.27432500782722,0.2733854924263256,1,1,244,128,151,150,0.2923551692516373
test3,628,21.220795800524932,0.2826086956521739,0.28333868825577524,0.2829736919539746,1,1,244,128,151,150,0.29006901503541704
test3,629,21.25458687664042,0.3181818181818182,0.2962093604177549,0.3071955892997865,1,1,244,128,151,150,0.2879032745541531
test3,630,21.288377952755905,0.30434782608695654,0.26168128344313607,0.28301455476504633,1,1,244,128,151,150,0.2874431372882551
test3,631,21.32216902887139,0.30434782608695654,0.28154626256430865,0.29294704432563257,1,1,244,128,151,150,0.28079682801878925
test3,632,21.355960104986874,0.26062334962936257,0.28154626256430865,0.2710848060968356,1,1,244,128,151,150,0.2693105188377931
test3,633,21.389751181102362,0.2724459770254312,0.22703831418785933,0.24974214560664526,1,1,244,128,151,150,0.26588450985597983
test3,634,21.423542257217846,0.238904737160249,0.26062334962936257,0.2497640433948058,1,1,244,128,151,150,0.25686366503276226
