video_id,center_frame,label_name,label,orig_label_name,source,col_run_topk_fixed_0,col_run_topk_fixed_1,col_run_topk_fixed_2,col_run_topk_fixed_3,col_run_topk_fixed_4,col_run_topk_fixed_5,col_run_topk_fixed_6,col_run_topk_fixed_7,col_run_topk_fixed_8,col_run_topk_fixed_9,col_run_topk_fixed_10,col_run_topk_fixed_11,col_run_topk_fixed_12,col_run_topk_fixed_13,col_run_topk_fixed_14,col_run_topk_adapt_0,col_run_topk_adapt_1,col_run_topk_adapt_2,col_run_topk_adapt_3,col_run_topk_adapt_4,col_run_topk_adapt_5,col_run_topk_adapt_6,col_run_topk_adapt_7,col_run_topk_adapt_8,col_run_topk_adapt_9,col_run_topk_adapt_10,col_run_topk_adapt_11,col_run_topk_adapt_12,col_run_topk_adapt_13,col_run_topk_adapt_14
A,5635,non_closed,0,blink,eyeblink8,0.4653571428571428,0.4569047619047618,0.4584523809523809,0.4719047619047619,0.4734523809523809,0.491547619047619,0.5311904761904762,0.3977380952380952,0.3608333333333333,0.3530952380952381,0.4354761904761905,0.4611904761904761,0.5035714285714286,0.5107142857142857,0.5446428571428572,0.5161904761904762,0.5282142857142857,0.52,0.5030952380952382,0.5283333333333333,0.523452380952381,0.5541666666666667,0.4875,0.4613095238095238,0.4927380952380952,0.5211904761904762,0.5294047619047619,0.5178571428571429,0.5446428571428571,0.5464285714285715
A,5636,non_closed,0,blink,eyeblink8,0.4569047619047618,0.4584523809523809,0.4719047619047619,0.4734523809523809,0.491547619047619,0.5311904761904762,0.3977380952380952,0.3608333333333333,0.3530952380952381,0.4354761904761905,0.4611904761904761,0.5035714285714286,0.5107142857142857,0.5446428571428572,0.5339285714285714,0.5282142857142857,0.52,0.5030952380952382,0.5283333333333333,0.523452380952381,0.5541666666666667,0.4875,0.4613095238095238,0.4927380952380952,0.5211904761904762,0.5294047619047619,0.5178571428571429,0.5446428571428571,0.5464285714285715,0.5375
A,5637,non_closed,0,blink,eyeblink8,0.4584523809523809,0.4719047619047619,0.4734523809523809,0.491547619047619,0.5311904761904762,0.3977380952380952,0.3608333333333333,0.3530952380952381,0.4354761904761905,0.4611904761904761,0.5035714285714286,0.5107142857142857,0.5446428571428572,0.5339285714285714,0.5285714285714286,0.52,0.5030952380952382,0.5283333333333333,0.523452380952381,0.5541666666666667,0.4875,0.4613095238095238,0.4927380952380952,0.5211904761904762,0.5294047619047619,0.5178571428571429,0.5446428571428571,0.5464285714285715,0.5375,0.5392857142857143
A,5638,non_closed,0,blink,eyeblink8,0.4719047619047619,0.4734523809523809,0.491547619047619,0.5311904761904762,0.3977380952380952,0.3608333333333333,0.3530952380952381,0.4354761904761905,0.4611904761904761,0.5035714285714286,0.5107142857142857,0.5446428571428572,0.5339285714285714,0.5285714285714286,0.5517857142857143,0.5030952380952382,0.5283333333333333,0.523452380952381,0.5541666666666667,0.4875,0.4613095238095238,0.4927380952380952,0.5211904761904762,0.5294047619047619,0.5178571428571429,0.5446428571428571,0.5464285714285715,0.5375,0.5392857142857143,0.5660714285714286
A,5639,non_closed,0,blink,eyeblink8,0.4734523809523809,0.491547619047619,0.5311904761904762,0.3977380952380952,0.3608333333333333,0.3530952380952381,0.4354761904761905,0.4611904761904761,0.5035714285714286,0.5107142857142857,0.5446428571428572,0.5339285714285714,0.5285714285714286,0.5517857142857143,0.5571428571428572,0.5283333333333333,0.523452380952381,0.5541666666666667,0.4875,0.4613095238095238,0.4927380952380952,0.5211904761904762,0.5294047619047619,0.5178571428571429,0.5446428571428571,0.5464285714285715,0.5375,0.5392857142857143,0.5660714285714286,0.5410714285714286
A,5640,non_closed,0,blink,eyeblink8,0.491547619047619,0.5311904761904762,0.3977380952380952,0.3608333333333333,0.3530952380952381,0.4354761904761905,0.4611904761904761,0.5035714285714286,0.5107142857142857,0.5446428571428572,0.5339285714285714,0.5285714285714286,0.5517857142857143,0.5571428571428572,0.5339285714285715,0.523452380952381,0.5541666666666667,0.4875,0.4613095238095238,0.4927380952380952,0.5211904761904762,0.5294047619047619,0.5178571428571429,0.5446428571428571,0.5464285714285715,0.5375,0.5392857142857143,0.5660714285714286,0.5410714285714286,0.55
A,5641,non_closed,0,blink,eyeblink8,0.5311904761904762,0.3977380952380952,0.3608333333333333,0.3530952380952381,0.4354761904761905,0.4611904761904761,0.5035714285714286,0.5107142857142857,0.5446428571428572,0.5339285714285714,0.5285714285714286,0.5517857142857143,0.5571428571428572,0.5339285714285715,0.5517857142857143,0.5541666666666667,0.4875,0.4613095238095238,0.4927380952380952,0.5211904761904762,0.5294047619047619,0.5178571428571429,0.5446428571428571,0.5464285714285715,0.5375,0.5392857142857143,0.5660714285714286,0.5410714285714286,0.55,0.55
A,5642,non_closed,0,blink,eyeblink8,0.3977380952380952,0.3608333333333333,0.3530952380952381,0.4354761904761905,0.4611904761904761,0.5035714285714286,0.5107142857142857,0.5446428571428572,0.5339285714285714,0.5285714285714286,0.5517857142857143,0.5571428571428572,0.5339285714285715,0.5517857142857143,0.5571428571428572,0.4875,0.4613095238095238,0.4927380952380952,0.5211904761904762,0.5294047619047619,0.5178571428571429,0.5446428571428571,0.5464285714285715,0.5375,0.5392857142857143,0.5660714285714286,0.5410714285714286,0.55,0.55,0.5517857142857143
A,5643,non_closed,0,blink,eyeblink8,0.3608333333333333,0.3530952380952381,0.4354761904761905,0.4611904761904761,0.5035714285714286,0.5107142857142857,0.5446428571428572,0.5339285714285714,0.5285714285714286,0.5517857142857143,0.5571428571428572,0.5339285714285715,0.5517857142857143,0.5571428571428572,0.5464285714285715,0.4613095238095238,0.4927380952380952,0.5211904761904762,0.5294047619047619,0.5178571428571429,0.5446428571428571,0.5464285714285715,0.5375,0.5392857142857143,0.5660714285714286,0.5410714285714286,0.55,0.55,0.5517857142857143,0.5571428571428572
A,5644,non_closed,0,blink,eyeblink8,0.3530952380952381,0.4354761904761905,0.4611904761904761,0.5035714285714286,0.5107142857142857,0.5446428571428572,0.5339285714285714,0.5285714285714286,0.5517857142857143,0.5571428571428572,0.5339285714285715,0.5517857142857143,0.5571428571428572,0.5464285714285715,0.5428571428571429,0.4927380952380952,0.5211904761904762,0.5294047619047619,0.5178571428571429,0.5446428571428571,0.5464285714285715,0.5375,0.5392857142857143,0.5660714285714286,0.5410714285714286,0.55,0.55,0.5517857142857143,0.5571428571428572,0.5607142857142857
A,5646,non_closed,0,open,eyeblink8,0.4611904761904761,0.5035714285714286,0.5107142857142857,0.5446428571428572,0.5339285714285714,0.5285714285714286,0.5517857142857143,0.5571428571428572,0.5339285714285715,0.5517857142857143,0.5571428571428572,0.5464285714285715,0.5428571428571429,0.5410714285714286,0.5392857142857144,0.5294047619047619,0.5178571428571429,0.5446428571428571,0.5464285714285715,0.5375,0.5392857142857143,0.5660714285714286,0.5410714285714286,0.55,0.55,0.5517857142857143,0.5571428571428572,0.5607142857142857,0.5375,0.5392857142857143
A,5649,non_closed,0,open,eyeblink8,0.5446428571428572,0.5339285714285714,0.5285714285714286,0.5517857142857143,0.5571428571428572,0.5339285714285715,0.5517857142857143,0.5571428571428572,0.5464285714285715,0.5428571428571429,0.5410714285714286,0.5392857142857144,0.5267857142857143,0.5357142857142858,0.5535714285714286,0.5464285714285715,0.5375,0.5392857142857143,0.5660714285714286,0.5410714285714286,0.55,0.55,0.5517857142857143,0.5571428571428572,0.5607142857142857,0.5375,0.5392857142857143,0.5428571428571428,0.5392857142857143,0.5392857142857143
A,5652,non_closed,0,open,eyeblink8,0.5517857142857143,0.5571428571428572,0.5339285714285715,0.5517857142857143,0.5571428571428572,0.5464285714285715,0.5428571428571429,0.5410714285714286,0.5392857142857144,0.5267857142857143,0.5357142857142858,0.5535714285714286,0.5410714285714286,0.5535714285714286,0.5517857142857143,0.5660714285714286,0.5410714285714286,0.55,0.55,0.5517857142857143,0.5571428571428572,0.5607142857142857,0.5375,0.5392857142857143,0.5428571428571428,0.5392857142857143,0.5392857142857143,0.525,0.5428571428571428,0.5428571428571428
A,5655,non_closed,0,open,eyeblink8,0.5517857142857143,0.5571428571428572,0.5464285714285715,0.5428571428571429,0.5410714285714286,0.5392857142857144,0.5267857142857143,0.5357142857142858,0.5535714285714286,0.5410714285714286,0.5535714285714286,0.5517857142857143,0.5068452380952381,0.5035714285714286,0.5068452380952381,0.55,0.5517857142857143,0.5571428571428572,0.5607142857142857,0.5375,0.5392857142857143,0.5428571428571428,0.5392857142857143,0.5392857142857143,0.525,0.5428571428571428,0.5428571428571428,0.5276785714285714,0.5104166666666666,0.5202380952380953
A,5658,non_closed,0,open,eyeblink8,0.5428571428571429,0.5410714285714286,0.5392857142857144,0.5267857142857143,0.5357142857142858,0.5535714285714286,0.5410714285714286,0.5535714285714286,0.5517857142857143,0.5068452380952381,0.5035714285714286,0.5068452380952381,0.5041666666666667,0.493452380952381,0.5026785714285714,0.5607142857142857,0.5375,0.5392857142857143,0.5428571428571428,0.5392857142857143,0.5392857142857143,0.525,0.5428571428571428,0.5428571428571428,0.5276785714285714,0.5104166666666666,0.5202380952380953,0.5154761904761905,0.5151785714285714,0.5101190476190476
A,5661,non_closed,0,open,eyeblink8,0.5267857142857143,0.5357142857142858,0.5535714285714286,0.5410714285714286,0.5535714285714286,0.5517857142857143,0.5068452380952381,0.5035714285714286,0.5068452380952381,0.5041666666666667,0.493452380952381,0.5026785714285714,0.4949404761904762,0.5011904761904762,0.4961309523809524,0.5428571428571428,0.5392857142857143,0.5392857142857143,0.525,0.5428571428571428,0.5428571428571428,0.5276785714285714,0.5104166666666666,0.5202380952380953,0.5154761904761905,0.5151785714285714,0.5101190476190476,0.5166666666666666,0.5145833333333334,0.5145833333333334
A,5664,non_closed,0,open,eyeblink8,0.5410714285714286,0.5535714285714286,0.5517857142857143,0.5068452380952381,0.5035714285714286,0.5068452380952381,0.5041666666666667,0.493452380952381,0.5026785714285714,0.4949404761904762,0.5011904761904762,0.4961309523809524,0.4857142857142857,0.500297619047619,0.5017857142857143,0.525,0.5428571428571428,0.5428571428571428,0.5276785714285714,0.5104166666666666,0.5202380952380953,0.5154761904761905,0.5151785714285714,0.5101190476190476,0.5166666666666666,0.5145833333333334,0.5145833333333334,0.5086309523809524,0.5083333333333333,0.51875
A,5667,non_closed,0,open,eyeblink8,0.5068452380952381,0.5035714285714286,0.5068452380952381,0.5041666666666667,0.493452380952381,0.5026785714285714,0.4949404761904762,0.5011904761904762,0.4961309523809524,0.4857142857142857,0.500297619047619,0.5017857142857143,0.5044642857142857,0.5074404761904762,0.5107142857142857,0.5276785714285714,0.5104166666666666,0.5202380952380953,0.5154761904761905,0.5151785714285714,0.5101190476190476,0.5166666666666666,0.5145833333333334,0.5145833333333334,0.5086309523809524,0.5083333333333333,0.51875,0.5142857142857143,0.5214285714285715,0.5193452380952381
A,5670,non_closed,0,open,eyeblink8,0.5041666666666667,0.493452380952381,0.5026785714285714,0.4949404761904762,0.5011904761904762,0.4961309523809524,0.4857142857142857,0.500297619047619,0.5017857142857143,0.5044642857142857,0.5074404761904762,0.5107142857142857,0.5089285714285714,0.4988095238095238,0.5014880952380952,0.5154761904761905,0.5151785714285714,0.5101190476190476,0.5166666666666666,0.5145833333333334,0.5145833333333334,0.5086309523809524,0.5083333333333333,0.51875,0.5142857142857143,0.5214285714285715,0.5193452380952381,0.53125,0.5196428571428571,0.5333333333333333
A,5673,non_closed,0,open,eyeblink8,0.4949404761904762,0.5011904761904762,0.4961309523809524,0.4857142857142857,0.500297619047619,0.5017857142857143,0.5044642857142857,0.5074404761904762,0.5107142857142857,0.5089285714285714,0.4988095238095238,0.5014880952380952,0.5005952380952381,0.5071428571428571,0.5583333333333333,0.5166666666666666,0.5145833333333334,0.5145833333333334,0.5086309523809524,0.5083333333333333,0.51875,0.5142857142857143,0.5214285714285715,0.5193452380952381,0.53125,0.5196428571428571,0.5333333333333333,0.5101190476190476,0.5333333333333333,0.554047619047619
A,5676,non_closed,0,open,eyeblink8,0.4857142857142857,0.500297619047619,0.5017857142857143,0.5044642857142857,0.5074404761904762,0.5107142857142857,0.5089285714285714,0.4988095238095238,0.5014880952380952,0.5005952380952381,0.5071428571428571,0.5583333333333333,0.5538095238095238,0.5480952380952382,0.5467857142857143,0.5086309523809524,0.5083333333333333,0.51875,0.5142857142857143,0.5214285714285715,0.5193452380952381,0.53125,0.5196428571428571,0.5333333333333333,0.5101190476190476,0.5333333333333333,0.554047619047619,0.54,0.5228571428571428,0.5328571428571428
A,5679,non_closed,0,open,eyeblink8,0.5044642857142857,0.5074404761904762,0.5107142857142857,0.5089285714285714,0.4988095238095238,0.5014880952380952,0.5005952380952381,0.5071428571428571,0.5583333333333333,0.5538095238095238,0.5480952380952382,0.5467857142857143,0.5325,0.5167857142857143,0.5202380952380952,0.5142857142857143,0.5214285714285715,0.5193452380952381,0.53125,0.5196428571428571,0.5333333333333333,0.5101190476190476,0.5333333333333333,0.554047619047619,0.54,0.5228571428571428,0.5328571428571428,0.5266666666666666,0.5333333333333333,0.5333333333333333
A,5682,non_closed,0,open,eyeblink8,0.5089285714285714,0.4988095238095238,0.5014880952380952,0.5005952380952381,0.5071428571428571,0.5583333333333333,0.5538095238095238,0.5480952380952382,0.5467857142857143,0.5325,0.5167857142857143,0.5202380952380952,0.5332142857142858,0.5435714285714286,0.5261904761904762,0.53125,0.5196428571428571,0.5333333333333333,0.5101190476190476,0.5333333333333333,0.554047619047619,0.54,0.5228571428571428,0.5328571428571428,0.5266666666666666,0.5333333333333333,0.5333333333333333,0.5509523809523809,0.5375,0.5239285714285714
A,5685,non_closed,0,open,eyeblink8,0.5005952380952381,0.5071428571428571,0.5583333333333333,0.5538095238095238,0.5480952380952382,0.5467857142857143,0.5325,0.5167857142857143,0.5202380952380952,0.5332142857142858,0.5435714285714286,0.5261904761904762,0.5210714285714286,0.5210714285714286,0.5194047619047619,0.5101190476190476,0.5333333333333333,0.554047619047619,0.54,0.5228571428571428,0.5328571428571428,0.5266666666666666,0.5333333333333333,0.5333333333333333,0.5509523809523809,0.5375,0.5239285714285714,0.5258333333333334,0.5375,0.5341666666666667
A,5688,non_closed,0,open,eyeblink8,0.5538095238095238,0.5480952380952382,0.5467857142857143,0.5325,0.5167857142857143,0.5202380952380952,0.5332142857142858,0.5435714285714286,0.5261904761904762,0.5210714285714286,0.5210714285714286,0.5194047619047619,0.5210714285714286,0.5329761904761905,0.5346428571428572,0.54,0.5228571428571428,0.5328571428571428,0.5266666666666666,0.5333333333333333,0.5333333333333333,0.5509523809523809,0.5375,0.5239285714285714,0.5258333333333334,0.5375,0.5341666666666667,0.5310714285714285,0.5327380952380951,0.5310714285714285
A,5691,non_closed,0,open,eyeblink8,0.5325,0.5167857142857143,0.5202380952380952,0.5332142857142858,0.5435714285714286,0.5261904761904762,0.5210714285714286,0.5210714285714286,0.5194047619047619,0.5210714285714286,0.5329761904761905,0.5346428571428572,0.5211904761904762,0.5282142857142857,0.5211904761904762,0.5266666666666666,0.5333333333333333,0.5333333333333333,0.5509523809523809,0.5375,0.5239285714285714,0.5258333333333334,0.5375,0.5341666666666667,0.5310714285714285,0.5327380952380951,0.5310714285714285,0.5240476190476191,0.5411904761904762,0.5482142857142858
A,5694,non_closed,0,open,eyeblink8,0.5332142857142858,0.5435714285714286,0.5261904761904762,0.5210714285714286,0.5210714285714286,0.5194047619047619,0.5210714285714286,0.5329761904761905,0.5346428571428572,0.5211904761904762,0.5282142857142857,0.5211904761904762,0.5171428571428571,0.6076190476190476,0.6061904761904762,0.5509523809523809,0.5375,0.5239285714285714,0.5258333333333334,0.5375,0.5341666666666667,0.5310714285714285,0.5327380952380951,0.5310714285714285,0.5240476190476191,0.5411904761904762,0.5482142857142858,0.5148809523809523,0.5366666666666666,0.5495238095238095
A,5697,non_closed,0,open,eyeblink8,0.5210714285714286,0.5210714285714286,0.5194047619047619,0.5210714285714286,0.5329761904761905,0.5346428571428572,0.5211904761904762,0.5282142857142857,0.5211904761904762,0.5171428571428571,0.6076190476190476,0.6061904761904762,0.6190476190476191,0.628095238095238,0.6221428571428571,0.5258333333333334,0.5375,0.5341666666666667,0.5310714285714285,0.5327380952380951,0.5310714285714285,0.5240476190476191,0.5411904761904762,0.5482142857142858,0.5148809523809523,0.5366666666666666,0.5495238095238095,0.5707142857142857,0.5764285714285714,0.5549999999999999
A,5700,non_closed,0,open,eyeblink8,0.5210714285714286,0.5329761904761905,0.5346428571428572,0.5211904761904762,0.5282142857142857,0.5211904761904762,0.5171428571428571,0.6076190476190476,0.6061904761904762,0.6190476190476191,0.628095238095238,0.6221428571428571,0.6140476190476191,0.6335714285714287,0.6209523809523809,0.5310714285714285,0.5327380952380951,0.5310714285714285,0.5240476190476191,0.5411904761904762,0.5482142857142858,0.5148809523809523,0.5366666666666666,0.5495238095238095,0.5707142857142857,0.5764285714285714,0.5549999999999999,0.5616666666666666,0.5666666666666667,0.5507142857142857
A,5703,non_closed,0,open,eyeblink8,0.5211904761904762,0.5282142857142857,0.5211904761904762,0.5171428571428571,0.6076190476190476,0.6061904761904762,0.6190476190476191,0.628095238095238,0.6221428571428571,0.6140476190476191,0.6335714285714287,0.6209523809523809,0.611904761904762,0.6190476190476191,0.6157142857142857,0.5240476190476191,0.5411904761904762,0.5482142857142858,0.5148809523809523,0.5366666666666666,0.5495238095238095,0.5707142857142857,0.5764285714285714,0.5549999999999999,0.5616666666666666,0.5666666666666667,0.5507142857142857,0.5466666666666666,0.5633333333333332,0.5576190476190476
A,5706,non_closed,0,open,eyeblink8,0.5171428571428571,0.6076190476190476,0.6061904761904762,0.6190476190476191,0.628095238095238,0.6221428571428571,0.6140476190476191,0.6335714285714287,0.6209523809523809,0.611904761904762,0.6190476190476191,0.6157142857142857,0.6142857142857143,0.6266666666666667,0.6095238095238096,0.5148809523809523,0.5366666666666666,0.5495238095238095,0.5707142857142857,0.5764285714285714,0.5549999999999999,0.5616666666666666,0.5666666666666667,0.5507142857142857,0.5466666666666666,0.5633333333333332,0.5576190476190476,0.5416666666666666,0.5407142857142857,0.5321428571428571
A,5709,non_closed,0,open,eyeblink8,0.6190476190476191,0.628095238095238,0.6221428571428571,0.6140476190476191,0.6335714285714287,0.6209523809523809,0.611904761904762,0.6190476190476191,0.6157142857142857,0.6142857142857143,0.6266666666666667,0.6095238095238096,0.6254761904761904,0.6142857142857143,0.6159523809523809,0.5707142857142857,0.5764285714285714,0.5549999999999999,0.5616666666666666,0.5666666666666667,0.5507142857142857,0.5466666666666666,0.5633333333333332,0.5576190476190476,0.5416666666666666,0.5407142857142857,0.5321428571428571,0.5302380952380952,0.5480952380952381,0.5254761904761904
A,5712,non_closed,0,open,eyeblink8,0.6140476190476191,0.6335714285714287,0.6209523809523809,0.611904761904762,0.6190476190476191,0.6157142857142857,0.6142857142857143,0.6266666666666667,0.6095238095238096,0.6254761904761904,0.6142857142857143,0.6159523809523809,0.6157142857142857,0.5828571428571429,0.5771428571428571,0.5616666666666666,0.5666666666666667,0.5507142857142857,0.5466666666666666,0.5633333333333332,0.5576190476190476,0.5416666666666666,0.5407142857142857,0.5321428571428571,0.5302380952380952,0.5480952380952381,0.5254761904761904,0.5269047619047619,0.5269047619047619,0.5197619047619048
A,5715,non_closed,0,open,eyeblink8,0.611904761904762,0.6190476190476191,0.6157142857142857,0.6142857142857143,0.6266666666666667,0.6095238095238096,0.6254761904761904,0.6142857142857143,0.6159523809523809,0.6157142857142857,0.5828571428571429,0.5771428571428571,0.4998809523809523,0.4944047619047618,0.4895238095238094,0.5466666666666666,0.5633333333333332,0.5576190476190476,0.5416666666666666,0.5407142857142857,0.5321428571428571,0.5302380952380952,0.5480952380952381,0.5254761904761904,0.5269047619047619,0.5269047619047619,0.5197619047619048,0.4810714285714286,0.4911904761904762,0.4723809523809523
A,5718,non_closed,0,open,eyeblink8,0.6142857142857143,0.6266666666666667,0.6095238095238096,0.6254761904761904,0.6142857142857143,0.6159523809523809,0.6157142857142857,0.5828571428571429,0.5771428571428571,0.4998809523809523,0.4944047619047618,0.4895238095238094,0.5066666666666667,0.5064285714285715,0.4983333333333333,0.5416666666666666,0.5407142857142857,0.5321428571428571,0.5302380952380952,0.5480952380952381,0.5254761904761904,0.5269047619047619,0.5269047619047619,0.5197619047619048,0.4810714285714286,0.4911904761904762,0.4723809523809523,0.4942857142857142,0.4775,0.4717857142857143
A,5721,non_closed,0,open,eyeblink8,0.6254761904761904,0.6142857142857143,0.6159523809523809,0.6157142857142857,0.5828571428571429,0.5771428571428571,0.4998809523809523,0.4944047619047618,0.4895238095238094,0.5066666666666667,0.5064285714285715,0.4983333333333333,0.5095238095238095,0.4892857142857142,0.4666666666666667,0.5302380952380952,0.5480952380952381,0.5254761904761904,0.5269047619047619,0.5269047619047619,0.5197619047619048,0.4810714285714286,0.4911904761904762,0.4723809523809523,0.4942857142857142,0.4775,0.4717857142857143,0.4945238095238095,0.5009523809523809,0.4977380952380952
A,5724,non_closed,0,open,eyeblink8,0.6157142857142857,0.5828571428571429,0.5771428571428571,0.4998809523809523,0.4944047619047618,0.4895238095238094,0.5066666666666667,0.5064285714285715,0.4983333333333333,0.5095238095238095,0.4892857142857142,0.4666666666666667,0.4697619047619048,0.4664285714285714,0.4633333333333334,0.5269047619047619,0.5269047619047619,0.5197619047619048,0.4810714285714286,0.4911904761904762,0.4723809523809523,0.4942857142857142,0.4775,0.4717857142857143,0.4945238095238095,0.5009523809523809,0.4977380952380952,0.4976190476190476,0.4928571428571429,0.4858333333333333
A,5727,non_closed,0,open,eyeblink8,0.4998809523809523,0.4944047619047618,0.4895238095238094,0.5066666666666667,0.5064285714285715,0.4983333333333333,0.5095238095238095,0.4892857142857142,0.4666666666666667,0.4697619047619048,0.4664285714285714,0.4633333333333334,0.4716666666666667,0.475,0.5515476190476191,0.4810714285714286,0.4911904761904762,0.4723809523809523,0.4942857142857142,0.4775,0.4717857142857143,0.4945238095238095,0.5009523809523809,0.4977380952380952,0.4976190476190476,0.4928571428571429,0.4858333333333333,0.4891666666666666,0.4783333333333333,0.4926190476190476
A,5730,non_closed,0,open,eyeblink8,0.5066666666666667,0.5064285714285715,0.4983333333333333,0.5095238095238095,0.4892857142857142,0.4666666666666667,0.4697619047619048,0.4664285714285714,0.4633333333333334,0.4716666666666667,0.475,0.5515476190476191,0.5901190476190477,0.6039285714285715,0.5846428571428571,0.4942857142857142,0.4775,0.4717857142857143,0.4945238095238095,0.5009523809523809,0.4977380952380952,0.4976190476190476,0.4928571428571429,0.4858333333333333,0.4891666666666666,0.4783333333333333,0.4926190476190476,0.5009523809523809,0.5030952380952382,0.5044047619047619
A,5733,non_closed,0,open,eyeblink8,0.5095238095238095,0.4892857142857142,0.4666666666666667,0.4697619047619048,0.4664285714285714,0.4633333333333334,0.4716666666666667,0.475,0.5515476190476191,0.5901190476190477,0.6039285714285715,0.5846428571428571,0.5727380952380952,0.588095238095238,0.6007142857142858,0.4945238095238095,0.5009523809523809,0.4977380952380952,0.4976190476190476,0.4928571428571429,0.4858333333333333,0.4891666666666666,0.4783333333333333,0.4926190476190476,0.5009523809523809,0.5030952380952382,0.5044047619047619,0.4961904761904762,0.5061904761904762,0.5125
A,5736,non_closed,0,open,eyeblink8,0.4697619047619048,0.4664285714285714,0.4633333333333334,0.4716666666666667,0.475,0.5515476190476191,0.5901190476190477,0.6039285714285715,0.5846428571428571,0.5727380952380952,0.588095238095238,0.6007142857142858,0.5907142857142857,0.5869047619047618,0.5691666666666666,0.4976190476190476,0.4928571428571429,0.4858333333333333,0.4891666666666666,0.4783333333333333,0.4926190476190476,0.5009523809523809,0.5030952380952382,0.5044047619047619,0.4961904761904762,0.5061904761904762,0.5125,0.513095238095238,0.5116666666666667,0.5147619047619048
A,5739,non_closed,0,open,eyeblink8,0.4716666666666667,0.475,0.5515476190476191,0.5901190476190477,0.6039285714285715,0.5846428571428571,0.5727380952380952,0.588095238095238,0.6007142857142858,0.5907142857142857,0.5869047619047618,0.5691666666666666,0.6116666666666667,0.5988095238095238,0.5970238095238094,0.4891666666666666,0.4783333333333333,0.4926190476190476,0.5009523809523809,0.5030952380952382,0.5044047619047619,0.4961904761904762,0.5061904761904762,0.5125,0.513095238095238,0.5116666666666667,0.5147619047619048,0.5267857142857143,0.5302380952380952,0.5338095238095237
A,5742,non_closed,0,open,eyeblink8,0.5901190476190477,0.6039285714285715,0.5846428571428571,0.5727380952380952,0.588095238095238,0.6007142857142858,0.5907142857142857,0.5869047619047618,0.5691666666666666,0.6116666666666667,0.5988095238095238,0.5970238095238094,0.5813095238095238,0.5813095238095238,0.5813095238095238,0.5009523809523809,0.5030952380952382,0.5044047619047619,0.4961904761904762,0.5061904761904762,0.5125,0.513095238095238,0.5116666666666667,0.5147619047619048,0.5267857142857143,0.5302380952380952,0.5338095238095237,0.5266666666666666,0.525,0.5266666666666666
A,5745,non_closed,0,open,eyeblink8,0.5727380952380952,0.588095238095238,0.6007142857142858,0.5907142857142857,0.5869047619047618,0.5691666666666666,0.6116666666666667,0.5988095238095238,0.5970238095238094,0.5813095238095238,0.5813095238095238,0.5813095238095238,0.5930952380952381,0.5908333333333333,0.5879761904761904,0.4961904761904762,0.5061904761904762,0.5125,0.513095238095238,0.5116666666666667,0.5147619047619048,0.5267857142857143,0.5302380952380952,0.5338095238095237,0.5266666666666666,0.525,0.5266666666666666,0.5314285714285715,0.5549999999999999,0.5366666666666666
A,5748,non_closed,0,open,eyeblink8,0.5907142857142857,0.5869047619047618,0.5691666666666666,0.6116666666666667,0.5988095238095238,0.5970238095238094,0.5813095238095238,0.5813095238095238,0.5813095238095238,0.5930952380952381,0.5908333333333333,0.5879761904761904,0.5807142857142857,0.5842857142857143,0.585952380952381,0.513095238095238,0.5116666666666667,0.5147619047619048,0.5267857142857143,0.5302380952380952,0.5338095238095237,0.5266666666666666,0.525,0.5266666666666666,0.5314285714285715,0.5549999999999999,0.5366666666666666,0.5385714285714286,0.5526190476190476,0.5507142857142857
A,5751,non_closed,0,open,eyeblink8,0.6116666666666667,0.5988095238095238,0.5970238095238094,0.5813095238095238,0.5813095238095238,0.5813095238095238,0.5930952380952381,0.5908333333333333,0.5879761904761904,0.5807142857142857,0.5842857142857143,0.585952380952381,0.579047619047619,0.5795238095238096,0.5811904761904761,0.5267857142857143,0.5302380952380952,0.5338095238095237,0.5266666666666666,0.525,0.5266666666666666,0.5314285714285715,0.5549999999999999,0.5366666666666666,0.5385714285714286,0.5526190476190476,0.5507142857142857,0.5523809523809524,0.5439285714285714,0.5371428571428571
A,5754,non_closed,0,open,eyeblink8,0.5813095238095238,0.5813095238095238,0.5813095238095238,0.5930952380952381,0.5908333333333333,0.5879761904761904,0.5807142857142857,0.5842857142857143,0.585952380952381,0.579047619047619,0.5795238095238096,0.5811904761904761,0.5845238095238094,0.6017857142857143,0.5892857142857142,0.5266666666666666,0.525,0.5266666666666666,0.5314285714285715,0.5549999999999999,0.5366666666666666,0.5385714285714286,0.5526190476190476,0.5507142857142857,0.5523809523809524,0.5439285714285714,0.5371428571428571,0.5317857142857143,0.5375,0.5464285714285715
A,5757,non_closed,0,open,eyeblink8,0.5930952380952381,0.5908333333333333,0.5879761904761904,0.5807142857142857,0.5842857142857143,0.585952380952381,0.579047619047619,0.5795238095238096,0.5811904761904761,0.5845238095238094,0.6017857142857143,0.5892857142857142,0.5964285714285714,0.6017857142857143,0.5946428571428571,0.5314285714285715,0.5549999999999999,0.5366666666666666,0.5385714285714286,0.5526190476190476,0.5507142857142857,0.5523809523809524,0.5439285714285714,0.5371428571428571,0.5317857142857143,0.5375,0.5464285714285715,0.5357142857142857,0.5321428571428571,0.5375
