video_id,frame_id,timestamp_sec,ear_l,ear_r,ear_avg,det_ok,face_count,face_x,face_y,face_w,face_h,is_closed_manual,manual_source
test2,441,15.04159213483146,0.1522903776017275,0.1471599497134775,0.1497251636576025,1,1,273,154,181,180,1,selfrec_closed_interval
test2,442,15.075700053504548,0.1472420377635464,0.1526029788467487,0.1499225083051475,1,1,273,154,181,180,1,selfrec_closed_interval
test2,443,15.109807972177634,0.1519673530708041,0.1471599497134775,0.1495636513921408,1,1,273,154,181,180,1,selfrec_closed_interval
test2,444,15.14391589085072,0.1397216617443546,0.1300132415003639,0.1348674516223593,1,1,273,154,181,180,1,selfrec_closed_interval
test2,445,15.17802380952381,0.1688306388021247,0.1503248089263747,0.1595777238642497,1,1,273,154,181,180,1,selfrec_closed_interval
test2,446,15.212131728196896,0.1503248089263747,0.1526029788467487,0.1514638938865617,1,1,273,154,181,180,1,selfrec_closed_interval
test2,447,15.246239646869984,0.1371988639422835,0.1628088029734047,0.1500038334578441,1,1,273,154,181,180,1,selfrec_closed_interval
test2,448,15.280347565543073,0.1624985943571124,0.1449630373500715,0.153730815853592,1,1,273,154,181,180,1,selfrec_closed_interval
test2,449,15.314455484216158,0.1468795577227464,0.1300132415003639,0.1384463996115551,1,1,273,154,181,180,1,selfrec_closed_interval
test2,450,15.348563402889244,0.1584638150441221,0.1348220625320056,0.1466429387880639,1,1,273,154,181,180,1,selfrec_closed_interval
test2,451,15.382671321562333,0.1431310901575446,0.1368815895563904,0.1400063398569675,1,1,273,154,181,180,1,selfrec_closed_interval
test2,452,15.41677924023542,0.186507898906898,0.1300132415003639,0.158260570203631,1,1,273,154,181,180,1,selfrec_closed_interval
test2,453,15.450887158908506,0.1584638150441221,0.1527076120729799,0.155585713558551,1,1,273,154,181,180,1,selfrec_closed_interval
test2,454,15.484995077581594,0.1703134806794631,0.1645758822521483,0.1674446814658057,1,1,273,154,181,180,1,selfrec_closed_interval
test2,455,15.51910299625468,0.2239095944649993,0.2157636199678693,0.2198366072164343,1,1,273,154,181,180,1,selfrec_closed_interval
test2,456,15.553210914927767,0.2065042756876068,0.1645758822521483,0.1855400789698775,1,1,273,154,181,180,1,selfrec_closed_interval
test2,457,15.587318833600856,0.1883365837571988,0.1526029788467487,0.1704697813019737,1,1,273,154,181,180,1,selfrec_closed_interval
test2,458,15.621426752273942,0.1703134806794631,0.1278978160449436,0.1491056483622034,1,1,273,154,181,180,1,selfrec_closed_interval
test2,459,15.655534670947029,0.1883365837571988,0.1526029788467487,0.1704697813019737,1,1,273,154,181,180,1,selfrec_closed_interval
test2,460,15.689642589620115,0.1883365837571988,0.1803396344184875,0.1843381090878431,1,1,273,154,181,180,1,selfrec_closed_interval
test2,461,15.723750508293204,0.1526029788467487,0.1278978160449436,0.1402503974458462,1,1,273,154,181,180,1,selfrec_closed_interval
test2,462,15.75785842696629,0.19363986511464,0.1689463986290825,0.1812931318718612,1,1,273,154,181,180,1,selfrec_closed_interval
test2,463,15.79196634563938,0.1959712362956543,0.1526029788467487,0.1742871075712015,1,1,273,154,181,180,1,selfrec_closed_interval
test2,464,15.826074264312464,0.1883365837571988,0.1706630773312196,0.1794998305442092,1,1,273,154,181,180,1,selfrec_closed_interval
test2,465,15.860182182985552,0.1887231758156905,0.1868907372865957,0.1878069565511431,1,1,273,154,181,180,1,selfrec_closed_interval
test2,466,15.89429010165864,0.1703134806794631,0.1572014871242693,0.1637574839018662,1,1,254,154,180,180,1,selfrec_closed_interval
test2,467,15.928398020331729,0.1703134806794631,0.150427880110564,0.1603706803950136,1,1,254,154,180,180,1,selfrec_closed_interval
test2,468,15.962505939004814,0.1503248089263747,0.173076923076923,0.1617008660016489,1,1,254,154,180,180,1,selfrec_closed_interval
test2,469,15.996613857677902,0.2337795577296948,0.1802247355120756,0.2070021466208852,1,1,254,154,180,180,1,selfrec_closed_interval
test2,470,16.03072177635099,0.2069281599454222,0.1629125986780439,0.1849203793117331,1,1,254,154,180,180,1,selfrec_closed_interval
test2,471,16.064829695024077,0.1959712362956543,0.1526029788467487,0.1742871075712015,1,1,254,154,180,180,1,selfrec_closed_interval
test2,472,16.098937613697164,0.1400000087966433,0.1271172717267383,0.1335586402616908,1,1,254,154,180,180,1,selfrec_closed_interval
test2,473,16.13304553237025,0.1585809817680945,0.1326347721947564,0.1456078769814254,1,1,254,154,180,180,1,selfrec_closed_interval
test2,474,16.167153451043337,0.1955384779338546,0.173076923076923,0.1843077005053888,1,1,254,154,180,180,1,selfrec_closed_interval
test2,475,16.201261369716423,0.1584638150441221,0.1428571428571428,0.1506604789506325,1,1,254,154,180,180,1,selfrec_closed_interval
test2,476,16.235369288389514,0.1868907372865957,0.1870188801376908,0.1869548087121432,1,1,254,154,180,180,1,selfrec_closed_interval
test2,477,16.2694772070626,0.1784576562333319,0.1785714285714285,0.1785145424023802,1,1,254,154,180,180,1,selfrec_closed_interval
test2,478,16.303585125735687,0.1921656067810978,0.1481481481481481,0.170156877464623,1,1,254,154,180,180,1,selfrec_closed_interval
test2,479,16.337693044408773,0.1772175256698882,0.1527076120729799,0.1649625688714341,1,1,254,154,180,180,1,selfrec_closed_interval
test2,480,16.37180096308186,0.1921656067810978,0.1527076120729799,0.1724366094270389,1,1,254,154,180,180,1,selfrec_closed_interval
test2,481,16.405908881754947,0.1689463986290825,0.1527076120729799,0.1608270053510312,1,1,254,154,180,180,1,selfrec_closed_interval
test2,482,16.440016800428037,0.186507898906898,0.1629125986780439,0.174710248792471,1,1,254,154,180,180,1,selfrec_closed_interval
test2,483,16.474124719101123,0.1959712362956543,0.1688306388021247,0.1824009375488895,1,1,254,154,180,180,1,selfrec_closed_interval
test2,484,16.50823263777421,0.1772175256698882,0.1349145041571723,0.1560660149135302,1,1,254,154,180,180,1,selfrec_closed_interval
test2,485,16.542340556447297,0.1623322912538968,0.1624621105194091,0.162397200886653,1,1,254,154,180,180,1,selfrec_closed_interval
test2,486,16.576448475120383,0.1538461538461538,0.1296296296296296,0.1417378917378917,1,1,254,154,180,180,1,selfrec_closed_interval
test2,487,16.61055639379347,0.2156261515513577,0.2222222222222222,0.2189241868867899,1,1,261,161,150,151,1,selfrec_closed_interval
test2,488,16.64466431246656,0.1585809817680945,0.1481481481481481,0.1533645649581213,1,1,254,154,180,180,1,selfrec_closed_interval
test2,489,16.678772231139646,0.2129725822553963,0.1851851851851851,0.1990788837202907,1,1,261,161,150,151,1,selfrec_closed_interval
test2,490,16.712880149812733,0.1665524688817507,0.1666666666666666,0.1666095677742087,1,1,234,154,180,180,1,selfrec_closed_interval
test2,491,16.74698806848582,0.1850582987575008,0.1707800935815882,0.1779191961695445,1,1,234,154,180,180,1,selfrec_closed_interval
test2,492,16.781095987158906,0.1887231758156905,0.2115384615384615,0.200130818677076,1,1,261,161,150,151,1,selfrec_closed_interval
test2,493,16.815203905831996,0.2251331440751539,0.2053965671623457,0.2152648556187498,1,1,261,161,150,151,1,selfrec_closed_interval
test2,494,16.849311824505083,0.2152153071198063,0.1850582987575008,0.2001368029386535,1,1,261,161,150,151,1,selfrec_closed_interval
test2,495,16.88341974317817,0.1959712362956543,0.1666666666666666,0.1813189514811604,1,1,254,154,180,180,1,selfrec_closed_interval
test2,496,16.917527661851256,0.1585809817680945,0.1538461538461538,0.1562135678071242,1,1,254,154,180,180,1,selfrec_closed_interval
test2,497,16.951635580524343,0.1870188801376908,0.1851851851851851,0.186102032661438,1,1,254,154,180,180,1,selfrec_closed_interval
test2,498,16.98574349919743,0.194068421538376,0.1888525750901964,0.1914604983142862,1,1,254,154,180,180,1,selfrec_closed_interval
test2,499,17.01985141787052,0.1868907372865957,0.1851851851851851,0.1860379612358904,1,1,254,154,180,180,1,selfrec_closed_interval
test2,500,17.053959336543606,0.194068421538376,0.1685003616191722,0.1812843915787741,1,1,254,154,180,180,1,selfrec_closed_interval
test2,501,17.088067255216693,0.194068421538376,0.1773485587193415,0.1857084901288588,1,1,254,154,180,180,1,selfrec_closed_interval
test2,502,17.12217517388978,0.2337795577296948,0.172949046102988,0.2033643019163414,1,1,254,154,180,180,1,selfrec_closed_interval
test2,503,17.156283092562866,0.1683849074108456,0.172949046102988,0.1706669767569168,1,1,254,154,180,180,1,selfrec_closed_interval
test2,504,17.190391011235953,0.1503248089263747,0.1562135678071242,0.1532691883667494,1,1,273,154,181,180,1,selfrec_closed_interval
test2,505,17.224498929909043,0.194068421538376,0.1773485587193415,0.1857084901288588,1,1,273,154,181,180,1,selfrec_closed_interval
test2,506,17.25860684858213,0.1955384779338546,0.1870188801376908,0.1912786790357727,1,1,273,154,181,180,1,selfrec_closed_interval
test2,507,17.292714767255216,0.1526029788467487,0.1480466390060006,0.1503248089263746,1,1,273,154,181,180,1,selfrec_closed_interval
test2,508,17.326822685928303,0.1500168744235027,0.1348220625320056,0.1424194684777541,1,1,273,154,181,180,1,selfrec_closed_interval
test2,509,17.36093060460139,0.1781176309914784,0.1689463986290825,0.1735320148102805,1,1,273,154,181,180,1,selfrec_closed_interval
test2,510,17.395038523274476,0.186507898906898,0.1706630773312196,0.1785854881190588,1,1,273,154,181,180,1,selfrec_closed_interval
test2,511,17.429146441947566,0.1468795577227464,0.1645758822521483,0.1557277199874474,1,1,273,154,181,180,1,selfrec_closed_interval
test2,512,17.463254360620653,0.1816450557212128,0.1522903776017275,0.1669677166614702,1,1,273,154,181,180,1,selfrec_closed_interval
test2,513,17.49736227929374,0.1424941047931827,0.1526029788467487,0.1475485418199657,1,1,273,154,181,180,1,selfrec_closed_interval
test2,514,17.531470197966826,0.1768261806565037,0.1584638150441221,0.1676449978503129,1,1,273,154,181,180,1,selfrec_closed_interval
test2,515,17.565578116639912,0.1522903776017275,0.1168013919981593,0.1345458847999434,1,1,273,154,181,180,1,selfrec_closed_interval
test2,516,17.599686035313,0.186507898906898,0.1522903776017275,0.1693991382543128,1,1,294,161,150,151,1,selfrec_closed_interval
test2,517,17.63379395398609,0.1781176309914784,0.1522903776017275,0.165204004296603,1,1,294,161,150,151,1,selfrec_closed_interval
test2,518,17.667901872659176,0.1749275678372891,0.1522903776017275,0.1636089727195083,1,1,273,154,181,180,1,selfrec_closed_interval
test2,519,17.702009791332262,0.1500168744235027,0.1477433712452778,0.1488801228343902,1,1,273,154,181,180,1,selfrec_closed_interval
test2,520,17.73611771000535,0.1976931064554935,0.1798813433563456,0.1887872249059196,1,1,294,161,150,151,1,selfrec_closed_interval
test2,521,17.770225628678435,0.1684847958291624,0.186507898906898,0.1774963473680302,1,1,273,154,181,180,1,selfrec_closed_interval
test2,522,17.804333547351522,0.1703134806794631,0.1522903776017275,0.1613019291405953,1,1,273,154,181,180,1,selfrec_closed_interval
test2,523,17.838441466024612,0.1522903776017275,0.1522903776017275,0.1522903776017275,1,1,294,161,150,151,1,selfrec_closed_interval
test2,524,17.8725493846977,0.1680399775012383,0.1503248089263747,0.1591823932138065,1,1,273,154,181,180,1,selfrec_closed_interval
test2,525,17.906657303370785,0.1500168744235027,0.1128665332872502,0.1314417038553764,1,1,273,154,181,180,1,selfrec_closed_interval
test2,526,17.940765222043872,0.1684847958291624,0.1418391411496773,0.1551619684894198,1,1,273,154,181,180,1,selfrec_closed_interval
test2,527,17.97487314071696,0.1513144418447768,0.1420915977367041,0.1467030197907405,1,1,273,154,181,180,1,selfrec_closed_interval
test2,528,18.00898105939005,0.2015383870220804,0.1723113765118344,0.1869248817669574,1,1,273,154,181,180,1,selfrec_closed_interval
test2,529,18.043088978063132,0.1843035999369177,0.1682235574088081,0.1762635786728629,1,1,273,154,181,180,1,selfrec_closed_interval
test2,530,18.077196896736226,0.154804705131411,0.1446868312579646,0.1497457681946878,1,1,273,154,181,180,1,selfrec_closed_interval
test2,531,18.11130481540931,0.1740175956192272,0.1589077062316621,0.1664626509254446,1,1,273,154,181,180,0,
test2,532,18.145412734082395,0.2092533975500882,0.1802247355120756,0.1947390665310819,1,1,273,154,181,180,0,
test2,533,18.17952065275548,0.2239095944649993,0.2321891429335061,0.2280493686992527,1,1,273,154,181,180,0,
test2,534,18.21362857142857,0.2612026639931794,0.2511809676996785,0.2561918158464289,1,1,273,154,181,180,0,
test2,535,18.24773649010166,0.262238787729267,0.2498152888154271,0.2560270382723471,1,1,273,154,181,180,0,
test2,536,18.281844408774745,0.2698004163034483,0.2884615384615384,0.2791309773824934,1,1,277,161,151,151,0,
test2,537,18.31595232744783,0.2891073267390228,0.2777777777777778,0.2834425522584003,1,1,277,161,151,151,0,
test2,538,18.35006024612092,0.3270157696475642,0.3148148148148148,0.3209152922311895,1,1,277,161,151,151,0,
test2,539,18.384168164794005,0.3317636688653895,0.3331049377635015,0.3324343033144455,1,1,277,161,151,151,0,
test2,540,18.41827608346709,0.3080430376776444,0.3088895724369929,0.3084663050573187,1,1,277,161,151,151,0,
test2,541,18.45238400214018,0.3101604777213019,0.267686484349998,0.2889234810356499,1,1,254,154,180,180,0,
test2,542,18.48649192081327,0.3258263961410676,0.3086613510016848,0.3172438735713762,1,1,254,154,180,180,0,
test2,543,18.520599839486355,0.3174134620663572,0.2778437467154754,0.2976286043909163,1,1,254,154,180,180,0,
test2,544,18.55470775815944,0.3033780155966643,0.2868260315486363,0.2951020235726503,1,1,254,154,180,180,0,
test2,545,18.588815676832528,0.3270157696475642,0.2884615384615384,0.3077386540545513,1,1,254,154,180,180,0,
test2,546,18.62292359550562,0.2872060507702923,0.2777777777777778,0.2824919142740351,1,1,254,154,180,180,0,
test2,547,18.657031514178705,0.3399142201468271,0.3397283148043991,0.3398212674756131,1,1,254,134,180,180,0,
test2,548,18.69113943285179,0.3459885016174838,0.345898092205976,0.34594329691173,1,1,261,161,150,151,0,
test2,549,18.72524735152488,0.3459885016174838,0.3079797418883511,0.3269841217529174,1,1,261,161,150,151,0,
test2,550,18.759355270197965,0.3259576823376886,0.3074649708497565,0.3167113265937226,1,1,261,161,150,151,0,
test2,551,18.79346318887105,0.339410013884864,0.3516107676392515,0.3455103907620578,1,1,261,161,150,151,0,
test2,552,18.82757110754414,0.3459885016174838,0.3259601289022231,0.3359743152598534,1,1,261,161,150,151,0,
test2,553,18.861679026217228,0.3585354703556144,0.3817998865958177,0.3701676784757161,1,1,261,161,150,151,0,
test2,554,18.895786944890315,0.3459885016174838,0.3643083793613081,0.355148440489396,1,1,261,161,150,151,0,
test2,555,18.9298948635634,0.3459885016174838,0.3643083793613081,0.355148440489396,1,1,261,161,150,151,0,
test2,556,18.964002782236488,0.3562352619829569,0.3712006128545452,0.3637179374187511,1,1,261,161,150,151,0,
test2,557,18.998110700909574,0.3808883224950559,0.3797841384444048,0.3803362304697303,1,1,261,161,150,151,0,
test2,558,19.032218619582665,0.394952658874593,0.3608191599704887,0.3778859094225408,1,1,254,154,180,180,0,
test2,559,19.06632653825575,0.3399142201468271,0.3550124942134363,0.3474633571801317,1,1,254,154,180,180,0,
test2,560,19.10043445692884,0.3459885016174838,0.3472843068170165,0.3466364042172501,1,1,254,154,180,180,0,
test2,561,19.134542375601924,0.3189568627480686,0.3086613510016848,0.3138091068748767,1,1,254,154,180,180,0,
test2,562,19.16865029427501,0.3004614164523804,0.32,0.3102307082261902,1,1,254,154,180,180,0,
test2,563,19.2027582129481,0.3333333333333333,0.3451342541317656,0.3392337937325494,1,1,254,154,180,180,0,
test2,564,19.236866131621188,0.3005105582924628,0.2882484101716467,0.2943794842320547,1,1,254,154,180,180,0,
test2,565,19.270974050294274,0.3399142201468271,0.3277458520711,0.3338300361089635,1,1,254,154,180,180,0,
test2,566,19.30508196896736,0.3100868357643641,0.3222326170126703,0.3161597263885172,1,1,254,154,180,180,0,
test2,567,19.339189887640448,0.3005105582924628,0.3067860036726805,0.3036482809825717,1,1,254,154,180,180,0,
test2,568,19.37329780631353,0.2923526723595094,0.3122290836068138,0.3022908779831617,1,1,254,154,180,180,0,
test2,569,19.407405724986624,0.2908835262031246,0.2797762592506816,0.2853298927269031,1,1,254,154,180,180,0,
test2,570,19.44151364365971,0.320193148595567,0.3209884566495818,0.3205908026225744,1,1,254,154,180,180,0,
test2,571,19.4756215623328,0.3333333333333333,0.333044355847268,0.3331888445903007,1,1,273,154,181,180,0,
test2,572,19.509729481005884,0.3313567428250964,0.3209884566495818,0.3261725997373391,1,1,273,154,181,180,0,
test2,573,19.54383739967897,0.3333333333333333,0.3209884566495818,0.3271608949914576,1,1,273,154,181,180,0,
test2,574,19.577945318352057,0.3184400348593542,0.3212451553344727,0.3198425950969134,1,1,273,154,181,180,0,
test2,575,19.612053237025147,0.2808279679893585,0.3,0.2904139839946792,1,1,273,154,181,180,0,
test2,576,19.646161155698238,0.314768131924815,0.3412451553344726,0.3280066436296438,1,1,273,154,181,180,0,
test2,577,19.68026907437132,0.2808279679893585,0.3209884566495818,0.3009082123194702,1,1,273,154,181,180,0,
test2,578,19.714376993044407,0.25648973431166,0.2614461724258904,0.2589679533687752,1,1,273,154,181,180,0,
test2,579,19.74848491171749,0.2117252630117529,0.22,0.2158626315058764,1,1,273,154,181,180,0,
test2,580,19.78259283039058,0.2785327120080764,0.2334119251796177,0.2559723185938471,1,1,277,178,151,150,0,
test2,581,19.81670074906367,0.2688016645175735,0.2498152888154271,0.2593084766665003,1,1,277,178,151,150,0,
test2,582,19.85080866773676,0.2792903855321626,0.2603967870630876,0.2698435862976251,1,1,277,178,151,150,0,
test2,583,19.884916586409844,0.2688016645175735,0.2882484101716467,0.2785250373446101,1,1,277,178,151,150,0,
test2,584,19.91902450508293,0.2415773599970002,0.25,0.2457886799985001,1,1,277,178,151,150,0,
test2,585,19.953132423756017,0.2612026639931794,0.25,0.2556013319965897,1,1,277,178,151,150,0,
test2,586,19.987240342429104,0.2597914323924996,0.25,0.2548957161962498,1,1,277,178,151,150,0,
test2,587,20.021348261102197,0.2719219791125742,0.2692307692307692,0.2705763741716717,1,1,277,178,151,150,0,
test2,588,20.05545617977528,0.3128430028464214,0.28,0.2964215014232107,1,1,277,178,151,150,0,
test2,589,20.089564098448367,0.278005504787999,0.28,0.2790027523939995,1,1,277,178,151,150,0,
test2,590,20.123672017121454,0.2792903855321626,0.2690318494935369,0.2741611175128498,1,1,277,178,151,150,0,
test2,591,20.15777993579454,0.3005105582924628,0.2797762592506816,0.2901434087715722,1,1,277,178,151,150,0,
test2,592,20.19188785446763,0.2891073267390228,0.2960932780120013,0.292600302375512,1,1,277,178,151,150,0,
test2,593,20.22599577314072,0.320193148595567,0.3086613510016848,0.3144272497986259,1,1,277,178,151,150,0,
test2,594,20.260103691813804,0.3184400348593542,0.3266815315278663,0.3225607831936102,1,1,277,178,151,150,0,
test2,595,20.29421161048689,0.320193148595567,0.3086613510016848,0.3144272497986259,1,1,277,178,151,150,0,
test2,596,20.328319529159977,0.3080430376776444,0.3269230769230769,0.3174830573003607,1,1,277,178,151,150,0,
test2,597,20.362427447833063,0.2924123095994861,0.3012451553344726,0.2968287324669794,1,1,273,154,181,180,0,
test2,598,20.396535366506157,0.2719219791125742,0.2916666666666667,0.2817943228896205,1,1,273,154,181,180,0,
test2,599,20.43064328517924,0.2704528329561894,0.2692307692307692,0.2698418010934793,1,1,273,154,181,180,0,
test2,600,20.464751203852327,0.2923526723595094,0.2703975283777882,0.2813751003686489,1,1,273,154,181,180,0,
test2,601,20.498859122525413,0.2608219581360698,0.28,0.2704109790680349,1,1,273,154,181,180,0,
test2,602,20.5329670411985,0.2808279679893585,0.3209884566495818,0.3009082123194702,1,1,273,154,181,180,0,
test2,603,20.567074959871587,0.2819419402549654,0.289444790323575,0.2856933652892702,1,1,273,154,181,180,0,
test2,604,20.60118287854468,0.2808279679893585,0.2997602777685875,0.290294122878973,1,1,273,154,181,180,0,
test2,605,20.635290797217763,0.3333333333333333,0.2884615384615384,0.3108974358974359,1,1,273,154,181,180,0,
test2,606,20.66939871589085,0.3109879153164376,0.3281203416677621,0.3195541284920999,1,1,273,154,181,180,0,
test2,607,20.703506634563936,0.3017026063276233,0.2898282271165114,0.2957654167220673,1,1,273,154,181,180,0,
test2,608,20.737614553237023,0.2808852542962836,0.2692307692307692,0.2750580117635264,1,1,273,154,181,180,0,
test2,609,20.77172247191011,0.3005105582924628,0.3,0.3002552791462314,1,1,273,154,181,180,0,
test2,610,20.8058303905832,0.3333733937867656,0.3076923076923077,0.3205328507395366,1,1,273,154,181,180,0,
test2,611,20.839938309256286,0.3184783054159166,0.3076923076923077,0.3130853065541121,1,1,273,154,181,180,0,
test2,612,20.874046227929373,0.3109879153164376,0.32,0.3154939576582188,1,1,273,154,181,180,0,
test2,613,20.90815414660246,0.2891586533524379,0.3076923076923077,0.2984254805223728,1,1,273,154,181,180,0,
test2,614,20.942262065275543,0.3184400348593542,0.34,0.3292200174296771,1,1,273,154,181,180,0,
test2,615,20.976369983948636,0.3184400348593542,0.34,0.3292200174296771,1,1,273,154,181,180,0,
test2,616,21.010477902621723,0.2988652101957584,0.3197442962864933,0.3093047532411258,1,1,273,154,181,180,0,
test2,617,21.04458582129481,0.3313567428250964,0.34,0.3356783714125482,1,1,273,154,181,180,0,
test2,618,21.078693739967896,0.3313567428250964,0.3397283148043991,0.3355425288147478,1,1,273,154,181,180,0,
test2,619,21.112801658640983,0.3313567428250964,0.333044355847268,0.3322005493361822,1,1,273,154,181,180,0,
test2,620,21.14690957731407,0.3517653932378514,0.3461538461538461,0.3489596196958487,1,1,273,154,181,180,0,
test2,621,21.18101749598716,0.3270157696475642,0.3341298940621999,0.330572831854882,1,1,273,154,181,180,0,
test2,622,21.21512541466025,0.3220728938085471,0.3279881844153771,0.3250305391119621,1,1,273,154,181,180,0,
