video_id,frame_id,timestamp_sec,ear_l,ear_r,ear_avg,det_ok,face_count,face_x,face_y,face_w,face_h,is_closed_manual,manual_source
test4,479,16.176503475513428,0.1761660642565558,0.1666666666666666,0.1714163654616112,1,1,231,162,125,125,1,selfrec_closed_interval
test4,480,16.21027488151659,0.1174440428377038,0.1470588235294117,0.1322514331835578,1,1,231,162,125,125,1,selfrec_closed_interval
test4,481,16.244046287519748,0.1468050535471298,0.1499540474679735,0.1483795505075516,1,1,231,162,125,125,1,selfrec_closed_interval
test4,482,16.277817693522906,0.1585008861706418,0.1709108384957006,0.1647058623331712,1,1,231,162,125,125,1,selfrec_closed_interval
test4,483,16.311589099526067,0.1468050535471298,0.1470588235294117,0.1469319385382708,1,1,231,162,125,125,1,selfrec_closed_interval
test4,484,16.345360505529225,0.1468050535471298,0.1470588235294117,0.1469319385382708,1,1,231,162,125,125,1,selfrec_closed_interval
test4,485,16.379131911532387,0.1515696907911839,0.1711743805143568,0.1613720356527704,1,1,231,162,125,125,1,selfrec_closed_interval
test4,486,16.412903317535545,0.1321193317506201,0.1761660642565558,0.1541426980035879,1,1,231,162,125,125,1,selfrec_closed_interval
test4,487,16.446674723538706,0.1468050535471298,0.1109400431836014,0.1288725483653656,1,1,231,162,125,125,1,selfrec_closed_interval
test4,488,16.480446129541864,0.1174440428377038,0.124034740813751,0.1207393918257274,1,1,231,162,125,125,1,selfrec_closed_interval
test4,489,16.514217535545026,0.1559457159663513,0.1174440428377038,0.1366948794020276,1,1,231,162,125,125,1,selfrec_closed_interval
test4,490,16.547988941548184,0.124590235597947,0.1066941730678081,0.1156422043328776,1,1,231,162,125,125,1,selfrec_closed_interval
test4,491,16.58176034755134,0.1518316970152013,0.1176470588235294,0.1347393779193653,1,1,231,162,125,125,1,selfrec_closed_interval
test4,492,16.615531753554503,0.1243752382171617,0.1176470588235294,0.1210111485203455,1,1,231,162,125,125,1,selfrec_closed_interval
test4,493,16.64930315955766,0.1176470588235294,0.1176470588235294,0.1176470588235294,1,1,231,162,125,125,1,selfrec_closed_interval
test4,494,16.683074565560823,0.1174440428377038,0.1111111111111111,0.1142775769744074,1,1,231,162,125,125,1,selfrec_closed_interval
test4,495,16.71684597156398,0.1468050535471298,0.1499540474679735,0.1483795505075516,1,1,231,162,125,125,1,selfrec_closed_interval
test4,496,16.750617377567142,0.1243752382171617,0.1176685558425055,0.1210218970298336,1,1,231,162,125,125,1,selfrec_closed_interval
test4,497,16.7843887835703,0.1515696907911839,0.1470588235294117,0.1493142571602978,1,1,231,162,125,125,1,selfrec_closed_interval
test4,498,16.81816018957346,0.1537362489265877,0.1176470588235294,0.1356916538750585,1,1,231,162,125,125,1,selfrec_closed_interval
test4,499,16.85193159557662,0.1468050535471298,0.1388888888888889,0.1428469712180093,1,1,231,162,125,125,1,selfrec_closed_interval
test4,500,16.88570300157978,0.1754116122159992,0.1388888888888889,0.157150250552444,1,1,231,162,125,125,1,selfrec_closed_interval
test4,501,16.91947440758294,0.1468050535471298,0.1176685558425055,0.1322368046948177,1,1,231,162,125,125,1,selfrec_closed_interval
test4,502,16.953245813586097,0.1468050535471298,0.1578947368421052,0.1523498951946175,1,1,231,162,125,125,1,selfrec_closed_interval
test4,503,16.98701721958926,0.1386750539795017,0.1388888888888889,0.1387819714341953,1,1,231,162,125,125,1,selfrec_closed_interval
test4,504,17.020788625592417,0.1515696907911839,0.1176685558425055,0.1346191233168447,1,1,231,162,125,125,1,selfrec_closed_interval
test4,505,17.054560031595578,0.1174440428377038,0.1666666666666666,0.1420553547521852,1,1,231,162,125,125,1,selfrec_closed_interval
test4,506,17.088331437598736,0.1002447602584724,0.1176685558425055,0.1089566580504889,1,1,231,162,125,125,1,selfrec_closed_interval
test4,507,17.122102843601898,0.1515696907911839,0.1470588235294117,0.1493142571602978,1,1,231,162,125,125,1,selfrec_closed_interval
test4,508,17.155874249605056,0.1515696907911839,0.1242260005739,0.137897845682542,1,1,231,162,125,125,1,selfrec_closed_interval
test4,509,17.189645655608217,0.1468050535471298,0.1470588235294117,0.1469319385382708,1,1,231,162,125,125,1,selfrec_closed_interval
test4,510,17.223417061611375,0.1174440428377038,0.0833333333333333,0.1003886880855186,1,1,231,162,125,125,1,selfrec_closed_interval
test4,511,17.257188467614533,0.1247565727730811,0.1176470588235294,0.1212018157983052,1,1,231,162,125,125,1,selfrec_closed_interval
test4,512,17.290959873617695,0.1174440428377038,0.1176470588235294,0.1175455508306166,1,1,231,162,125,125,0,
test4,513,17.324731279620853,0.1243752382171617,0.1242260005739,0.1243006193955308,1,1,231,162,125,125,0,
test4,514,17.358502685624014,0.1174440428377038,0.1111111111111111,0.1142775769744074,1,1,231,162,125,125,0,
test4,515,17.392274091627172,0.1468050535471298,0.1499540474679735,0.1483795505075516,1,1,231,162,125,125,0,
test4,516,17.426045497630334,0.1537362489265877,0.1454463336202833,0.1495912912734355,1,1,231,162,125,125,0,
test4,517,17.45981690363349,0.1559457159663513,0.1176470588235294,0.1367963873949403,1,1,231,162,125,125,0,
test4,518,17.493588309636653,0.1174440428377038,0.1111111111111111,0.1142775769744074,1,1,231,162,125,125,0,
test4,519,17.52735971563981,0.1468050535471298,0.1666666666666666,0.1567358601068982,1,1,231,162,125,125,0,
test4,520,17.56113112164297,0.1633084749438904,0.1468050535471298,0.1550567642455101,1,1,231,162,125,125,0,
test4,521,17.59490252764613,0.1812434617210837,0.1764705882352941,0.1788570249781889,1,1,231,162,125,125,0,
test4,522,17.62867393364929,0.2058823529411764,0.1871348591596216,0.196508606050399,1,1,231,162,125,125,0,
test4,523,17.66244533965245,0.2221635582302674,0.21875,0.2204567791151337,1,1,231,162,125,125,0,
test4,524,17.696216745655608,0.2352941176470588,0.2348880856754077,0.2350911016612333,1,1,231,162,125,125,0,
test4,525,17.72998815165877,0.25,0.2965174204997299,0.2732587102498649,1,1,231,162,125,125,0,
test4,526,17.763759557661928,0.2647058823529412,0.2495131455461622,0.2571095139495516,1,1,231,162,125,125,0,
test4,527,17.79753096366509,0.28125,0.2495131455461622,0.2653815727730811,1,1,231,162,125,125,0,
test4,528,17.831302369668247,0.25,0.2495131455461622,0.2497565727730811,1,1,231,162,125,125,0,
test4,529,17.865073775671405,0.283790622959542,0.2348880856754077,0.2593393543174749,1,1,231,162,125,125,0,
test4,530,17.898845181674567,0.2807022887394324,0.2495131455461622,0.2651077171427973,1,1,231,162,125,125,0,
test4,531,17.932616587677725,0.2845418446168079,0.2495131455461622,0.267027495081485,1,1,231,162,125,125,0,
test4,532,17.966387993680886,0.2845418446168079,0.2628928063434014,0.2737173254801047,1,1,231,162,125,125,0,
test4,533,18.000159399684044,0.2538470476865768,0.2495131455461622,0.2516800966163695,1,1,231,162,125,125,0,
test4,534,18.03393080568721,0.283790622959542,0.2921031181593349,0.2879468705594384,1,1,231,162,125,125,0,
test4,535,18.067702211690364,0.3186887204647064,0.2495131455461622,0.2841009330054343,1,1,231,162,125,125,0,
test4,536,18.101473617693525,0.25,0.2807022887394324,0.2653511443697162,1,1,231,162,125,125,0,
test4,537,18.135245023696683,0.28125,0.2480694686114913,0.2646597343057456,1,1,231,162,125,125,0,
test4,538,18.16901642969984,0.283790622959542,0.2628928063434014,0.2733417146514717,1,1,231,162,125,125,0,
test4,539,18.202787835703003,0.25,0.2495131455461622,0.2497565727730811,1,1,231,162,125,125,0,
test4,540,18.23655924170616,0.2538470476865768,0.2790781521879277,0.2664625999372523,1,1,231,162,125,125,0,
test4,541,18.27033064770932,0.283790622959542,0.2336824945274679,0.258736558743505,1,1,231,162,125,125,0,
test4,542,18.30410205371248,0.25,0.2480694686114913,0.2490347343057456,1,1,231,162,125,125,0,
test4,543,18.33787345971564,0.28125,0.2495131455461622,0.2653815727730811,1,1,231,162,125,125,0,
test4,544,18.3716448657188,0.2538470476865768,0.2348880856754077,0.2443675666809923,1,1,231,162,125,125,0,
test4,545,18.40541627172196,0.2538470476865768,0.2348880856754077,0.2443675666809923,1,1,231,162,125,125,0,
test4,546,18.43918767772512,0.2538470476865768,0.2571922573009131,0.255519652493745,1,1,231,162,125,125,0,
test4,547,18.47295908372828,0.2647058823529412,0.2348880856754077,0.2497969840141744,1,1,231,162,125,125,0,
test4,548,18.50673048973144,0.2352941176470588,0.2348880856754077,0.2350911016612333,1,1,231,162,125,125,0,
test4,549,18.5405018957346,0.2647058823529412,0.2348880856754077,0.2497969840141744,1,1,231,162,125,125,0,
test4,550,18.57427330173776,0.28125,0.2348880856754077,0.2580690428377039,1,1,231,162,125,125,0,
test4,551,18.60804470774092,0.28125,0.2348880856754077,0.2580690428377039,1,1,231,162,125,125,0,
test4,552,18.64181611374408,0.2941176470588235,0.2348880856754077,0.2645028663671156,1,1,231,162,125,125,0,
test4,553,18.67558751974724,0.2941176470588235,0.2218800863672028,0.2579988667130132,1,1,231,162,125,125,0,
test4,554,18.7093589257504,0.2936101070942596,0.2773501079590035,0.2854801075266315,1,1,250,169,104,105,0,
test4,555,18.743130331753555,0.2538470476865768,0.2218800863672028,0.2378635670268898,1,1,231,162,125,125,0,
test4,556,18.776901737756717,0.21875,0.2385025883418159,0.2286262941709079,1,1,250,169,104,105,0,
test4,557,18.810673143759875,0.25,0.2936101070942596,0.2718050535471298,1,1,250,169,104,105,0,
test4,558,18.844444549763036,0.2352941176470588,0.2936101070942596,0.2644521123706592,1,1,250,169,104,105,0,
test4,559,18.878215955766198,0.25,0.2936101070942596,0.2718050535471298,1,1,250,169,104,105,0,
test4,560,18.911987361769352,0.25,0.2642490963848337,0.2571245481924168,1,1,250,169,104,105,0,
test4,561,18.945758767772517,0.2352941176470588,0.2936101070942596,0.2644521123706592,1,1,250,169,104,105,0,
test4,562,18.97953017377567,0.2352941176470588,0.2936101070942596,0.2644521123706592,1,1,250,169,104,105,0,
test4,563,19.013301579778837,0.25,0.2936101070942596,0.2718050535471298,1,1,250,169,104,105,0,
test4,564,19.04707298578199,0.2538470476865768,0.2642490963848337,0.2590480720357053,1,1,250,169,104,105,0,
test4,565,19.08084439178515,0.2352941176470588,0.2773501079590035,0.2563221128030312,1,1,250,169,104,105,0,
test4,566,19.11461579778831,0.25,0.2970299861010383,0.2735149930505192,1,1,250,169,104,105,0,
test4,567,19.14838720379147,0.2642490963848337,0.2936101070942596,0.2789296017395467,1,1,231,162,125,125,0,
test4,568,19.18215860979463,0.2683266331167782,0.2647058823529412,0.2665162577348596,1,1,231,162,125,125,0,
test4,569,19.215930015797788,0.2647058823529412,0.2970299861010383,0.2808679342269897,1,1,231,162,125,125,0,
test4,570,19.24970142180095,0.2807022887394324,0.1761660642565558,0.2284341764979941,1,1,231,162,125,125,0,
test4,571,19.283472827804108,0.2807022887394324,0.2385025883418159,0.2596024385406241,1,1,231,162,125,125,0,
test4,572,19.31724423380727,0.2389148684108958,0.2218800863672028,0.2303974773890493,1,1,231,162,125,125,0,
test4,573,19.351015639810427,0.2647058823529412,0.2800964156214265,0.2724011489871838,1,1,231,162,125,125,0,
test4,574,19.384787045813585,0.2647058823529412,0.2671564097903039,0.2659311460716225,1,1,231,162,125,125,0,
test4,575,19.418558451816747,0.2576940953731537,0.2936101070942596,0.2756521012337066,1,1,231,162,125,125,0,
test4,576,19.452329857819905,0.2352941176470588,0.2055270749659817,0.2204105963065203,1,1,231,162,125,125,0,
test4,577,19.486101263823063,0.2533527014235376,0.2348880856754077,0.2441203935494727,1,1,231,162,125,125,0,
test4,578,19.519872669826224,0.2495131455461622,0.1871348591596216,0.2183240023528919,1,1,231,162,125,125,0,
test4,579,19.553644075829386,0.2538470476865768,0.2055270749659817,0.2296870613262793,1,1,231,162,125,125,0,
test4,580,19.587415481832544,0.25,0.2348880856754077,0.2424440428377038,1,1,231,162,125,125,0,
test4,581,19.621186887835705,0.2666666666666666,0.185695338744664,0.2261810027056653,1,1,231,162,125,125,0,
test4,582,19.654958293838863,0.21875,0.213906214876444,0.216328107438222,1,1,231,162,125,125,0,
test4,583,19.68872969984202,0.2707701841990153,0.1921961615357378,0.2314831728673765,1,1,231,162,125,125,0,
test4,584,19.722501105845183,0.2495131455461622,0.1871348591596216,0.2183240023528919,1,1,231,162,125,125,0,
test4,585,19.75627251184834,0.2660760384365099,0.1809307015006099,0.2235033699685599,1,1,231,162,125,125,0,
test4,586,19.790043917851506,0.25,0.2348880856754077,0.2424440428377038,1,1,231,162,125,125,0,
test4,587,19.82381532385466,0.2538470476865768,0.2385025883418159,0.2461748180141963,1,1,231,162,125,125,0,
test4,588,19.85758672985782,0.2807022887394324,0.283790622959542,0.2822464558494872,1,1,231,162,125,125,0,
test4,589,19.89135813586098,0.25,0.2807022887394324,0.2653511443697162,1,1,231,162,125,125,0,
test4,590,19.92512954186414,0.28125,0.242117091008224,0.261683545504112,1,1,231,162,125,125,0,
test4,591,19.9589009478673,0.25,0.2807022887394324,0.2653511443697162,1,1,231,162,125,125,0,
test4,592,19.992672353870457,0.25,0.2348880856754077,0.2424440428377038,1,1,231,162,125,125,0,
test4,593,20.02644375987362,0.28125,0.3118914319327027,0.2965707159663514,1,1,231,162,125,125,0,
test4,594,20.060215165876777,0.2495131455461622,0.2348880856754077,0.242200615610785,1,1,231,162,125,125,0,
test4,595,20.093986571879935,0.2538470476865768,0.2385025883418159,0.2461748180141963,1,1,231,162,125,125,0,
test4,596,20.127757977883096,0.2538470476865768,0.2965174204997299,0.2751822340931533,1,1,231,162,125,125,0,
test4,597,20.161529383886258,0.2850970476865768,0.2876301788369175,0.2863636132617472,1,1,231,162,125,125,0,
test4,598,20.195300789889416,0.2538470476865768,0.2385025883418159,0.2461748180141963,1,1,231,162,125,125,0,
test4,599,20.229072195892577,0.2850970476865768,0.2348880856754077,0.2599925666809923,1,1,231,162,125,125,0,
test4,600,20.26284360189573,0.2850970476865768,0.2252944194590284,0.2551957335728027,1,1,231,162,125,125,0,
test4,601,20.296615007898893,0.2876301788369175,0.2348880856754077,0.2612591322561626,1,1,231,162,125,125,0,
test4,602,20.33038641390205,0.25,0.2495131455461622,0.2497565727730811,1,1,231,162,125,125,0,
test4,603,20.364157819905213,0.28125,0.2348880856754077,0.2580690428377039,1,1,231,162,125,125,0,
test4,604,20.39792922590837,0.25,0.2348880856754077,0.2424440428377038,1,1,231,162,125,125,0,
test4,605,20.43170063191153,0.28125,0.2348880856754077,0.2580690428377039,1,1,231,162,125,125,0,
test4,606,20.465472037914694,0.2807022887394324,0.2385025883418159,0.2596024385406241,1,1,231,162,125,125,0,
test4,607,20.49924344391785,0.2666666666666666,0.2348880856754077,0.2507773761710372,1,1,231,162,125,125,0,
test4,608,20.533014849921013,0.25,0.2348880856754077,0.2424440428377038,1,1,231,162,125,125,0,
test4,609,20.56678625592417,0.2850970476865768,0.2385025883418159,0.2617998180141964,1,1,231,162,125,125,0,
test4,610,20.60055766192733,0.28125,0.2348880856754077,0.2580690428377039,1,1,231,162,125,125,0,
test4,611,20.63432906793049,0.2850970476865768,0.2348880856754077,0.2599925666809923,1,1,231,162,125,125,0,
test4,612,20.66810047393365,0.2538470476865768,0.2671564097903039,0.2605017287384403,1,1,231,162,125,125,0,
test4,613,20.70187187993681,0.28819140791893,0.2336824945274679,0.260936951223199,1,1,231,162,125,125,0,
test4,614,20.735643285939968,0.2538470476865768,0.2348880856754077,0.2443675666809923,1,1,231,162,125,125,0,
test4,615,20.76941469194313,0.2850970476865768,0.2495131455461622,0.2673050966163695,1,1,231,162,125,125,0,
test4,616,20.803186097946288,0.2352941176470588,0.2348880856754077,0.2350911016612333,1,1,231,162,125,125,0,
test4,617,20.83695750394945,0.2845418446168079,0.2348880856754077,0.2597149651461078,1,1,231,162,125,125,0,
test4,618,20.870728909952607,0.2807022887394324,0.2348880856754077,0.2577951872074201,1,1,231,162,125,125,0,
test4,619,20.904500315955765,0.2807022887394324,0.2348880856754077,0.2577951872074201,1,1,231,162,125,125,0,
test4,620,20.938271721958927,0.2845418446168079,0.2480694686114913,0.2663056566141496,1,1,231,162,125,125,0,
test4,621,20.972043127962085,0.28125,0.2348880856754077,0.2580690428377039,1,1,231,162,125,125,0,
test4,622,21.005814533965246,0.28819140791893,0.2208630411384206,0.2545272245286754,1,1,238,169,105,105,0,
test4,623,21.039585939968404,0.28125,0.2252944194590284,0.2532722097295142,1,1,238,169,105,105,0,
test4,624,21.07335734597157,0.2352941176470588,0.2348880856754077,0.2350911016612333,1,1,238,169,105,105,0,
test4,625,21.107128751974724,0.2576940953731537,0.2348880856754077,0.2462910905242807,1,1,238,169,105,105,0,
test4,626,21.140900157977885,0.2352941176470588,0.2773501079590035,0.2563221128030312,1,1,238,169,105,105,0,
test4,627,21.174671563981043,0.2538470476865768,0.2678635990512418,0.2608553233689094,1,1,238,169,105,105,0,
test4,628,21.2084429699842,0.2233853047290081,0.2218800863672028,0.2226326955481054,1,1,238,169,105,105,0,
test4,629,21.242214375987363,0.2994247339052001,0.2760788014230258,0.287751767664113,1,1,231,162,125,125,0,
test4,630,21.27598578199052,0.1761660642565558,0.1752618708956009,0.1757139675760783,1,1,231,162,125,125,0,
test4,631,21.30975718799368,0.2348880856754077,0.185695338744664,0.2102917122100359,1,1,238,169,105,105,0,
test4,632,21.34352859399684,0.2352941176470588,0.2091415776323899,0.2222178476397243,1,1,238,169,105,105,0,
