video_id,frame_id,timestamp_sec,ear_l,ear_r,ear_avg,det_ok,face_count,face_x,face_y,face_w,face_h,is_closed_manual,manual_source
test3,476,16.084552230971127,0.1012220469007675,0.0833333333333333,0.0922776901170504,1,1,244,145,151,150,1,selfrec_closed_interval
test3,477,16.118343307086615,0.1490712003458424,0.0869565217391304,0.1180138610424864,1,1,244,145,151,150,1,selfrec_closed_interval
test3,478,16.1521343832021,0.1168426704599418,0.1138275654419608,0.1153351179509513,1,1,244,145,151,150,1,selfrec_closed_interval
test3,479,16.185925459317584,0.0728725851795747,0.0869565217391304,0.0799145534593526,1,1,244,145,151,150,1,selfrec_closed_interval
test3,480,16.21971653543307,0.1241067195925593,0.0869565217391304,0.1055316206658448,1,1,244,145,151,150,1,selfrec_closed_interval
test3,481,16.253507611548557,0.0958788983241091,0.0524829030036926,0.0741809006639009,1,1,244,145,151,150,1,selfrec_closed_interval
test3,482,16.28729868766404,0.0860379612281362,0.0652173913043478,0.075627676266242,1,1,244,145,151,150,1,selfrec_closed_interval
test3,483,16.321089763779526,0.1844256184586417,0.125,0.1547128092293208,1,1,244,145,151,150,1,selfrec_closed_interval
test3,484,16.354880839895014,0.0905357497474507,0.0869565217391304,0.0887461357432906,1,1,244,145,151,150,1,selfrec_closed_interval
test3,485,16.388671916010498,0.0632455525410809,0.0434782608695652,0.053361906705323,1,1,244,145,151,150,1,selfrec_closed_interval
test3,486,16.422462992125983,0.0732449608872464,0.0652173913043478,0.0692311760957971,1,1,244,145,151,150,1,selfrec_closed_interval
test3,487,16.45625406824147,0.0913149334963931,0.06,0.0756574667481966,1,1,244,145,151,150,1,selfrec_closed_interval
test3,488,16.490045144356955,0.1737488997529083,0.125,0.1493744498764541,1,1,244,145,151,150,1,selfrec_closed_interval
test3,489,16.52383622047244,0.1059997941204898,0.0681818181818181,0.087090806151154,1,1,244,145,151,150,1,selfrec_closed_interval
test3,490,16.557627296587924,0.1394766078968045,0.083261088961817,0.1113688484293107,1,1,244,145,151,150,1,selfrec_closed_interval
test3,491,16.591418372703412,0.1223577213903205,0.0868744498764541,0.1046160856333873,1,1,244,145,151,150,1,selfrec_closed_interval
test3,492,16.625209448818897,0.0917422397135919,0.1040763612022712,0.0979093004579316,1,1,244,145,151,150,1,selfrec_closed_interval
test3,493,16.65900052493438,0.1169141583350737,0.0869565217391304,0.1019353400371021,1,1,244,145,151,150,1,selfrec_closed_interval
test3,494,16.69279160104987,0.1168426704599418,0.0869565217391304,0.1018995960995361,1,1,244,145,151,150,1,selfrec_closed_interval
test3,495,16.726582677165354,0.1399073140228706,0.0881749088641025,0.1140411114434865,1,1,244,145,151,150,1,selfrec_closed_interval
test3,496,16.760373753280838,0.1387675120089771,0.0920015195091704,0.1153845157590738,1,1,244,145,151,150,1,selfrec_closed_interval
test3,497,16.794164829396326,0.1299444288758347,0.1,0.1149722144379173,1,1,244,145,151,150,1,selfrec_closed_interval
test3,498,16.82795590551181,0.0905357497474507,0.09627427296205,0.0934050113547503,1,1,244,145,151,150,1,selfrec_closed_interval
test3,499,16.861746981627295,0.1394766078968045,0.0869565217391304,0.1132165648179674,1,1,244,145,151,150,1,selfrec_closed_interval
test3,500,16.89553805774278,0.1362229885127156,0.1248916334427255,0.1305573109777205,1,1,244,145,151,150,1,selfrec_closed_interval
test3,501,16.929329133858268,0.0917422397135919,0.0833333333333333,0.0875377865234626,1,1,244,145,151,150,0,
test3,502,16.963120209973752,0.1131696871843134,0.0869565217391304,0.1000631044617219,1,1,244,145,151,150,0,
test3,503,16.996911286089237,0.0822002047618765,0.0775957622311332,0.0798979834965048,1,1,244,145,151,150,0,
test3,504,17.030702362204725,0.1007074363270152,0.0775157285983451,0.0891115824626802,1,1,244,145,151,150,0,
test3,505,17.06449343832021,0.1358036246211761,0.1358036246211761,0.1358036246211761,1,1,244,145,151,150,0,
test3,506,17.098284514435694,0.2285805761576252,0.1866442250407964,0.2076124005992108,1,1,244,145,151,150,0,
test3,507,17.13207559055118,0.2530877597803469,0.2037054369317642,0.2283965983560555,1,1,244,145,151,150,0,
test3,508,17.165866666666666,0.2508547085037714,0.2208630601064364,0.2358588843051039,1,1,244,145,151,150,0,
test3,509,17.19965774278215,0.2607250159518193,0.2037054369317642,0.2322152264417917,1,1,244,145,151,150,0,
test3,510,17.23344881889764,0.2724459770254312,0.2263393743686269,0.249392675697029,1,1,244,145,151,150,0,
test3,511,17.267239895013123,0.2598888577516695,0.2512145135944879,0.2555516856730787,1,1,244,145,151,150,0,
test3,512,17.301030971128608,0.2519902682647042,0.2193258776302052,0.2356580729474547,1,1,244,145,151,150,0,
test3,513,17.334822047244092,0.2838854563241673,0.2382314529390304,0.2610584546315988,1,1,244,128,151,150,0,
test3,514,17.36861312335958,0.2598888577516695,0.2403759589290529,0.2501324083403612,1,1,244,128,151,150,0,
test3,515,17.402404199475065,0.2916666666666667,0.2716160785938999,0.2816413726302833,1,1,244,128,151,150,0,
test3,516,17.43619527559055,0.2624208410328536,0.2400238786304969,0.2512223598316753,1,1,244,128,151,150,0,
test3,517,17.469986351706037,0.3058927784795346,0.3184836684827187,0.3121882234811267,1,1,244,128,151,150,0,
test3,518,17.50377742782152,0.3056040687932808,0.3040605745675896,0.3048323216804351,1,1,244,128,151,150,0,
test3,519,17.537568503937006,0.294241186679215,0.2598888577516695,0.2770650222154422,1,1,244,128,151,150,0,
test3,520,17.571359580052494,0.3047428117085344,0.2815462625643086,0.2931445371364215,1,1,244,128,151,150,0,
test3,521,17.60515065616798,0.3488499518144798,0.3248610721895869,0.3368555120020333,1,1,244,128,151,150,0,
test3,522,17.638941732283463,0.3178536398630031,0.2961144328650739,0.3069840363640385,1,1,244,128,151,150,0,
test3,523,17.672732808398948,0.3274403862331224,0.3210806630207483,0.3242605246269353,1,1,244,128,151,150,0,
test3,524,17.706523884514436,0.340557471281789,0.3032036673769477,0.3218805693293683,1,1,244,128,151,150,0,
test3,525,17.74031496062992,0.3058927784795346,0.297722977231715,0.3018078778556248,1,1,244,128,151,150,0,
test3,526,17.774106036745405,0.3257791870367031,0.3032036673769477,0.3144914272068254,1,1,244,128,151,150,0,
test3,527,17.807897112860893,0.3040605745675896,0.3032036673769477,0.3036321209722686,1,1,244,128,151,150,0,
test3,528,17.841688188976377,0.3260869565217391,0.3233479724843059,0.3247174645030225,1,1,244,128,151,150,0,
test3,529,17.87547926509186,0.3271313393453662,0.3184836684827187,0.3228075039140425,1,1,244,128,151,150,0,
test3,530,17.90927034120735,0.3478260869565217,0.3277485581778381,0.3377873225671799,1,1,244,128,151,150,0,
test3,531,17.943061417322834,0.3257791870367031,0.3194671514418757,0.3226231692392894,1,1,244,128,151,150,0,
test3,532,17.97685249343832,0.2841394535019672,0.2734804954282112,0.2788099744650892,1,1,244,128,151,150,0,
test3,533,18.010643569553803,0.3056040687932808,0.2753537416140702,0.2904789052036755,1,1,244,128,151,150,0,
test3,534,18.04443464566929,0.3178536398630031,0.2716072492423523,0.2947304445526777,1,1,244,128,151,150,0,
test3,535,18.078225721784776,0.2841394535019672,0.2734804954282112,0.2788099744650892,1,1,244,128,151,150,0,
test3,536,18.11201679790026,0.3194671514418757,0.3178536398630031,0.3186603956524394,1,1,244,128,151,150,0,
test3,537,18.14580787401575,0.2716072492423523,0.2624208410328536,0.2670140451376029,1,1,244,128,151,150,0,
test3,538,18.179598950131236,0.2724459770254312,0.2724459770254312,0.2724459770254312,1,1,244,128,151,150,0,
test3,539,18.21339002624672,0.2823419620984761,0.2951498084442171,0.2887458852713466,1,1,244,128,151,150,0,
test3,540,18.247181102362205,0.3409181999499218,0.3194671514418757,0.3301926756958988,1,1,244,128,151,150,0,
test3,541,18.28097217847769,0.3178536398630031,0.3184836684827187,0.3181686541728609,1,1,244,128,151,150,0,
test3,542,18.31476325459317,0.3271313393453662,0.3040605745675896,0.3155959569564779,1,1,244,128,151,150,0,
test3,543,18.34855433070866,0.3056040687932808,0.3184836684827187,0.3120438686379997,1,1,244,128,151,150,0,
test3,544,18.382345406824147,0.3273226812623943,0.3047428117085344,0.3160327464854644,1,1,244,128,151,150,0,
test3,545,18.41613648293963,0.3178536398630031,0.27432500782722,0.2960893238451115,1,1,244,128,151,150,0,
test3,546,18.44992755905512,0.3178536398630031,0.2724459770254312,0.2951498084442171,1,1,244,128,151,150,0,
test3,547,18.483718635170604,0.340557471281789,0.3032036673769477,0.3218805693293683,1,1,244,128,151,150,0,
test3,548,18.51750971128609,0.2292864368459183,0.241055303903491,0.2351708703747047,1,1,244,128,151,150,0,
test3,549,18.551300787401573,0.1838578622678489,0.1739130434782608,0.1788854528730549,1,1,244,128,151,150,0,
test3,550,18.58509186351706,0.1777597082881847,0.217391304347826,0.1975755063180054,1,1,244,128,151,150,0,
test3,551,18.618882939632545,0.1925360743488145,0.2095937512137673,0.2010649127812909,1,1,244,128,151,150,0,
test3,552,18.65267401574803,0.2873592064757582,0.27432500782722,0.2808421071514891,1,1,244,128,151,150,0,
test3,553,18.68646509186352,0.2853908959508729,0.2724459770254312,0.278918436488152,1,1,244,128,151,150,0,
test3,554,18.720256167979,0.2716072492423523,0.2724459770254312,0.2720266131338917,1,1,244,128,151,150,0,
test3,555,18.754047244094487,0.3194671514418757,0.3194671514418757,0.3194671514418757,1,1,244,128,151,150,0,
test3,556,18.78783832020997,0.3181818181818182,0.3040605745675896,0.3111211963747039,1,1,244,128,151,150,0,
test3,557,18.82162939632546,0.2823419620984761,0.3040605745675896,0.2932012683330328,1,1,244,128,151,150,0,
test3,558,18.855420472440944,0.3032036673769477,0.2997602777685875,0.3014819725727676,1,1,244,128,151,150,0,
test3,559,18.88921154855643,0.2185853365144445,0.2270383141878593,0.2228118253511519,1,1,244,128,151,150,0,
test3,560,18.92300262467192,0.1621105453336672,0.1739130434782608,0.168011794405964,1,1,244,128,151,150,0,
test3,561,18.9567937007874,0.1810714994949015,0.1764225809642671,0.1787470402295843,1,1,244,128,151,150,0,
test3,562,18.990584776902885,0.2292864368459183,0.2171861246911354,0.2232362807685269,1,1,244,128,151,150,0,
test3,563,19.024375853018373,0.2285805761576252,0.2171861246911354,0.2228833504243803,1,1,244,128,151,150,0,
test3,564,19.058166929133854,0.2753537416140702,0.2734804954282112,0.2744171185211407,1,1,244,128,151,150,0,
test3,565,19.091958005249342,0.2762040386290088,0.2598888577516695,0.2680464481903392,1,1,244,128,151,150,0,
test3,566,19.125749081364827,0.2762040386290088,0.27432500782722,0.2752645232281144,1,1,244,128,151,150,0,
test3,567,19.159540157480315,0.2951498084442171,0.3184836684827187,0.3068167384634679,1,1,244,128,151,150,0,
test3,568,19.1933312335958,0.2734804954282112,0.2606233496293625,0.2670519225287869,1,1,244,128,151,150,0,
test3,569,19.227122309711284,0.2762040386290088,0.27432500782722,0.2752645232281144,1,1,244,128,151,150,0,
test3,570,19.26091338582677,0.261681283443136,0.249783266885451,0.2557322751642935,1,1,244,128,151,150,0,
test3,571,19.294704461942256,0.3200922128493598,0.3056040687932808,0.3128481408213203,1,1,244,128,151,150,0,
test3,572,19.32849553805774,0.27432500782722,0.3040605745675896,0.2891927911974048,1,1,244,128,151,150,0,
test3,573,19.36228661417323,0.2642183324363447,0.2823419620984761,0.2732801472674104,1,1,244,128,151,150,0,
test3,574,19.396077690288717,0.3056040687932808,0.3056040687932808,0.3056040687932808,1,1,244,128,151,150,0,
test3,575,19.4298687664042,0.3178536398630031,0.261681283443136,0.2897674616530695,1,1,244,128,151,150,0,
test3,576,19.46365984251968,0.2762040386290088,0.3194671514418757,0.2978355950354422,1,1,244,128,151,150,0,
test3,577,19.49745091863517,0.3168751241160776,0.2724459770254312,0.2946605505707544,1,1,244,128,151,150,0,
test3,578,19.53124199475065,0.2642183324363447,0.2171861246911354,0.2407022285637401,1,1,244,128,151,150,0,
test3,579,19.56503307086614,0.3168751241160776,0.2606233496293625,0.2887492368727201,1,1,244,128,151,150,0,
test3,580,19.598824146981627,0.2951498084442171,0.2624208410328536,0.2787853247385353,1,1,244,128,151,150,0,
test3,581,19.632615223097112,0.2951498084442171,0.2967633200230897,0.2959565642336534,1,1,244,128,151,150,0,
test3,582,19.6664062992126,0.3047428117085344,0.3200922128493598,0.3124175122789471,1,1,244,128,151,150,0,
test3,583,19.700197375328084,0.3352007759225314,0.3346462207748425,0.3349234983486869,1,1,244,128,151,150,0,
test3,584,19.73398845144357,0.3056040687932808,0.3047428117085344,0.3051734402509076,1,1,244,128,151,150,0,
test3,585,19.767779527559053,0.3184836684827187,0.3194671514418757,0.3189754099622972,1,1,244,128,151,150,0,
test3,586,19.80157060367454,0.3047428117085344,0.3329560452760184,0.3188494284922765,1,1,244,128,151,150,0,
test3,587,19.835361679790022,0.3178536398630031,0.3194671514418757,0.3186603956524394,1,1,244,128,151,150,0,
test3,588,19.86915275590551,0.3271313393453662,0.3040605745675896,0.3155959569564779,1,1,244,128,151,150,0,
test3,589,19.902943832020995,0.3056040687932808,0.2841394535019672,0.294871761147624,1,1,244,128,151,150,0,
test3,590,19.936734908136483,0.2724459770254312,0.2624208410328536,0.2674334090291424,1,1,244,128,151,150,0,
test3,591,19.970525984251967,0.2272727272727272,0.2193366914343775,0.2233047093535524,1,1,244,128,151,150,0,
test3,592,20.00431706036745,0.2826086956521739,0.261681283443136,0.272144989547655,1,1,244,128,151,150,0,
test3,593,20.03810813648294,0.2608695652173913,0.2403759589290529,0.2506227620732221,1,1,244,128,151,150,0,
test3,594,20.071899212598424,0.2270383141878593,0.2270383141878593,0.2270383141878593,1,1,244,128,151,150,0,
test3,595,20.10569028871391,0.2518809708681973,0.2497421456066453,0.2508115582374213,1,1,244,128,151,150,0,
test3,596,20.1394813648294,0.2724459770254312,0.241055303903491,0.2567506404644611,1,1,244,128,151,150,0,
test3,597,20.17327244094488,0.2608695652173913,0.238904737160249,0.2498871511888201,1,1,244,128,151,150,0,
test3,598,20.20706351706037,0.2626687547434931,0.2848778325873619,0.2737732936654275,1,1,244,128,151,150,0,
test3,599,20.24085459317585,0.2954545454545454,0.2833386882557752,0.2893966168551604,1,1,244,128,151,150,0,
test3,600,20.27464566929134,0.3178536398630031,0.2815462625643086,0.2996999512136559,1,1,244,128,151,150,0,
test3,601,20.308436745406823,0.3181818181818182,0.2830854068958953,0.3006336125388568,1,1,244,128,151,150,0,
test3,602,20.342227821522307,0.2608695652173913,0.2815462625643086,0.2712079138908499,1,1,244,128,151,150,0,
test3,603,20.376018897637795,0.2497421456066453,0.2272727272727272,0.2385074364396862,1,1,244,128,151,150,0,
test3,604,20.40980997375328,0.2724459770254312,0.2815462625643086,0.2769961197948699,1,1,244,128,151,150,0,
test3,605,20.443601049868764,0.3178536398630031,0.3200922128493598,0.3189729263561814,1,1,244,128,151,150,0,
test3,606,20.47739212598425,0.2857142857142857,0.2624208410328536,0.2740675633735696,1,1,244,128,151,150,0,
test3,607,20.511183202099737,0.3043478260869565,0.3062819560401212,0.3053148910635389,1,1,244,128,151,150,0,
test3,608,20.54497427821522,0.2954545454545454,0.3071475630189719,0.3013010542367587,1,1,244,128,151,150,0,
test3,609,20.578765354330702,0.3333333333333333,0.3184836684827187,0.325908500908026,1,1,244,128,151,150,0,
test3,610,20.612556430446197,0.3181818181818182,0.2815462625643086,0.2998640403730634,1,1,244,128,151,150,0,
test3,611,20.64634750656168,0.2826086956521739,0.3062819560401212,0.2944453258461476,1,1,244,128,151,150,0,
test3,612,20.680138582677163,0.3181818181818182,0.2815462625643086,0.2998640403730634,1,1,244,128,151,150,0,
test3,613,20.71392965879265,0.2724459770254312,0.2724459770254312,0.2724459770254312,1,1,244,128,151,150,0,
test3,614,20.747720734908132,0.2606233496293625,0.2820189866282305,0.2713211681287965,1,1,244,128,151,150,0,
test3,615,20.78151181102362,0.2724459770254312,0.2716072492423523,0.2720266131338917,1,1,244,128,151,150,0,
test3,616,20.815302887139108,0.2724459770254312,0.27432500782722,0.2733854924263256,1,1,244,128,151,150,0,
test3,617,20.849093963254592,0.2951498084442171,0.2970288392460059,0.2960893238451115,1,1,244,128,151,150,0,
test3,618,20.88288503937008,0.2724459770254312,0.294241186679215,0.2833435818523231,1,1,244,128,151,150,0,
test3,619,20.916676115485565,0.3178536398630031,0.3047428117085344,0.3112982257857687,1,1,244,128,151,150,0,
test3,620,20.95046719160105,0.2951498084442171,0.2606233496293625,0.2778865790367898,1,1,244,128,151,150,0,
test3,621,20.98425826771653,0.2967633200230897,0.2734804954282112,0.2851219077256505,1,1,244,128,151,150,0,
test3,622,21.01804934383202,0.3181818181818182,0.3047428117085344,0.3114623149451763,1,1,244,128,151,150,0,
test3,623,21.051840419947503,0.2608695652173913,0.2598888577516695,0.2603792114845304,1,1,244,128,151,150,0,
test3,624,21.08563149606299,0.2826086956521739,0.2817668849724882,0.282187790312331,1,1,244,128,151,150,0,
test3,625,21.119422572178475,0.2826086956521739,0.3062819560401212,0.2944453258461476,1,1,244,128,151,150,0,
test3,626,21.153213648293963,0.3043478260869565,0.3032036673769477,0.3037757467319522,1,1,244,128,151,150,0,
test3,627,21.187004724409448,0.2724459770254312,0.27432500782722,0.2733854924263256,1,1,244,128,151,150,0,
test3,628,21.22079580052493,0.2826086956521739,0.2833386882557752,0.2829736919539746,1,1,244,128,151,150,0,
test3,629,21.25458687664042,0.3181818181818182,0.2962093604177549,0.3071955892997865,1,1,244,128,151,150,0,
test3,630,21.288377952755905,0.3043478260869565,0.261681283443136,0.2830145547650463,1,1,244,128,151,150,0,
test3,631,21.32216902887139,0.3043478260869565,0.2815462625643086,0.2929470443256325,1,1,244,128,151,150,0,
test3,632,21.355960104986877,0.2606233496293625,0.2815462625643086,0.2710848060968356,1,1,244,128,151,150,0,
test3,633,21.38975118110236,0.2724459770254312,0.2270383141878593,0.2497421456066452,1,1,244,128,151,150,0,
test3,634,21.423542257217846,0.238904737160249,0.2606233496293625,0.2497640433948058,1,1,244,128,151,150,0,
