video_id,center_frame,label_name,label,orig_label_name,source,col_run_topk_fixed_0,col_run_topk_fixed_1,col_run_topk_fixed_2,col_run_topk_fixed_3,col_run_topk_fixed_4,col_run_topk_fixed_5,col_run_topk_fixed_6,col_run_topk_fixed_7,col_run_topk_fixed_8,col_run_topk_fixed_9,col_run_topk_fixed_10,col_run_topk_fixed_11,col_run_topk_fixed_12,col_run_topk_fixed_13,col_run_topk_fixed_14,vertical_contrast_0,vertical_contrast_1,vertical_contrast_2,vertical_contrast_3,vertical_contrast_4,vertical_contrast_5,vertical_contrast_6,vertical_contrast_7,vertical_contrast_8,vertical_contrast_9,vertical_contrast_10,vertical_contrast_11,vertical_contrast_12,vertical_contrast_13,vertical_contrast_14
A,5698,non_closed,0,open,eyeblink8,0.5210714285714286,0.5194047619047619,0.5210714285714286,0.5329761904761905,0.5346428571428572,0.5211904761904762,0.5282142857142857,0.5211904761904762,0.5171428571428571,0.6076190476190476,0.6061904761904762,0.6190476190476191,0.628095238095238,0.6221428571428571,0.6140476190476191,0.0673106503874759,0.0671688564351469,0.0671322113062731,0.0670996643020603,0.0668902094989189,0.0664392114604462,0.066289557931926,0.0665584378645357,0.0667447655454755,0.0680792047146002,0.0687505293894746,0.0689084824911396,0.0694433887613401,0.0688908114085598,0.0691205230987178
A,5701,non_closed,0,open,eyeblink8,0.5329761904761905,0.5346428571428572,0.5211904761904762,0.5282142857142857,0.5211904761904762,0.5171428571428571,0.6076190476190476,0.6061904761904762,0.6190476190476191,0.628095238095238,0.6221428571428571,0.6140476190476191,0.6335714285714287,0.6209523809523809,0.611904761904762,0.0670996643020603,0.0668902094989189,0.0664392114604462,0.066289557931926,0.0665584378645357,0.0667447655454755,0.0680792047146002,0.0687505293894746,0.0689084824911396,0.0694433887613401,0.0688908114085598,0.0691205230987178,0.0692462500030958,0.0691985956628451,0.0689084530806133
A,5704,non_closed,0,open,eyeblink8,0.5282142857142857,0.5211904761904762,0.5171428571428571,0.6076190476190476,0.6061904761904762,0.6190476190476191,0.628095238095238,0.6221428571428571,0.6140476190476191,0.6335714285714287,0.6209523809523809,0.611904761904762,0.6190476190476191,0.6157142857142857,0.6142857142857143,0.066289557931926,0.0665584378645357,0.0667447655454755,0.0680792047146002,0.0687505293894746,0.0689084824911396,0.0694433887613401,0.0688908114085598,0.0691205230987178,0.0692462500030958,0.0691985956628451,0.0689084530806133,0.069114049687072,0.0686520737826519,0.0692047146002521
A,5707,non_closed,0,open,eyeblink8,0.6076190476190476,0.6061904761904762,0.6190476190476191,0.628095238095238,0.6221428571428571,0.6140476190476191,0.6335714285714287,0.6209523809523809,0.611904761904762,0.6190476190476191,0.6157142857142857,0.6142857142857143,0.6266666666666667,0.6095238095238096,0.6254761904761904,0.0680792047146002,0.0687505293894746,0.0689084824911396,0.0694433887613401,0.0688908114085598,0.0691205230987178,0.0692462500030958,0.0691985956628451,0.0689084530806133,0.069114049687072,0.0686520737826519,0.0692047146002521,0.0693695017794916,0.0692644520230727,0.0692177125049843
A,5710,non_closed,0,open,eyeblink8,0.628095238095238,0.6221428571428571,0.6140476190476191,0.6335714285714287,0.6209523809523809,0.611904761904762,0.6190476190476191,0.6157142857142857,0.6142857142857143,0.6266666666666667,0.6095238095238096,0.6254761904761904,0.6142857142857143,0.6159523809523809,0.6157142857142857,0.0694433887613401,0.0688908114085598,0.0691205230987178,0.0692462500030958,0.0691985956628451,0.0689084530806133,0.069114049687072,0.0686520737826519,0.0692047146002521,0.0693695017794916,0.0692644520230727,0.0692177125049843,0.0686426407432999,0.0690626787850419,0.0693970068133354
A,5713,non_closed,0,open,eyeblink8,0.6335714285714287,0.6209523809523809,0.611904761904762,0.6190476190476191,0.6157142857142857,0.6142857142857143,0.6266666666666667,0.6095238095238096,0.6254761904761904,0.6142857142857143,0.6159523809523809,0.6157142857142857,0.5828571428571429,0.5771428571428571,0.4998809523809523,0.0692462500030958,0.0691985956628451,0.0689084530806133,0.069114049687072,0.0686520737826519,0.0692047146002521,0.0693695017794916,0.0692644520230727,0.0692177125049843,0.0686426407432999,0.0690626787850419,0.0693970068133354,0.0683768578165129,0.0676023238650013,0.066419282732987
A,5716,non_closed,0,open,eyeblink8,0.6190476190476191,0.6157142857142857,0.6142857142857143,0.6266666666666667,0.6095238095238096,0.6254761904761904,0.6142857142857143,0.6159523809523809,0.6157142857142857,0.5828571428571429,0.5771428571428571,0.4998809523809523,0.4944047619047618,0.4895238095238094,0.5066666666666667,0.069114049687072,0.0686520737826519,0.0692047146002521,0.0693695017794916,0.0692644520230727,0.0692177125049843,0.0686426407432999,0.0690626787850419,0.0693970068133354,0.0683768578165129,0.0676023238650013,0.066419282732987,0.06687805095513,0.0659833989962032,0.0662923209734822
A,5719,non_closed,0,open,eyeblink8,0.6266666666666667,0.6095238095238096,0.6254761904761904,0.6142857142857143,0.6159523809523809,0.6157142857142857,0.5828571428571429,0.5771428571428571,0.4998809523809523,0.4944047619047618,0.4895238095238094,0.5066666666666667,0.5064285714285715,0.4983333333333333,0.5095238095238095,0.0693695017794916,0.0692644520230727,0.0692177125049843,0.0686426407432999,0.0690626787850419,0.0693970068133354,0.0683768578165129,0.0676023238650013,0.066419282732987,0.06687805095513,0.0659833989962032,0.0662923209734822,0.0669345946269754,0.0660352721990653,0.0657264883738641
A,5722,non_closed,0,open,eyeblink8,0.6142857142857143,0.6159523809523809,0.6157142857142857,0.5828571428571429,0.5771428571428571,0.4998809523809523,0.4944047619047618,0.4895238095238094,0.5066666666666667,0.5064285714285715,0.4983333333333333,0.5095238095238095,0.4892857142857142,0.4666666666666667,0.4697619047619048,0.0686426407432999,0.0690626787850419,0.0693970068133354,0.0683768578165129,0.0676023238650013,0.066419282732987,0.06687805095513,0.0659833989962032,0.0662923209734822,0.0669345946269754,0.0660352721990653,0.0657264883738641,0.0667246011468248,0.0671266863841027,0.0667611928723744
A,5725,non_closed,0,open,eyeblink8,0.5828571428571429,0.5771428571428571,0.4998809523809523,0.4944047619047618,0.4895238095238094,0.5066666666666667,0.5064285714285715,0.4983333333333333,0.5095238095238095,0.4892857142857142,0.4666666666666667,0.4697619047619048,0.4664285714285714,0.4633333333333334,0.4716666666666667,0.0683768578165129,0.0676023238650013,0.066419282732987,0.06687805095513,0.0659833989962032,0.0662923209734822,0.0669345946269754,0.0660352721990653,0.0657264883738641,0.0667246011468248,0.0671266863841027,0.0667611928723744,0.0659282774781,0.0663162804909762,0.067308419057278
A,5728,non_closed,0,open,eyeblink8,0.4944047619047618,0.4895238095238094,0.5066666666666667,0.5064285714285715,0.4983333333333333,0.5095238095238095,0.4892857142857142,0.4666666666666667,0.4697619047619048,0.4664285714285714,0.4633333333333334,0.4716666666666667,0.475,0.5515476190476191,0.5901190476190477,0.06687805095513,0.0659833989962032,0.0662923209734822,0.0669345946269754,0.0660352721990653,0.0657264883738641,0.0667246011468248,0.0671266863841027,0.0667611928723744,0.0659282774781,0.0663162804909762,0.067308419057278,0.067651166235725,0.0633884687827385,0.0651080035794158
A,5731,non_closed,0,open,eyeblink8,0.5064285714285715,0.4983333333333333,0.5095238095238095,0.4892857142857142,0.4666666666666667,0.4697619047619048,0.4664285714285714,0.4633333333333334,0.4716666666666667,0.475,0.5515476190476191,0.5901190476190477,0.6039285714285715,0.5846428571428571,0.5727380952380952,0.0669345946269754,0.0660352721990653,0.0657264883738641,0.0667246011468248,0.0671266863841027,0.0667611928723744,0.0659282774781,0.0663162804909762,0.067308419057278,0.067651166235725,0.0633884687827385,0.0651080035794158,0.0648340793545535,0.0638666990337248,0.063561190225427
A,5734,non_closed,0,open,eyeblink8,0.4892857142857142,0.4666666666666667,0.4697619047619048,0.4664285714285714,0.4633333333333334,0.4716666666666667,0.475,0.5515476190476191,0.5901190476190477,0.6039285714285715,0.5846428571428571,0.5727380952380952,0.588095238095238,0.6007142857142858,0.5907142857142857,0.0667246011468248,0.0671266863841027,0.0667611928723744,0.0659282774781,0.0663162804909762,0.067308419057278,0.067651166235725,0.0633884687827385,0.0651080035794158,0.0648340793545535,0.0638666990337248,0.063561190225427,0.0635937024013849,0.0647155599640386,0.0659444552025053
A,5737,non_closed,0,open,eyeblink8,0.4664285714285714,0.4633333333333334,0.4716666666666667,0.475,0.5515476190476191,0.5901190476190477,0.6039285714285715,0.5846428571428571,0.5727380952380952,0.588095238095238,0.6007142857142858,0.5907142857142857,0.5869047619047618,0.5691666666666666,0.6116666666666667,0.0659282774781,0.0663162804909762,0.067308419057278,0.067651166235725,0.0633884687827385,0.0651080035794158,0.0648340793545535,0.0638666990337248,0.063561190225427,0.0635937024013849,0.0647155599640386,0.0659444552025053,0.0656323197382401,0.0651396868429069,0.065719941822883
A,5740,non_closed,0,open,eyeblink8,0.475,0.5515476190476191,0.5901190476190477,0.6039285714285715,0.5846428571428571,0.5727380952380952,0.588095238095238,0.6007142857142858,0.5907142857142857,0.5869047619047618,0.5691666666666666,0.6116666666666667,0.5988095238095238,0.5970238095238094,0.5813095238095238,0.067651166235725,0.0633884687827385,0.0651080035794158,0.0648340793545535,0.0638666990337248,0.063561190225427,0.0635937024013849,0.0647155599640386,0.0659444552025053,0.0656323197382401,0.0651396868429069,0.065719941822883,0.0659089814639384,0.0662282613642274,0.0656680918388575
A,5743,non_closed,0,open,eyeblink8,0.6039285714285715,0.5846428571428571,0.5727380952380952,0.588095238095238,0.6007142857142858,0.5907142857142857,0.5869047619047618,0.5691666666666666,0.6116666666666667,0.5988095238095238,0.5970238095238094,0.5813095238095238,0.5813095238095238,0.5813095238095238,0.5930952380952381,0.0648340793545535,0.0638666990337248,0.063561190225427,0.0635937024013849,0.0647155599640386,0.0659444552025053,0.0656323197382401,0.0651396868429069,0.065719941822883,0.0659089814639384,0.0662282613642274,0.0656680918388575,0.0652813867589476,0.0656242221689736,0.0655023406909183
A,5746,non_closed,0,open,eyeblink8,0.588095238095238,0.6007142857142858,0.5907142857142857,0.5869047619047618,0.5691666666666666,0.6116666666666667,0.5988095238095238,0.5970238095238094,0.5813095238095238,0.5813095238095238,0.5813095238095238,0.5930952380952381,0.5908333333333333,0.5879761904761904,0.5807142857142857,0.0635937024013849,0.0647155599640386,0.0659444552025053,0.0656323197382401,0.0651396868429069,0.065719941822883,0.0659089814639384,0.0662282613642274,0.0656680918388575,0.0652813867589476,0.0656242221689736,0.0655023406909183,0.0637652338786973,0.060288266500234,0.0599106690089829
A,5749,non_closed,0,open,eyeblink8,0.5869047619047618,0.5691666666666666,0.6116666666666667,0.5988095238095238,0.5970238095238094,0.5813095238095238,0.5813095238095238,0.5813095238095238,0.5930952380952381,0.5908333333333333,0.5879761904761904,0.5807142857142857,0.5842857142857143,0.585952380952381,0.579047619047619,0.0656323197382401,0.0651396868429069,0.065719941822883,0.0659089814639384,0.0662282613642274,0.0656680918388575,0.0652813867589476,0.0656242221689736,0.0655023406909183,0.0637652338786973,0.060288266500234,0.0599106690089829,0.0582834348925246,0.0566425434563746,0.0564742359145249
A,5752,non_closed,0,open,eyeblink8,0.5988095238095238,0.5970238095238094,0.5813095238095238,0.5813095238095238,0.5813095238095238,0.5930952380952381,0.5908333333333333,0.5879761904761904,0.5807142857142857,0.5842857142857143,0.585952380952381,0.579047619047619,0.5795238095238096,0.5811904761904761,0.5845238095238094,0.0659089814639384,0.0662282613642274,0.0656680918388575,0.0652813867589476,0.0656242221689736,0.0655023406909183,0.0637652338786973,0.060288266500234,0.0599106690089829,0.0582834348925246,0.0566425434563746,0.0564742359145249,0.0564283032510086,0.0562994294203092,0.0559774329161373
A,5755,non_closed,0,open,eyeblink8,0.5813095238095238,0.5813095238095238,0.5930952380952381,0.5908333333333333,0.5879761904761904,0.5807142857142857,0.5842857142857143,0.585952380952381,0.579047619047619,0.5795238095238096,0.5811904761904761,0.5845238095238094,0.6017857142857143,0.5892857142857142,0.5964285714285714,0.0652813867589476,0.0656242221689736,0.0655023406909183,0.0637652338786973,0.060288266500234,0.0599106690089829,0.0582834348925246,0.0566425434563746,0.0564742359145249,0.0564283032510086,0.0562994294203092,0.0559774329161373,0.0635787680456798,0.0641016550851109,0.0635259440314587
A,5758,non_closed,0,open,eyeblink8,0.5908333333333333,0.5879761904761904,0.5807142857142857,0.5842857142857143,0.585952380952381,0.579047619047619,0.5795238095238096,0.5811904761904761,0.5845238095238094,0.6017857142857143,0.5892857142857142,0.5964285714285714,0.6017857142857143,0.5946428571428571,0.5964285714285714,0.0637652338786973,0.060288266500234,0.0599106690089829,0.0582834348925246,0.0566425434563746,0.0564742359145249,0.0564283032510086,0.0562994294203092,0.0559774329161373,0.0635787680456798,0.0641016550851109,0.0635259440314587,0.0623627046972635,0.0631508228291316,0.0636308177117
A,5761,non_closed,0,open,eyeblink8,0.5842857142857143,0.585952380952381,0.579047619047619,0.5795238095238096,0.5811904761904761,0.5845238095238094,0.6017857142857143,0.5892857142857142,0.5964285714285714,0.6017857142857143,0.5946428571428571,0.5964285714285714,0.5946428571428571,0.594642857142857,0.6125,0.0582834348925246,0.0566425434563746,0.0564742359145249,0.0564283032510086,0.0562994294203092,0.0559774329161373,0.0635787680456798,0.0641016550851109,0.0635259440314587,0.0623627046972635,0.0631508228291316,0.0636308177117,0.0630578337104072,0.0625603318250377,0.063203781512605
A,5764,non_closed,0,open,eyeblink8,0.5795238095238096,0.5811904761904761,0.5845238095238094,0.6017857142857143,0.5892857142857142,0.5964285714285714,0.6017857142857143,0.5946428571428571,0.5964285714285714,0.5946428571428571,0.594642857142857,0.6125,0.6089285714285715,0.6017857142857143,0.6,0.0564283032510086,0.0562994294203092,0.0559774329161373,0.0635787680456798,0.0641016550851109,0.0635259440314587,0.0623627046972635,0.0631508228291316,0.0636308177117,0.0630578337104072,0.0625603318250377,0.063203781512605,0.0633954158586511,0.0628292663219133,0.0630417070674423
A,5767,non_closed,0,open,eyeblink8,0.6017857142857143,0.5892857142857142,0.5964285714285714,0.6017857142857143,0.5946428571428571,0.5964285714285714,0.5946428571428571,0.594642857142857,0.6125,0.6089285714285715,0.6017857142857143,0.6,0.6125,0.6303571428571428,0.6214285714285714,0.0635787680456798,0.0641016550851109,0.0635259440314587,0.0623627046972635,0.0631508228291316,0.0636308177117,0.0630578337104072,0.0625603318250377,0.063203781512605,0.0633954158586511,0.0628292663219133,0.0630417070674423,0.0666343123787976,0.0678488943654385,0.0673804137039431
A,5770,non_closed,0,open,eyeblink8,0.6017857142857143,0.5946428571428571,0.5964285714285714,0.5946428571428571,0.594642857142857,0.6125,0.6089285714285715,0.6017857142857143,0.6,0.6125,0.6303571428571428,0.6214285714285714,0.6321428571428571,0.6303571428571428,0.6285714285714286,0.0623627046972635,0.0631508228291316,0.0636308177117,0.0630578337104072,0.0625603318250377,0.063203781512605,0.0633954158586511,0.0628292663219133,0.0630417070674423,0.0666343123787976,0.0678488943654385,0.0673804137039431,0.0676352415966387,0.0660393772893773,0.0662609082094376
A,5773,non_closed,0,open,eyeblink8,0.5946428571428571,0.594642857142857,0.6125,0.6089285714285715,0.6017857142857143,0.6,0.6125,0.6303571428571428,0.6214285714285714,0.6321428571428571,0.6303571428571428,0.6285714285714286,0.6339285714285714,0.6339285714285714,0.6198809523809523,0.0630578337104072,0.0625603318250377,0.063203781512605,0.0633954158586511,0.0628292663219133,0.0630417070674423,0.0666343123787976,0.0678488943654385,0.0673804137039431,0.0676352415966387,0.0660393772893773,0.0662609082094376,0.066306628420599,0.0663530219780219,0.0672594493699336
A,5776,non_closed,0,open,eyeblink8,0.6089285714285715,0.6017857142857143,0.6,0.6125,0.6303571428571428,0.6214285714285714,0.6321428571428571,0.6303571428571428,0.6285714285714286,0.6339285714285714,0.6339285714285714,0.6198809523809523,0.6305952380952381,0.6321428571428571,0.6267857142857143,0.0633954158586511,0.0628292663219133,0.0630417070674423,0.0666343123787976,0.0678488943654385,0.0673804137039431,0.0676352415966387,0.0660393772893773,0.0662609082094376,0.066306628420599,0.0663530219780219,0.0672594493699336,0.0669161414565826,0.066794192643901,0.0668440225891417
A,5779,non_closed,0,open,eyeblink8,0.6125,0.6303571428571428,0.6214285714285714,0.6321428571428571,0.6303571428571428,0.6285714285714286,0.6339285714285714,0.6339285714285714,0.6198809523809523,0.6305952380952381,0.6321428571428571,0.6267857142857143,0.6185714285714285,0.5763095238095239,0.4932142857142857,0.0666343123787976,0.0678488943654385,0.0673804137039431,0.0676352415966387,0.0660393772893773,0.0662609082094376,0.066306628420599,0.0663530219780219,0.0672594493699336,0.0669161414565826,0.066794192643901,0.0668440225891417,0.0644197531466167,0.0518595501861222,0.0391885666733536
A,5782,non_closed,0,open,eyeblink8,0.6321428571428571,0.6303571428571428,0.6285714285714286,0.6339285714285714,0.6339285714285714,0.6198809523809523,0.6305952380952381,0.6321428571428571,0.6267857142857143,0.6185714285714285,0.5763095238095239,0.4932142857142857,0.4567857142857143,0.4378571428571429,0.464047619047619,0.0676352415966387,0.0660393772893773,0.0662609082094376,0.066306628420599,0.0663530219780219,0.0672594493699336,0.0669161414565826,0.066794192643901,0.0668440225891417,0.0644197531466167,0.0518595501861222,0.0391885666733536,0.0330704415386844,0.029007595578019,0.0303087118468077
A,5783,non_closed,0,blink,eyeblink8,0.6303571428571428,0.6285714285714286,0.6339285714285714,0.6339285714285714,0.6198809523809523,0.6305952380952381,0.6321428571428571,0.6267857142857143,0.6185714285714285,0.5763095238095239,0.4932142857142857,0.4567857142857143,0.4378571428571429,0.464047619047619,0.4832142857142857,0.0660393772893773,0.0662609082094376,0.066306628420599,0.0663530219780219,0.0672594493699336,0.0669161414565826,0.066794192643901,0.0668440225891417,0.0644197531466167,0.0518595501861222,0.0391885666733536,0.0330704415386844,0.029007595578019,0.0303087118468077,0.0348804427274889
A,5784,non_closed,0,blink,eyeblink8,0.6285714285714286,0.6339285714285714,0.6339285714285714,0.6198809523809523,0.6305952380952381,0.6321428571428571,0.6267857142857143,0.6185714285714285,0.5763095238095239,0.4932142857142857,0.4567857142857143,0.4378571428571429,0.464047619047619,0.4832142857142857,0.5242857142857142,0.0662609082094376,0.066306628420599,0.0663530219780219,0.0672594493699336,0.0669161414565826,0.066794192643901,0.0668440225891417,0.0644197531466167,0.0518595501861222,0.0391885666733536,0.0330704415386844,0.029007595578019,0.0303087118468077,0.0348804427274889,0.0422258969900957
A,5785,non_closed,0,blink,eyeblink8,0.6339285714285714,0.6339285714285714,0.6198809523809523,0.6305952380952381,0.6321428571428571,0.6267857142857143,0.6185714285714285,0.5763095238095239,0.4932142857142857,0.4567857142857143,0.4378571428571429,0.464047619047619,0.4832142857142857,0.5242857142857142,0.5522619047619048,0.066306628420599,0.0663530219780219,0.0672594493699336,0.0669161414565826,0.066794192643901,0.0668440225891417,0.0644197531466167,0.0518595501861222,0.0391885666733536,0.0330704415386844,0.029007595578019,0.0303087118468077,0.0348804427274889,0.0422258969900957,0.0459543591972597
A,5786,non_closed,0,blink,eyeblink8,0.6339285714285714,0.6198809523809523,0.6305952380952381,0.6321428571428571,0.6267857142857143,0.6185714285714285,0.5763095238095239,0.4932142857142857,0.4567857142857143,0.4378571428571429,0.464047619047619,0.4832142857142857,0.5242857142857142,0.5522619047619048,0.5591666666666667,0.0663530219780219,0.0672594493699336,0.0669161414565826,0.066794192643901,0.0668440225891417,0.0644197531466167,0.0518595501861222,0.0391885666733536,0.0330704415386844,0.029007595578019,0.0303087118468077,0.0348804427274889,0.0422258969900957,0.0459543591972597,0.052307673732623
A,5787,non_closed,0,blink,eyeblink8,0.6198809523809523,0.6305952380952381,0.6321428571428571,0.6267857142857143,0.6185714285714285,0.5763095238095239,0.4932142857142857,0.4567857142857143,0.4378571428571429,0.464047619047619,0.4832142857142857,0.5242857142857142,0.5522619047619048,0.5591666666666667,0.5919047619047619,0.0672594493699336,0.0669161414565826,0.066794192643901,0.0668440225891417,0.0644197531466167,0.0518595501861222,0.0391885666733536,0.0330704415386844,0.029007595578019,0.0303087118468077,0.0348804427274889,0.0422258969900957,0.0459543591972597,0.052307673732623,0.0585956701977873
A,5788,non_closed,0,blink,eyeblink8,0.6305952380952381,0.6321428571428571,0.6267857142857143,0.6185714285714285,0.5763095238095239,0.4932142857142857,0.4567857142857143,0.4378571428571429,0.464047619047619,0.4832142857142857,0.5242857142857142,0.5522619047619048,0.5591666666666667,0.5919047619047619,0.5922619047619048,0.0669161414565826,0.066794192643901,0.0668440225891417,0.0644197531466167,0.0518595501861222,0.0391885666733536,0.0330704415386844,0.029007595578019,0.0303087118468077,0.0348804427274889,0.0422258969900957,0.0459543591972597,0.052307673732623,0.0585956701977873,0.0607255805173528
A,5789,non_closed,0,blink,eyeblink8,0.6321428571428571,0.6267857142857143,0.6185714285714285,0.5763095238095239,0.4932142857142857,0.4567857142857143,0.4378571428571429,0.464047619047619,0.4832142857142857,0.5242857142857142,0.5522619047619048,0.5591666666666667,0.5919047619047619,0.5922619047619048,0.5972619047619048,0.066794192643901,0.0668440225891417,0.0644197531466167,0.0518595501861222,0.0391885666733536,0.0330704415386844,0.029007595578019,0.0303087118468077,0.0348804427274889,0.0422258969900957,0.0459543591972597,0.052307673732623,0.0585956701977873,0.0607255805173528,0.0612030909844043
A,5790,non_closed,0,blink,eyeblink8,0.6267857142857143,0.6185714285714285,0.5763095238095239,0.4932142857142857,0.4567857142857143,0.4378571428571429,0.464047619047619,0.4832142857142857,0.5242857142857142,0.5522619047619048,0.5591666666666667,0.5919047619047619,0.5922619047619048,0.5972619047619048,0.594047619047619,0.0668440225891417,0.0644197531466167,0.0518595501861222,0.0391885666733536,0.0330704415386844,0.029007595578019,0.0303087118468077,0.0348804427274889,0.0422258969900957,0.0459543591972597,0.052307673732623,0.0585956701977873,0.0607255805173528,0.0612030909844043,0.0611135812083454
A,5791,non_closed,0,blink,eyeblink8,0.6185714285714285,0.5763095238095239,0.4932142857142857,0.4567857142857143,0.4378571428571429,0.464047619047619,0.4832142857142857,0.5242857142857142,0.5522619047619048,0.5591666666666667,0.5919047619047619,0.5922619047619048,0.5972619047619048,0.594047619047619,0.5344047619047618,0.0644197531466167,0.0518595501861222,0.0391885666733536,0.0330704415386844,0.029007595578019,0.0303087118468077,0.0348804427274889,0.0422258969900957,0.0459543591972597,0.052307673732623,0.0585956701977873,0.0607255805173528,0.0612030909844043,0.0611135812083454,0.0625108780249499
A,5792,non_closed,0,blink,eyeblink8,0.5763095238095239,0.4932142857142857,0.4567857142857143,0.4378571428571429,0.464047619047619,0.4832142857142857,0.5242857142857142,0.5522619047619048,0.5591666666666667,0.5919047619047619,0.5922619047619048,0.5972619047619048,0.594047619047619,0.5344047619047618,0.5886904761904762,0.0518595501861222,0.0391885666733536,0.0330704415386844,0.029007595578019,0.0303087118468077,0.0348804427274889,0.0422258969900957,0.0459543591972597,0.052307673732623,0.0585956701977873,0.0607255805173528,0.0612030909844043,0.0611135812083454,0.0625108780249499,0.0622459127881921
A,5793,non_closed,0,blink,eyeblink8,0.4932142857142857,0.4567857142857143,0.4378571428571429,0.464047619047619,0.4832142857142857,0.5242857142857142,0.5522619047619048,0.5591666666666667,0.5919047619047619,0.5922619047619048,0.5972619047619048,0.594047619047619,0.5344047619047618,0.5886904761904762,0.6958333333333333,0.0391885666733536,0.0330704415386844,0.029007595578019,0.0303087118468077,0.0348804427274889,0.0422258969900957,0.0459543591972597,0.052307673732623,0.0585956701977873,0.0607255805173528,0.0612030909844043,0.0611135812083454,0.0625108780249499,0.0622459127881921,0.0680914898010486
A,5794,non_closed,0,blink,eyeblink8,0.4567857142857143,0.4378571428571429,0.464047619047619,0.4832142857142857,0.5242857142857142,0.5522619047619048,0.5591666666666667,0.5919047619047619,0.5922619047619048,0.5972619047619048,0.594047619047619,0.5344047619047618,0.5886904761904762,0.6958333333333333,0.6803571428571429,0.0330704415386844,0.029007595578019,0.0303087118468077,0.0348804427274889,0.0422258969900957,0.0459543591972597,0.052307673732623,0.0585956701977873,0.0607255805173528,0.0612030909844043,0.0611135812083454,0.0625108780249499,0.0622459127881921,0.0680914898010486,0.0670318896789485
A,5795,non_closed,0,blink,eyeblink8,0.4378571428571429,0.464047619047619,0.4832142857142857,0.5242857142857142,0.5522619047619048,0.5591666666666667,0.5919047619047619,0.5922619047619048,0.5972619047619048,0.594047619047619,0.5344047619047618,0.5886904761904762,0.6958333333333333,0.6803571428571429,0.6642857142857143,0.029007595578019,0.0303087118468077,0.0348804427274889,0.0422258969900957,0.0459543591972597,0.052307673732623,0.0585956701977873,0.0607255805173528,0.0612030909844043,0.0611135812083454,0.0625108780249499,0.0622459127881921,0.0680914898010486,0.0670318896789485,0.0630751274868922
A,5796,non_closed,0,blink,eyeblink8,0.464047619047619,0.4832142857142857,0.5242857142857142,0.5522619047619048,0.5591666666666667,0.5919047619047619,0.5922619047619048,0.5972619047619048,0.594047619047619,0.5344047619047618,0.5886904761904762,0.6958333333333333,0.6803571428571429,0.6642857142857143,0.6613095238095238,0.0303087118468077,0.0348804427274889,0.0422258969900957,0.0459543591972597,0.052307673732623,0.0585956701977873,0.0607255805173528,0.0612030909844043,0.0611135812083454,0.0625108780249499,0.0622459127881921,0.0680914898010486,0.0670318896789485,0.0630751274868922,0.0616859580370609
A,5797,non_closed,0,blink,eyeblink8,0.4832142857142857,0.5242857142857142,0.5522619047619048,0.5591666666666667,0.5919047619047619,0.5922619047619048,0.5972619047619048,0.594047619047619,0.5344047619047618,0.5886904761904762,0.6958333333333333,0.6803571428571429,0.6642857142857143,0.6613095238095238,0.6827380952380953,0.0348804427274889,0.0422258969900957,0.0459543591972597,0.052307673732623,0.0585956701977873,0.0607255805173528,0.0612030909844043,0.0611135812083454,0.0625108780249499,0.0622459127881921,0.0680914898010486,0.0670318896789485,0.0630751274868922,0.0616859580370609,0.0657916980894922
A,5800,non_closed,0,open,eyeblink8,0.5591666666666667,0.5919047619047619,0.5922619047619048,0.5972619047619048,0.594047619047619,0.5344047619047618,0.5886904761904762,0.6958333333333333,0.6803571428571429,0.6642857142857143,0.6613095238095238,0.6827380952380953,0.6815476190476191,0.6666666666666666,0.6797619047619048,0.052307673732623,0.0585956701977873,0.0607255805173528,0.0612030909844043,0.0611135812083454,0.0625108780249499,0.0622459127881921,0.0680914898010486,0.0670318896789485,0.0630751274868922,0.0616859580370609,0.0657916980894922,0.0666501023486317,0.0638336632730015,0.0643812733426704
A,5803,non_closed,0,open,eyeblink8,0.5972619047619048,0.594047619047619,0.5344047619047618,0.5886904761904762,0.6958333333333333,0.6803571428571429,0.6642857142857143,0.6613095238095238,0.6827380952380953,0.6815476190476191,0.6666666666666666,0.6797619047619048,0.6958333333333333,0.6982142857142857,0.6875,0.0612030909844043,0.0611135812083454,0.0625108780249499,0.0622459127881921,0.0680914898010486,0.0670318896789485,0.0630751274868922,0.0616859580370609,0.0657916980894922,0.0666501023486317,0.0638336632730015,0.0643812733426704,0.0657239033433886,0.0615511428930546,0.0649185699920994
A,5806,non_closed,0,open,eyeblink8,0.5886904761904762,0.6958333333333333,0.6803571428571429,0.6642857142857143,0.6613095238095238,0.6827380952380953,0.6815476190476191,0.6666666666666666,0.6797619047619048,0.6958333333333333,0.6982142857142857,0.6875,0.6791666666666667,0.6904761904761905,0.6833333333333333,0.0622459127881921,0.0680914898010486,0.0670318896789485,0.0630751274868922,0.0616859580370609,0.0657916980894922,0.0666501023486317,0.0638336632730015,0.0643812733426704,0.0657239033433886,0.0615511428930546,0.0649185699920994,0.0668974336529483,0.0634530879659556,0.0596528451124039
