video_id,center_frame,label_name,label,orig_label_name,source,source_csv,robust_f0_0,robust_f0_1,robust_f0_2,robust_f0_3,robust_f0_4,robust_f0_5,robust_f0_6,robust_f0_7,robust_f0_8,robust_f0_9,robust_f0_10,robust_f0_11,robust_f0_12,robust_f0_13,robust_f0_14,robust_f1_0,robust_f1_1,robust_f1_2,robust_f1_3,robust_f1_4,robust_f1_5,robust_f1_6,robust_f1_7,robust_f1_8,robust_f1_9,robust_f1_10,robust_f1_11,robust_f1_12,robust_f1_13,robust_f1_14
closed_20250505_063636,154,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.720703125,0.706298828125,0.64892578125,0.720703125,0.667724609375,0.616943359375,0.78125,0.690185546875,0.36376953125,0.585693359375,0.614501953125,0.588623046875,0.62890625,0.64599609375,0.682373046875,0.690185546875,0.7001953125,0.70849609375,0.71533203125,0.641845703125,0.66845703125,0.7939453125,0.697998046875,0.341064453125,0.632568359375,0.614013671875,0.691162109375,0.66748046875,0.69970703125,0.699951171875
closed_20250505_063636,155,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.706298828125,0.64892578125,0.720703125,0.667724609375,0.616943359375,0.78125,0.690185546875,0.36376953125,0.585693359375,0.614501953125,0.588623046875,0.62890625,0.64599609375,0.682373046875,0.656005859375,0.7001953125,0.70849609375,0.71533203125,0.641845703125,0.66845703125,0.7939453125,0.697998046875,0.341064453125,0.632568359375,0.614013671875,0.691162109375,0.66748046875,0.69970703125,0.699951171875,0.686767578125
closed_20250505_063636,156,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.64892578125,0.720703125,0.667724609375,0.616943359375,0.78125,0.690185546875,0.36376953125,0.585693359375,0.614501953125,0.588623046875,0.62890625,0.64599609375,0.682373046875,0.656005859375,0.609619140625,0.70849609375,0.71533203125,0.641845703125,0.66845703125,0.7939453125,0.697998046875,0.341064453125,0.632568359375,0.614013671875,0.691162109375,0.66748046875,0.69970703125,0.699951171875,0.686767578125,0.6689453125
closed_20250505_063636,157,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.720703125,0.667724609375,0.616943359375,0.78125,0.690185546875,0.36376953125,0.585693359375,0.614501953125,0.588623046875,0.62890625,0.64599609375,0.682373046875,0.656005859375,0.609619140625,0.7392578125,0.71533203125,0.641845703125,0.66845703125,0.7939453125,0.697998046875,0.341064453125,0.632568359375,0.614013671875,0.691162109375,0.66748046875,0.69970703125,0.699951171875,0.686767578125,0.6689453125,0.709228515625
closed_20250505_063636,158,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.667724609375,0.616943359375,0.78125,0.690185546875,0.36376953125,0.585693359375,0.614501953125,0.588623046875,0.62890625,0.64599609375,0.682373046875,0.656005859375,0.609619140625,0.7392578125,0.71728515625,0.641845703125,0.66845703125,0.7939453125,0.697998046875,0.341064453125,0.632568359375,0.614013671875,0.691162109375,0.66748046875,0.69970703125,0.699951171875,0.686767578125,0.6689453125,0.709228515625,0.666748046875
closed_20250505_063636,159,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.616943359375,0.78125,0.690185546875,0.36376953125,0.585693359375,0.614501953125,0.588623046875,0.62890625,0.64599609375,0.682373046875,0.656005859375,0.609619140625,0.7392578125,0.71728515625,0.66357421875,0.66845703125,0.7939453125,0.697998046875,0.341064453125,0.632568359375,0.614013671875,0.691162109375,0.66748046875,0.69970703125,0.699951171875,0.686767578125,0.6689453125,0.709228515625,0.666748046875,0.62353515625
closed_20250505_063636,160,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.78125,0.690185546875,0.36376953125,0.585693359375,0.614501953125,0.588623046875,0.62890625,0.64599609375,0.682373046875,0.656005859375,0.609619140625,0.7392578125,0.71728515625,0.66357421875,0.614013671875,0.7939453125,0.697998046875,0.341064453125,0.632568359375,0.614013671875,0.691162109375,0.66748046875,0.69970703125,0.699951171875,0.686767578125,0.6689453125,0.709228515625,0.666748046875,0.62353515625,0.700439453125
closed_20250505_063636,161,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.690185546875,0.36376953125,0.585693359375,0.614501953125,0.588623046875,0.62890625,0.64599609375,0.682373046875,0.656005859375,0.609619140625,0.7392578125,0.71728515625,0.66357421875,0.614013671875,0.60205078125,0.697998046875,0.341064453125,0.632568359375,0.614013671875,0.691162109375,0.66748046875,0.69970703125,0.699951171875,0.686767578125,0.6689453125,0.709228515625,0.666748046875,0.62353515625,0.700439453125,0.64599609375
closed_20250505_063636,162,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.36376953125,0.585693359375,0.614501953125,0.588623046875,0.62890625,0.64599609375,0.682373046875,0.656005859375,0.609619140625,0.7392578125,0.71728515625,0.66357421875,0.614013671875,0.60205078125,0.698486328125,0.341064453125,0.632568359375,0.614013671875,0.691162109375,0.66748046875,0.69970703125,0.699951171875,0.686767578125,0.6689453125,0.709228515625,0.666748046875,0.62353515625,0.700439453125,0.64599609375,0.66552734375
closed_20250505_063636,163,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.585693359375,0.614501953125,0.588623046875,0.62890625,0.64599609375,0.682373046875,0.656005859375,0.609619140625,0.7392578125,0.71728515625,0.66357421875,0.614013671875,0.60205078125,0.698486328125,0.6728515625,0.632568359375,0.614013671875,0.691162109375,0.66748046875,0.69970703125,0.699951171875,0.686767578125,0.6689453125,0.709228515625,0.666748046875,0.62353515625,0.700439453125,0.64599609375,0.66552734375,0.673095703125
closed_20250505_063636,164,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.614501953125,0.588623046875,0.62890625,0.64599609375,0.682373046875,0.656005859375,0.609619140625,0.7392578125,0.71728515625,0.66357421875,0.614013671875,0.60205078125,0.698486328125,0.6728515625,0.6796875,0.614013671875,0.691162109375,0.66748046875,0.69970703125,0.699951171875,0.686767578125,0.6689453125,0.709228515625,0.666748046875,0.62353515625,0.700439453125,0.64599609375,0.66552734375,0.673095703125,0.650390625
closed_20250505_063636,165,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.588623046875,0.62890625,0.64599609375,0.682373046875,0.656005859375,0.609619140625,0.7392578125,0.71728515625,0.66357421875,0.614013671875,0.60205078125,0.698486328125,0.6728515625,0.6796875,0.47607421875,0.691162109375,0.66748046875,0.69970703125,0.699951171875,0.686767578125,0.6689453125,0.709228515625,0.666748046875,0.62353515625,0.700439453125,0.64599609375,0.66552734375,0.673095703125,0.650390625,0.635498046875
closed_20250505_063636,166,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.62890625,0.64599609375,0.682373046875,0.656005859375,0.609619140625,0.7392578125,0.71728515625,0.66357421875,0.614013671875,0.60205078125,0.698486328125,0.6728515625,0.6796875,0.47607421875,0.7158203125,0.66748046875,0.69970703125,0.699951171875,0.686767578125,0.6689453125,0.709228515625,0.666748046875,0.62353515625,0.700439453125,0.64599609375,0.66552734375,0.673095703125,0.650390625,0.635498046875,0.666748046875
closed_20250505_063636,167,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.64599609375,0.682373046875,0.656005859375,0.609619140625,0.7392578125,0.71728515625,0.66357421875,0.614013671875,0.60205078125,0.698486328125,0.6728515625,0.6796875,0.47607421875,0.7158203125,0.64697265625,0.69970703125,0.699951171875,0.686767578125,0.6689453125,0.709228515625,0.666748046875,0.62353515625,0.700439453125,0.64599609375,0.66552734375,0.673095703125,0.650390625,0.635498046875,0.666748046875,0.688232421875
closed_20250505_063636,168,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.682373046875,0.656005859375,0.609619140625,0.7392578125,0.71728515625,0.66357421875,0.614013671875,0.60205078125,0.698486328125,0.6728515625,0.6796875,0.47607421875,0.7158203125,0.64697265625,0.64990234375,0.699951171875,0.686767578125,0.6689453125,0.709228515625,0.666748046875,0.62353515625,0.700439453125,0.64599609375,0.66552734375,0.673095703125,0.650390625,0.635498046875,0.666748046875,0.688232421875,0.634521484375
closed_20250505_063636,169,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.656005859375,0.609619140625,0.7392578125,0.71728515625,0.66357421875,0.614013671875,0.60205078125,0.698486328125,0.6728515625,0.6796875,0.47607421875,0.7158203125,0.64697265625,0.64990234375,0.689453125,0.686767578125,0.6689453125,0.709228515625,0.666748046875,0.62353515625,0.700439453125,0.64599609375,0.66552734375,0.673095703125,0.650390625,0.635498046875,0.666748046875,0.688232421875,0.634521484375,0.63671875
closed_20250505_063636,170,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.609619140625,0.7392578125,0.71728515625,0.66357421875,0.614013671875,0.60205078125,0.698486328125,0.6728515625,0.6796875,0.47607421875,0.7158203125,0.64697265625,0.64990234375,0.689453125,0.64013671875,0.6689453125,0.709228515625,0.666748046875,0.62353515625,0.700439453125,0.64599609375,0.66552734375,0.673095703125,0.650390625,0.635498046875,0.666748046875,0.688232421875,0.634521484375,0.63671875,0.564697265625
closed_20250505_063636,171,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.7392578125,0.71728515625,0.66357421875,0.614013671875,0.60205078125,0.698486328125,0.6728515625,0.6796875,0.47607421875,0.7158203125,0.64697265625,0.64990234375,0.689453125,0.64013671875,0.581787109375,0.709228515625,0.666748046875,0.62353515625,0.700439453125,0.64599609375,0.66552734375,0.673095703125,0.650390625,0.635498046875,0.666748046875,0.688232421875,0.634521484375,0.63671875,0.564697265625,0.63818359375
closed_20250505_063636,172,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.71728515625,0.66357421875,0.614013671875,0.60205078125,0.698486328125,0.6728515625,0.6796875,0.47607421875,0.7158203125,0.64697265625,0.64990234375,0.689453125,0.64013671875,0.581787109375,0.573974609375,0.666748046875,0.62353515625,0.700439453125,0.64599609375,0.66552734375,0.673095703125,0.650390625,0.635498046875,0.666748046875,0.688232421875,0.634521484375,0.63671875,0.564697265625,0.63818359375,0.62353515625
closed_20250505_063636,173,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.66357421875,0.614013671875,0.60205078125,0.698486328125,0.6728515625,0.6796875,0.47607421875,0.7158203125,0.64697265625,0.64990234375,0.689453125,0.64013671875,0.581787109375,0.573974609375,0.64697265625,0.62353515625,0.700439453125,0.64599609375,0.66552734375,0.673095703125,0.650390625,0.635498046875,0.666748046875,0.688232421875,0.634521484375,0.63671875,0.564697265625,0.63818359375,0.62353515625,0.714111328125
closed_20250505_063636,174,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.614013671875,0.60205078125,0.698486328125,0.6728515625,0.6796875,0.47607421875,0.7158203125,0.64697265625,0.64990234375,0.689453125,0.64013671875,0.581787109375,0.573974609375,0.64697265625,0.510009765625,0.700439453125,0.64599609375,0.66552734375,0.673095703125,0.650390625,0.635498046875,0.666748046875,0.688232421875,0.634521484375,0.63671875,0.564697265625,0.63818359375,0.62353515625,0.714111328125,0.59423828125
closed_20250505_063636,175,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.60205078125,0.698486328125,0.6728515625,0.6796875,0.47607421875,0.7158203125,0.64697265625,0.64990234375,0.689453125,0.64013671875,0.581787109375,0.573974609375,0.64697265625,0.510009765625,0.66259765625,0.64599609375,0.66552734375,0.673095703125,0.650390625,0.635498046875,0.666748046875,0.688232421875,0.634521484375,0.63671875,0.564697265625,0.63818359375,0.62353515625,0.714111328125,0.59423828125,0.650390625
closed_20250505_063636,176,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.698486328125,0.6728515625,0.6796875,0.47607421875,0.7158203125,0.64697265625,0.64990234375,0.689453125,0.64013671875,0.581787109375,0.573974609375,0.64697265625,0.510009765625,0.66259765625,0.650146484375,0.66552734375,0.673095703125,0.650390625,0.635498046875,0.666748046875,0.688232421875,0.634521484375,0.63671875,0.564697265625,0.63818359375,0.62353515625,0.714111328125,0.59423828125,0.650390625,0.608642578125
closed_20250505_063636,177,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.6728515625,0.6796875,0.47607421875,0.7158203125,0.64697265625,0.64990234375,0.689453125,0.64013671875,0.581787109375,0.573974609375,0.64697265625,0.510009765625,0.66259765625,0.650146484375,0.5673828125,0.673095703125,0.650390625,0.635498046875,0.666748046875,0.688232421875,0.634521484375,0.63671875,0.564697265625,0.63818359375,0.62353515625,0.714111328125,0.59423828125,0.650390625,0.608642578125,0.572265625
closed_20250505_063636,178,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.6796875,0.47607421875,0.7158203125,0.64697265625,0.64990234375,0.689453125,0.64013671875,0.581787109375,0.573974609375,0.64697265625,0.510009765625,0.66259765625,0.650146484375,0.5673828125,0.666259765625,0.650390625,0.635498046875,0.666748046875,0.688232421875,0.634521484375,0.63671875,0.564697265625,0.63818359375,0.62353515625,0.714111328125,0.59423828125,0.650390625,0.608642578125,0.572265625,0.683837890625
closed_20250505_063636,179,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.47607421875,0.7158203125,0.64697265625,0.64990234375,0.689453125,0.64013671875,0.581787109375,0.573974609375,0.64697265625,0.510009765625,0.66259765625,0.650146484375,0.5673828125,0.666259765625,0.59619140625,0.635498046875,0.666748046875,0.688232421875,0.634521484375,0.63671875,0.564697265625,0.63818359375,0.62353515625,0.714111328125,0.59423828125,0.650390625,0.608642578125,0.572265625,0.683837890625,0.62060546875
closed_20250505_063636,180,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.7158203125,0.64697265625,0.64990234375,0.689453125,0.64013671875,0.581787109375,0.573974609375,0.64697265625,0.510009765625,0.66259765625,0.650146484375,0.5673828125,0.666259765625,0.59619140625,0.568603515625,0.666748046875,0.688232421875,0.634521484375,0.63671875,0.564697265625,0.63818359375,0.62353515625,0.714111328125,0.59423828125,0.650390625,0.608642578125,0.572265625,0.683837890625,0.62060546875,0.720703125
closed_20250505_063636,181,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.64697265625,0.64990234375,0.689453125,0.64013671875,0.581787109375,0.573974609375,0.64697265625,0.510009765625,0.66259765625,0.650146484375,0.5673828125,0.666259765625,0.59619140625,0.568603515625,0.646240234375,0.688232421875,0.634521484375,0.63671875,0.564697265625,0.63818359375,0.62353515625,0.714111328125,0.59423828125,0.650390625,0.608642578125,0.572265625,0.683837890625,0.62060546875,0.720703125,0.67333984375
closed_20250505_063636,182,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.64990234375,0.689453125,0.64013671875,0.581787109375,0.573974609375,0.64697265625,0.510009765625,0.66259765625,0.650146484375,0.5673828125,0.666259765625,0.59619140625,0.568603515625,0.646240234375,0.630615234375,0.634521484375,0.63671875,0.564697265625,0.63818359375,0.62353515625,0.714111328125,0.59423828125,0.650390625,0.608642578125,0.572265625,0.683837890625,0.62060546875,0.720703125,0.67333984375,0.608642578125
closed_20250505_063636,183,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.689453125,0.64013671875,0.581787109375,0.573974609375,0.64697265625,0.510009765625,0.66259765625,0.650146484375,0.5673828125,0.666259765625,0.59619140625,0.568603515625,0.646240234375,0.630615234375,0.623046875,0.63671875,0.564697265625,0.63818359375,0.62353515625,0.714111328125,0.59423828125,0.650390625,0.608642578125,0.572265625,0.683837890625,0.62060546875,0.720703125,0.67333984375,0.608642578125,0.695556640625
closed_20250505_063636,184,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.64013671875,0.581787109375,0.573974609375,0.64697265625,0.510009765625,0.66259765625,0.650146484375,0.5673828125,0.666259765625,0.59619140625,0.568603515625,0.646240234375,0.630615234375,0.623046875,0.563720703125,0.564697265625,0.63818359375,0.62353515625,0.714111328125,0.59423828125,0.650390625,0.608642578125,0.572265625,0.683837890625,0.62060546875,0.720703125,0.67333984375,0.608642578125,0.695556640625,0.58544921875
closed_20250505_063636,185,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.581787109375,0.573974609375,0.64697265625,0.510009765625,0.66259765625,0.650146484375,0.5673828125,0.666259765625,0.59619140625,0.568603515625,0.646240234375,0.630615234375,0.623046875,0.563720703125,0.53076171875,0.63818359375,0.62353515625,0.714111328125,0.59423828125,0.650390625,0.608642578125,0.572265625,0.683837890625,0.62060546875,0.720703125,0.67333984375,0.608642578125,0.695556640625,0.58544921875,0.658203125
closed_20250505_063636,186,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.573974609375,0.64697265625,0.510009765625,0.66259765625,0.650146484375,0.5673828125,0.666259765625,0.59619140625,0.568603515625,0.646240234375,0.630615234375,0.623046875,0.563720703125,0.53076171875,0.588134765625,0.62353515625,0.714111328125,0.59423828125,0.650390625,0.608642578125,0.572265625,0.683837890625,0.62060546875,0.720703125,0.67333984375,0.608642578125,0.695556640625,0.58544921875,0.658203125,0.676513671875
closed_20250505_063636,187,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.64697265625,0.510009765625,0.66259765625,0.650146484375,0.5673828125,0.666259765625,0.59619140625,0.568603515625,0.646240234375,0.630615234375,0.623046875,0.563720703125,0.53076171875,0.588134765625,0.669189453125,0.714111328125,0.59423828125,0.650390625,0.608642578125,0.572265625,0.683837890625,0.62060546875,0.720703125,0.67333984375,0.608642578125,0.695556640625,0.58544921875,0.658203125,0.676513671875,0.713134765625
closed_20250505_063636,188,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.510009765625,0.66259765625,0.650146484375,0.5673828125,0.666259765625,0.59619140625,0.568603515625,0.646240234375,0.630615234375,0.623046875,0.563720703125,0.53076171875,0.588134765625,0.669189453125,0.659423828125,0.59423828125,0.650390625,0.608642578125,0.572265625,0.683837890625,0.62060546875,0.720703125,0.67333984375,0.608642578125,0.695556640625,0.58544921875,0.658203125,0.676513671875,0.713134765625,0.705810546875
closed_20250505_063636,189,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.66259765625,0.650146484375,0.5673828125,0.666259765625,0.59619140625,0.568603515625,0.646240234375,0.630615234375,0.623046875,0.563720703125,0.53076171875,0.588134765625,0.669189453125,0.659423828125,0.690185546875,0.650390625,0.608642578125,0.572265625,0.683837890625,0.62060546875,0.720703125,0.67333984375,0.608642578125,0.695556640625,0.58544921875,0.658203125,0.676513671875,0.713134765625,0.705810546875,0.7099609375
closed_20250505_063636,190,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.650146484375,0.5673828125,0.666259765625,0.59619140625,0.568603515625,0.646240234375,0.630615234375,0.623046875,0.563720703125,0.53076171875,0.588134765625,0.669189453125,0.659423828125,0.690185546875,0.62548828125,0.608642578125,0.572265625,0.683837890625,0.62060546875,0.720703125,0.67333984375,0.608642578125,0.695556640625,0.58544921875,0.658203125,0.676513671875,0.713134765625,0.705810546875,0.7099609375,0.69970703125
closed_20250505_063636,191,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.5673828125,0.666259765625,0.59619140625,0.568603515625,0.646240234375,0.630615234375,0.623046875,0.563720703125,0.53076171875,0.588134765625,0.669189453125,0.659423828125,0.690185546875,0.62548828125,0.588623046875,0.572265625,0.683837890625,0.62060546875,0.720703125,0.67333984375,0.608642578125,0.695556640625,0.58544921875,0.658203125,0.676513671875,0.713134765625,0.705810546875,0.7099609375,0.69970703125,0.696044921875
closed_20250505_063636,192,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.666259765625,0.59619140625,0.568603515625,0.646240234375,0.630615234375,0.623046875,0.563720703125,0.53076171875,0.588134765625,0.669189453125,0.659423828125,0.690185546875,0.62548828125,0.588623046875,0.676513671875,0.683837890625,0.62060546875,0.720703125,0.67333984375,0.608642578125,0.695556640625,0.58544921875,0.658203125,0.676513671875,0.713134765625,0.705810546875,0.7099609375,0.69970703125,0.696044921875,0.676513671875
closed_20250505_063636,193,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.59619140625,0.568603515625,0.646240234375,0.630615234375,0.623046875,0.563720703125,0.53076171875,0.588134765625,0.669189453125,0.659423828125,0.690185546875,0.62548828125,0.588623046875,0.676513671875,0.550048828125,0.62060546875,0.720703125,0.67333984375,0.608642578125,0.695556640625,0.58544921875,0.658203125,0.676513671875,0.713134765625,0.705810546875,0.7099609375,0.69970703125,0.696044921875,0.676513671875,0.650146484375
closed_20250505_063636,194,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.568603515625,0.646240234375,0.630615234375,0.623046875,0.563720703125,0.53076171875,0.588134765625,0.669189453125,0.659423828125,0.690185546875,0.62548828125,0.588623046875,0.676513671875,0.550048828125,0.710205078125,0.720703125,0.67333984375,0.608642578125,0.695556640625,0.58544921875,0.658203125,0.676513671875,0.713134765625,0.705810546875,0.7099609375,0.69970703125,0.696044921875,0.676513671875,0.650146484375,0.736572265625
closed_20250505_063636,195,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.646240234375,0.630615234375,0.623046875,0.563720703125,0.53076171875,0.588134765625,0.669189453125,0.659423828125,0.690185546875,0.62548828125,0.588623046875,0.676513671875,0.550048828125,0.710205078125,0.647216796875,0.67333984375,0.608642578125,0.695556640625,0.58544921875,0.658203125,0.676513671875,0.713134765625,0.705810546875,0.7099609375,0.69970703125,0.696044921875,0.676513671875,0.650146484375,0.736572265625,0.71337890625
closed_20250505_063636,196,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.630615234375,0.623046875,0.563720703125,0.53076171875,0.588134765625,0.669189453125,0.659423828125,0.690185546875,0.62548828125,0.588623046875,0.676513671875,0.550048828125,0.710205078125,0.647216796875,0.60791015625,0.608642578125,0.695556640625,0.58544921875,0.658203125,0.676513671875,0.713134765625,0.705810546875,0.7099609375,0.69970703125,0.696044921875,0.676513671875,0.650146484375,0.736572265625,0.71337890625,0.72314453125
closed_20250505_063636,197,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.623046875,0.563720703125,0.53076171875,0.588134765625,0.669189453125,0.659423828125,0.690185546875,0.62548828125,0.588623046875,0.676513671875,0.550048828125,0.710205078125,0.647216796875,0.60791015625,0.679931640625,0.695556640625,0.58544921875,0.658203125,0.676513671875,0.713134765625,0.705810546875,0.7099609375,0.69970703125,0.696044921875,0.676513671875,0.650146484375,0.736572265625,0.71337890625,0.72314453125,0.6474609375
open_20250505_061841,7,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.323486328125,0.300048828125,0.340087890625,0.37548828125,0.4150390625,0.430419921875,0.416259765625,0.427734375,0.4384765625,0.40283203125,0.408203125,0.36474609375,0.37060546875,0.400634765625,0.4111328125,0.397216796875,0.413818359375,0.384765625,0.46728515625,0.448974609375,0.45263671875,0.459716796875,0.44873046875,0.461669921875,0.442626953125,0.4287109375,0.457275390625,0.43212890625,0.45556640625,0.441162109375
open_20250505_061841,8,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.300048828125,0.340087890625,0.37548828125,0.4150390625,0.430419921875,0.416259765625,0.427734375,0.4384765625,0.40283203125,0.408203125,0.36474609375,0.37060546875,0.400634765625,0.4111328125,0.298583984375,0.413818359375,0.384765625,0.46728515625,0.448974609375,0.45263671875,0.459716796875,0.44873046875,0.461669921875,0.442626953125,0.4287109375,0.457275390625,0.43212890625,0.45556640625,0.441162109375,0.4296875
open_20250505_061841,9,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.340087890625,0.37548828125,0.4150390625,0.430419921875,0.416259765625,0.427734375,0.4384765625,0.40283203125,0.408203125,0.36474609375,0.37060546875,0.400634765625,0.4111328125,0.298583984375,0.404296875,0.384765625,0.46728515625,0.448974609375,0.45263671875,0.459716796875,0.44873046875,0.461669921875,0.442626953125,0.4287109375,0.457275390625,0.43212890625,0.45556640625,0.441162109375,0.4296875,0.44287109375
open_20250505_061841,10,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.37548828125,0.4150390625,0.430419921875,0.416259765625,0.427734375,0.4384765625,0.40283203125,0.408203125,0.36474609375,0.37060546875,0.400634765625,0.4111328125,0.298583984375,0.404296875,0.37255859375,0.46728515625,0.448974609375,0.45263671875,0.459716796875,0.44873046875,0.461669921875,0.442626953125,0.4287109375,0.457275390625,0.43212890625,0.45556640625,0.441162109375,0.4296875,0.44287109375,0.45166015625
