video_id,center_frame,label_name,label,orig_label_name,source,source_csv,robust_f0_0,robust_f0_1,robust_f0_2,robust_f0_3,robust_f0_4,robust_f0_5,robust_f0_6,robust_f0_7,robust_f0_8,robust_f0_9,robust_f0_10,robust_f0_11,robust_f0_12,robust_f0_13,robust_f0_14,robust_f1_0,robust_f1_1,robust_f1_2,robust_f1_3,robust_f1_4,robust_f1_5,robust_f1_6,robust_f1_7,robust_f1_8,robust_f1_9,robust_f1_10,robust_f1_11,robust_f1_12,robust_f1_13,robust_f1_14
open_20250505_061841,20,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.88232421875,0.857177734375,0.911865234375,0.8662109375,0.82861328125,0.785888671875,0.781005859375,0.68115234375,0.68212890625,0.720947265625,0.72509765625,0.73828125,0.71435546875,0.67333984375,0.6982421875,0.913818359375,0.813720703125,0.92236328125,0.87060546875,0.787353515625,0.734619140625,0.70458984375,0.702392578125,0.70751953125,0.670166015625,0.716064453125,0.733154296875,0.75,0.71240234375,0.712646484375
open_20250505_061841,21,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.857177734375,0.911865234375,0.8662109375,0.82861328125,0.785888671875,0.781005859375,0.68115234375,0.68212890625,0.720947265625,0.72509765625,0.73828125,0.71435546875,0.67333984375,0.6982421875,0.6982421875,0.813720703125,0.92236328125,0.87060546875,0.787353515625,0.734619140625,0.70458984375,0.702392578125,0.70751953125,0.670166015625,0.716064453125,0.733154296875,0.75,0.71240234375,0.712646484375,0.68505859375
open_20250505_061841,22,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.911865234375,0.8662109375,0.82861328125,0.785888671875,0.781005859375,0.68115234375,0.68212890625,0.720947265625,0.72509765625,0.73828125,0.71435546875,0.67333984375,0.6982421875,0.6982421875,0.666748046875,0.92236328125,0.87060546875,0.787353515625,0.734619140625,0.70458984375,0.702392578125,0.70751953125,0.670166015625,0.716064453125,0.733154296875,0.75,0.71240234375,0.712646484375,0.68505859375,0.71630859375
open_20250505_061841,23,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.8662109375,0.82861328125,0.785888671875,0.781005859375,0.68115234375,0.68212890625,0.720947265625,0.72509765625,0.73828125,0.71435546875,0.67333984375,0.6982421875,0.6982421875,0.666748046875,0.71435546875,0.87060546875,0.787353515625,0.734619140625,0.70458984375,0.702392578125,0.70751953125,0.670166015625,0.716064453125,0.733154296875,0.75,0.71240234375,0.712646484375,0.68505859375,0.71630859375,0.725830078125
open_20250505_061841,24,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.82861328125,0.785888671875,0.781005859375,0.68115234375,0.68212890625,0.720947265625,0.72509765625,0.73828125,0.71435546875,0.67333984375,0.6982421875,0.6982421875,0.666748046875,0.71435546875,0.732177734375,0.787353515625,0.734619140625,0.70458984375,0.702392578125,0.70751953125,0.670166015625,0.716064453125,0.733154296875,0.75,0.71240234375,0.712646484375,0.68505859375,0.71630859375,0.725830078125,0.733642578125
open_20250505_061841,25,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.785888671875,0.781005859375,0.68115234375,0.68212890625,0.720947265625,0.72509765625,0.73828125,0.71435546875,0.67333984375,0.6982421875,0.6982421875,0.666748046875,0.71435546875,0.732177734375,0.761962890625,0.734619140625,0.70458984375,0.702392578125,0.70751953125,0.670166015625,0.716064453125,0.733154296875,0.75,0.71240234375,0.712646484375,0.68505859375,0.71630859375,0.725830078125,0.733642578125,0.7587890625
open_20250505_061841,26,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.781005859375,0.68115234375,0.68212890625,0.720947265625,0.72509765625,0.73828125,0.71435546875,0.67333984375,0.6982421875,0.6982421875,0.666748046875,0.71435546875,0.732177734375,0.761962890625,0.785888671875,0.70458984375,0.702392578125,0.70751953125,0.670166015625,0.716064453125,0.733154296875,0.75,0.71240234375,0.712646484375,0.68505859375,0.71630859375,0.725830078125,0.733642578125,0.7587890625,0.755615234375
open_20250505_061841,27,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.68115234375,0.68212890625,0.720947265625,0.72509765625,0.73828125,0.71435546875,0.67333984375,0.6982421875,0.6982421875,0.666748046875,0.71435546875,0.732177734375,0.761962890625,0.785888671875,0.74365234375,0.702392578125,0.70751953125,0.670166015625,0.716064453125,0.733154296875,0.75,0.71240234375,0.712646484375,0.68505859375,0.71630859375,0.725830078125,0.733642578125,0.7587890625,0.755615234375,0.738037109375
open_20250505_061841,28,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.68212890625,0.720947265625,0.72509765625,0.73828125,0.71435546875,0.67333984375,0.6982421875,0.6982421875,0.666748046875,0.71435546875,0.732177734375,0.761962890625,0.785888671875,0.74365234375,0.761962890625,0.70751953125,0.670166015625,0.716064453125,0.733154296875,0.75,0.71240234375,0.712646484375,0.68505859375,0.71630859375,0.725830078125,0.733642578125,0.7587890625,0.755615234375,0.738037109375,0.711669921875
open_20250505_061841,29,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.720947265625,0.72509765625,0.73828125,0.71435546875,0.67333984375,0.6982421875,0.6982421875,0.666748046875,0.71435546875,0.732177734375,0.761962890625,0.785888671875,0.74365234375,0.761962890625,0.74365234375,0.670166015625,0.716064453125,0.733154296875,0.75,0.71240234375,0.712646484375,0.68505859375,0.71630859375,0.725830078125,0.733642578125,0.7587890625,0.755615234375,0.738037109375,0.711669921875,0.747314453125
open_20250505_061841,30,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.72509765625,0.73828125,0.71435546875,0.67333984375,0.6982421875,0.6982421875,0.666748046875,0.71435546875,0.732177734375,0.761962890625,0.785888671875,0.74365234375,0.761962890625,0.74365234375,0.74365234375,0.716064453125,0.733154296875,0.75,0.71240234375,0.712646484375,0.68505859375,0.71630859375,0.725830078125,0.733642578125,0.7587890625,0.755615234375,0.738037109375,0.711669921875,0.747314453125,0.7548828125
open_20250505_061841,31,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.73828125,0.71435546875,0.67333984375,0.6982421875,0.6982421875,0.666748046875,0.71435546875,0.732177734375,0.761962890625,0.785888671875,0.74365234375,0.761962890625,0.74365234375,0.74365234375,0.766357421875,0.733154296875,0.75,0.71240234375,0.712646484375,0.68505859375,0.71630859375,0.725830078125,0.733642578125,0.7587890625,0.755615234375,0.738037109375,0.711669921875,0.747314453125,0.7548828125,0.7607421875
open_20250505_061841,32,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.71435546875,0.67333984375,0.6982421875,0.6982421875,0.666748046875,0.71435546875,0.732177734375,0.761962890625,0.785888671875,0.74365234375,0.761962890625,0.74365234375,0.74365234375,0.766357421875,0.761962890625,0.75,0.71240234375,0.712646484375,0.68505859375,0.71630859375,0.725830078125,0.733642578125,0.7587890625,0.755615234375,0.738037109375,0.711669921875,0.747314453125,0.7548828125,0.7607421875,0.715576171875
open_20250505_061841,33,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.67333984375,0.6982421875,0.6982421875,0.666748046875,0.71435546875,0.732177734375,0.761962890625,0.785888671875,0.74365234375,0.761962890625,0.74365234375,0.74365234375,0.766357421875,0.761962890625,0.75732421875,0.71240234375,0.712646484375,0.68505859375,0.71630859375,0.725830078125,0.733642578125,0.7587890625,0.755615234375,0.738037109375,0.711669921875,0.747314453125,0.7548828125,0.7607421875,0.715576171875,0.722412109375
open_20250505_061841,34,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.6982421875,0.6982421875,0.666748046875,0.71435546875,0.732177734375,0.761962890625,0.785888671875,0.74365234375,0.761962890625,0.74365234375,0.74365234375,0.766357421875,0.761962890625,0.75732421875,0.700927734375,0.712646484375,0.68505859375,0.71630859375,0.725830078125,0.733642578125,0.7587890625,0.755615234375,0.738037109375,0.711669921875,0.747314453125,0.7548828125,0.7607421875,0.715576171875,0.722412109375,0.729736328125
open_20250505_061841,35,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.6982421875,0.666748046875,0.71435546875,0.732177734375,0.761962890625,0.785888671875,0.74365234375,0.761962890625,0.74365234375,0.74365234375,0.766357421875,0.761962890625,0.75732421875,0.700927734375,0.756103515625,0.68505859375,0.71630859375,0.725830078125,0.733642578125,0.7587890625,0.755615234375,0.738037109375,0.711669921875,0.747314453125,0.7548828125,0.7607421875,0.715576171875,0.722412109375,0.729736328125,0.738525390625
open_20250505_061841,36,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.666748046875,0.71435546875,0.732177734375,0.761962890625,0.785888671875,0.74365234375,0.761962890625,0.74365234375,0.74365234375,0.766357421875,0.761962890625,0.75732421875,0.700927734375,0.756103515625,0.767333984375,0.71630859375,0.725830078125,0.733642578125,0.7587890625,0.755615234375,0.738037109375,0.711669921875,0.747314453125,0.7548828125,0.7607421875,0.715576171875,0.722412109375,0.729736328125,0.738525390625,0.720947265625
open_20250505_061841,37,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.71435546875,0.732177734375,0.761962890625,0.785888671875,0.74365234375,0.761962890625,0.74365234375,0.74365234375,0.766357421875,0.761962890625,0.75732421875,0.700927734375,0.756103515625,0.767333984375,0.721923828125,0.725830078125,0.733642578125,0.7587890625,0.755615234375,0.738037109375,0.711669921875,0.747314453125,0.7548828125,0.7607421875,0.715576171875,0.722412109375,0.729736328125,0.738525390625,0.720947265625,0.68212890625
open_20250505_061841,38,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.732177734375,0.761962890625,0.785888671875,0.74365234375,0.761962890625,0.74365234375,0.74365234375,0.766357421875,0.761962890625,0.75732421875,0.700927734375,0.756103515625,0.767333984375,0.721923828125,0.700927734375,0.733642578125,0.7587890625,0.755615234375,0.738037109375,0.711669921875,0.747314453125,0.7548828125,0.7607421875,0.715576171875,0.722412109375,0.729736328125,0.738525390625,0.720947265625,0.68212890625,0.67431640625
open_20250505_061841,39,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.761962890625,0.785888671875,0.74365234375,0.761962890625,0.74365234375,0.74365234375,0.766357421875,0.761962890625,0.75732421875,0.700927734375,0.756103515625,0.767333984375,0.721923828125,0.700927734375,0.693359375,0.7587890625,0.755615234375,0.738037109375,0.711669921875,0.747314453125,0.7548828125,0.7607421875,0.715576171875,0.722412109375,0.729736328125,0.738525390625,0.720947265625,0.68212890625,0.67431640625,0.708984375
open_20250505_061841,40,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.785888671875,0.74365234375,0.761962890625,0.74365234375,0.74365234375,0.766357421875,0.761962890625,0.75732421875,0.700927734375,0.756103515625,0.767333984375,0.721923828125,0.700927734375,0.693359375,0.74365234375,0.755615234375,0.738037109375,0.711669921875,0.747314453125,0.7548828125,0.7607421875,0.715576171875,0.722412109375,0.729736328125,0.738525390625,0.720947265625,0.68212890625,0.67431640625,0.708984375,0.704833984375
open_20250505_061841,41,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.74365234375,0.761962890625,0.74365234375,0.74365234375,0.766357421875,0.761962890625,0.75732421875,0.700927734375,0.756103515625,0.767333984375,0.721923828125,0.700927734375,0.693359375,0.74365234375,0.742431640625,0.738037109375,0.711669921875,0.747314453125,0.7548828125,0.7607421875,0.715576171875,0.722412109375,0.729736328125,0.738525390625,0.720947265625,0.68212890625,0.67431640625,0.708984375,0.704833984375,0.720703125
open_20250505_061841,42,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.761962890625,0.74365234375,0.74365234375,0.766357421875,0.761962890625,0.75732421875,0.700927734375,0.756103515625,0.767333984375,0.721923828125,0.700927734375,0.693359375,0.74365234375,0.742431640625,0.77978515625,0.711669921875,0.747314453125,0.7548828125,0.7607421875,0.715576171875,0.722412109375,0.729736328125,0.738525390625,0.720947265625,0.68212890625,0.67431640625,0.708984375,0.704833984375,0.720703125,0.73486328125
open_20250505_061841,43,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.74365234375,0.74365234375,0.766357421875,0.761962890625,0.75732421875,0.700927734375,0.756103515625,0.767333984375,0.721923828125,0.700927734375,0.693359375,0.74365234375,0.742431640625,0.77978515625,0.71435546875,0.747314453125,0.7548828125,0.7607421875,0.715576171875,0.722412109375,0.729736328125,0.738525390625,0.720947265625,0.68212890625,0.67431640625,0.708984375,0.704833984375,0.720703125,0.73486328125,0.740966796875
open_20250505_061841,44,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.74365234375,0.766357421875,0.761962890625,0.75732421875,0.700927734375,0.756103515625,0.767333984375,0.721923828125,0.700927734375,0.693359375,0.74365234375,0.742431640625,0.77978515625,0.71435546875,0.73828125,0.7548828125,0.7607421875,0.715576171875,0.722412109375,0.729736328125,0.738525390625,0.720947265625,0.68212890625,0.67431640625,0.708984375,0.704833984375,0.720703125,0.73486328125,0.740966796875,0.72802734375
open_20250505_061841,45,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.766357421875,0.761962890625,0.75732421875,0.700927734375,0.756103515625,0.767333984375,0.721923828125,0.700927734375,0.693359375,0.74365234375,0.742431640625,0.77978515625,0.71435546875,0.73828125,0.823486328125,0.7607421875,0.715576171875,0.722412109375,0.729736328125,0.738525390625,0.720947265625,0.68212890625,0.67431640625,0.708984375,0.704833984375,0.720703125,0.73486328125,0.740966796875,0.72802734375,0.775146484375
open_20250505_061841,46,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.761962890625,0.75732421875,0.700927734375,0.756103515625,0.767333984375,0.721923828125,0.700927734375,0.693359375,0.74365234375,0.742431640625,0.77978515625,0.71435546875,0.73828125,0.823486328125,0.697021484375,0.715576171875,0.722412109375,0.729736328125,0.738525390625,0.720947265625,0.68212890625,0.67431640625,0.708984375,0.704833984375,0.720703125,0.73486328125,0.740966796875,0.72802734375,0.775146484375,0.716064453125
open_20250505_061841,47,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.75732421875,0.700927734375,0.756103515625,0.767333984375,0.721923828125,0.700927734375,0.693359375,0.74365234375,0.742431640625,0.77978515625,0.71435546875,0.73828125,0.823486328125,0.697021484375,0.937255859375,0.722412109375,0.729736328125,0.738525390625,0.720947265625,0.68212890625,0.67431640625,0.708984375,0.704833984375,0.720703125,0.73486328125,0.740966796875,0.72802734375,0.775146484375,0.716064453125,0.802490234375
open_20250505_061841,48,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.700927734375,0.756103515625,0.767333984375,0.721923828125,0.700927734375,0.693359375,0.74365234375,0.742431640625,0.77978515625,0.71435546875,0.73828125,0.823486328125,0.697021484375,0.937255859375,0.64013671875,0.729736328125,0.738525390625,0.720947265625,0.68212890625,0.67431640625,0.708984375,0.704833984375,0.720703125,0.73486328125,0.740966796875,0.72802734375,0.775146484375,0.716064453125,0.802490234375,0.634521484375
open_20250505_061841,49,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.756103515625,0.767333984375,0.721923828125,0.700927734375,0.693359375,0.74365234375,0.742431640625,0.77978515625,0.71435546875,0.73828125,0.823486328125,0.697021484375,0.937255859375,0.64013671875,0.841064453125,0.738525390625,0.720947265625,0.68212890625,0.67431640625,0.708984375,0.704833984375,0.720703125,0.73486328125,0.740966796875,0.72802734375,0.775146484375,0.716064453125,0.802490234375,0.634521484375,0.684814453125
open_20250505_061841,50,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.767333984375,0.721923828125,0.700927734375,0.693359375,0.74365234375,0.742431640625,0.77978515625,0.71435546875,0.73828125,0.823486328125,0.697021484375,0.937255859375,0.64013671875,0.841064453125,0.795654296875,0.720947265625,0.68212890625,0.67431640625,0.708984375,0.704833984375,0.720703125,0.73486328125,0.740966796875,0.72802734375,0.775146484375,0.716064453125,0.802490234375,0.634521484375,0.684814453125,0.693359375
open_20250505_061841,51,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.721923828125,0.700927734375,0.693359375,0.74365234375,0.742431640625,0.77978515625,0.71435546875,0.73828125,0.823486328125,0.697021484375,0.937255859375,0.64013671875,0.841064453125,0.795654296875,0.727294921875,0.68212890625,0.67431640625,0.708984375,0.704833984375,0.720703125,0.73486328125,0.740966796875,0.72802734375,0.775146484375,0.716064453125,0.802490234375,0.634521484375,0.684814453125,0.693359375,0.652099609375
open_20250505_061841,52,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.700927734375,0.693359375,0.74365234375,0.742431640625,0.77978515625,0.71435546875,0.73828125,0.823486328125,0.697021484375,0.937255859375,0.64013671875,0.841064453125,0.795654296875,0.727294921875,0.70458984375,0.67431640625,0.708984375,0.704833984375,0.720703125,0.73486328125,0.740966796875,0.72802734375,0.775146484375,0.716064453125,0.802490234375,0.634521484375,0.684814453125,0.693359375,0.652099609375,0.6669921875
open_20250505_061841,53,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.693359375,0.74365234375,0.742431640625,0.77978515625,0.71435546875,0.73828125,0.823486328125,0.697021484375,0.937255859375,0.64013671875,0.841064453125,0.795654296875,0.727294921875,0.70458984375,0.490478515625,0.708984375,0.704833984375,0.720703125,0.73486328125,0.740966796875,0.72802734375,0.775146484375,0.716064453125,0.802490234375,0.634521484375,0.684814453125,0.693359375,0.652099609375,0.6669921875,0.50634765625
open_20250505_061841,54,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.74365234375,0.742431640625,0.77978515625,0.71435546875,0.73828125,0.823486328125,0.697021484375,0.937255859375,0.64013671875,0.841064453125,0.795654296875,0.727294921875,0.70458984375,0.490478515625,0.83349609375,0.704833984375,0.720703125,0.73486328125,0.740966796875,0.72802734375,0.775146484375,0.716064453125,0.802490234375,0.634521484375,0.684814453125,0.693359375,0.652099609375,0.6669921875,0.50634765625,0.7587890625
open_20250505_061841,55,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.742431640625,0.77978515625,0.71435546875,0.73828125,0.823486328125,0.697021484375,0.937255859375,0.64013671875,0.841064453125,0.795654296875,0.727294921875,0.70458984375,0.490478515625,0.83349609375,1.0,0.720703125,0.73486328125,0.740966796875,0.72802734375,0.775146484375,0.716064453125,0.802490234375,0.634521484375,0.684814453125,0.693359375,0.652099609375,0.6669921875,0.50634765625,0.7587890625,0.831787109375
open_20250505_061841,56,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.77978515625,0.71435546875,0.73828125,0.823486328125,0.697021484375,0.937255859375,0.64013671875,0.841064453125,0.795654296875,0.727294921875,0.70458984375,0.490478515625,0.83349609375,1.0,1.0,0.73486328125,0.740966796875,0.72802734375,0.775146484375,0.716064453125,0.802490234375,0.634521484375,0.684814453125,0.693359375,0.652099609375,0.6669921875,0.50634765625,0.7587890625,0.831787109375,0.9208984375
open_20250505_061841,57,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.71435546875,0.73828125,0.823486328125,0.697021484375,0.937255859375,0.64013671875,0.841064453125,0.795654296875,0.727294921875,0.70458984375,0.490478515625,0.83349609375,1.0,1.0,0.72412109375,0.740966796875,0.72802734375,0.775146484375,0.716064453125,0.802490234375,0.634521484375,0.684814453125,0.693359375,0.652099609375,0.6669921875,0.50634765625,0.7587890625,0.831787109375,0.9208984375,0.647705078125
open_20250505_061841,58,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.73828125,0.823486328125,0.697021484375,0.937255859375,0.64013671875,0.841064453125,0.795654296875,0.727294921875,0.70458984375,0.490478515625,0.83349609375,1.0,1.0,0.72412109375,0.892822265625,0.72802734375,0.775146484375,0.716064453125,0.802490234375,0.634521484375,0.684814453125,0.693359375,0.652099609375,0.6669921875,0.50634765625,0.7587890625,0.831787109375,0.9208984375,0.647705078125,0.840087890625
open_20250505_061841,59,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.823486328125,0.697021484375,0.937255859375,0.64013671875,0.841064453125,0.795654296875,0.727294921875,0.70458984375,0.490478515625,0.83349609375,1.0,1.0,0.72412109375,0.892822265625,0.911865234375,0.775146484375,0.716064453125,0.802490234375,0.634521484375,0.684814453125,0.693359375,0.652099609375,0.6669921875,0.50634765625,0.7587890625,0.831787109375,0.9208984375,0.647705078125,0.840087890625,0.825439453125
open_20250505_061841,60,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.697021484375,0.937255859375,0.64013671875,0.841064453125,0.795654296875,0.727294921875,0.70458984375,0.490478515625,0.83349609375,1.0,1.0,0.72412109375,0.892822265625,0.911865234375,0.769287109375,0.716064453125,0.802490234375,0.634521484375,0.684814453125,0.693359375,0.652099609375,0.6669921875,0.50634765625,0.7587890625,0.831787109375,0.9208984375,0.647705078125,0.840087890625,0.825439453125,0.802001953125
open_20250505_061841,61,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.937255859375,0.64013671875,0.841064453125,0.795654296875,0.727294921875,0.70458984375,0.490478515625,0.83349609375,1.0,1.0,0.72412109375,0.892822265625,0.911865234375,0.769287109375,0.6787109375,0.802490234375,0.634521484375,0.684814453125,0.693359375,0.652099609375,0.6669921875,0.50634765625,0.7587890625,0.831787109375,0.9208984375,0.647705078125,0.840087890625,0.825439453125,0.802001953125,0.806396484375
open_20250505_061841,62,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.64013671875,0.841064453125,0.795654296875,0.727294921875,0.70458984375,0.490478515625,0.83349609375,1.0,1.0,0.72412109375,0.892822265625,0.911865234375,0.769287109375,0.6787109375,0.607177734375,0.634521484375,0.684814453125,0.693359375,0.652099609375,0.6669921875,0.50634765625,0.7587890625,0.831787109375,0.9208984375,0.647705078125,0.840087890625,0.825439453125,0.802001953125,0.806396484375,0.693359375
open_20250505_061841,63,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.841064453125,0.795654296875,0.727294921875,0.70458984375,0.490478515625,0.83349609375,1.0,1.0,0.72412109375,0.892822265625,0.911865234375,0.769287109375,0.6787109375,0.607177734375,0.753173828125,0.684814453125,0.693359375,0.652099609375,0.6669921875,0.50634765625,0.7587890625,0.831787109375,0.9208984375,0.647705078125,0.840087890625,0.825439453125,0.802001953125,0.806396484375,0.693359375,0.807861328125
open_20250505_061841,64,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.795654296875,0.727294921875,0.70458984375,0.490478515625,0.83349609375,1.0,1.0,0.72412109375,0.892822265625,0.911865234375,0.769287109375,0.6787109375,0.607177734375,0.753173828125,0.697998046875,0.693359375,0.652099609375,0.6669921875,0.50634765625,0.7587890625,0.831787109375,0.9208984375,0.647705078125,0.840087890625,0.825439453125,0.802001953125,0.806396484375,0.693359375,0.807861328125,0.787109375
open_20250505_061841,65,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.727294921875,0.70458984375,0.490478515625,0.83349609375,1.0,1.0,0.72412109375,0.892822265625,0.911865234375,0.769287109375,0.6787109375,0.607177734375,0.753173828125,0.697998046875,0.71435546875,0.652099609375,0.6669921875,0.50634765625,0.7587890625,0.831787109375,0.9208984375,0.647705078125,0.840087890625,0.825439453125,0.802001953125,0.806396484375,0.693359375,0.807861328125,0.787109375,0.742431640625
open_20250505_061841,66,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.70458984375,0.490478515625,0.83349609375,1.0,1.0,0.72412109375,0.892822265625,0.911865234375,0.769287109375,0.6787109375,0.607177734375,0.753173828125,0.697998046875,0.71435546875,0.71484375,0.6669921875,0.50634765625,0.7587890625,0.831787109375,0.9208984375,0.647705078125,0.840087890625,0.825439453125,0.802001953125,0.806396484375,0.693359375,0.807861328125,0.787109375,0.742431640625,0.763427734375
open_20250505_061841,67,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_upright_dec1.csv,0.490478515625,0.83349609375,1.0,1.0,0.72412109375,0.892822265625,0.911865234375,0.769287109375,0.6787109375,0.607177734375,0.753173828125,0.697998046875,0.71435546875,0.71484375,0.662109375,0.50634765625,0.7587890625,0.831787109375,0.9208984375,0.647705078125,0.840087890625,0.825439453125,0.802001953125,0.806396484375,0.693359375,0.807861328125,0.787109375,0.742431640625,0.763427734375,0.718505859375
