video_id,video_file,frame_idx,time_sec,label_closed,face_ok_on_update,roi_updated,roi_valid,roi_age,left_x,left_y,left_w,left_h,right_x,right_y,right_w,right_h,left_dark_ratio,right_dark_ratio,dark_ratio_mean,left_v_extent,right_v_extent,eye_open_score,score_q,left_edge_density,right_edge_density,edge_density_mean,dark_thresh
test1,test1.mp4,210,7.296745454545455,0,0,0,1,10,313,196,44,15,384,196,48,15,0.20909090909090908,0.3013888888888889,0.25523989898989896,0.6,1.0,0.8,3277,0.0626486915146709,0.03994190268700073,0.051295297100835816,70
test1,test1.mp4,211,7.331491861471862,0,0,0,1,11,313,196,44,15,384,196,48,15,0.20757575757575758,0.29444444444444445,0.251010101010101,0.6,1.0,0.8,3277,0.06740681998413957,0.03776325344952796,0.05258503671683376,70
test1,test1.mp4,212,7.366238268398269,0,0,0,1,12,313,196,44,15,384,196,48,15,0.19545454545454546,0.2847222222222222,0.24008838383838382,0.6,1.0,0.8,3277,0.06582077716098335,0.03340595497458242,0.04961336606778288,70
test1,test1.mp4,213,7.4009846753246755,0,0,0,1,13,313,196,44,15,384,196,48,15,0.18333333333333332,0.2847222222222222,0.23402777777777778,0.5333333333333333,1.0,0.7666666666666666,3140,0.07692307692307693,0.0457516339869281,0.06133735545500252,70
test1,test1.mp4,214,7.435731082251083,0,0,0,1,14,313,196,44,15,384,196,48,15,0.1787878787878788,0.2722222222222222,0.22550505050505049,0.5333333333333333,1.0,0.7666666666666666,3140,0.07375099127676447,0.05010893246187364,0.06192996186931905,70
test1,test1.mp4,215,7.470477489177489,0,0,0,1,15,313,196,44,15,384,196,48,15,0.18181818181818182,0.275,0.22840909090909092,0.5333333333333333,1.0,0.7666666666666666,3140,0.07216494845360824,0.042846768336964415,0.057505858395286324,70
test1,test1.mp4,216,7.505223896103897,0,0,0,1,16,313,196,44,15,384,196,48,15,0.19393939393939394,0.2763888888888889,0.23516414141414144,0.5333333333333333,1.0,0.7666666666666666,3140,0.07771609833465504,0.05519244734931009,0.06645427284198256,70
test1,test1.mp4,217,7.539970303030303,0,0,0,1,17,313,196,44,15,384,196,48,15,0.20909090909090908,0.27361111111111114,0.24135101010101012,0.5333333333333333,1.0,0.7666666666666666,3140,0.0753370340999207,0.050835148874364564,0.06308609148714263,70
test1,test1.mp4,218,7.57471670995671,0,0,0,1,18,313,196,44,15,384,196,48,15,0.20454545454545456,0.26666666666666666,0.2356060606060606,0.6666666666666666,1.0,0.8333333333333333,3413,0.06582077716098335,0.06100217864923747,0.06341147790511041,70
test1,test1.mp4,219,7.609463116883117,0,0,0,1,19,313,196,44,15,384,196,48,15,0.19393939393939394,0.25277777777777777,0.22335858585858587,0.7333333333333333,1.0,0.8666666666666667,3550,0.0761300555114988,0.06390704429920116,0.07001854990534997,70
test1,test1.mp4,220,7.644209523809524,0,1,1,1,0,326,188,45,22,395,190,49,23,0.15151515151515152,0.17213842058562556,0.16182678605038853,0.5909090909090909,0.6956521739130435,0.6432806324110671,2635,0.0690015682174595,0.044912923923006415,0.056957246070232954,70
test1,test1.mp4,221,7.678955930735931,0,0,0,1,1,326,188,45,22,395,190,49,23,0.15454545454545454,0.18012422360248448,0.1673348390739695,0.5454545454545454,0.9130434782608695,0.7292490118577075,2987,0.0669106116048092,0.04537121906507791,0.05614091533494356,70
test1,test1.mp4,222,7.713702337662338,0,0,0,1,2,326,188,45,22,395,190,49,23,0.15454545454545454,0.18544809228039041,0.16999677341292246,0.5454545454545454,0.9130434782608695,0.7292490118577075,2987,0.06377417668583377,0.05087076076993584,0.0573224687278848,70
test1,test1.mp4,223,7.748448744588745,0,0,0,1,3,326,188,45,22,395,190,49,23,0.15454545454545454,0.18899733806566105,0.1717713963055578,0.5,0.9130434782608695,0.7065217391304348,2894,0.05906952430737062,0.04857928505957837,0.05382440468347449,70
test1,test1.mp4,224,7.783195151515152,0,0,0,1,4,326,188,45,22,395,190,49,23,0.1595959595959596,0.19077196095829635,0.17518396027712796,0.5909090909090909,0.9565217391304348,0.7737154150197629,3169,0.05802404600104548,0.05178735105407883,0.05490569852756215,70
test1,test1.mp4,225,7.817941558441559,0,0,0,1,5,326,188,45,22,395,190,49,23,0.15353535353535352,0.19875776397515527,0.1761465587552544,0.5909090909090909,0.9565217391304348,0.7737154150197629,3169,0.061683220073183484,0.05178735105407883,0.05673528556363115,70
test1,test1.mp4,226,7.8526879653679655,0,0,0,1,6,326,188,45,22,395,190,49,23,0.15757575757575756,0.19964507542147295,0.17861041649861525,0.5454545454545454,0.9130434782608695,0.7292490118577075,2987,0.057501306847882905,0.04857928505957837,0.05304029595373064,70
test1,test1.mp4,227,7.887434372294373,0,0,0,1,7,326,188,45,22,395,190,49,23,0.15656565656565657,0.2023070097604259,0.17943633316304125,0.5454545454545454,0.9565217391304348,0.7509881422924901,3076,0.056455828541557763,0.04903758020164986,0.05274670437160381,70
test1,test1.mp4,228,7.9221807792207795,0,0,0,1,8,326,188,45,22,395,190,49,23,0.1606060606060606,0.20141969831410825,0.18101287946008443,0.5454545454545454,0.9130434782608695,0.7292490118577075,2987,0.06011500261369577,0.051329055912007336,0.05572202926285155,70
test1,test1.mp4,229,7.956927186147187,0,0,0,1,9,326,188,45,22,395,190,49,23,0.15555555555555556,0.2023070097604259,0.17893128265799074,0.5454545454545454,0.9130434782608695,0.7292490118577075,2987,0.05854678515420805,0.05453712190650779,0.05654195353035792,70
test1,test1.mp4,230,7.991673593073593,0,0,0,1,10,326,188,45,22,395,190,49,23,0.15858585858585858,0.2005323868677906,0.1795591227268246,0.5454545454545454,0.9565217391304348,0.7509881422924901,3076,0.06011500261369577,0.05682859761686526,0.05847180011528051,70
test1,test1.mp4,231,8.02642,0,0,0,1,11,326,188,45,22,395,190,49,23,0.15858585858585858,0.20319432120674358,0.18089008989630107,0.5454545454545454,0.9565217391304348,0.7509881422924901,3076,0.060637741766858336,0.05728689275893675,0.058962317262897544,70
test1,test1.mp4,232,8.061166406926407,0,0,0,1,12,326,188,45,22,395,190,49,23,0.15555555555555556,0.2023070097604259,0.17893128265799074,0.5454545454545454,0.9565217391304348,0.7509881422924901,3076,0.06011500261369577,0.051329055912007336,0.05572202926285155,70
test1,test1.mp4,233,8.095912813852815,0,0,0,1,13,326,188,45,22,395,190,49,23,0.1606060606060606,0.19077196095829635,0.17568901078217847,0.5454545454545454,0.9565217391304348,0.7509881422924901,3076,0.05854678515420805,0.043538038496791935,0.0510424118255,70
test1,test1.mp4,234,8.13065922077922,0,0,0,1,14,326,188,45,22,395,190,49,23,0.16262626262626262,0.1898846495119787,0.17625545606912066,0.5454545454545454,0.9565217391304348,0.7509881422924901,3076,0.05906952430737062,0.0462878093492209,0.052678666828295764,70
test1,test1.mp4,235,8.165405627705628,0,0,0,1,15,326,188,45,22,395,190,49,23,0.16363636363636364,0.1898846495119787,0.17676050657417117,0.5454545454545454,0.9130434782608695,0.7292490118577075,2987,0.054364871928907474,0.045829514207149404,0.05009719306802844,70
test1,test1.mp4,236,8.200152034632035,0,0,0,1,16,326,188,45,22,395,190,49,23,0.12828282828282828,0.18278615794143743,0.15553449311213285,0.5,0.9130434782608695,0.7065217391304348,2894,0.052273915316257184,0.04124656278643447,0.046760239051345825,70
test1,test1.mp4,237,8.234898441558443,0,0,0,1,17,326,188,45,22,395,190,49,23,0.07777777777777778,0.13220940550133098,0.10499359163955438,0.36363636363636365,0.9130434782608695,0.6383399209486166,2615,0.04077365394668061,0.034830430797433545,0.037802042372057074,70
test1,test1.mp4,238,8.269644848484848,0,0,0,1,18,326,188,45,22,395,190,49,23,0.06767676767676768,0.11712511091393078,0.09240093929534923,0.2727272727272727,0.7391304347826086,0.5059288537549407,2072,0.030318870883429168,0.032080659945004586,0.031199765414216877,70
test1,test1.mp4,239,8.304391255411256,0,0,0,1,19,326,188,45,22,395,190,49,23,0.06666666666666667,0.12244897959183673,0.0945578231292517,0.22727272727272727,0.7391304347826086,0.48320158102766797,1979,0.04913748039728175,0.03941338221814849,0.04427543130771512,70
test1,test1.mp4,240,8.339137662337663,0,1,1,1,0,330,197,43,11,399,199,45,11,0.09936575052854123,0.13535353535353536,0.11735964294103829,0.36363636363636365,0.36363636363636365,0.36363636363636365,1489,0.06950672645739911,0.014989293361884369,0.04224800990964174,70
test1,test1.mp4,241,8.37388406926407,0,0,0,1,1,330,197,43,11,399,199,45,11,0.10993657505285412,0.1414141414141414,0.12567535823349776,0.2727272727272727,0.45454545454545453,0.36363636363636365,1489,0.06726457399103139,0.01284796573875803,0.04005626986489471,70
test1,test1.mp4,242,8.408630476190476,0,0,0,1,2,330,197,43,11,399,199,45,11,0.12050739957716702,0.13535353535353536,0.1279304674653512,0.2727272727272727,0.36363636363636365,0.3181818181818182,1303,0.07399103139013453,0.013918629550321198,0.043954830470227864,70
test1,test1.mp4,243,8.443376883116883,0,0,0,1,3,330,197,43,11,399,199,45,11,0.1331923890063425,0.13737373737373737,0.13528306319003994,0.2727272727272727,0.36363636363636365,0.3181818181818182,1303,0.07623318385650224,0.017130620985010708,0.046681902420756476,70
test1,test1.mp4,244,8.47812329004329,0,0,0,1,4,330,197,43,11,399,199,45,11,0.12896405919661733,0.1414141414141414,0.13518910030537937,0.2727272727272727,0.36363636363636365,0.3181818181818182,1303,0.07174887892376682,0.018201284796573874,0.044975081860170345,70
test1,test1.mp4,245,8.512869696969698,0,0,0,1,5,330,197,43,11,399,199,45,11,0.10570824524312897,0.1595959595959596,0.13265210241954428,0.2727272727272727,0.36363636363636365,0.3181818181818182,1303,0.061659192825112105,0.017130620985010708,0.03939490690506141,70
test1,test1.mp4,246,8.547616103896104,1,0,0,1,6,330,197,43,11,399,199,45,11,0.10359408033826638,0.1717171717171717,0.13765562602771905,0.2727272727272727,0.36363636363636365,0.3181818181818182,1303,0.06614349775784753,0.016059957173447537,0.04110172746564753,70
test1,test1.mp4,247,8.582362510822511,1,0,0,1,7,330,197,43,11,399,199,45,11,0.10570824524312897,0.17777777777777778,0.14174301151045338,0.2727272727272727,0.7272727272727273,0.5,2048,0.06726457399103139,0.023554603854389723,0.045409588922710555,70
test1,test1.mp4,248,8.617108917748919,1,0,0,1,8,330,197,43,11,399,199,45,11,0.1014799154334038,0.18383838383838383,0.14265914963589382,0.2727272727272727,0.7272727272727273,0.5,2048,0.06053811659192825,0.02676659528907923,0.04365235594050374,70
test1,test1.mp4,249,8.651855324675324,1,0,0,1,9,330,197,43,11,399,199,45,11,0.10993657505285412,0.1919191919191919,0.150927883486023,0.2727272727272727,0.7272727272727273,0.5,2048,0.05717488789237668,0.029978586723768737,0.04357673730807271,70
test1,test1.mp4,250,8.686601731601732,1,0,0,1,10,330,197,43,11,399,199,45,11,0.11627906976744186,0.2101010101010101,0.16319003993422598,0.2727272727272727,0.7272727272727273,0.5,2048,0.05717488789237668,0.029978586723768737,0.04357673730807271,70
test1,test1.mp4,251,8.721348138528139,1,0,0,1,11,330,197,43,11,399,199,45,11,0.12050739957716702,0.21212121212121213,0.16631430584918958,0.2727272727272727,0.7272727272727273,0.5,2048,0.05941704035874439,0.02462526766595289,0.04202115401234864,70
test1,test1.mp4,252,8.756094545454546,1,0,0,1,12,330,197,43,11,399,199,45,11,0.1226215644820296,0.21818181818181817,0.1704016913319239,0.2727272727272727,0.8181818181818182,0.5454545454545454,2234,0.06053811659192825,0.018201284796573874,0.03936970069425107,70
test1,test1.mp4,253,8.790840952380952,1,0,0,1,13,330,197,43,11,399,199,45,11,0.12684989429175475,0.21818181818181817,0.17251585623678645,0.36363636363636365,1.0,0.6818181818181819,2793,0.061659192825112105,0.018201284796573874,0.03993023881084299,70
test1,test1.mp4,254,8.82558735930736,1,0,0,1,14,330,197,43,11,399,199,45,11,0.12050739957716702,0.2222222222222222,0.17136481089969463,0.36363636363636365,1.0,0.6818181818181819,2793,0.05941704035874439,0.020342612419700215,0.0398798263892223,70
test1,test1.mp4,255,8.860333766233767,1,0,0,1,15,330,197,43,11,399,199,45,11,0.13107822410147993,0.22828282828282828,0.1796805261921541,0.36363636363636365,1.0,0.6818181818181819,2793,0.05493273542600897,0.021413276231263382,0.038173005828636176,70
test1,test1.mp4,256,8.895080173160174,1,0,0,1,16,330,197,43,11,399,199,45,11,0.12473572938689217,0.2222222222222222,0.17347897580455718,0.36363636363636365,1.0,0.6818181818181819,2793,0.06502242152466367,0.021413276231263382,0.043217848877963524,70
test1,test1.mp4,257,8.92982658008658,1,0,0,1,17,330,197,43,11,399,199,45,11,0.13107822410147993,0.21818181818181817,0.17463002114164905,0.36363636363636365,0.8181818181818182,0.5909090909090909,2420,0.05044843049327354,0.02462526766595289,0.037536849079613216,70
test1,test1.mp4,258,8.964572987012987,1,0,0,1,18,330,197,43,11,399,199,45,11,0.13107822410147993,0.20202020202020202,0.16654921306084097,0.45454545454545453,0.6363636363636364,0.5454545454545454,2234,0.033632286995515695,0.022483940042826552,0.028058113519171125,70
test1,test1.mp4,259,8.999319393939395,1,0,0,1,19,330,197,43,11,399,199,45,11,0.1226215644820296,0.19393939393939394,0.15828047921071176,0.36363636363636365,0.6363636363636364,0.5,2048,0.028026905829596414,0.02462526766595289,0.026326086747774653,70
test1,test1.mp4,260,9.034065800865802,1,1,1,1,0,333,200,44,11,401,202,45,11,0.12190082644628099,0.16363636363636364,0.1427685950413223,0.36363636363636365,0.45454545454545453,0.40909090909090906,1676,0.03504928806133625,0.014989293361884369,0.025019290711610312,70
test1,test1.mp4,261,9.068812207792208,1,0,0,1,1,333,200,44,11,401,202,45,11,0.13016528925619836,0.15757575757575756,0.14387052341597795,0.36363636363636365,0.45454545454545453,0.40909090909090906,1676,0.03285870755750274,0.010706638115631691,0.021782672836567214,70
test1,test1.mp4,262,9.103558614718615,1,0,0,1,2,333,200,44,11,401,202,45,11,0.12396694214876033,0.15353535353535352,0.13875114784205694,0.36363636363636365,0.45454545454545453,0.40909090909090906,1676,0.025191675794085433,0.008565310492505354,0.016878493143295394,70
test1,test1.mp4,263,9.138305021645023,1,0,0,1,3,333,200,44,11,401,202,45,11,0.128099173553719,0.1494949494949495,0.13879706152433424,0.36363636363636365,0.45454545454545453,0.40909090909090906,1676,0.027382256297918947,0.0053533190578158455,0.016367787677867396,70
test1,test1.mp4,264,9.173051428571428,1,0,0,1,4,333,200,44,11,401,202,45,11,0.11983471074380166,0.15757575757575756,0.13870523415977962,0.36363636363636365,0.45454545454545453,0.40909090909090906,1676,0.03943044906900329,0.004282655246252677,0.02185655215762798,70
test1,test1.mp4,265,9.207797835497836,1,0,0,1,5,333,200,44,11,401,202,45,11,0.11983471074380166,0.15353535353535352,0.13668503213957758,0.2727272727272727,0.45454545454545453,0.36363636363636365,1489,0.0416210295728368,0.0053533190578158455,0.023487174315326324,70
test1,test1.mp4,266,9.242544242424243,1,0,0,1,6,333,200,44,11,401,202,45,11,0.128099173553719,0.15151515151515152,0.13980716253443526,0.2727272727272727,0.45454545454545453,0.36363636363636365,1489,0.04381161007667032,0.004282655246252677,0.024047132661461496,70
test1,test1.mp4,267,9.27729064935065,1,0,0,1,7,333,200,44,11,401,202,45,11,0.1322314049586777,0.14747474747474748,0.13985307621671259,0.36363636363636365,0.45454545454545453,0.40909090909090906,1676,0.050383351588170866,0.0053533190578158455,0.027868335322993355,70
test1,test1.mp4,268,9.312037056277056,1,0,0,1,8,333,200,44,11,401,202,45,11,0.13636363636363635,0.14343434343434344,0.1398989898989899,0.2727272727272727,0.45454545454545453,0.36363636363636365,1489,0.04819277108433735,0.004282655246252677,0.026237713165295013,70
test1,test1.mp4,269,9.346783463203463,1,0,0,1,9,333,200,44,11,401,202,45,11,0.15495867768595042,0.12727272727272726,0.14111570247933886,0.5454545454545454,0.36363636363636365,0.45454545454545453,1862,0.04381161007667032,0.004282655246252677,0.024047132661461496,70
test1,test1.mp4,270,9.38152987012987,1,0,0,1,10,333,200,44,11,401,202,45,11,0.16942148760330578,0.14747474747474748,0.15844811753902663,0.7272727272727273,0.36363636363636365,0.5454545454545454,2234,0.05147864184008762,0.0010706638115631692,0.026274652825825397,70
test1,test1.mp4,271,9.416276277056278,1,0,0,1,11,333,200,44,11,401,202,45,11,0.1756198347107438,0.15151515151515152,0.16356749311294766,0.8181818181818182,0.36363636363636365,0.5909090909090909,2420,0.05147864184008762,0.0021413276231263384,0.026809984731606982,70
test1,test1.mp4,272,9.451022683982684,1,0,0,1,12,333,200,44,11,401,202,45,11,0.17768595041322313,0.15555555555555556,0.16662075298438933,0.8181818181818182,0.45454545454545453,0.6363636363636364,2607,0.04928806133625411,0.0053533190578158455,0.027320690197034977,70
test1,test1.mp4,273,9.485769090909091,1,0,0,1,13,333,200,44,11,401,202,45,11,0.1756198347107438,0.15555555555555556,0.1655876951331497,0.8181818181818182,0.36363636363636365,0.5909090909090909,2420,0.044906900328587074,0.0053533190578158455,0.02513010969320146,70
test1,test1.mp4,274,9.520515497835499,1,0,0,1,14,333,200,44,11,401,202,45,11,0.1797520661157025,0.1494949494949495,0.16462350780532597,0.8181818181818182,0.36363636363636365,0.5909090909090909,2420,0.044906900328587074,0.0032119914346895075,0.02405944588163829,70
test1,test1.mp4,275,9.555261904761906,1,0,0,1,15,333,200,44,11,401,202,45,11,0.18801652892561985,0.15353535353535352,0.17077594123048667,0.8181818181818182,0.36363636363636365,0.5909090909090909,2420,0.047097480832420595,0.008565310492505354,0.027831395662462975,70
test1,test1.mp4,276,9.590008311688312,1,0,0,1,16,333,200,44,11,401,202,45,11,0.2066115702479339,0.15757575757575756,0.18209366391184573,0.8181818181818182,0.45454545454545453,0.6363636363636364,2607,0.050383351588170866,0.008565310492505354,0.02947433104033811,70
test1,test1.mp4,277,9.624754718614719,1,0,0,1,17,333,200,44,11,401,202,45,11,0.21074380165289255,0.16161616161616163,0.1861799816345271,0.8181818181818182,0.45454545454545453,0.6363636363636364,2607,0.05366922234392114,0.010706638115631691,0.03218793022977642,70
test1,test1.mp4,278,9.659501125541126,1,0,0,1,18,333,200,44,11,401,202,45,11,0.20867768595041322,0.15353535353535352,0.1811065197428834,0.8181818181818182,0.45454545454545453,0.6363636363636364,2607,0.05147864184008762,0.007494646680942184,0.029486644260514904,70
test1,test1.mp4,279,9.694247532467532,1,0,0,1,19,333,200,44,11,401,202,45,11,0.21074380165289255,0.1494949494949495,0.18011937557392102,0.8181818181818182,0.45454545454545453,0.6363636363636364,2607,0.05805038335158817,0.006423982869379015,0.0322371831104836,70
test1,test1.mp4,280,9.72899393939394,1,1,1,1,0,326,200,45,12,395,201,48,12,0.12777777777777777,0.1423611111111111,0.13506944444444444,0.3333333333333333,0.4166666666666667,0.375,1536,0.02932551319648094,0.0173992673992674,0.02336239029787417,70
test1,test1.mp4,281,9.763740346320347,1,0,0,1,1,326,200,45,12,395,201,48,12,0.12777777777777777,0.14930555555555555,0.13854166666666667,0.3333333333333333,0.4166666666666667,0.375,1536,0.03225806451612903,0.014652014652014652,0.023455039584071843,70
test1,test1.mp4,282,9.798486753246754,1,0,0,1,2,326,200,45,12,395,201,48,12,0.12962962962962962,0.140625,0.13512731481481483,0.3333333333333333,0.4166666666666667,0.375,1536,0.03421309872922776,0.014652014652014652,0.024432556690621207,70
test1,test1.mp4,283,9.83323316017316,1,0,0,1,3,326,200,45,12,395,201,48,12,0.12222222222222222,0.14930555555555555,0.13576388888888888,0.3333333333333333,0.4166666666666667,0.375,1536,0.03225806451612903,0.014652014652014652,0.023455039584071843,70
test1,test1.mp4,284,9.867979567099567,1,0,0,1,4,326,200,45,12,395,201,48,12,0.12222222222222222,0.14930555555555555,0.13576388888888888,0.3333333333333333,0.4166666666666667,0.375,1536,0.028347996089931573,0.016483516483516484,0.02241575628672403,70
test1,test1.mp4,285,9.902725974025975,1,0,0,1,5,326,200,45,12,395,201,48,12,0.12777777777777777,0.1527777777777778,0.14027777777777778,0.3333333333333333,0.4166666666666667,0.375,1536,0.030303030303030304,0.0173992673992674,0.023851148851148852,70
test1,test1.mp4,286,9.937472380952382,1,0,0,1,6,326,200,45,12,395,201,48,12,0.12962962962962962,0.1527777777777778,0.14120370370370372,0.3333333333333333,0.4166666666666667,0.375,1536,0.02932551319648094,0.018315018315018316,0.02382026575574963,70
test1,test1.mp4,287,9.972218787878788,1,0,0,1,7,326,200,45,12,395,201,48,12,0.12777777777777777,0.1545138888888889,0.14114583333333333,0.3333333333333333,0.4166666666666667,0.375,1536,0.02932551319648094,0.0173992673992674,0.02336239029787417,70
test1,test1.mp4,288,10.006965194805195,1,0,0,1,8,326,200,45,12,395,201,48,12,0.12777777777777777,0.15625,0.14201388888888888,0.3333333333333333,0.4166666666666667,0.375,1536,0.03128054740957967,0.019230769230769232,0.02525565832017445,70
test1,test1.mp4,289,10.041711601731603,1,0,0,1,9,326,200,45,12,395,201,48,12,0.1259259259259259,0.1579861111111111,0.14195601851851852,0.3333333333333333,0.4166666666666667,0.375,1536,0.030303030303030304,0.019230769230769232,0.024766899766899768,70
test1,test1.mp4,290,10.07645800865801,1,0,0,1,10,326,200,45,12,395,201,48,12,0.1259259259259259,0.16493055555555555,0.14542824074074073,0.3333333333333333,0.4166666666666667,0.375,1536,0.02932551319648094,0.023809523809523808,0.026567518503002374,70
test1,test1.mp4,291,10.111204415584416,1,0,0,1,11,326,200,45,12,395,201,48,12,0.1259259259259259,0.16145833333333334,0.14369212962962963,0.3333333333333333,0.4166666666666667,0.375,1536,0.03616813294232649,0.02197802197802198,0.029073077460174235,70
test1,test1.mp4,292,10.145950822510823,1,0,0,1,12,326,200,45,12,395,201,48,12,0.1259259259259259,0.1597222222222222,0.14282407407407405,0.3333333333333333,0.5,0.41666666666666663,1707,0.02932551319648094,0.02197802197802198,0.02565176758725146,70
test1,test1.mp4,293,10.18069722943723,1,0,0,1,13,326,200,45,12,395,201,48,12,0.12222222222222222,0.1545138888888889,0.13836805555555556,0.3333333333333333,0.5,0.41666666666666663,1707,0.03128054740957967,0.020146520146520148,0.025713533778049906,70
test1,test1.mp4,294,10.215443636363636,1,0,0,1,14,326,200,45,12,395,201,48,12,0.12407407407407407,0.1579861111111111,0.14103009259259258,0.3333333333333333,0.5,0.41666666666666663,1707,0.02932551319648094,0.021062271062271064,0.025193892129376002,70
test1,test1.mp4,295,10.250190043290043,1,0,0,1,15,326,200,45,12,395,201,48,12,0.12777777777777777,0.1736111111111111,0.15069444444444444,0.3333333333333333,0.5,0.41666666666666663,1707,0.033235581622678395,0.022893772893772892,0.028064677258225645,70
test1,test1.mp4,296,10.28493645021645,1,0,0,1,16,326,200,45,12,395,201,48,12,0.12037037037037036,0.16319444444444445,0.1417824074074074,0.3333333333333333,0.4166666666666667,0.375,1536,0.020527859237536656,0.02197802197802198,0.021252940607779318,70
test1,test1.mp4,297,10.319682857142858,1,0,0,1,17,326,200,45,12,395,201,48,12,0.12407407407407407,0.15625,0.14016203703703703,0.4166666666666667,0.5,0.45833333333333337,1877,0.028347996089931573,0.028388278388278388,0.02836813723910498,70
test1,test1.mp4,298,10.354429264069264,1,0,0,1,18,326,200,45,12,395,201,48,12,0.13333333333333333,0.1371527777777778,0.13524305555555555,0.4166666666666667,0.4166666666666667,0.4166666666666667,1707,0.03519061583577713,0.03205128205128205,0.033620948943529586,70
test1,test1.mp4,299,10.389175670995671,1,0,0,1,19,326,200,45,12,395,201,48,12,0.12222222222222222,0.140625,0.13142361111111112,0.4166666666666667,0.5,0.45833333333333337,1877,0.03714565004887586,0.026556776556776556,0.031851213302826205,70
test1,test1.mp4,300,10.423922077922079,1,1,1,1,0,328,201,44,11,394,202,48,12,0.1384297520661157,0.1684027777777778,0.15341626492194677,0.45454545454545453,0.5833333333333334,0.5189393939393939,2126,0.05914567360350493,0.03296703296703297,0.04605635328526895,70
test1,test1.mp4,301,10.458668484848486,1,0,0,1,1,328,201,44,11,394,202,48,12,0.12190082644628099,0.1579861111111111,0.13994346877869604,0.36363636363636365,0.5833333333333334,0.4734848484848485,1939,0.054764512595837894,0.026556776556776556,0.04066064457630723,70
test1,test1.mp4,302,10.493414891774892,1,0,0,1,2,328,201,44,11,394,202,48,12,0.11776859504132231,0.16145833333333334,0.13961346418732784,0.36363636363636365,0.5833333333333334,0.4734848484848485,1939,0.044906900328587074,0.019230769230769232,0.03206883477967815,70
test1,test1.mp4,303,10.5281612987013,1,0,0,1,3,328,201,44,11,394,202,48,12,0.1322314049586777,0.1579861111111111,0.1451087580348944,0.36363636363636365,0.5,0.4318181818181818,1769,0.050383351588170866,0.019230769230769232,0.03480706040947005,70
test1,test1.mp4,304,10.562907705627707,1,0,0,1,4,328,201,44,11,394,202,48,12,0.13429752066115702,0.16145833333333334,0.14787792699724517,0.36363636363636365,0.5,0.4318181818181818,1769,0.04271631982475356,0.013736263736263736,0.028226291780508648,70
test1,test1.mp4,305,10.597654112554114,1,0,0,1,5,328,201,44,11,394,202,48,12,0.13429752066115702,0.16666666666666666,0.15048209366391185,0.36363636363636365,0.6666666666666666,0.5151515151515151,2110,0.04928806133625411,0.022893772893772892,0.0360909171150135,70
test1,test1.mp4,306,10.63240051948052,1,0,0,1,6,328,201,44,11,394,202,48,12,0.14049586776859505,0.18055555555555555,0.1605257116620753,0.36363636363636365,0.8333333333333334,0.5984848484848485,2451,0.04819277108433735,0.026556776556776556,0.037374773820556956,70
test1,test1.mp4,307,10.667146926406927,1,0,0,1,7,328,201,44,11,394,202,48,12,0.1487603305785124,0.1909722222222222,0.1698662764003673,0.36363636363636365,0.9166666666666666,0.6401515151515151,2622,0.044906900328587074,0.021062271062271064,0.03298458569542907,70
test1,test1.mp4,308,10.701893333333334,1,0,0,1,8,328,201,44,11,394,202,48,12,0.14669421487603307,0.1996527777777778,0.17317349632690543,0.36363636363636365,1.0,0.6818181818181819,2793,0.050383351588170866,0.020146520146520148,0.035264935867345505,70
test1,test1.mp4,309,10.73663974025974,1,0,0,1,9,328,201,44,11,394,202,48,12,0.14669421487603307,0.21180555555555555,0.17924988521579432,0.36363636363636365,1.0,0.6818181818181819,2793,0.050383351588170866,0.018315018315018316,0.03434918495159459,70
test1,test1.mp4,310,10.771386147186147,1,0,0,1,10,328,201,44,11,394,202,48,12,0.14256198347107438,0.20833333333333334,0.17544765840220386,0.2727272727272727,1.0,0.6363636363636364,2607,0.04819277108433735,0.016483516483516484,0.032338143783926916,70
test1,test1.mp4,311,10.806132554112555,1,0,0,1,11,328,201,44,11,394,202,48,12,0.1446280991735537,0.21006944444444445,0.17734877180899908,0.2727272727272727,1.0,0.6363636363636364,2607,0.04928806133625411,0.019230769230769232,0.034259415283511674,70
test1,test1.mp4,312,10.840878961038962,1,0,0,1,12,328,201,44,11,394,202,48,12,0.1487603305785124,0.21006944444444445,0.17941488751147844,0.2727272727272727,1.0,0.6363636363636364,2607,0.05585980284775466,0.022893772893772892,0.03937678787076378,70
test1,test1.mp4,313,10.875625367965368,1,0,0,1,13,328,201,44,11,394,202,48,12,0.15082644628099173,0.2204861111111111,0.18565627869605142,0.36363636363636365,1.0,0.6818181818181819,2793,0.054764512595837894,0.019230769230769232,0.03699764091330356,70
test1,test1.mp4,314,10.910371774891775,1,0,0,1,14,328,201,44,11,394,202,48,12,0.13429752066115702,0.19444444444444445,0.16437098255280075,0.36363636363636365,1.0,0.6818181818181819,2793,0.040525739320920046,0.0173992673992674,0.028962503360093723,70
test1,test1.mp4,315,10.945118181818183,1,0,0,1,15,328,201,44,11,394,202,48,12,0.14256198347107438,0.203125,0.1728434917355372,0.45454545454545453,1.0,0.7272727272727273,2979,0.04271631982475356,0.018315018315018316,0.03051566906988594,70
test1,test1.mp4,316,10.97986458874459,1,0,0,1,16,328,201,44,11,394,202,48,12,0.14669421487603307,0.2065972222222222,0.17664571854912764,0.36363636363636365,1.0,0.6818181818181819,2793,0.04819277108433735,0.023809523809523808,0.03600114744693058,70
