video_id,video_file,frame_idx,time_sec,label_closed,face_ok_on_update,roi_updated,roi_valid,roi_age,left_x,left_y,left_w,left_h,right_x,right_y,right_w,right_h,left_dark_ratio,right_dark_ratio,dark_ratio_mean,left_v_extent,right_v_extent,eye_open_score,score_q,left_edge_density,right_edge_density,edge_density_mean,dark_thresh
test3,test3.mp4,223,7.53540997375328,0,0,0,1,3,266,166,43,19,330,166,40,15,0.025703794369645042,0.056666666666666664,0.041185230518155855,0.21052631578947367,0.3333333333333333,0.27192982456140347,1114,0.09732824427480916,0.0890829694323144,0.09320560685356177,70
test3,test3.mp4,224,7.569201049868766,0,0,0,1,4,266,166,43,19,330,166,40,15,0.03549571603427173,0.06,0.047747858017135866,0.2631578947368421,0.4,0.3315789473684211,1358,0.11195928753180662,0.09868995633187773,0.10532462193184217,70
test3,test3.mp4,225,7.602992125984252,0,0,0,1,5,266,166,43,19,330,166,40,15,0.028151774785801713,0.06,0.04407588739290086,0.15789473684210525,0.3333333333333333,0.24561403508771928,1006,0.12404580152671756,0.1056768558951965,0.11486132871095703,70
test3,test3.mp4,226,7.636783202099737,0,0,0,1,6,266,166,43,19,330,166,40,15,0.03427172582619339,0.06166666666666667,0.04796919624643003,0.3157894736842105,0.3333333333333333,0.32456140350877194,1329,0.1297709923664122,0.1091703056768559,0.11947064902163405,70
test3,test3.mp4,227,7.670574278215223,0,0,0,1,7,266,166,43,19,330,166,40,15,0.030599755201958383,0.07166666666666667,0.05113321093431253,0.15789473684210525,0.4,0.2789473684210526,1143,0.1253180661577608,0.11528384279475982,0.12030095447626032,70
test3,test3.mp4,228,7.704365354330708,0,0,0,1,8,266,166,43,19,330,166,40,15,0.02692778457772338,0.07833333333333334,0.05263055895552836,0.21052631578947367,0.5333333333333333,0.3719298245614035,1523,0.13040712468193386,0.11965065502183406,0.12502888985188396,70
test3,test3.mp4,229,7.738156430446193,0,0,0,1,9,266,166,43,19,330,166,40,15,0.02937576499388005,0.075,0.05218788249694002,0.15789473684210525,0.4666666666666667,0.31228070175438594,1279,0.13104325699745548,0.11790393013100436,0.12447359356422992,70
test3,test3.mp4,230,7.77194750656168,0,0,0,1,10,266,166,43,19,330,166,40,15,0.028151774785801713,0.08333333333333333,0.05574255405956752,0.21052631578947367,0.4666666666666667,0.3385964912280702,1387,0.1361323155216285,0.125764192139738,0.13094825383068326,70
test3,test3.mp4,231,7.805738582677165,0,0,0,1,11,266,166,43,19,330,166,40,15,0.033047735618115054,0.08166666666666667,0.05735720114239086,0.21052631578947367,0.4666666666666667,0.3385964912280702,1387,0.13295165394402036,0.1222707423580786,0.1276111981510495,70
test3,test3.mp4,232,7.83952965879265,0,0,0,1,12,266,166,43,19,330,166,40,15,0.03427172582619339,0.08333333333333333,0.058802529579763355,0.21052631578947367,0.4666666666666667,0.3385964912280702,1387,0.13231552162849872,0.125764192139738,0.12903985688411834,70
test3,test3.mp4,233,7.873320734908136,0,0,0,1,13,266,166,43,19,330,166,40,15,0.03427172582619339,0.06,0.047135862913096696,0.21052631578947367,0.4,0.30526315789473685,1250,0.11513994910941476,0.11790393013100436,0.11652193962020957,70
test3,test3.mp4,234,7.907111811023622,0,0,0,1,14,266,166,43,19,330,166,40,15,0.04528763769889841,0.04,0.042643818849449205,0.3157894736842105,0.26666666666666666,0.2912280701754386,1193,0.10305343511450382,0.11004366812227075,0.10654855161838728,70
test3,test3.mp4,235,7.940902887139107,0,0,0,1,15,266,166,43,19,330,166,40,15,0.05018359853121175,0.05333333333333334,0.05175846593227254,0.3157894736842105,0.5333333333333333,0.4245614035087719,1739,0.10687022900763359,0.10829694323144105,0.10758358611953732,70
test3,test3.mp4,236,7.974693963254593,0,0,0,1,16,266,166,43,19,330,166,40,15,0.06119951040391677,0.043333333333333335,0.052266421868625054,0.2631578947368421,0.3333333333333333,0.2982456140350877,1222,0.09414758269720101,0.11179039301310044,0.10296898785515073,70
test3,test3.mp4,237,8.008485039370079,0,0,0,1,17,266,166,43,19,330,166,40,15,0.06976744186046512,0.051666666666666666,0.06071705426356589,0.3157894736842105,0.4,0.35789473684210527,1466,0.09732824427480916,0.11703056768558952,0.10717940598019934,70
test3,test3.mp4,238,8.042276115485564,0,0,0,1,18,266,166,43,19,330,166,40,15,0.06976744186046512,0.043333333333333335,0.056550387596899225,0.3157894736842105,0.5333333333333333,0.4245614035087719,1739,0.0960559796437659,0.1091703056768559,0.10261314266031091,70
test3,test3.mp4,239,8.07606719160105,0,0,0,1,19,266,166,43,19,330,166,40,15,0.06976744186046512,0.04,0.054883720930232555,0.3157894736842105,0.4,0.35789473684210527,1466,0.09351145038167939,0.09956331877729258,0.09653738457948599,70
test3,test3.mp4,240,8.109858267716534,0,1,1,1,0,270,174,35,12,328,172,35,11,0.09047619047619047,0.025974025974025976,0.05822510822510822,0.4166666666666667,0.18181818181818182,0.29924242424242425,1226,0.1034047919293821,0.08287292817679558,0.09313886005308883,70
test3,test3.mp4,241,8.14364934383202,0,0,0,1,1,270,174,35,12,328,172,35,11,0.11428571428571428,0.023376623376623377,0.06883116883116883,0.3333333333333333,0.2727272727272727,0.303030303030303,1241,0.11349306431273644,0.06629834254143646,0.08989570342708644,70
test3,test3.mp4,242,8.177440419947507,0,0,0,1,2,270,174,35,12,328,172,35,11,0.11904761904761904,0.005194805194805195,0.06212121212121212,0.4166666666666667,0.09090909090909091,0.2537878787878788,1040,0.09962168978562422,0.07458563535911603,0.08710366257237012,70
test3,test3.mp4,243,8.211231496062991,0,0,0,1,3,270,174,35,12,328,172,35,11,0.1380952380952381,0.007792207792207792,0.07294372294372295,0.4166666666666667,0.09090909090909091,0.2537878787878788,1040,0.11601513240857503,0.11049723756906077,0.1132561849888179,70
test3,test3.mp4,244,8.245022572178478,0,0,0,1,4,270,174,35,12,328,172,35,11,0.1595238095238095,0.01818181818181818,0.08885281385281385,0.5,0.18181818181818182,0.34090909090909094,1396,0.11223203026481715,0.10497237569060773,0.10860220297771245,70
test3,test3.mp4,245,8.278813648293962,0,0,0,1,5,270,174,35,12,328,172,35,11,0.17142857142857143,0.023376623376623377,0.09740259740259741,0.5,0.2727272727272727,0.38636363636363635,1583,0.12484237074401008,0.12016574585635359,0.12250405830018184,70
test3,test3.mp4,246,8.312604724409448,0,0,0,1,6,270,174,35,12,328,172,35,11,0.1738095238095238,0.03116883116883117,0.10248917748917749,0.5833333333333334,0.36363636363636365,0.4734848484848485,1939,0.13366960907944514,0.13121546961325967,0.13244253934635242,70
test3,test3.mp4,247,8.346395800524935,0,0,0,1,7,270,174,35,12,328,172,35,11,0.17142857142857143,0.02857142857142857,0.1,0.5833333333333334,0.2727272727272727,0.42803030303030304,1753,0.12610340479192939,0.11878453038674033,0.12244396758933486,70
test3,test3.mp4,248,8.380186876640419,0,0,0,1,8,270,174,35,12,328,172,35,11,0.17857142857142858,0.025974025974025976,0.10227272727272728,0.5833333333333334,0.2727272727272727,0.42803030303030304,1753,0.1223203026481715,0.12154696132596685,0.12193363198706916,70
test3,test3.mp4,249,8.413977952755905,0,0,0,1,9,270,174,35,12,328,172,35,11,0.20476190476190476,0.025974025974025976,0.11536796536796537,0.6666666666666666,0.2727272727272727,0.46969696969696967,1924,0.1235813366960908,0.13535911602209943,0.1294702263590951,70
test3,test3.mp4,250,8.44776902887139,0,0,0,1,10,270,174,35,12,328,172,35,11,0.2,0.025974025974025976,0.112987012987013,0.6666666666666666,0.36363636363636365,0.5151515151515151,2110,0.11601513240857503,0.13674033149171272,0.12637773195014387,70
test3,test3.mp4,251,8.481560104986876,0,0,0,1,11,270,174,35,12,328,172,35,11,0.2261904761904762,0.03896103896103896,0.13257575757575757,0.75,0.5454545454545454,0.6477272727272727,2653,0.1210592686002522,0.13535911602209943,0.12820919231117583,70
test3,test3.mp4,252,8.515351181102362,0,0,0,1,12,270,174,35,12,328,172,35,11,0.23095238095238096,0.06233766233766234,0.14664502164502166,0.6666666666666666,0.5454545454545454,0.606060606060606,2482,0.12862547288776796,0.1505524861878453,0.13958897953780663,70
test3,test3.mp4,253,8.549142257217847,0,0,0,1,13,270,174,35,12,328,172,35,11,0.2261904761904762,0.07792207792207792,0.15205627705627706,0.6666666666666666,0.5454545454545454,0.606060606060606,2482,0.11601513240857503,0.15193370165745856,0.1339744170330168,70
test3,test3.mp4,254,8.582933333333333,0,0,0,1,14,270,174,35,12,328,172,35,11,0.23333333333333334,0.07272727272727272,0.15303030303030302,0.8333333333333334,0.5454545454545454,0.6893939393939394,2824,0.1210592686002522,0.16574585635359115,0.14340256247692168,70
test3,test3.mp4,255,8.61672440944882,0,0,0,1,15,270,174,35,12,328,172,35,11,0.22142857142857142,0.09090909090909091,0.15616883116883118,0.8333333333333334,0.6363636363636364,0.7348484848484849,3010,0.11601513240857503,0.1643646408839779,0.14018988664627646,70
test3,test3.mp4,256,8.650515485564304,0,0,0,1,16,270,174,35,12,328,172,35,11,0.2261904761904762,0.08571428571428572,0.15595238095238095,0.75,0.6363636363636364,0.6931818181818181,2839,0.11601513240857503,0.17403314917127072,0.14502414078992287,70
test3,test3.mp4,257,8.68430656167979,0,0,0,1,17,270,174,35,12,328,172,35,11,0.22142857142857142,0.08051948051948052,0.15097402597402598,0.75,0.6363636363636364,0.6931818181818181,2839,0.1210592686002522,0.16298342541436464,0.14202134700730842,70
test3,test3.mp4,258,8.718097637795275,0,0,0,1,18,270,174,35,12,328,172,35,11,0.22857142857142856,0.07532467532467532,0.15194805194805194,0.75,0.6363636363636364,0.6931818181818181,2839,0.1273644388398487,0.17265193370165746,0.15000818627075307,70
test3,test3.mp4,259,8.75188871391076,0,0,0,1,19,270,174,35,12,328,172,35,11,0.22380952380952382,0.08051948051948052,0.15216450216450217,0.75,0.6363636363636364,0.6931818181818181,2839,0.12988650693568726,0.16298342541436464,0.14643496617502594,70
test3,test3.mp4,260,8.785679790026247,0,1,1,1,0,266,172,40,15,330,170,40,15,0.15666666666666668,0.043333333333333335,0.1,0.6,0.3333333333333333,0.4666666666666667,1911,0.11965065502183406,0.13187772925764193,0.125764192139738,70
test3,test3.mp4,261,8.819470866141732,0,0,0,1,1,266,172,40,15,330,170,40,15,0.15166666666666667,0.05,0.10083333333333333,0.6,0.3333333333333333,0.4666666666666667,1911,0.1222707423580786,0.12925764192139738,0.125764192139738,70
test3,test3.mp4,262,8.853261942257218,0,0,0,1,2,266,172,40,15,330,170,40,15,0.16166666666666665,0.04833333333333333,0.105,0.6,0.3333333333333333,0.4666666666666667,1911,0.11965065502183406,0.13187772925764193,0.125764192139738,70
test3,test3.mp4,263,8.887053018372702,0,0,0,1,3,266,172,40,15,330,170,40,15,0.15666666666666668,0.055,0.10583333333333333,0.6,0.3333333333333333,0.4666666666666667,1911,0.1205240174672489,0.13100436681222707,0.125764192139738,70
test3,test3.mp4,264,8.920844094488189,0,0,0,1,4,266,172,40,15,330,170,40,15,0.16,0.056666666666666664,0.10833333333333334,0.6,0.3333333333333333,0.4666666666666667,1911,0.125764192139738,0.13799126637554585,0.1318777292576419,70
test3,test3.mp4,265,8.954635170603675,0,0,0,1,5,266,172,40,15,330,170,40,15,0.16,0.051666666666666666,0.10583333333333333,0.6,0.3333333333333333,0.4666666666666667,1911,0.12925764192139738,0.13537117903930132,0.13231441048034936,70
test3,test3.mp4,266,8.98842624671916,0,0,0,1,6,266,172,40,15,330,170,40,15,0.15,0.05333333333333334,0.10166666666666667,0.6,0.3333333333333333,0.4666666666666667,1911,0.125764192139738,0.13537117903930132,0.13056768558951964,70
test3,test3.mp4,267,9.022217322834646,0,0,0,1,7,266,172,40,15,330,170,40,15,0.15,0.058333333333333334,0.10416666666666666,0.6,0.3333333333333333,0.4666666666666667,1911,0.12925764192139738,0.1388646288209607,0.13406113537117903,70
test3,test3.mp4,268,9.05600839895013,0,0,0,1,8,266,172,40,15,330,170,40,15,0.15833333333333333,0.058333333333333334,0.10833333333333334,0.6,0.4,0.5,2048,0.11965065502183406,0.13973799126637554,0.12969432314410478,70
test3,test3.mp4,269,9.089799475065616,0,0,0,1,9,266,172,40,15,330,170,40,15,0.15833333333333333,0.06,0.10916666666666666,0.6,0.4,0.5,2048,0.1240174672489083,0.13799126637554585,0.13100436681222707,70
test3,test3.mp4,270,9.123590551181103,0,0,0,1,10,266,172,40,15,330,170,40,15,0.14666666666666667,0.056666666666666664,0.10166666666666667,0.6,0.4,0.5,2048,0.12139737991266375,0.13275109170305677,0.12707423580786026,70
test3,test3.mp4,271,9.157381627296587,0,0,0,1,11,266,172,40,15,330,170,40,15,0.155,0.055,0.105,0.6,0.4,0.5,2048,0.12663755458515283,0.13449781659388646,0.13056768558951964,70
test3,test3.mp4,272,9.191172703412073,0,0,0,1,12,266,172,40,15,330,170,40,15,0.16,0.06166666666666667,0.11083333333333334,0.6,0.4,0.5,2048,0.11790393013100436,0.13362445414847163,0.125764192139738,70
test3,test3.mp4,273,9.224963779527558,0,0,0,1,13,266,172,40,15,330,170,40,15,0.15666666666666668,0.06166666666666667,0.10916666666666668,0.6,0.3333333333333333,0.4666666666666667,1911,0.125764192139738,0.137117903930131,0.1314410480349345,70
test3,test3.mp4,274,9.258754855643044,0,0,0,1,14,266,172,40,15,330,170,40,15,0.15,0.065,0.1075,0.6,0.4,0.5,2048,0.11790393013100436,0.13624454148471615,0.12707423580786026,70
test3,test3.mp4,275,9.29254593175853,0,0,0,1,15,266,172,40,15,330,170,40,15,0.15166666666666667,0.06,0.10583333333333333,0.6,0.4,0.5,2048,0.12139737991266375,0.13537117903930132,0.12838427947598252,70
test3,test3.mp4,276,9.326337007874015,0,0,0,1,16,266,172,40,15,330,170,40,15,0.14166666666666666,0.07166666666666667,0.10666666666666666,0.6,0.4,0.5,2048,0.11353711790393013,0.13973799126637554,0.12663755458515283,70
test3,test3.mp4,277,9.360128083989501,0,0,0,1,17,266,172,40,15,330,170,40,15,0.15166666666666667,0.06333333333333334,0.10750000000000001,0.6,0.4,0.5,2048,0.10742358078602621,0.13275109170305677,0.12008733624454149,70
test3,test3.mp4,278,9.393919160104986,0,0,0,1,18,266,172,40,15,330,170,40,15,0.15166666666666667,0.06333333333333334,0.10750000000000001,0.6,0.4,0.5,2048,0.11266375545851529,0.13275109170305677,0.12270742358078603,70
test3,test3.mp4,279,9.427710236220472,0,0,0,1,19,266,172,40,15,330,170,40,15,0.14833333333333334,0.06333333333333334,0.10583333333333333,0.6,0.4,0.5,2048,0.11266375545851529,0.13013100436681221,0.12139737991266375,70
test3,test3.mp4,280,9.461501312335958,0,1,1,1,0,264,172,40,16,329,170,40,16,0.134375,0.059375,0.09687499999999999,0.5625,0.375,0.46875,1920,0.10702614379084967,0.13071895424836602,0.11887254901960784,70
test3,test3.mp4,281,9.495292388451443,0,0,0,1,1,264,172,40,16,329,170,40,16,0.1359375,0.05625,0.09609374999999999,0.5,0.375,0.4375,1792,0.10457516339869281,0.13480392156862744,0.11968954248366012,70
test3,test3.mp4,282,9.529083464566929,0,0,0,1,2,264,172,40,16,329,170,40,16,0.13125,0.0609375,0.09609375,0.5,0.375,0.4375,1792,0.10620915032679738,0.13725490196078433,0.12173202614379086,70
test3,test3.mp4,283,9.562874540682413,0,0,0,1,3,264,172,40,16,329,170,40,16,0.1390625,0.059375,0.09921875,0.5625,0.375,0.46875,1920,0.10294117647058823,0.13480392156862744,0.11887254901960784,70
test3,test3.mp4,284,9.5966656167979,0,0,0,1,4,264,172,40,16,329,170,40,16,0.1375,0.0546875,0.09609375,0.5625,0.375,0.46875,1920,0.10947712418300654,0.1315359477124183,0.12050653594771242,70
test3,test3.mp4,285,9.630456692913386,0,0,0,1,5,264,172,40,16,329,170,40,16,0.1453125,0.05,0.09765625,0.5625,0.375,0.46875,1920,0.1119281045751634,0.1315359477124183,0.12173202614379086,70
test3,test3.mp4,286,9.66424776902887,0,0,0,1,6,264,172,40,16,329,170,40,16,0.1546875,0.0578125,0.10625000000000001,0.5625,0.375,0.46875,1920,0.1111111111111111,0.12826797385620914,0.11968954248366012,70
test3,test3.mp4,287,9.698038845144357,0,0,0,1,7,264,172,40,16,329,170,40,16,0.1546875,0.0671875,0.1109375,0.5625,0.5,0.53125,2176,0.11764705882352941,0.13071895424836602,0.12418300653594772,70
test3,test3.mp4,288,9.731829921259841,0,0,0,1,8,264,172,40,16,329,170,40,16,0.153125,0.059375,0.10625000000000001,0.5625,0.4375,0.5,2048,0.1184640522875817,0.13725490196078433,0.127859477124183,70
test3,test3.mp4,289,9.765620997375327,0,0,0,1,9,264,172,40,16,329,170,40,16,0.1453125,0.05625,0.10078125,0.5625,0.375,0.46875,1920,0.11764705882352941,0.1388888888888889,0.12826797385620914,70
test3,test3.mp4,290,9.799412073490814,0,0,0,1,10,264,172,40,16,329,170,40,16,0.146875,0.053125,0.1,0.5625,0.4375,0.5,2048,0.11683006535947713,0.14052287581699346,0.12867647058823528,70
test3,test3.mp4,291,9.833203149606298,0,0,0,1,11,264,172,40,16,329,170,40,16,0.153125,0.0484375,0.10078125,0.5625,0.375,0.46875,1920,0.11764705882352941,0.14297385620915032,0.13031045751633985,70
test3,test3.mp4,292,9.866994225721784,0,0,0,1,12,264,172,40,16,329,170,40,16,0.1484375,0.05,0.09921875,0.5625,0.5,0.53125,2176,0.12091503267973856,0.14052287581699346,0.13071895424836602,70
test3,test3.mp4,293,9.90078530183727,0,0,0,1,13,264,172,40,16,329,170,40,16,0.1453125,0.04375,0.09453125000000001,0.5625,0.5,0.53125,2176,0.12009803921568628,0.13725490196078433,0.1286764705882353,70
test3,test3.mp4,294,9.934576377952755,0,0,0,1,14,264,172,40,16,329,170,40,16,0.1453125,0.040625,0.09296875,0.5625,0.5,0.53125,2176,0.12745098039215685,0.1380718954248366,0.13276143790849673,70
test3,test3.mp4,295,9.968367454068241,0,0,0,1,15,264,172,40,16,329,170,40,16,0.1359375,0.0359375,0.0859375,0.5625,0.4375,0.5,2048,0.12418300653594772,0.14133986928104575,0.13276143790849673,70
test3,test3.mp4,296,10.002158530183726,0,0,0,1,16,264,172,40,16,329,170,40,16,0.1296875,0.0390625,0.084375,0.5625,0.4375,0.5,2048,0.125,0.14787581699346405,0.13643790849673204,70
test3,test3.mp4,297,10.035949606299212,0,0,0,1,17,264,172,40,16,329,170,40,16,0.1296875,0.0421875,0.0859375,0.5625,0.4375,0.5,2048,0.11764705882352941,0.14950980392156862,0.13357843137254902,70
test3,test3.mp4,298,10.069740682414698,0,0,0,1,18,264,172,40,16,329,170,40,16,0.1234375,0.0375,0.08046875,0.5625,0.4375,0.5,2048,0.1184640522875817,0.14787581699346405,0.13316993464052287,70
test3,test3.mp4,299,10.103531758530183,0,0,0,1,19,264,172,40,16,329,170,40,16,0.1265625,0.0390625,0.0828125,0.5625,0.4375,0.5,2048,0.12663398692810457,0.1503267973856209,0.13848039215686275,70
test3,test3.mp4,300,10.13732283464567,0,1,1,1,0,265,172,40,16,329,170,40,16,0.1234375,0.0359375,0.0796875,0.5,0.375,0.4375,1792,0.11274509803921569,0.1388888888888889,0.12581699346405228,70
test3,test3.mp4,301,10.171113910761154,0,0,0,1,1,265,172,40,16,329,170,40,16,0.128125,0.0375,0.0828125,0.5,0.375,0.4375,1792,0.11683006535947713,0.14133986928104575,0.12908496732026142,70
test3,test3.mp4,302,10.20490498687664,0,0,0,1,2,265,172,40,16,329,170,40,16,0.125,0.0375,0.08125,0.5,0.3125,0.40625,1664,0.11764705882352941,0.13970588235294118,0.12867647058823528,70
test3,test3.mp4,303,10.238696062992126,0,0,0,1,3,265,172,40,16,329,170,40,16,0.1203125,0.0421875,0.08125,0.5,0.3125,0.40625,1664,0.12009803921568628,0.13725490196078433,0.1286764705882353,70
test3,test3.mp4,304,10.27248713910761,0,0,0,1,4,265,172,40,16,329,170,40,16,0.121875,0.040625,0.08125,0.5,0.3125,0.40625,1664,0.119281045751634,0.14052287581699346,0.12990196078431374,70
test3,test3.mp4,305,10.306278215223097,0,0,0,1,5,265,172,40,16,329,170,40,16,0.125,0.04375,0.084375,0.5,0.4375,0.46875,1920,0.125,0.14133986928104575,0.13316993464052287,70
test3,test3.mp4,306,10.340069291338581,0,0,0,1,6,265,172,40,16,329,170,40,16,0.128125,0.046875,0.0875,0.5,0.4375,0.46875,1920,0.12173202614379085,0.1437908496732026,0.13276143790849673,70
test3,test3.mp4,307,10.373860367454068,0,0,0,1,7,265,172,40,16,329,170,40,16,0.10625,0.0296875,0.06796875,0.5,0.375,0.4375,1792,0.11519607843137254,0.13725490196078433,0.12622549019607843,70
test3,test3.mp4,308,10.407651443569554,0,0,0,1,8,265,172,40,16,329,170,40,16,0.1203125,0.028125,0.07421875,0.5625,0.3125,0.4375,1792,0.12581699346405228,0.13562091503267973,0.130718954248366,70
test3,test3.mp4,309,10.441442519685038,0,0,0,1,9,265,172,40,16,329,170,40,16,0.1234375,0.034375,0.07890625000000001,0.5625,0.4375,0.5,2048,0.12581699346405228,0.1388888888888889,0.1323529411764706,70
test3,test3.mp4,310,10.475233595800525,0,0,0,1,10,265,172,40,16,329,170,40,16,0.11875,0.04375,0.08124999999999999,0.5625,0.5,0.53125,2176,0.13480392156862744,0.13725490196078433,0.1360294117647059,70
test3,test3.mp4,311,10.50902467191601,0,0,0,1,11,265,172,40,16,329,170,40,16,0.096875,0.0203125,0.05859375,0.5625,0.25,0.40625,1664,0.119281045751634,0.136437908496732,0.127859477124183,70
test3,test3.mp4,312,10.542815748031495,0,0,0,1,12,265,172,40,16,329,170,40,16,0.015625,0.0203125,0.01796875,0.125,0.125,0.125,512,0.056372549019607844,0.09967320261437909,0.07802287581699346,70
test3,test3.mp4,313,10.576606824146982,0,0,0,1,13,265,172,40,16,329,170,40,16,0.0234375,0.009375,0.01640625,0.1875,0.125,0.15625,640,0.05800653594771242,0.08333333333333333,0.07066993464052287,70
test3,test3.mp4,314,10.610397900262466,0,0,0,1,14,265,172,40,16,329,170,40,16,0.0484375,0.0171875,0.0328125,0.3125,0.1875,0.25,1024,0.08415032679738563,0.1119281045751634,0.09803921568627452,70
test3,test3.mp4,315,10.644188976377952,0,0,0,1,15,265,172,40,16,329,170,40,16,0.0734375,0.0171875,0.045312500000000006,0.4375,0.1875,0.3125,1280,0.09722222222222222,0.13316993464052287,0.11519607843137256,70
test3,test3.mp4,316,10.677980052493437,0,0,0,1,16,265,172,40,16,329,170,40,16,0.0859375,0.01875,0.05234375,0.5,0.25,0.375,1536,0.12336601307189543,0.13725490196078433,0.13031045751633988,70
test3,test3.mp4,317,10.711771128608923,0,0,0,1,17,265,172,40,16,329,170,40,16,0.1125,0.0328125,0.07265625,0.5625,0.4375,0.5,2048,0.12826797385620914,0.1380718954248366,0.13316993464052287,70
test3,test3.mp4,318,10.74556220472441,0,0,0,1,18,265,172,40,16,329,170,40,16,0.0796875,0.0140625,0.046875,0.5,0.1875,0.34375,1408,0.12173202614379085,0.12908496732026145,0.12540849673202614,70
test3,test3.mp4,319,10.779353280839894,0,0,0,1,19,265,172,40,16,329,170,40,16,0.00625,0.025,0.015625,0.0625,0.25,0.15625,640,0.061274509803921566,0.0915032679738562,0.07638888888888888,70
test3,test3.mp4,320,10.81314435695538,0,1,1,1,0,267,177,39,11,328,176,40,8,0.009324009324009324,0.075,0.04216200466200466,0.18181818181818182,0.375,0.27840909090909094,1140,0.07178217821782178,0.14020270270270271,0.10599244046026224,70
test3,test3.mp4,321,10.846935433070865,0,0,0,1,1,267,177,39,11,328,176,40,8,0.046620046620046623,0.028125,0.03737252331002331,0.2727272727272727,0.375,0.32386363636363635,1327,0.08168316831683169,0.13344594594594594,0.10756455713138882,70
test3,test3.mp4,322,10.880726509186351,0,0,0,1,2,267,177,39,11,328,176,40,8,0.09557109557109557,0.028125,0.06184804778554778,0.45454545454545453,0.25,0.3522727272727273,1443,0.0952970297029703,0.15371621621621623,0.12450662295959326,70
test3,test3.mp4,323,10.914517585301837,0,0,0,1,3,267,177,39,11,328,176,40,8,0.09557109557109557,0.025,0.06028554778554779,0.45454545454545453,0.25,0.3522727272727273,1443,0.09034653465346534,0.13851351351351351,0.11443002408348943,70
test3,test3.mp4,324,10.948308661417322,0,0,0,1,4,267,177,39,11,328,176,40,8,0.11655011655011654,0.015625,0.06608755827505827,0.45454545454545453,0.125,0.2897727272727273,1187,0.11633663366336634,0.13513513513513514,0.12573588439925074,70
test3,test3.mp4,325,10.982099737532808,0,0,0,1,5,267,177,39,11,328,176,40,8,0.11888111888111888,0.01875,0.06881555944055943,0.45454545454545453,0.125,0.2897727272727273,1187,0.13366336633663367,0.13682432432432431,0.135243845330479,70
test3,test3.mp4,326,11.015890813648294,0,0,0,1,6,267,177,39,11,328,176,40,8,0.1258741258741259,0.01875,0.07231206293706294,0.45454545454545453,0.25,0.3522727272727273,1443,0.11386138613861387,0.14189189189189189,0.12787663901525287,70
test3,test3.mp4,327,11.049681889763779,0,0,0,1,7,267,177,39,11,328,176,40,8,0.009324009324009324,0.025,0.01716200466200466,0.09090909090909091,0.375,0.23295454545454547,954,0.0655940594059406,0.13344594594594594,0.09952000267594327,70
test3,test3.mp4,328,11.083472965879265,0,0,0,1,8,267,177,39,11,328,176,40,8,0.009324009324009324,0.06875,0.039037004662004667,0.18181818181818182,0.375,0.27840909090909094,1140,0.07301980198019802,0.14864864864864866,0.11083422531442333,70
test3,test3.mp4,329,11.11726404199475,0,0,0,1,9,267,177,39,11,328,176,40,8,0.030303030303030304,0.05,0.04015151515151515,0.2727272727272727,0.25,0.26136363636363635,1071,0.07425742574257425,0.14020270270270271,0.10723006422263848,70
test3,test3.mp4,330,11.151055118110236,0,0,0,1,10,267,177,39,11,328,176,40,8,0.09324009324009325,0.025,0.05912004662004662,0.45454545454545453,0.25,0.3522727272727273,1443,0.08044554455445545,0.14527027027027026,0.11285790741236285,70
test3,test3.mp4,331,11.184846194225722,0,0,0,1,11,267,177,39,11,328,176,40,8,0.08857808857808858,0.021875,0.05522654428904429,0.45454545454545453,0.125,0.2897727272727273,1187,0.08292079207920793,0.13851351351351351,0.11071715279636071,70
test3,test3.mp4,332,11.218637270341207,0,0,0,1,12,267,177,39,11,328,176,40,8,0.11421911421911422,0.028125,0.07117205710955711,0.45454545454545453,0.25,0.3522727272727273,1443,0.10767326732673267,0.14864864864864866,0.12816095798769067,70
test3,test3.mp4,333,11.252428346456693,0,0,0,1,13,267,177,39,11,328,176,40,8,0.10722610722610723,0.034375,0.07080055361305362,0.45454545454545453,0.375,0.4147727272727273,1699,0.1188118811881188,0.14864864864864866,0.13373026491838375,70
test3,test3.mp4,334,11.286219422572177,0,0,0,1,14,267,177,39,11,328,176,40,8,0.11655011655011654,0.01875,0.06765005827505827,0.45454545454545453,0.25,0.3522727272727273,1443,0.1311881188118812,0.14189189189189189,0.13654000535188654,70
test3,test3.mp4,335,11.320010498687664,0,0,0,1,15,267,177,39,11,328,176,40,8,0.1258741258741259,0.015625,0.07074956293706294,0.45454545454545453,0.25,0.3522727272727273,1443,0.12252475247524752,0.14020270270270271,0.13136372758897513,70
test3,test3.mp4,336,11.35380157480315,0,0,0,1,16,267,177,39,11,328,176,40,8,0.11655011655011654,0.0125,0.06452505827505828,0.45454545454545453,0.25,0.3522727272727273,1443,0.12004950495049505,0.13682432432432431,0.1284369146374097,70
test3,test3.mp4,337,11.387592650918634,0,0,0,1,17,267,177,39,11,328,176,40,8,0.11188811188811189,0.009375,0.06063155594405594,0.45454545454545453,0.125,0.2897727272727273,1187,0.12004950495049505,0.12837837837837837,0.12421394166443671,70
test3,test3.mp4,338,11.42138372703412,0,0,0,1,18,267,177,39,11,328,176,40,8,0.11188811188811189,0.00625,0.05906905594405595,0.45454545454545453,0.125,0.2897727272727273,1187,0.12747524752475248,0.12331081081081081,0.12539302916778164,70
