video_id,video_file,frame_idx,time_sec,label_closed,face_ok_on_update,roi_updated,roi_valid,roi_age,left_x,left_y,left_w,left_h,right_x,right_y,right_w,right_h,left_dark_ratio,right_dark_ratio,dark_ratio_mean,left_v_extent,right_v_extent,eye_open_score,score_q,left_edge_density,right_edge_density,edge_density_mean,dark_thresh
test2,test2.mp4,214,7.299094596040663,1,0,0,1,14,312,202,45,16,376,205,45,16,0.0763888888888889,0.19722222222222222,0.13680555555555557,0.25,0.9375,0.59375,2432,0.021754894851341553,0.030456852791878174,0.026105873821609865,70
test2,test2.mp4,215,7.33320251471375,1,0,0,1,15,312,202,45,16,376,205,45,16,0.09583333333333334,0.21666666666666667,0.15625,0.25,1.0,0.625,2560,0.03118201595358956,0.024655547498187092,0.027918781725888325,70
test2,test2.mp4,216,7.367310433386837,1,0,0,1,16,312,202,45,16,376,205,45,16,0.1111111111111111,0.22361111111111112,0.16736111111111113,0.3125,1.0,0.65625,2688,0.04133430021754895,0.021754894851341553,0.03154459753444525,70
test2,test2.mp4,217,7.401418352059925,1,0,0,1,17,312,202,45,16,376,205,45,16,0.12777777777777777,0.23055555555555557,0.17916666666666667,0.3125,1.0,0.65625,2688,0.03915881073241479,0.026831036983321246,0.03299492385786802,70
test2,test2.mp4,218,7.435526270733012,1,0,0,1,18,312,202,45,16,376,205,45,16,0.12638888888888888,0.22916666666666666,0.17777777777777776,0.3125,1.0,0.65625,2688,0.04133430021754895,0.025380710659898477,0.03335750543872371,70
test2,test2.mp4,219,7.469634189406099,1,0,0,1,19,312,202,45,16,376,205,45,16,0.11805555555555555,0.23055555555555557,0.17430555555555555,0.3125,1.0,0.65625,2688,0.03843364757070341,0.022480058013052938,0.030456852791878174,70
test2,test2.mp4,220,7.503742108079186,1,1,1,1,0,320,206,43,12,383,208,40,15,0.13953488372093023,0.22833333333333333,0.18393410852713177,0.4166666666666667,1.0,0.7083333333333334,2901,0.03172978505629478,0.01572052401746725,0.023725154536881014,70
test2,test2.mp4,221,7.537850026752274,1,0,0,1,1,320,206,43,12,383,208,40,15,0.13178294573643412,0.205,0.16839147286821704,0.4166666666666667,1.0,0.7083333333333334,2901,0.03480040941658137,0.020087336244541485,0.027443872830561426,70
test2,test2.mp4,222,7.5719579454253605,1,0,0,1,2,320,206,43,12,383,208,40,15,0.1375968992248062,0.2,0.1687984496124031,0.4166666666666667,0.9333333333333333,0.675,2765,0.033776867963152504,0.02096069868995633,0.027368783326554416,70
test2,test2.mp4,223,7.606065864098448,1,0,0,1,3,320,206,43,12,383,208,40,15,0.13178294573643412,0.18333333333333332,0.15755813953488373,0.3333333333333333,0.8666666666666667,0.6,2458,0.03991811668372569,0.021834061135371178,0.030876088909548433,70
test2,test2.mp4,224,7.6401737827715355,1,0,0,1,4,320,206,43,12,383,208,40,15,0.14147286821705427,0.18166666666666667,0.16156976744186047,0.4166666666666667,0.8666666666666667,0.6416666666666667,2628,0.042988741044012284,0.022707423580786028,0.032848082312399156,70
test2,test2.mp4,225,7.674281701444622,1,0,0,1,5,320,206,43,12,383,208,40,15,0.13953488372093023,0.185,0.1622674418604651,0.4166666666666667,0.8,0.6083333333333334,2492,0.03991811668372569,0.022707423580786028,0.03131277013225586,70
test2,test2.mp4,226,7.70838962011771,1,0,0,1,6,320,206,43,12,383,208,40,15,0.1298449612403101,0.18333333333333332,0.15658914728682172,0.4166666666666667,0.8,0.6083333333333334,2492,0.0368474923234391,0.021834061135371178,0.02934077672940514,70
test2,test2.mp4,227,7.742497538790797,1,0,0,1,7,320,206,43,12,383,208,40,15,0.14147286821705427,0.18166666666666667,0.16156976744186047,0.4166666666666667,0.8666666666666667,0.6416666666666667,2628,0.03480040941658137,0.02794759825327511,0.03137400383492824,70
test2,test2.mp4,228,7.776605457463884,1,0,0,1,8,320,206,43,12,383,208,40,15,0.12596899224806202,0.18166666666666667,0.15381782945736433,0.3333333333333333,1.0,0.6666666666666666,2731,0.042988741044012284,0.026200873362445413,0.03459480720322885,70
test2,test2.mp4,229,7.810713376136971,1,0,0,1,9,320,206,43,12,383,208,40,15,0.1124031007751938,0.18833333333333332,0.15036821705426356,0.3333333333333333,1.0,0.6666666666666666,2731,0.027635619242579325,0.027074235807860263,0.027354927525219792,70
test2,test2.mp4,230,7.844821294810059,1,0,0,1,10,320,206,43,12,383,208,40,15,0.12596899224806202,0.185,0.155484496124031,0.3333333333333333,1.0,0.6666666666666666,2731,0.015353121801432957,0.029694323144104803,0.02252372247276888,70
test2,test2.mp4,231,7.878929213483145,1,0,0,1,11,320,206,43,12,383,208,40,15,0.13372093023255813,0.18666666666666668,0.1601937984496124,0.4166666666666667,1.0,0.7083333333333334,2901,0.022517911975435005,0.03056768558951965,0.026542798782477325,70
test2,test2.mp4,232,7.913037132156233,1,0,0,1,12,320,206,43,12,383,208,40,15,0.12596899224806202,0.19166666666666668,0.15881782945736433,0.3333333333333333,1.0,0.6666666666666666,2731,0.019447287615148412,0.03580786026200873,0.02762757393857857,70
test2,test2.mp4,233,7.94714505082932,1,0,0,1,13,320,206,43,12,383,208,40,15,0.14147286821705427,0.20666666666666667,0.17406976744186048,0.3333333333333333,1.0,0.6666666666666666,2731,0.017400204708290685,0.03318777292576419,0.02529398881702744,70
test2,test2.mp4,234,7.981252969502407,1,0,0,1,14,320,206,43,12,383,208,40,15,0.12596899224806202,0.21166666666666667,0.16881782945736434,0.3333333333333333,1.0,0.6666666666666666,2731,0.021494370522006142,0.04104803493449782,0.03127120272825198,70
test2,test2.mp4,235,8.015360888175495,1,0,0,1,15,320,206,43,12,383,208,40,15,0.11627906976744186,0.21166666666666667,0.16397286821705426,0.25,1.0,0.625,2560,0.021494370522006142,0.045414847161572056,0.0334546088417891,70
test2,test2.mp4,236,8.049468806848582,1,0,0,1,16,320,206,43,12,383,208,40,15,0.10271317829457365,0.20666666666666667,0.15468992248062016,0.25,1.0,0.625,2560,0.022517911975435005,0.04978165938864629,0.03614978568204065,70
test2,test2.mp4,237,8.083576725521668,1,0,0,1,17,320,206,43,12,383,208,40,15,0.09689922480620156,0.2,0.14844961240310078,0.25,1.0,0.625,2560,0.01842374616171955,0.04890829694323144,0.03366602155247549,70
test2,test2.mp4,238,8.117684644194757,1,0,0,1,18,320,206,43,12,383,208,40,15,0.09496124031007752,0.20166666666666666,0.1483139534883721,0.25,1.0,0.625,2560,0.01842374616171955,0.045414847161572056,0.0319192966616458,70
test2,test2.mp4,239,8.151792562867843,1,0,0,1,19,320,206,43,12,383,208,40,15,0.09883720930232558,0.19333333333333333,0.14608527131782945,0.25,1.0,0.625,2560,0.016376663254861822,0.04017467248908297,0.028275667871972394,70
test2,test2.mp4,240,8.18590048154093,1,1,1,1,0,316,202,45,11,380,206,40,11,0.14545454545454545,0.26136363636363635,0.2034090909090909,0.36363636363636365,1.0,0.6818181818181819,2793,0.03747323340471092,0.014475271411338963,0.02597425240802494,70
test2,test2.mp4,241,8.220008400214018,1,0,0,1,1,316,202,45,11,380,206,40,11,0.13737373737373737,0.2772727272727273,0.20732323232323233,0.36363636363636365,1.0,0.6818181818181819,2793,0.033190578158458245,0.016887816646562123,0.025039197402510184,70
test2,test2.mp4,242,8.254116318887105,1,0,0,1,2,316,202,45,11,380,206,40,11,0.13737373737373737,0.2545454545454545,0.19595959595959594,0.45454545454545453,1.0,0.7272727272727273,2979,0.035331905781584586,0.014475271411338963,0.024903588596461773,70
test2,test2.mp4,243,8.288224237560192,1,0,0,1,3,316,202,45,11,380,206,40,11,0.1414141414141414,0.22954545454545455,0.18547979797979797,0.45454545454545453,1.0,0.7272727272727273,2979,0.04925053533190578,0.014475271411338963,0.03186290337162237,70
test2,test2.mp4,244,8.32233215623328,1,0,0,1,4,316,202,45,11,380,206,40,11,0.14545454545454545,0.20454545454545456,0.175,0.45454545454545453,1.0,0.7272727272727273,2979,0.05246252676659529,0.009650180940892641,0.031056353853743966,70
test2,test2.mp4,245,8.356440074906367,1,0,0,1,5,316,202,45,11,380,206,40,11,0.14545454545454545,0.18409090909090908,0.16477272727272727,0.45454545454545453,0.7272727272727273,0.5909090909090909,2420,0.04925053533190578,0.006031363088057901,0.02764094920998184,70
test2,test2.mp4,246,8.390547993579453,1,0,0,1,6,316,202,45,11,380,206,40,11,0.15757575757575756,0.21136363636363636,0.18446969696969695,0.45454545454545453,0.7272727272727273,0.5909090909090909,2420,0.061027837259100645,0.0,0.030513918629550323,70
test2,test2.mp4,247,8.424655912252542,1,0,0,1,7,316,202,45,11,380,206,40,11,0.15555555555555556,0.20454545454545456,0.18005050505050507,0.45454545454545453,0.9090909090909091,0.6818181818181818,2793,0.044967880085653104,0.0,0.022483940042826552,70
test2,test2.mp4,248,8.458763830925628,1,0,0,1,8,316,202,45,11,380,206,40,11,0.15353535353535352,0.18863636363636363,0.17108585858585856,0.5454545454545454,0.8181818181818182,0.6818181818181819,2793,0.05032119914346895,0.0048250904704463205,0.027573144806957633,70
test2,test2.mp4,249,8.492871749598715,1,0,0,1,9,316,202,45,11,380,206,40,11,0.13333333333333333,0.20227272727272727,0.1678030303030303,0.5454545454545454,0.9090909090909091,0.7272727272727273,2979,0.042826552462526764,0.0012062726176115801,0.022016412540069173,70
test2,test2.mp4,250,8.526979668271803,1,0,0,1,10,316,202,45,11,380,206,40,11,0.15151515151515152,0.2,0.17575757575757578,0.6363636363636364,0.8181818181818182,0.7272727272727273,2979,0.055674518201284794,0.0,0.027837259100642397,70
test2,test2.mp4,251,8.56108758694489,1,0,0,1,11,316,202,45,11,380,206,40,11,0.2202020202020202,0.15681818181818183,0.18851010101010102,1.0,0.7272727272727273,0.8636363636363636,3537,0.05032119914346895,0.0,0.025160599571734475,70
test2,test2.mp4,252,8.595195505617976,1,0,0,1,12,316,202,45,11,380,206,40,11,0.1898989898989899,0.125,0.15744949494949495,1.0,0.9090909090909091,0.9545454545454546,3910,0.04925053533190578,0.0,0.02462526766595289,70
test2,test2.mp4,253,8.629303424291065,1,0,0,1,13,316,202,45,11,380,206,40,11,0.17373737373737375,0.12727272727272726,0.1505050505050505,1.0,0.9090909090909091,0.9545454545454546,3910,0.047109207708779445,0.0012062726176115801,0.024157740163195513,70
test2,test2.mp4,254,8.663411342964151,1,0,0,1,14,316,202,45,11,380,206,40,11,0.16565656565656567,0.09545454545454546,0.13055555555555556,1.0,1.0,1.0,4096,0.05032119914346895,0.0012062726176115801,0.025763735880540265,70
test2,test2.mp4,255,8.697519261637238,1,0,0,1,15,316,202,45,11,380,206,40,11,0.18383838383838383,0.08636363636363636,0.1351010101010101,1.0,0.9090909090909091,0.9545454545454546,3910,0.048179871520342615,0.006031363088057901,0.027105617304200257,70
test2,test2.mp4,256,8.731627180310326,1,0,0,1,16,316,202,45,11,380,206,40,11,0.1919191919191919,0.1,0.14595959595959596,1.0,1.0,1.0,4096,0.03961456102783726,0.0048250904704463205,0.02221982574914179,70
test2,test2.mp4,257,8.765735098983413,1,0,0,1,17,316,202,45,11,380,206,40,11,0.23030303030303031,0.10909090909090909,0.1696969696969697,1.0,1.0,1.0,4096,0.02676659528907923,0.0048250904704463205,0.015795842879762774,70
test2,test2.mp4,258,8.7998430176565,1,0,0,1,18,316,202,45,11,380,206,40,11,0.25656565656565655,0.09318181818181819,0.17487373737373738,1.0,0.9090909090909091,0.9545454545454546,3910,0.03854389721627409,0.0024125452352231603,0.020478221225748626,70
test2,test2.mp4,259,8.833950936329588,1,0,0,1,19,316,202,45,11,380,206,40,11,0.2505050505050505,0.07045454545454545,0.16047979797979797,1.0,0.8181818181818182,0.9090909090909092,3724,0.02676659528907923,0.021712907117008445,0.024239751203043836,70
test2,test2.mp4,260,8.868058855002674,1,1,1,1,0,261,204,45,11,324,206,43,11,0.16161616161616163,0.2558139534883721,0.20871505755226688,0.45454545454545453,0.9090909090909091,0.6818181818181818,2793,0.021413276231263382,0.008968609865470852,0.015190943048367118,70
test2,test2.mp4,261,8.902166773675761,1,0,0,1,1,261,204,45,11,324,206,43,11,0.18585858585858586,0.28118393234672306,0.23352125910265448,0.5454545454545454,1.0,0.7727272727272727,3165,0.028907922912205567,0.005605381165919282,0.017256652039062424,70
test2,test2.mp4,262,8.93627469234885,1,0,0,1,2,261,204,45,11,324,206,43,11,0.1898989898989899,0.28118393234672306,0.23554146112285648,0.5454545454545454,1.0,0.7727272727272727,3165,0.02569593147751606,0.008968609865470852,0.017332270671493455,70
test2,test2.mp4,263,8.970382611021936,1,0,0,1,3,261,204,45,11,324,206,43,11,0.16565656565656567,0.3023255813953488,0.23399107352595724,0.45454545454545453,1.0,0.7272727272727273,2979,0.023554603854389723,0.008968609865470852,0.016261606859930288,70
test2,test2.mp4,264,9.004490529695024,1,0,0,1,4,261,204,45,11,324,206,43,11,0.17373737373737375,0.3044397463002114,0.23908856001879258,0.45454545454545453,1.0,0.7272727272727273,2979,0.021413276231263382,0.006726457399103139,0.014069866815183261,70
test2,test2.mp4,265,9.038598448368111,1,0,0,1,5,261,204,45,11,324,206,43,11,0.1696969696969697,0.2938689217758985,0.2317829457364341,0.45454545454545453,1.0,0.7272727272727273,2979,0.019271948608137045,0.008968609865470852,0.014120279236803947,70
test2,test2.mp4,266,9.072706367041198,1,0,0,1,6,261,204,45,11,324,206,43,11,0.17575757575757575,0.3192389006342495,0.2474982381959126,0.45454545454545453,1.0,0.7272727272727273,2979,0.02462526766595289,0.0033632286995515697,0.013994248182752229,70
test2,test2.mp4,267,9.106814285714286,1,0,0,1,7,261,204,45,11,324,206,43,11,0.16565656565656567,0.3298097251585624,0.24773314540756403,0.45454545454545453,1.0,0.7272727272727273,2979,0.018201284796573874,0.005605381165919282,0.011903332981246578,70
test2,test2.mp4,268,9.140922204387373,1,0,0,1,8,261,204,45,11,324,206,43,11,0.16161616161616163,0.3276955602536998,0.2446558609349307,0.45454545454545453,1.0,0.7272727272727273,2979,0.010706638115631691,0.006726457399103139,0.008716547757367415,70
test2,test2.mp4,269,9.17503012306046,1,0,0,1,9,261,204,45,11,324,206,43,11,0.17373737373737375,0.2917547568710359,0.23274606530420483,0.36363636363636365,1.0,0.6818181818181819,2793,0.014989293361884369,0.028026905829596414,0.02150809959574039,70
test2,test2.mp4,270,9.209138041733548,1,0,0,1,10,261,204,45,11,324,206,43,11,0.1898989898989899,0.27906976744186046,0.23448437867042518,0.45454545454545453,1.0,0.7272727272727273,2979,0.02462526766595289,0.016816143497757848,0.02072070558185537,70
test2,test2.mp4,271,9.243245960406634,1,0,0,1,11,261,204,45,11,324,206,43,11,0.15353535353535352,0.2219873150105708,0.18776133427296215,0.36363636363636365,1.0,0.6818181818181819,2793,0.018201284796573874,0.014573991031390135,0.016387637913982005,70
test2,test2.mp4,272,9.27735387907972,1,0,0,1,12,261,204,45,11,324,206,43,11,0.07272727272727272,0.14799154334038056,0.11035940803382664,0.18181818181818182,0.8181818181818182,0.5,2048,0.016059957173447537,0.013452914798206279,0.014756435985826908,70
test2,test2.mp4,273,9.31146179775281,1,0,0,1,13,261,204,45,11,324,206,43,11,0.03636363636363636,0.1014799154334038,0.06892177589852008,0.09090909090909091,0.8181818181818182,0.4545454545454546,1862,0.021413276231263382,0.02466367713004484,0.02303847668065411,70
test2,test2.mp4,274,9.345569716425896,1,0,0,1,14,261,204,45,11,324,206,43,11,0.020202020202020204,0.0824524312896406,0.0513272257458304,0.0,0.7272727272727273,0.36363636363636365,1489,0.028907922912205567,0.03811659192825112,0.03351225742022834,70
test2,test2.mp4,275,9.379677635098982,1,0,0,1,15,261,204,45,11,324,206,43,11,0.024242424242424242,0.08668076109936575,0.055461592670894996,0.09090909090909091,0.9090909090909091,0.5,2048,0.0417558886509636,0.052690582959641255,0.047223235805302424,70
test2,test2.mp4,276,9.41378555377207,1,0,0,1,16,261,204,45,11,324,206,43,11,0.026262626262626262,0.09936575052854123,0.06281418839558374,0.09090909090909091,1.0,0.5454545454545454,2234,0.059957173447537475,0.08632286995515695,0.07314002170134722,70
test2,test2.mp4,277,9.447893472445157,1,0,0,1,17,261,204,45,11,324,206,43,11,0.024242424242424242,0.11839323467230443,0.07131782945736434,0.09090909090909091,1.0,0.5454545454545454,2234,0.06531049250535331,0.10762331838565023,0.08646690544550177,70
test2,test2.mp4,278,9.482001391118244,1,0,0,1,18,261,204,45,11,324,206,43,11,0.1111111111111111,0.13107822410147993,0.12109466760629552,1.0,1.0,1.0,4096,0.0835117773019272,0.11771300448430494,0.10061239089311608,70
test2,test2.mp4,279,9.516109309791332,1,0,0,1,19,261,204,45,11,324,206,43,11,0.17777777777777778,0.13530655391120508,0.15654216584449143,1.0,1.0,1.0,4096,0.08886509635974305,0.12219730941704036,0.10553120288839171,70
test2,test2.mp4,280,9.550217228464419,1,1,1,1,0,290,195,49,12,362,197,50,15,0.11904761904761904,0.14666666666666667,0.13285714285714284,0.3333333333333333,0.5333333333333333,0.43333333333333335,1775,0.02780269058295964,0.009059233449477353,0.018430962016218497,70
test2,test2.mp4,281,9.584325147137505,1,0,0,1,1,290,195,49,12,362,197,50,15,0.12074829931972789,0.20133333333333334,0.1610408163265306,0.25,1.0,0.625,2560,0.017937219730941704,0.011846689895470384,0.014891954813206043,70
test2,test2.mp4,282,9.618433065810594,1,0,0,1,2,290,195,49,12,362,197,50,15,0.10884353741496598,0.20933333333333334,0.15908843537414966,0.3333333333333333,1.0,0.6666666666666666,2731,0.016143497757847534,0.007665505226480836,0.011904501492164186,70
test2,test2.mp4,283,9.65254098448368,1,0,0,1,3,290,195,49,12,362,197,50,15,0.12585034013605442,0.19733333333333333,0.16159183673469388,0.3333333333333333,1.0,0.6666666666666666,2731,0.023318385650224215,0.007665505226480836,0.015491945438352526,70
test2,test2.mp4,284,9.686648903156767,1,0,0,1,4,290,195,49,12,362,197,50,15,0.11564625850340136,0.20533333333333334,0.16048979591836735,0.3333333333333333,1.0,0.6666666666666666,2731,0.03497757847533632,0.011846689895470384,0.023412134185403354,70
test2,test2.mp4,285,9.720756821829855,1,0,0,1,5,290,195,49,12,362,197,50,15,0.12074829931972789,0.192,0.15637414965986396,0.4166666666666667,0.8666666666666667,0.6416666666666667,2628,0.04484304932735426,0.014634146341463415,0.029738597834408836,70
test2,test2.mp4,286,9.754864740502942,1,0,0,1,6,290,195,49,12,362,197,50,15,0.11224489795918367,0.16533333333333333,0.1387891156462585,0.3333333333333333,1.0,0.6666666666666666,2731,0.042152466367713005,0.016724738675958188,0.029438602521835597,70
test2,test2.mp4,287,9.788972659176029,1,0,0,1,7,290,195,49,12,362,197,50,15,0.08503401360544217,0.15466666666666667,0.11985034013605442,0.3333333333333333,1.0,0.6666666666666666,2731,0.059192825112107626,0.030662020905923345,0.044927423009015484,70
test2,test2.mp4,288,9.823080577849117,1,0,0,1,8,290,195,49,12,362,197,50,15,0.07142857142857142,0.17466666666666666,0.12304761904761904,0.3333333333333333,1.0,0.6666666666666666,2731,0.06457399103139014,0.047386759581881537,0.05598037530663584,70
test2,test2.mp4,289,9.857188496522204,1,0,0,1,9,290,195,49,12,362,197,50,15,0.09693877551020408,0.17066666666666666,0.13380272108843538,0.5,1.0,0.75,3072,0.07354260089686099,0.06480836236933799,0.06917548163309949,70
test2,test2.mp4,290,9.89129641519529,1,0,0,1,10,290,195,49,12,362,197,50,15,0.1360544217687075,0.17066666666666666,0.15336054421768708,0.8333333333333334,1.0,0.9166666666666667,3755,0.09417040358744394,0.08501742160278745,0.0895939125951157,70
test2,test2.mp4,291,9.925404333868379,1,0,0,1,11,290,195,49,12,362,197,50,15,0.1445578231292517,0.17733333333333334,0.16094557823129252,1.0,1.0,1.0,4096,0.10044843049327354,0.09616724738675958,0.09830783894001656,70
test2,test2.mp4,292,9.959512252541465,1,0,0,1,12,290,195,49,12,362,197,50,15,0.18197278911564627,0.17333333333333334,0.17765306122448982,1.0,1.0,1.0,4096,0.11121076233183856,0.09407665505226481,0.1026437086920517,70
test2,test2.mp4,293,9.993620171214552,1,0,0,1,13,290,195,49,12,362,197,50,15,0.1989795918367347,0.16,0.17948979591836733,1.0,1.0,1.0,4096,0.09955156950672646,0.10452961672473868,0.10204059311573258,70
test2,test2.mp4,294,10.02772808988764,1,0,0,1,14,290,195,49,12,362,197,50,15,0.19727891156462585,0.16533333333333333,0.1813061224489796,1.0,1.0,1.0,4096,0.12645739910313902,0.10940766550522649,0.11793253230418276,70
test2,test2.mp4,295,10.061836008560727,1,0,0,1,15,290,195,49,12,362,197,50,15,0.20068027210884354,0.16133333333333333,0.18100680272108843,1.0,1.0,1.0,4096,0.12286995515695068,0.10940766550522649,0.11613881033108858,70
test2,test2.mp4,296,10.095943927233815,1,0,0,1,16,290,195,49,12,362,197,50,15,0.20068027210884354,0.15866666666666668,0.1796734693877551,1.0,1.0,1.0,4096,0.12376681614349776,0.10871080139372823,0.11623880876861299,70
test2,test2.mp4,297,10.130051845906902,1,0,0,1,17,290,195,49,12,362,197,50,15,0.2108843537414966,0.15866666666666668,0.18477551020408164,1.0,1.0,1.0,4096,0.11748878923766816,0.10940766550522649,0.11344822737144733,70
test2,test2.mp4,298,10.164159764579988,1,0,0,1,18,290,195,49,12,362,197,50,15,0.21258503401360543,0.15333333333333332,0.18295918367346936,1.0,1.0,1.0,4096,0.11300448430493273,0.10522648083623694,0.10911548257058484,70
test2,test2.mp4,299,10.198267683253077,1,0,0,1,19,290,195,49,12,362,197,50,15,0.21598639455782312,0.15866666666666668,0.1873265306122449,1.0,1.0,1.0,4096,0.09955156950672646,0.10383275261324042,0.10169216105998344,70
test2,test2.mp4,300,10.232375601926163,1,1,1,1,0,321,191,45,15,390,196,49,15,0.08888888888888889,0.13333333333333333,0.1111111111111111,0.26666666666666666,0.4,0.33333333333333337,1365,0.02635658914728682,0.01991465149359886,0.02313562032044284,70
test2,test2.mp4,301,10.26648352059925,1,0,0,1,1,321,191,45,15,390,196,49,15,0.08148148148148149,0.11156462585034013,0.09652305366591081,0.2,0.4,0.30000000000000004,1229,0.034108527131782945,0.009246088193456615,0.02167730766261978,70
test2,test2.mp4,302,10.300591439272338,1,0,0,1,2,321,191,45,15,390,196,49,15,0.1037037037037037,0.10748299319727891,0.10559334845049131,0.26666666666666666,0.3333333333333333,0.3,1229,0.03798449612403101,0.005689900426742532,0.02183719827538677,70
test2,test2.mp4,303,10.334699357945425,1,0,0,1,3,321,191,45,15,390,196,49,15,0.10518518518518519,0.1251700680272109,0.11517762660619804,0.5333333333333333,0.4,0.4666666666666667,1911,0.043410852713178294,0.006401137980085348,0.02490599534663182,70
test2,test2.mp4,304,10.368807276618512,1,0,0,1,4,321,191,45,15,390,196,49,15,0.12444444444444444,0.1360544217687075,0.13024943310657597,0.8,0.4,0.6000000000000001,2458,0.040310077519379844,0.0035561877667140826,0.021933132643046964,70
test2,test2.mp4,305,10.4029151952916,1,0,0,1,5,321,191,45,15,390,196,49,15,0.1451851851851852,0.12653061224489795,0.13585789871504156,0.9333333333333333,0.4,0.6666666666666667,2731,0.046511627906976744,0.001422475106685633,0.023967051506831188,70
test2,test2.mp4,306,10.437023113964687,1,0,0,1,6,321,191,45,15,390,196,49,15,0.16296296296296298,0.1251700680272109,0.14406651549508692,0.8666666666666667,0.3333333333333333,0.6,2458,0.04573643410852713,0.006401137980085348,0.02606878604430624,70
test2,test2.mp4,307,10.471131032637773,1,0,0,1,7,321,191,45,15,390,196,49,15,0.16,0.1619047619047619,0.16095238095238096,0.9333333333333333,0.3333333333333333,0.6333333333333333,2594,0.050387596899224806,0.01422475106685633,0.032306173983040566,70
test2,test2.mp4,308,10.505238951310861,1,0,0,1,8,321,191,45,15,390,196,49,15,0.1925925925925926,0.18639455782312925,0.18949357520786092,1.0,0.7333333333333333,0.8666666666666667,3550,0.05581395348837209,0.014935988620199146,0.03537497105428562,70
test2,test2.mp4,309,10.539346869983948,1,0,0,1,9,321,191,45,15,390,196,49,15,0.21333333333333335,0.16054421768707483,0.1869387755102041,1.0,0.7333333333333333,0.8666666666666667,3550,0.05813953488372093,0.017069701280227598,0.03760461808197427,70
test2,test2.mp4,310,10.573454788657035,1,0,0,1,10,321,191,45,15,390,196,49,15,0.22666666666666666,0.145578231292517,0.18612244897959185,1.0,0.6,0.8,3277,0.05813953488372093,0.0007112375533428165,0.029425386218531874,70
test2,test2.mp4,311,10.607562707330123,1,0,0,1,11,321,191,45,15,390,196,49,15,0.24592592592592594,0.18775510204081633,0.21684051398337112,1.0,0.7333333333333333,0.8666666666666667,3550,0.06046511627906977,0.025604551920341393,0.04303483409970558,70
test2,test2.mp4,312,10.64167062600321,1,0,0,1,12,321,191,45,15,390,196,49,15,0.26814814814814814,0.1945578231292517,0.23135298563869994,1.0,0.9333333333333333,0.9666666666666667,3959,0.06589147286821706,0.02844950213371266,0.047170487500964864,70
test2,test2.mp4,313,10.675778544676296,1,0,0,1,13,321,191,45,15,390,196,49,15,0.2903703703703704,0.20816326530612245,0.24926681783824642,1.0,0.9333333333333333,0.9666666666666667,3959,0.06976744186046512,0.029160739687055477,0.049464090773760294,70
test2,test2.mp4,314,10.709886463349385,1,0,0,1,14,321,191,45,15,390,196,49,15,0.3125925925925926,0.2217687074829932,0.2671806500377929,1.0,0.9333333333333333,0.9666666666666667,3959,0.06511627906976744,0.031294452347083924,0.04820536570842568,70
test2,test2.mp4,315,10.743994382022471,1,0,0,1,15,321,191,45,15,390,196,49,15,0.3274074074074074,0.23265306122448978,0.2800302343159486,1.0,1.0,1.0,4096,0.07596899224806201,0.029160739687055477,0.052564865967558744,70
test2,test2.mp4,316,10.778102300695558,1,0,0,1,16,321,191,45,15,390,196,49,15,0.33037037037037037,0.22857142857142856,0.2794708994708995,1.0,1.0,1.0,4096,0.08217054263565891,0.029160739687055477,0.05566564116135719,70
test2,test2.mp4,317,10.812210219368646,1,0,0,1,17,321,191,45,15,390,196,49,15,0.33185185185185184,0.22040816326530613,0.27613000755857897,1.0,0.9333333333333333,0.9666666666666667,3959,0.07519379844961241,0.02418207681365576,0.04968793763163409,70
test2,test2.mp4,318,10.846318138041733,1,0,0,1,18,321,191,45,15,390,196,49,15,0.33925925925925926,0.2163265306122449,0.2777928949357521,1.0,1.0,1.0,4096,0.07054263565891473,0.021337126600284494,0.04593988112959961,70
test2,test2.mp4,319,10.88042605671482,1,0,0,1,19,321,191,45,15,390,196,49,15,0.3288888888888889,0.2163265306122449,0.2726077097505669,1.0,0.8666666666666667,0.9333333333333333,3823,0.07984496124031008,0.01849217638691323,0.04916856881361166,70
test2,test2.mp4,320,10.914533975387908,1,1,1,1,0,290,200,48,12,361,200,50,12,0.15625,0.19,0.173125,0.4166666666666667,0.5833333333333334,0.5,2048,0.024725274725274724,0.015817223198594025,0.020271248961934375,70
test2,test2.mp4,321,10.948641894060994,1,0,0,1,1,290,200,48,12,361,200,50,12,0.14756944444444445,0.185,0.16628472222222224,0.4166666666666667,0.5,0.45833333333333337,1877,0.026556776556776556,0.015817223198594025,0.02118699987768529,70
test2,test2.mp4,322,10.982749812734081,1,0,0,1,2,290,200,48,12,361,200,50,12,0.13368055555555555,0.17166666666666666,0.1526736111111111,0.4166666666666667,0.5,0.45833333333333337,1877,0.02564102564102564,0.014059753954305799,0.01985038979766572,70
test2,test2.mp4,323,11.01685773140717,1,0,0,1,3,290,200,48,12,361,200,50,12,0.1371527777777778,0.22333333333333333,0.18024305555555556,0.3333333333333333,0.5833333333333334,0.45833333333333337,1877,0.03021978021978022,0.013181019332161687,0.021700399775970953,70
test2,test2.mp4,324,11.050965650080256,1,0,0,1,4,290,200,48,12,361,200,50,12,0.11805555555555555,0.20166666666666666,0.15986111111111112,0.3333333333333333,0.5833333333333334,0.45833333333333337,1877,0.03296703296703297,0.015817223198594025,0.024392128082813498,70
