video_id,video_file,frame_idx,time_sec,label_closed,face_ok_on_update,roi_updated,roi_valid,roi_age,left_x,left_y,left_w,left_h,right_x,right_y,right_w,right_h,left_dark_ratio,right_dark_ratio,dark_ratio_mean,left_v_extent,right_v_extent,eye_open_score,score_q,left_edge_density,right_edge_density,edge_density_mean,dark_thresh
test4,test4.mp4,209,7.058223854660348,0,0,0,1,9,257,183,35,22,307,179,38,23,0.05974025974025974,0.20022883295194507,0.1299845463461024,0.4090909090909091,0.4782608695652174,0.44367588932806323,1817,0.05799055967633176,0.03912270302311796,0.04855663134972486,70
test4,test4.mp4,210,7.0919952606635075,0,0,0,1,10,257,183,35,22,307,179,38,23,0.053246753246753244,0.18192219679633867,0.11758447502154595,0.4090909090909091,0.43478260869565216,0.42193675889328064,1728,0.05394470667565745,0.03971547125074096,0.04683008896319921,70
test4,test4.mp4,211,7.125766666666667,0,0,0,1,11,257,183,35,22,307,179,38,23,0.046753246753246755,0.17734553775743708,0.11204939225534191,0.4090909090909091,0.43478260869565216,0.42193675889328064,1728,0.048550236008091704,0.03734439834024896,0.04294731717417033,70
test4,test4.mp4,212,7.159538072669826,0,0,0,1,12,257,183,35,22,307,179,38,23,0.04415584415584416,0.17048054919908467,0.10731819667746442,0.4090909090909091,0.43478260869565216,0.42193675889328064,1728,0.045178691840863115,0.03615886188500297,0.04066877686293304,70
test4,test4.mp4,213,7.193309478672986,0,0,0,1,13,257,183,35,22,307,179,38,23,0.05064935064935065,0.16933638443935928,0.10999286754435497,0.45454545454545453,0.43478260869565216,0.44466403162055335,1821,0.052596089008766014,0.03734439834024896,0.044970243674507485,70
test4,test4.mp4,214,7.227080884676146,0,0,0,1,14,257,183,35,22,307,179,38,23,0.04025974025974026,0.16247139588100687,0.10136556807037356,0.36363636363636365,0.43478260869565216,0.39920948616600793,1635,0.052596089008766014,0.03260225251926497,0.042599170764015495,70
test4,test4.mp4,215,7.260852290679305,0,0,0,1,15,257,183,35,22,307,179,38,23,0.03766233766233766,0.16704805491990846,0.10235519629112305,0.3181818181818182,0.43478260869565216,0.37648221343873517,1542,0.05529332434254889,0.02963841138114997,0.04246586786184943,70
test4,test4.mp4,216,7.294623696682464,0,0,0,1,16,257,183,35,22,307,179,38,23,0.03506493506493506,0.16590389016018306,0.10048441261255905,0.2727272727272727,0.43478260869565216,0.3537549407114624,1449,0.05529332434254889,0.034973325429756966,0.04513332488615293,70
test4,test4.mp4,217,7.328395102685624,0,0,0,1,17,257,183,35,22,307,179,38,23,0.03636363636363636,0.16247139588100687,0.09941751612232161,0.2727272727272727,0.391304347826087,0.3320158102766798,1360,0.051921780175320294,0.033787788974510964,0.04285478457491563,70
test4,test4.mp4,218,7.362166508688784,0,0,0,1,18,257,183,35,22,307,179,38,23,0.03636363636363636,0.16704805491990846,0.1017058456417724,0.3181818181818182,0.391304347826087,0.3547430830039526,1453,0.057316250842886045,0.034973325429756966,0.0461447881363215,70
test4,test4.mp4,219,7.3959379146919435,0,0,0,1,19,257,183,35,22,307,179,38,23,0.04155844155844156,0.16704805491990846,0.104303248239175,0.36363636363636365,0.391304347826087,0.37747035573122534,1546,0.05529332434254889,0.03734439834024896,0.046318861341398926,70
test4,test4.mp4,220,7.429709320695103,0,1,1,1,0,258,186,34,19,308,181,35,22,0.021671826625386997,0.11948051948051948,0.07057617305295324,0.2631578947368421,0.36363636363636365,0.3133971291866029,1284,0.06779661016949153,0.04652730950775455,0.05716195983862304,70
test4,test4.mp4,221,7.463480726698262,0,0,0,1,1,258,186,34,19,308,181,35,22,0.02321981424148607,0.11948051948051948,0.07135016686100278,0.3157894736842105,0.36363636363636365,0.3397129186602871,1391,0.06779661016949153,0.04720161834120027,0.0574991142553459,70
test4,test4.mp4,222,7.497252132701422,0,0,0,1,2,258,186,34,19,308,181,35,22,0.02476780185758514,0.11948051948051948,0.0721241606690523,0.3157894736842105,0.36363636363636365,0.3397129186602871,1391,0.06941081517352704,0.048550236008091704,0.05898052559080937,70
test4,test4.mp4,223,7.531023538704582,0,0,0,1,3,258,186,34,19,308,181,35,22,0.02786377708978328,0.11818181818181818,0.07302279763580073,0.3157894736842105,0.36363636363636365,0.3397129186602871,1391,0.07263922518159806,0.04787592717464599,0.060257576178122024,70
test4,test4.mp4,224,7.564794944707741,0,0,0,1,4,258,186,34,19,308,181,35,22,0.02631578947368421,0.12077922077922078,0.0735475051264525,0.2631578947368421,0.3181818181818182,0.29066985645933013,1191,0.07586763518966909,0.04652730950775455,0.06119747234871182,70
test4,test4.mp4,225,7.598566350710901,0,0,0,1,5,258,186,34,19,308,181,35,22,0.029411764705882353,0.12337662337662338,0.07639419404125286,0.3157894736842105,0.36363636363636365,0.3397129186602871,1391,0.08071025020177562,0.045853000674308836,0.06328162543804222,70
test4,test4.mp4,226,7.63233775671406,0,0,0,1,6,258,186,34,19,308,181,35,22,0.029411764705882353,0.12987012987012986,0.07964094728800611,0.3684210526315789,0.36363636363636365,0.36602870813397126,1499,0.0847457627118644,0.04652730950775455,0.06563653610980948,70
test4,test4.mp4,227,7.66610916271722,0,0,0,1,7,258,186,34,19,308,181,35,22,0.032507739938080496,0.12987012987012986,0.08118893490410517,0.42105263157894735,0.36363636363636365,0.3923444976076555,1607,0.08797417271993543,0.04248145650708024,0.06522781461350784,70
test4,test4.mp4,228,7.6998805687203795,0,0,0,1,8,258,186,34,19,308,181,35,22,0.034055727554179564,0.12857142857142856,0.08131357806280406,0.3684210526315789,0.36363636363636365,0.36602870813397126,1499,0.08797417271993543,0.044504383007417395,0.06623927786367642,70
test4,test4.mp4,229,7.733651974723539,0,0,0,1,9,258,186,34,19,308,181,35,22,0.03560371517027864,0.13376623376623376,0.0846849744682562,0.3157894736842105,0.36363636363636365,0.3397129186602871,1391,0.08958837772397095,0.044504383007417395,0.06704638036569417,70
test4,test4.mp4,230,7.767423380726698,0,0,0,1,10,258,186,34,19,308,181,35,22,0.03869969040247678,0.13116883116883116,0.08493426078565397,0.3684210526315789,0.36363636363636365,0.36602870813397126,1499,0.08878127522195318,0.04315576534052596,0.06596852028123958,70
test4,test4.mp4,231,7.801194786729858,0,0,0,1,11,258,186,34,19,308,181,35,22,0.043343653250773995,0.13766233766233765,0.09050299545655582,0.3684210526315789,0.4090909090909091,0.388755980861244,1592,0.09443099273607748,0.04315576534052596,0.06879337903830172,70
test4,test4.mp4,232,7.834966192733018,0,0,0,1,12,258,186,34,19,308,181,35,22,0.047987616099071206,0.12857142857142856,0.08827952233524988,0.42105263157894735,0.36363636363636365,0.3923444976076555,1607,0.09443099273607748,0.044504383007417395,0.06946768787174744,70
test4,test4.mp4,233,7.868737598736177,0,0,0,1,13,258,186,34,19,308,181,35,22,0.04179566563467492,0.12597402597402596,0.08388484580435043,0.42105263157894735,0.36363636363636365,0.3923444976076555,1607,0.09281678773204197,0.048550236008091704,0.07068351187006683,70
test4,test4.mp4,234,7.902509004739337,0,0,0,1,14,258,186,34,19,308,181,35,22,0.04179566563467492,0.12987012987012986,0.08583289775240238,0.42105263157894735,0.36363636363636365,0.3923444976076555,1607,0.09362389023405973,0.045178691840863115,0.06940129103746143,70
test4,test4.mp4,235,7.936280410742496,0,0,0,1,15,258,186,34,19,308,181,35,22,0.03869969040247678,0.12987012987012986,0.08428491013630332,0.3684210526315789,0.36363636363636365,0.36602870813397126,1499,0.08393866020984665,0.04652730950775455,0.06523298485880061,70
test4,test4.mp4,236,7.970051816745656,0,0,0,1,16,258,186,34,19,308,181,35,22,0.03715170278637771,0.13506493506493505,0.08610831892565637,0.3684210526315789,0.36363636363636365,0.36602870813397126,1499,0.08313155770782889,0.045178691840863115,0.064155124774346,70
test4,test4.mp4,237,8.003823222748816,0,0,0,1,17,258,186,34,19,308,181,35,22,0.04024767801857585,0.12337662337662338,0.08181215069759962,0.3157894736842105,0.36363636363636365,0.3397129186602871,1391,0.08313155770782889,0.045853000674308836,0.06449227919106887,70
test4,test4.mp4,238,8.037594628751975,0,0,0,1,18,258,186,34,19,308,181,35,22,0.032507739938080496,0.12727272727272726,0.07989023360540387,0.3684210526315789,0.36363636363636365,0.36602870813397126,1499,0.08232445520581114,0.04652730950775455,0.06442588235678284,70
test4,test4.mp4,239,8.071366034755135,0,0,0,1,19,258,186,34,19,308,181,35,22,0.034055727554179564,0.12987012987012986,0.08196292871215471,0.3684210526315789,0.3181818181818182,0.34330143540669855,1406,0.08151735270379339,0.05057316250842886,0.06604525760611113,70
test4,test4.mp4,240,8.105137440758295,0,1,1,1,0,258,184,33,22,307,180,35,23,0.03168044077134986,0.12546583850931678,0.07857313964033333,0.2727272727272727,0.391304347826087,0.3320158102766798,1360,0.06227630637079456,0.04639175257731959,0.05433402947405708,70
test4,test4.mp4,241,8.138908846761453,0,0,0,1,1,258,184,33,22,307,180,35,23,0.027548209366391185,0.12546583850931678,0.07650702393785398,0.22727272727272727,0.391304347826087,0.3092885375494071,1267,0.06227630637079456,0.04896907216494845,0.055622689267871506,70
test4,test4.mp4,242,8.172680252764613,0,0,0,1,2,258,184,33,22,307,180,35,23,0.028925619834710745,0.12919254658385093,0.07905908320928084,0.22727272727272727,0.391304347826087,0.3092885375494071,1267,0.0572655690765927,0.047036082474226804,0.05215082577540975,70
test4,test4.mp4,243,8.206451658767772,0,0,0,1,3,258,184,33,22,307,180,35,23,0.03581267217630854,0.13291925465838508,0.08436596341734681,0.36363636363636365,0.391304347826087,0.37747035573122534,1546,0.05941302791696493,0.0509020618556701,0.055157544886317515,70
test4,test4.mp4,244,8.240223064770932,0,0,0,1,4,258,184,33,22,307,180,35,23,0.030303030303030304,0.12795031055900621,0.07912667043101826,0.3181818181818182,0.391304347826087,0.3547430830039526,1453,0.06084466714387974,0.043170103092783504,0.052007385118331625,70
test4,test4.mp4,245,8.273994470774092,0,0,0,1,5,258,184,33,22,307,180,35,23,0.03168044077134986,0.12422360248447205,0.07795202162791096,0.3181818181818182,0.34782608695652173,0.3330039525691699,1364,0.05869720830350752,0.041237113402061855,0.04996716085278469,70
test4,test4.mp4,246,8.307765876777252,0,0,0,1,6,258,184,33,22,307,180,35,23,0.028925619834710745,0.12422360248447205,0.0765746111595914,0.2727272727272727,0.34782608695652173,0.3102766798418972,1271,0.0658554044380816,0.04832474226804124,0.05709007335306142,70
test4,test4.mp4,247,8.341537282780411,0,0,0,1,7,258,184,33,22,307,180,35,23,0.030303030303030304,0.12298136645962733,0.07664219838132882,0.2727272727272727,0.391304347826087,0.3320158102766798,1360,0.06012884753042233,0.04639175257731959,0.05326030005387096,70
test4,test4.mp4,248,8.375308688783571,0,0,0,1,8,258,184,33,22,307,180,35,23,0.03305785123966942,0.1267080745341615,0.07988296288691546,0.2727272727272727,0.391304347826087,0.3320158102766798,1360,0.05798138869005011,0.04574742268041237,0.051864405685231235,70
test4,test4.mp4,249,8.40908009478673,0,0,0,1,9,258,184,33,22,307,180,35,23,0.03581267217630854,0.12919254658385093,0.08250260938007974,0.22727272727272727,0.391304347826087,0.3092885375494071,1267,0.0572655690765927,0.04574742268041237,0.051506495878502534,70
test4,test4.mp4,250,8.44285150078989,0,0,0,1,10,258,184,33,22,307,180,35,23,0.0371900826446281,0.12795031055900621,0.08257019660181716,0.2727272727272727,0.391304347826087,0.3320158102766798,1360,0.06227630637079456,0.04574742268041237,0.05401186452560346,70
test4,test4.mp4,251,8.476622906793049,0,0,0,1,11,258,184,33,22,307,180,35,23,0.0371900826446281,0.12795031055900621,0.08257019660181716,0.22727272727272727,0.391304347826087,0.3092885375494071,1267,0.05798138869005011,0.04639175257731959,0.05218657063368485,70
test4,test4.mp4,252,8.510394312796208,0,0,0,1,12,258,184,33,22,307,180,35,23,0.03856749311294766,0.12795031055900621,0.08325890183597694,0.22727272727272727,0.391304347826087,0.3092885375494071,1267,0.06442376521116679,0.045103092783505154,0.05476342899733597,70
test4,test4.mp4,253,8.544165718799368,0,0,0,1,13,258,184,33,22,307,180,35,23,0.03994490358126722,0.13664596273291926,0.08829543315709323,0.22727272727272727,0.391304347826087,0.3092885375494071,1267,0.06513958482462419,0.04639175257731959,0.05576566870097189,70
test4,test4.mp4,254,8.577937124802528,0,0,0,1,14,258,184,33,22,307,180,35,23,0.04132231404958678,0.1341614906832298,0.08774190236640829,0.2727272727272727,0.391304347826087,0.3320158102766798,1360,0.06657122405153901,0.047036082474226804,0.056803653262882906,70
test4,test4.mp4,255,8.611708530805688,0,0,0,1,15,258,184,33,22,307,180,35,23,0.0440771349862259,0.13664596273291926,0.09036154885957258,0.3181818181818182,0.391304347826087,0.3547430830039526,1453,0.07015032211882606,0.04639175257731959,0.058271037348072825,70
test4,test4.mp4,256,8.645479936808847,0,0,0,1,16,258,184,33,22,307,180,35,23,0.04132231404958678,0.13788819875776398,0.08960525640367538,0.3181818181818182,0.43478260869565216,0.37648221343873517,1542,0.07301360057265568,0.04639175257731959,0.05970267657498764,70
test4,test4.mp4,257,8.679251342812007,0,0,0,1,17,258,184,33,22,307,180,35,23,0.04269972451790634,0.13540372670807455,0.08905172561299043,0.2727272727272727,0.43478260869565216,0.3537549407114624,1449,0.0737294201861131,0.04832474226804124,0.06102708122707717,70
test4,test4.mp4,258,8.713022748815167,0,0,0,1,18,258,184,33,22,307,180,35,23,0.0440771349862259,0.1341614906832298,0.08911931283472785,0.3181818181818182,0.43478260869565216,0.37648221343873517,1542,0.07516105941302792,0.04832474226804124,0.061742900840534576,70
test4,test4.mp4,259,8.746794154818327,0,0,0,1,19,258,184,33,22,307,180,35,23,0.045454545454545456,0.13664596273291926,0.09105025409373235,0.3181818181818182,0.43478260869565216,0.37648221343873517,1542,0.07659269863994274,0.04961340206185567,0.0631030503508992,70
test4,test4.mp4,260,8.780565560821485,0,1,1,1,0,260,193,30,11,309,192,30,12,0.0,0.011111111111111112,0.005555555555555556,0.0,0.08333333333333333,0.041666666666666664,171,0.05331179321486268,0.05457227138643068,0.053942032300646675,70
test4,test4.mp4,261,8.814336966824644,0,0,0,1,1,260,193,30,11,309,192,30,12,0.0,0.008333333333333333,0.004166666666666667,0.0,0.08333333333333333,0.041666666666666664,171,0.05492730210016155,0.05309734513274336,0.05401232361645246,70
test4,test4.mp4,262,8.848108372827804,0,0,0,1,2,260,193,30,11,309,192,30,12,0.0,0.011111111111111112,0.005555555555555556,0.0,0.08333333333333333,0.041666666666666664,171,0.05654281098546042,0.05014749262536873,0.053345151805414576,70
test4,test4.mp4,263,8.881879778830964,0,0,0,1,3,260,193,30,11,309,192,30,12,0.0,0.008333333333333333,0.004166666666666667,0.0,0.08333333333333333,0.041666666666666664,171,0.05815831987075929,0.05457227138643068,0.056365295628594984,70
test4,test4.mp4,264,8.915651184834124,0,0,0,1,4,260,193,30,11,309,192,30,12,0.0,0.005555555555555556,0.002777777777777778,0.0,0.08333333333333333,0.041666666666666664,171,0.05977382875605816,0.05457227138643068,0.057173050071244416,70
test4,test4.mp4,265,8.949422590837283,0,0,0,1,5,260,193,30,11,309,192,30,12,0.0,0.005555555555555556,0.002777777777777778,0.0,0.08333333333333333,0.041666666666666664,171,0.05654281098546042,0.05604719764011799,0.05629500431278921,70
test4,test4.mp4,266,8.983193996840443,0,0,0,1,6,260,193,30,11,309,192,30,12,0.0,0.008333333333333333,0.004166666666666667,0.0,0.08333333333333333,0.041666666666666664,171,0.05492730210016155,0.05752212389380531,0.05622471299698343,70
test4,test4.mp4,267,9.016965402843603,0,0,0,1,7,260,193,30,11,309,192,30,12,0.0,0.005555555555555556,0.002777777777777778,0.0,0.08333333333333333,0.041666666666666664,171,0.05654281098546042,0.06047197640117994,0.058507393693320184,70
test4,test4.mp4,268,9.050736808846763,0,0,0,1,8,260,193,30,11,309,192,30,12,0.0,0.005555555555555556,0.002777777777777778,0.0,0.08333333333333333,0.041666666666666664,171,0.05331179321486268,0.058997050147492625,0.05615442168117765,70
test4,test4.mp4,269,9.08450821484992,0,0,0,1,9,260,193,30,11,309,192,30,12,0.0030303030303030303,0.008333333333333333,0.005681818181818182,0.0,0.08333333333333333,0.041666666666666664,171,0.05654281098546042,0.05604719764011799,0.05629500431278921,70
test4,test4.mp4,270,9.11827962085308,0,0,0,1,10,260,193,30,11,309,192,30,12,0.0030303030303030303,0.005555555555555556,0.004292929292929293,0.0,0.08333333333333333,0.041666666666666664,171,0.050080775444264945,0.051622418879056046,0.050851597161660496,70
test4,test4.mp4,271,9.15205102685624,0,0,0,1,11,260,193,30,11,309,192,30,12,0.0030303030303030303,0.005555555555555556,0.004292929292929293,0.0,0.08333333333333333,0.041666666666666664,171,0.048465266558966075,0.05309734513274336,0.05078130584585472,70
test4,test4.mp4,272,9.1858224328594,0,0,0,1,12,260,193,30,11,309,192,30,12,0.0030303030303030303,0.008333333333333333,0.005681818181818182,0.0,0.08333333333333333,0.041666666666666664,171,0.048465266558966075,0.051622418879056046,0.050043842719011064,70
test4,test4.mp4,273,9.21959383886256,0,0,0,1,13,260,193,30,11,309,192,30,12,0.0030303030303030303,0.008333333333333333,0.005681818181818182,0.0,0.08333333333333333,0.041666666666666664,171,0.045234248788368334,0.051622418879056046,0.04842833383371219,70
test4,test4.mp4,274,9.25336524486572,0,0,0,1,14,260,193,30,11,309,192,30,12,0.0030303030303030303,0.005555555555555556,0.004292929292929293,0.0,0.0,0.0,0,0.0420032310177706,0.05309734513274336,0.04755028807525698,70
test4,test4.mp4,275,9.287136650868879,0,0,0,1,15,260,193,30,11,309,192,30,12,0.0030303030303030303,0.002777777777777778,0.002904040404040404,0.0,0.0,0.0,0,0.0420032310177706,0.05014749262536873,0.04607536182156967,70
test4,test4.mp4,276,9.320908056872039,0,0,0,1,16,260,193,30,11,309,192,30,12,0.0030303030303030303,0.0,0.0015151515151515152,0.0,0.0,0.0,0,0.030694668820678513,0.04277286135693215,0.03673376508880533,70
test4,test4.mp4,277,9.354679462875199,0,0,0,1,17,260,193,30,11,309,192,30,12,0.0030303030303030303,0.0,0.0015151515151515152,0.0,0.0,0.0,0,0.0420032310177706,0.045722713864306784,0.04386297244103869,70
test4,test4.mp4,278,9.388450868878357,0,0,0,1,18,260,193,30,11,309,192,30,12,0.0030303030303030303,0.0,0.0015151515151515152,0.0,0.0,0.0,0,0.051696284329563816,0.06047197640117994,0.05608413036537188,70
test4,test4.mp4,279,9.422222274881516,0,0,0,1,19,260,193,30,11,309,192,30,12,0.0030303030303030303,0.0,0.0015151515151515152,0.0,0.0,0.0,0,0.05331179321486268,0.06489675516224189,0.05910427418855228,70
test4,test4.mp4,280,9.455993680884676,0,1,1,1,0,258,184,34,23,305,180,35,26,0.052429667519181586,0.11098901098901098,0.08170933925409629,0.34782608695652173,0.34615384615384615,0.34698996655518394,1421,0.0743198407431984,0.04093234792495736,0.05762609433407788,70
test4,test4.mp4,281,9.489765086887836,0,0,0,1,1,258,184,34,23,305,180,35,26,0.04731457800511509,0.11318681318681319,0.08025069559596414,0.34782608695652173,0.38461538461538464,0.36622073578595316,1500,0.07232913072329131,0.04093234792495736,0.05663073932412434,70
test4,test4.mp4,282,9.523536492890996,0,0,0,1,2,258,184,34,23,305,180,35,26,0.04603580562659847,0.11758241758241758,0.08180911160450802,0.34782608695652173,0.38461538461538464,0.36622073578595316,1500,0.0743198407431984,0.04377487208641274,0.059047356414805574,70
test4,test4.mp4,283,9.557307898894155,0,0,0,1,3,258,184,34,23,305,180,35,26,0.049872122762148335,0.11318681318681319,0.08152946797448077,0.391304347826087,0.34615384615384615,0.3687290969899666,1510,0.07498341074983411,0.044911881750994885,0.0599476462504145,70
test4,test4.mp4,284,9.591079304897315,0,0,0,1,4,258,184,34,23,305,180,35,26,0.04859335038363171,0.11318681318681319,0.08089008178522245,0.34782608695652173,0.34615384615384615,0.34698996655518394,1421,0.0743198407431984,0.04320636725412166,0.05876310399866003,70
test4,test4.mp4,285,9.624850710900475,0,0,0,1,5,258,184,34,23,305,180,35,26,0.04859335038363171,0.11318681318681319,0.08089008178522245,0.391304347826087,0.34615384615384615,0.3687290969899666,1510,0.07498341074983411,0.04320636725412166,0.05909488900197789,70
test4,test4.mp4,286,9.658622116903635,0,0,0,1,6,258,184,34,23,305,180,35,26,0.04731457800511509,0.10989010989010989,0.0786023439476125,0.391304347826087,0.3076923076923077,0.3494983277591973,1432,0.07365627073656271,0.04320636725412166,0.05843131899534218,70
test4,test4.mp4,287,9.692393522906793,0,0,0,1,7,258,184,34,23,305,180,35,26,0.04731457800511509,0.11098901098901098,0.07915179449706304,0.43478260869565216,0.34615384615384615,0.3904682274247492,1599,0.0756469807564698,0.04434337691870381,0.05999517883758681,70
test4,test4.mp4,288,9.726164928909952,0,0,0,1,8,258,184,34,23,305,180,35,26,0.04603580562659847,0.11318681318681319,0.07961130940670583,0.391304347826087,0.38461538461538464,0.3879598662207358,1589,0.07365627073656271,0.04434337691870381,0.05899982382763326,70
test4,test4.mp4,289,9.759936334913112,0,0,0,1,9,258,184,34,23,305,180,35,26,0.052429667519181586,0.10989010989010989,0.08115988870464574,0.43478260869565216,0.34615384615384615,0.3904682274247492,1599,0.07498341074983411,0.04434337691870381,0.05966339383426896,70
test4,test4.mp4,290,9.793707740916272,0,0,0,1,10,258,184,34,23,305,180,35,26,0.04731457800511509,0.10989010989010989,0.0786023439476125,0.34782608695652173,0.38461538461538464,0.36622073578595316,1500,0.072992700729927,0.04320636725412166,0.05809953399202433,70
test4,test4.mp4,291,9.827479146919432,0,0,0,1,11,258,184,34,23,305,180,35,26,0.04859335038363171,0.11098901098901098,0.07979118068632135,0.34782608695652173,0.34615384615384615,0.34698996655518394,1421,0.0743198407431984,0.044911881750994885,0.05961586124709664,70
test4,test4.mp4,292,9.861250552922591,0,0,0,1,12,258,184,34,23,305,180,35,26,0.04859335038363171,0.11208791208791209,0.0803406312357719,0.34782608695652173,0.38461538461538464,0.36622073578595316,1500,0.072992700729927,0.04093234792495736,0.056962524327442185,70
test4,test4.mp4,293,9.895021958925751,0,0,0,1,13,258,184,34,23,305,180,35,26,0.05115089514066496,0.11428571428571428,0.08271830471318962,0.43478260869565216,0.38461538461538464,0.4096989966555184,1678,0.0743198407431984,0.04320636725412166,0.05876310399866003,70
test4,test4.mp4,294,9.92879336492891,0,0,0,1,14,258,184,34,23,305,180,35,26,0.049872122762148335,0.11648351648351649,0.08317781962283241,0.43478260869565216,0.38461538461538464,0.4096989966555184,1678,0.072992700729927,0.04206935758953951,0.05753102915973325,70
test4,test4.mp4,295,9.96256477093207,0,0,0,1,15,258,184,34,23,305,180,35,26,0.052429667519181586,0.11208791208791209,0.08225878980354684,0.5217391304347826,0.38461538461538464,0.45317725752508364,1856,0.07166556071665561,0.04263786242183058,0.0571517115692431,70
test4,test4.mp4,296,9.996336176935229,0,0,0,1,16,258,184,34,23,305,180,35,26,0.05115089514066496,0.11098901098901098,0.08106995306483797,0.43478260869565216,0.38461538461538464,0.4096989966555184,1678,0.07365627073656271,0.04263786242183058,0.058147066579196646,70
test4,test4.mp4,297,10.030107582938388,0,0,0,1,17,258,184,34,23,305,180,35,26,0.052429667519181586,0.10989010989010989,0.08115988870464574,0.5217391304347826,0.34615384615384615,0.43394648829431437,1777,0.07166556071665561,0.04320636725412166,0.05743596398538864,70
test4,test4.mp4,298,10.063878988941548,0,0,0,1,18,258,184,34,23,305,180,35,26,0.052429667519181586,0.10989010989010989,0.08115988870464574,0.5217391304347826,0.34615384615384615,0.43394648829431437,1777,0.07033842070338421,0.04263786242183058,0.0564881415626074,70
test4,test4.mp4,299,10.097650394944708,0,0,0,1,19,258,184,34,23,305,180,35,26,0.05370843989769821,0.11868131868131868,0.08619487928950845,0.4782608695652174,0.38461538461538464,0.43143812709030105,1767,0.06901128069011281,0.04434337691870381,0.05667732880440831,70
test4,test4.mp4,300,10.131421800947868,0,1,1,1,0,260,191,30,15,305,186,34,19,0.006666666666666667,0.03869969040247678,0.022683178534571725,0.06666666666666667,0.21052631578947367,0.13859649122807016,568,0.03976608187134503,0.06376109765940274,0.05176358976537389,70
test4,test4.mp4,301,10.165193206951027,0,0,0,1,1,260,191,30,15,305,186,34,19,0.006666666666666667,0.03560371517027864,0.021135190918472654,0.06666666666666667,0.21052631578947367,0.13859649122807016,568,0.04093567251461988,0.06698950766747377,0.05396259009104683,70
test4,test4.mp4,302,10.198964612954187,0,0,0,1,2,260,191,30,15,305,186,34,19,0.006666666666666667,0.02786377708978328,0.017265221878224973,0.06666666666666667,0.15789473684210525,0.11228070175438595,460,0.04327485380116959,0.06698950766747377,0.05513218073432168,70
test4,test4.mp4,303,10.232736018957347,0,0,0,1,3,260,191,30,15,305,186,34,19,0.008888888888888889,0.02786377708978328,0.018376332989336084,0.06666666666666667,0.15789473684210525,0.11228070175438595,460,0.04327485380116959,0.0645682001614205,0.05392152698129504,70
test4,test4.mp4,304,10.266507424960507,0,0,0,1,4,260,191,30,15,305,186,34,19,0.013333333333333334,0.030959752321981424,0.02214654282765738,0.13333333333333333,0.15789473684210525,0.1456140350877193,596,0.04327485380116959,0.06295399515738499,0.05311442447927729,70
test4,test4.mp4,305,10.300278830963665,0,0,0,1,5,260,191,30,15,305,186,34,19,0.011111111111111112,0.03715170278637771,0.02413140694874441,0.13333333333333333,0.21052631578947367,0.1719298245614035,704,0.044444444444444446,0.06779661016949153,0.05612052730696798,70
test4,test4.mp4,306,10.334050236966824,0,0,0,1,6,260,191,30,15,305,186,34,19,0.011111111111111112,0.032507739938080496,0.021809425524595805,0.13333333333333333,0.21052631578947367,0.1719298245614035,704,0.042105263157894736,0.0645682001614205,0.05333673165965762,70
test4,test4.mp4,307,10.367821642969984,0,0,0,1,7,260,191,30,15,305,186,34,19,0.011111111111111112,0.03715170278637771,0.02413140694874441,0.13333333333333333,0.21052631578947367,0.1719298245614035,704,0.044444444444444446,0.06133979015334948,0.052892117298896965,70
test4,test4.mp4,308,10.401593048973144,0,0,0,1,8,260,191,30,15,305,186,34,19,0.011111111111111112,0.03715170278637771,0.02413140694874441,0.13333333333333333,0.21052631578947367,0.1719298245614035,704,0.0456140350877193,0.06053268765133172,0.05307336136952551,70
test4,test4.mp4,309,10.435364454976304,0,0,0,1,9,260,191,30,15,305,186,34,19,0.011111111111111112,0.03715170278637771,0.02413140694874441,0.13333333333333333,0.21052631578947367,0.1719298245614035,704,0.04678362573099415,0.057304277643260695,0.05204395168712742,70
test4,test4.mp4,310,10.469135860979463,0,0,0,1,10,260,191,30,15,305,186,34,19,0.008888888888888889,0.03560371517027864,0.022246302029583765,0.06666666666666667,0.21052631578947367,0.13859649122807016,568,0.04678362573099415,0.06133979015334948,0.05406170794217181,70
test4,test4.mp4,311,10.502907266982623,0,0,0,1,11,260,191,30,15,305,186,34,19,0.011111111111111112,0.034055727554179564,0.02258341933264534,0.13333333333333333,0.21052631578947367,0.1719298245614035,704,0.0456140350877193,0.06376109765940274,0.05468756637356102,70
test4,test4.mp4,312,10.536678672985783,0,0,0,1,12,260,191,30,15,305,186,34,19,0.011111111111111112,0.030959752321981424,0.021035431716546267,0.13333333333333333,0.21052631578947367,0.1719298245614035,704,0.0456140350877193,0.06376109765940274,0.05468756637356102,70
test4,test4.mp4,313,10.570450078988943,0,0,0,1,13,260,191,30,15,305,186,34,19,0.011111111111111112,0.02786377708978328,0.019487444100447195,0.13333333333333333,0.21052631578947367,0.1719298245614035,704,0.047953216374269005,0.06376109765940274,0.05585715701683587,70
test4,test4.mp4,314,10.6042214849921,0,0,0,1,14,260,191,30,15,305,186,34,19,0.015555555555555555,0.032507739938080496,0.024031647746818027,0.2,0.21052631578947367,0.20526315789473684,841,0.04093567251461988,0.05972558514931396,0.05033062883196692,70
