video_id,center_frame,label_name,label,ear_0,ear_1,ear_2,ear_3,ear_4,ear_5,ear_6,ear_7,ear_8,ear_9,ear_10,ear_11,ear_12,ear_13,ear_14,source
A,4326,open,0,0.20519066,0.20655348,0.22476903,0.23862436,0.22961049,0.22805104,0.22911626,0.2350719,0.21132696,0.22674751,0.23557053,0.24560971,0.24279045,0.24168175,0.26266175,eyeblink8
A,4329,open,0,0.23862436,0.22961049,0.22805104,0.22911626,0.2350719,0.21132696,0.22674751,0.23557053,0.24560971,0.24279045,0.24168175,0.26266175,0.25506505,0.26384621,0.27178751,eyeblink8
A,4332,open,0,0.22911626,0.2350719,0.21132696,0.22674751,0.23557053,0.24560971,0.24279045,0.24168175,0.26266175,0.25506505,0.26384621,0.27178751,0.26764301,0.27665166,0.2645151,eyeblink8
A,4335,open,0,0.22674751,0.23557053,0.24560971,0.24279045,0.24168175,0.26266175,0.25506505,0.26384621,0.27178751,0.26764301,0.27665166,0.2645151,0.27178751,0.2773648,0.26535829,eyeblink8
A,4338,open,0,0.24279045,0.24168175,0.26266175,0.25506505,0.26384621,0.27178751,0.26764301,0.27665166,0.2645151,0.27178751,0.2773648,0.26535829,0.25888393,0.26371767,0.2642531,eyeblink8
A,4341,open,0,0.25506505,0.26384621,0.27178751,0.26764301,0.27665166,0.2645151,0.27178751,0.2773648,0.26535829,0.25888393,0.26371767,0.2642531,0.26363998,0.27995097,0.28660234,eyeblink8
A,4344,open,0,0.26764301,0.27665166,0.2645151,0.27178751,0.2773648,0.26535829,0.25888393,0.26371767,0.2642531,0.26363998,0.27995097,0.28660234,0.28036244,0.28048482,0.27140436,eyeblink8
A,4347,open,0,0.27178751,0.2773648,0.26535829,0.25888393,0.26371767,0.2642531,0.26363998,0.27995097,0.28660234,0.28036244,0.28048482,0.27140436,0.27749396,0.28507163,0.27941711,eyeblink8
A,4350,open,0,0.25888393,0.26371767,0.2642531,0.26363998,0.27995097,0.28660234,0.28036244,0.28048482,0.27140436,0.27749396,0.28507163,0.27941711,0.2766857,0.26728959,0.25017459,eyeblink8
A,4353,open,0,0.26363998,0.27995097,0.28660234,0.28036244,0.28048482,0.27140436,0.27749396,0.28507163,0.27941711,0.2766857,0.26728959,0.25017459,0.25565284,0.26142682,0.25795085,eyeblink8
A,4356,open,0,0.28036244,0.28048482,0.27140436,0.27749396,0.28507163,0.27941711,0.2766857,0.26728959,0.25017459,0.25565284,0.26142682,0.25795085,0.25741699,0.27178751,0.27843888,eyeblink8
A,4359,open,0,0.27749396,0.28507163,0.27941711,0.2766857,0.26728959,0.25017459,0.25565284,0.26142682,0.25795085,0.25741699,0.27178751,0.27843888,0.25287213,0.25107601,0.23973328,eyeblink8
A,4362,open,0,0.2766857,0.26728959,0.25017459,0.25565284,0.26142682,0.25795085,0.25741699,0.27178751,0.27843888,0.25287213,0.25107601,0.23973328,0.2365506,0.2686053,0.24696987,eyeblink8
A,4365,open,0,0.25565284,0.26142682,0.25795085,0.25741699,0.27178751,0.27843888,0.25287213,0.25107601,0.23973328,0.2365506,0.2686053,0.24696987,0.25930135,0.24712374,0.26283385,eyeblink8
A,4368,open,0,0.25741699,0.27178751,0.27843888,0.25287213,0.25107601,0.23973328,0.2365506,0.2686053,0.24696987,0.25930135,0.24712374,0.26283385,0.25115156,0.23923376,0.23694776,eyeblink8
A,4371,open,0,0.25287213,0.25107601,0.23973328,0.2365506,0.2686053,0.24696987,0.25930135,0.24712374,0.26283385,0.25115156,0.23923376,0.23694776,0.24750531,0.2541621,0.2678583,eyeblink8
A,4374,open,0,0.2365506,0.2686053,0.24696987,0.25930135,0.24712374,0.26283385,0.25115156,0.23923376,0.23694776,0.24750531,0.2541621,0.2678583,0.24521424,0.25965094,0.24642852,eyeblink8
A,4377,open,0,0.25930135,0.24712374,0.26283385,0.25115156,0.23923376,0.23694776,0.24750531,0.2541621,0.2678583,0.24521424,0.25965094,0.24642852,0.27525335,0.26807144,0.24696987,eyeblink8
A,4380,open,0,0.25115156,0.23923376,0.23694776,0.24750531,0.2541621,0.2678583,0.24521424,0.25965094,0.24642852,0.27525335,0.26807144,0.24696987,0.25569867,0.26302973,0.27471606,eyeblink8
A,4383,open,0,0.24750531,0.2541621,0.2678583,0.24521424,0.25965094,0.24642852,0.27525335,0.26807144,0.24696987,0.25569867,0.26302973,0.27471606,0.27178751,0.27173395,0.28027134,eyeblink8
A,4386,open,0,0.24521424,0.25965094,0.24642852,0.27525335,0.26807144,0.24696987,0.25569867,0.26302973,0.27471606,0.27178751,0.27173395,0.28027134,0.26875474,0.29437916,0.26963419,eyeblink8
A,4389,open,0,0.27525335,0.26807144,0.24696987,0.25569867,0.26302973,0.27471606,0.27178751,0.27173395,0.28027134,0.26875474,0.29437916,0.26963419,0.27178751,0.17990382,0.12214145,eyeblink8
A,4406,blink,1,0.11605997,0.1227526,0.18014439,0.20378076,0.21774447,0.23852809,0.21843263,0.26419081,0.22354974,0.23076975,0.24118194,0.25142755,0.25902373,0.25638572,0.25092214,eyeblink8
A,4407,blink,1,0.1227526,0.18014439,0.20378076,0.21774447,0.23852809,0.21843263,0.26419081,0.22354974,0.23076975,0.24118194,0.25142755,0.25902373,0.25638572,0.25092214,0.26548675,eyeblink8
A,4408,blink,1,0.18014439,0.20378076,0.21774447,0.23852809,0.21843263,0.26419081,0.22354974,0.23076975,0.24118194,0.25142755,0.25902373,0.25638572,0.25092214,0.26548675,0.24258422,eyeblink8
A,4409,blink,1,0.20378076,0.21774447,0.23852809,0.21843263,0.26419081,0.22354974,0.23076975,0.24118194,0.25142755,0.25902373,0.25638572,0.25092214,0.26548675,0.24258422,0.25854028,eyeblink8
A,4411,open,0,0.23852809,0.21843263,0.26419081,0.22354974,0.23076975,0.24118194,0.25142755,0.25902373,0.25638572,0.25092214,0.26548675,0.24258422,0.25854028,0.25772063,0.27178751,eyeblink8
A,4414,open,0,0.22354974,0.23076975,0.24118194,0.25142755,0.25902373,0.25638572,0.25092214,0.26548675,0.24258422,0.25854028,0.25772063,0.27178751,0.24008793,0.25320111,0.24876627,eyeblink8
A,4417,open,0,0.25142755,0.25902373,0.25638572,0.25092214,0.26548675,0.24258422,0.25854028,0.25772063,0.27178751,0.24008793,0.25320111,0.24876627,0.24280854,0.25859509,0.23862436,eyeblink8
A,4420,open,0,0.25092214,0.26548675,0.24258422,0.25854028,0.25772063,0.27178751,0.24008793,0.25320111,0.24876627,0.24280854,0.25859509,0.23862436,0.22164553,0.23248807,0.23862436,eyeblink8
A,4423,open,0,0.25854028,0.25772063,0.27178751,0.24008793,0.25320111,0.24876627,0.24280854,0.25859509,0.23862436,0.22164553,0.23248807,0.23862436,0.23690605,0.22852748,0.2265191,eyeblink8
A,4426,open,0,0.24008793,0.25320111,0.24876627,0.24280854,0.25859509,0.23862436,0.22164553,0.23248807,0.23862436,0.23690605,0.22852748,0.2265191,0.21690537,0.21690537,0.23722099,eyeblink8
A,4429,open,0,0.24280854,0.25859509,0.23862436,0.22164553,0.23248807,0.23862436,0.23690605,0.22852748,0.2265191,0.21690537,0.21690537,0.23722099,0.23690605,0.23690605,0.23629664,eyeblink8
A,4432,open,0,0.22164553,0.23248807,0.23862436,0.23690605,0.22852748,0.2265191,0.21690537,0.21690537,0.23722099,0.23690605,0.23690605,0.23629664,0.2329246,0.23751545,0.27027542,eyeblink8
A,4435,open,0,0.23690605,0.22852748,0.2265191,0.21690537,0.21690537,0.23722099,0.23690605,0.23690605,0.23629664,0.2329246,0.23751545,0.27027542,0.26672641,0.25920449,0.2678583,eyeblink8
A,4438,open,0,0.21690537,0.21690537,0.23722099,0.23690605,0.23690605,0.23629664,0.2329246,0.23751545,0.27027542,0.26672641,0.25920449,0.2678583,0.27574495,0.27341435,0.24651714,eyeblink8
A,4441,open,0,0.23690605,0.23690605,0.23629664,0.2329246,0.23751545,0.27027542,0.26672641,0.25920449,0.2678583,0.27574495,0.27341435,0.24651714,0.27004108,0.27784155,0.26447894,eyeblink8
A,4444,open,0,0.2329246,0.23751545,0.27027542,0.26672641,0.25920449,0.2678583,0.27574495,0.27341435,0.24651714,0.27004108,0.27784155,0.26447894,0.27227017,0.25936885,0.2579982,eyeblink8
A,4447,open,0,0.26672641,0.25920449,0.2678583,0.27574495,0.27341435,0.24651714,0.27004108,0.27784155,0.26447894,0.27227017,0.25936885,0.2579982,0.26875404,0.26420918,0.23690605,eyeblink8
A,4450,open,0,0.27574495,0.27341435,0.24651714,0.27004108,0.27784155,0.26447894,0.27227017,0.25936885,0.2579982,0.26875404,0.26420918,0.23690605,0.25569867,0.24569283,0.25746227,eyeblink8
A,4453,open,0,0.27004108,0.27784155,0.26447894,0.27227017,0.25936885,0.2579982,0.26875404,0.26420918,0.23690605,0.25569867,0.24569283,0.25746227,0.26344197,0.26934217,0.25764175,eyeblink8
A,4456,open,0,0.27227017,0.25936885,0.2579982,0.26875404,0.26420918,0.23690605,0.25569867,0.24569283,0.25746227,0.26344197,0.26934217,0.25764175,0.2547132,0.23690605,0.24922124,eyeblink8
A,4459,open,0,0.26875404,0.26420918,0.23690605,0.25569867,0.24569283,0.25746227,0.26344197,0.26934217,0.25764175,0.2547132,0.23690605,0.24922124,0.25920449,0.24712835,0.24922124,eyeblink8
A,4462,open,0,0.25569867,0.24569283,0.25746227,0.26344197,0.26934217,0.25764175,0.2547132,0.23690605,0.24922124,0.25920449,0.24712835,0.24922124,0.25956095,0.25894974,0.2411572,eyeblink8
A,4465,open,0,0.26344197,0.26934217,0.25764175,0.2547132,0.23690605,0.24922124,0.25920449,0.24712835,0.24922124,0.25956095,0.25894974,0.2411572,0.23891741,0.24921966,0.25291633,eyeblink8
A,4468,open,0,0.2547132,0.23690605,0.24922124,0.25920449,0.24712835,0.24922124,0.25956095,0.25894974,0.2411572,0.23891741,0.24921966,0.25291633,0.24444418,0.24802051,0.24213755,eyeblink8
A,4471,open,0,0.25920449,0.24712835,0.24922124,0.25956095,0.25894974,0.2411572,0.23891741,0.24921966,0.25291633,0.24444418,0.24802051,0.24213755,0.26420918,0.24019134,0.24679855,eyeblink8
A,4474,open,0,0.25956095,0.25894974,0.2411572,0.23891741,0.24921966,0.25291633,0.24444418,0.24802051,0.24213755,0.26420918,0.24019134,0.24679855,0.22375117,0.24435251,0.26028944,eyeblink8
A,4477,open,0,0.23891741,0.24921966,0.25291633,0.24444418,0.24802051,0.24213755,0.26420918,0.24019134,0.24679855,0.22375117,0.24435251,0.26028944,0.22878223,0.14051112,0.17156886,eyeblink8
A,4480,blink,1,0.24444418,0.24802051,0.24213755,0.26420918,0.24019134,0.24679855,0.22375117,0.24435251,0.26028944,0.22878223,0.14051112,0.17156886,0.108228,0.12631975,0.14901255,eyeblink8
A,4481,blink,1,0.24802051,0.24213755,0.26420918,0.24019134,0.24679855,0.22375117,0.24435251,0.26028944,0.22878223,0.14051112,0.17156886,0.108228,0.12631975,0.14901255,0.17565258,eyeblink8
A,4482,blink,1,0.24213755,0.26420918,0.24019134,0.24679855,0.22375117,0.24435251,0.26028944,0.22878223,0.14051112,0.17156886,0.108228,0.12631975,0.14901255,0.17565258,0.22469816,eyeblink8
A,4483,blink,1,0.26420918,0.24019134,0.24679855,0.22375117,0.24435251,0.26028944,0.22878223,0.14051112,0.17156886,0.108228,0.12631975,0.14901255,0.17565258,0.22469816,0.23786058,eyeblink8
A,4484,blink,1,0.24019134,0.24679855,0.22375117,0.24435251,0.26028944,0.22878223,0.14051112,0.17156886,0.108228,0.12631975,0.14901255,0.17565258,0.22469816,0.23786058,0.25099745,eyeblink8
A,4485,blink,1,0.24679855,0.22375117,0.24435251,0.26028944,0.22878223,0.14051112,0.17156886,0.108228,0.12631975,0.14901255,0.17565258,0.22469816,0.23786058,0.25099745,0.24177653,eyeblink8
A,4486,blink,1,0.22375117,0.24435251,0.26028944,0.22878223,0.14051112,0.17156886,0.108228,0.12631975,0.14901255,0.17565258,0.22469816,0.23786058,0.25099745,0.24177653,0.22553945,eyeblink8
A,4487,blink,1,0.24435251,0.26028944,0.22878223,0.14051112,0.17156886,0.108228,0.12631975,0.14901255,0.17565258,0.22469816,0.23786058,0.25099745,0.24177653,0.22553945,0.23413324,eyeblink8
A,4488,blink,1,0.26028944,0.22878223,0.14051112,0.17156886,0.108228,0.12631975,0.14901255,0.17565258,0.22469816,0.23786058,0.25099745,0.24177653,0.22553945,0.23413324,0.22728922,eyeblink8
A,4489,blink,1,0.22878223,0.14051112,0.17156886,0.108228,0.12631975,0.14901255,0.17565258,0.22469816,0.23786058,0.25099745,0.24177653,0.22553945,0.23413324,0.22728922,0.24191597,eyeblink8
A,4490,blink,1,0.14051112,0.17156886,0.108228,0.12631975,0.14901255,0.17565258,0.22469816,0.23786058,0.25099745,0.24177653,0.22553945,0.23413324,0.22728922,0.24191597,0.23482403,eyeblink8
A,4491,blink,1,0.17156886,0.108228,0.12631975,0.14901255,0.17565258,0.22469816,0.23786058,0.25099745,0.24177653,0.22553945,0.23413324,0.22728922,0.24191597,0.23482403,0.22235622,eyeblink8
A,4492,open,0,0.108228,0.12631975,0.14901255,0.17565258,0.22469816,0.23786058,0.25099745,0.24177653,0.22553945,0.23413324,0.22728922,0.24191597,0.23482403,0.22235622,0.20274801,eyeblink8
A,4495,open,0,0.17565258,0.22469816,0.23786058,0.25099745,0.24177653,0.22553945,0.23413324,0.22728922,0.24191597,0.23482403,0.22235622,0.20274801,0.21886866,0.22538346,0.23759747,eyeblink8
A,4498,open,0,0.25099745,0.24177653,0.22553945,0.23413324,0.22728922,0.24191597,0.23482403,0.22235622,0.20274801,0.21886866,0.22538346,0.23759747,0.22939952,0.21265993,0.22968081,eyeblink8
A,4501,open,0,0.23413324,0.22728922,0.24191597,0.23482403,0.22235622,0.20274801,0.21886866,0.22538346,0.23759747,0.22939952,0.21265993,0.22968081,0.22847006,0.22939952,0.21681872,eyeblink8
A,4504,open,0,0.23482403,0.22235622,0.20274801,0.21886866,0.22538346,0.23759747,0.22939952,0.21265993,0.22968081,0.22847006,0.22939952,0.21681872,0.2326608,0.23360109,0.22567577,eyeblink8
A,4507,open,0,0.21886866,0.22538346,0.23759747,0.22939952,0.21265993,0.22968081,0.22847006,0.22939952,0.21681872,0.2326608,0.23360109,0.22567577,0.24652278,0.23348282,0.24569189,eyeblink8
A,4510,open,0,0.22939952,0.21265993,0.22968081,0.22847006,0.22939952,0.21681872,0.2326608,0.23360109,0.22567577,0.24652278,0.23348282,0.24569189,0.24139488,0.2420267,0.23294953,eyeblink8
A,4513,open,0,0.22847006,0.22939952,0.21681872,0.2326608,0.23360109,0.22567577,0.24652278,0.23348282,0.24569189,0.24139488,0.2420267,0.23294953,0.2374755,0.2415651,0.23273523,eyeblink8
A,4516,open,0,0.2326608,0.23360109,0.22567577,0.24652278,0.23348282,0.24569189,0.24139488,0.2420267,0.23294953,0.2374755,0.2415651,0.23273523,0.23725193,0.2414589,0.23701391,eyeblink8
A,4519,open,0,0.24652278,0.23348282,0.24569189,0.24139488,0.2420267,0.23294953,0.2374755,0.2415651,0.23273523,0.23725193,0.2414589,0.23701391,0.23788606,0.22413497,0.23008023,eyeblink8
A,4522,open,0,0.24139488,0.2420267,0.23294953,0.2374755,0.2415651,0.23273523,0.23725193,0.2414589,0.23701391,0.23788606,0.22413497,0.23008023,0.23810708,0.21632091,0.2333724,eyeblink8
A,4525,open,0,0.2374755,0.2415651,0.23273523,0.23725193,0.2414589,0.23701391,0.23788606,0.22413497,0.23008023,0.23810708,0.21632091,0.2333724,0.23764683,0.24638085,0.23194239,eyeblink8
A,4528,open,0,0.23725193,0.2414589,0.23701391,0.23788606,0.22413497,0.23008023,0.23810708,0.21632091,0.2333724,0.23764683,0.24638085,0.23194239,0.22874095,0.2235022,0.23027976,eyeblink8
A,4531,open,0,0.23788606,0.22413497,0.23008023,0.23810708,0.21632091,0.2333724,0.23764683,0.24638085,0.23194239,0.22874095,0.2235022,0.23027976,0.21225766,0.22933076,0.23334643,eyeblink8
A,4534,open,0,0.23810708,0.21632091,0.2333724,0.23764683,0.24638085,0.23194239,0.22874095,0.2235022,0.23027976,0.21225766,0.22933076,0.23334643,0.23334643,0.23359938,0.23273523,eyeblink8
A,4537,open,0,0.23764683,0.24638085,0.23194239,0.22874095,0.2235022,0.23027976,0.21225766,0.22933076,0.23334643,0.23334643,0.23359938,0.23273523,0.22931211,0.22451615,0.22083205,eyeblink8
A,4540,open,0,0.22874095,0.2235022,0.23027976,0.21225766,0.22933076,0.23334643,0.23334643,0.23359938,0.23273523,0.22931211,0.22451615,0.22083205,0.2144052,0.22966856,0.22485104,eyeblink8
A,4543,open,0,0.21225766,0.22933076,0.23334643,0.23334643,0.23359938,0.23273523,0.22931211,0.22451615,0.22083205,0.2144052,0.22966856,0.22485104,0.24133549,0.22905736,0.23765762,eyeblink8
A,4546,open,0,0.23334643,0.23359938,0.23273523,0.22931211,0.22451615,0.22083205,0.2144052,0.22966856,0.22485104,0.24133549,0.22905736,0.23765762,0.23826882,0.23027976,0.22904339,eyeblink8
A,4549,open,0,0.22931211,0.22451615,0.22083205,0.2144052,0.22966856,0.22485104,0.24133549,0.22905736,0.23765762,0.23826882,0.23027976,0.22904339,0.22912026,0.2263218,0.21223633,eyeblink8
A,4552,open,0,0.2144052,0.22966856,0.22485104,0.24133549,0.22905736,0.23765762,0.23826882,0.23027976,0.22904339,0.22912026,0.2263218,0.21223633,0.20709974,0.22992168,0.22992151,eyeblink8
A,4555,open,0,0.24133549,0.22905736,0.23765762,0.23826882,0.23027976,0.22904339,0.22912026,0.2263218,0.21223633,0.20709974,0.22992168,0.22992151,0.19979791,0.23778134,0.24131681,eyeblink8
A,4558,open,0,0.23826882,0.23027976,0.22904339,0.22912026,0.2263218,0.21223633,0.20709974,0.22992168,0.22992151,0.19979791,0.23778134,0.24131681,0.2293612,0.22591954,0.22591954,eyeblink8
A,4561,open,0,0.22912026,0.2263218,0.21223633,0.20709974,0.22992168,0.22992151,0.19979791,0.23778134,0.24131681,0.2293612,0.22591954,0.22591954,0.21199338,0.21612191,0.23319682,eyeblink8
A,4564,open,0,0.20709974,0.22992168,0.22992151,0.19979791,0.23778134,0.24131681,0.2293612,0.22591954,0.22591954,0.21199338,0.21612191,0.23319682,0.20752165,0.22520986,0.20851831,eyeblink8
A,4567,open,0,0.19979791,0.23778134,0.24131681,0.2293612,0.22591954,0.22591954,0.21199338,0.21612191,0.23319682,0.20752165,0.22520986,0.20851831,0.22594458,0.23380802,0.22597509,eyeblink8
A,4570,open,0,0.2293612,0.22591954,0.22591954,0.21199338,0.21612191,0.23319682,0.20752165,0.22520986,0.20851831,0.22594458,0.23380802,0.22597509,0.22933447,0.23874135,0.2181425,eyeblink8
A,4573,open,0,0.21199338,0.21612191,0.23319682,0.20752165,0.22520986,0.20851831,0.22594458,0.23380802,0.22597509,0.22933447,0.23874135,0.2181425,0.21338977,0.23301721,0.21536568,eyeblink8
A,4576,open,0,0.20752165,0.22520986,0.20851831,0.22594458,0.23380802,0.22597509,0.22933447,0.23874135,0.2181425,0.21338977,0.23301721,0.21536568,0.22941239,0.22882535,0.20750044,eyeblink8
A,4579,open,0,0.22594458,0.23380802,0.22597509,0.22933447,0.23874135,0.2181425,0.21338977,0.23301721,0.21536568,0.22941239,0.22882535,0.20750044,0.22017945,0.22413997,0.24143244,eyeblink8
A,4582,open,0,0.22933447,0.23874135,0.2181425,0.21338977,0.23301721,0.21536568,0.22941239,0.22882535,0.20750044,0.22017945,0.22413997,0.24143244,0.24203934,0.24203934,0.23349655,eyeblink8
A,4585,open,0,0.21338977,0.23301721,0.21536568,0.22941239,0.22882535,0.20750044,0.22017945,0.22413997,0.24143244,0.24203934,0.24203934,0.23349655,0.23808514,0.25850426,0.26392112,eyeblink8
A,4588,open,0,0.22941239,0.22882535,0.20750044,0.22017945,0.22413997,0.24143244,0.24203934,0.24203934,0.23349655,0.23808514,0.25850426,0.26392112,0.25935004,0.25903811,0.25050395,eyeblink8
A,4591,open,0,0.22017945,0.22413997,0.24143244,0.24203934,0.24203934,0.23349655,0.23808514,0.25850426,0.26392112,0.25935004,0.25903811,0.25050395,0.2462089,0.25050115,0.25951153,eyeblink8
A,4594,open,0,0.24203934,0.24203934,0.23349655,0.23808514,0.25850426,0.26392112,0.25935004,0.25903811,0.25050395,0.2462089,0.25050115,0.25951153,0.25417443,0.25953438,0.26750271,eyeblink8
A,4597,open,0,0.23808514,0.25850426,0.26392112,0.25935004,0.25903811,0.25050395,0.2462089,0.25050115,0.25951153,0.25417443,0.25953438,0.26750271,0.25053873,0.25903811,0.26750271,eyeblink8
A,4600,open,0,0.25935004,0.25903811,0.25050395,0.2462089,0.25050115,0.25951153,0.25417443,0.25953438,0.26750271,0.25053873,0.25903811,0.26750271,0.26696886,0.23808514,0.24939547,eyeblink8
A,4603,open,0,0.2462089,0.25050115,0.25951153,0.25417443,0.25953438,0.26750271,0.25053873,0.25903811,0.26750271,0.26696886,0.23808514,0.24939547,0.25903811,0.26750271,0.25850426,eyeblink8
A,4606,open,0,0.25417443,0.25953438,0.26750271,0.25053873,0.25903811,0.26750271,0.26696886,0.23808514,0.24939547,0.25903811,0.26750271,0.25850426,0.25903811,0.27092497,0.25903811,eyeblink8
A,4609,open,0,0.25053873,0.25903811,0.26750271,0.26696886,0.23808514,0.24939547,0.25903811,0.26750271,0.25850426,0.25903811,0.27092497,0.25903811,0.26273751,0.26268433,0.26792,eyeblink8
A,4612,open,0,0.26696886,0.23808514,0.24939547,0.25903811,0.26750271,0.25850426,0.25903811,0.27092497,0.25903811,0.26273751,0.26268433,0.26792,0.27241248,0.23359938,0.23566425,eyeblink8
A,4615,open,0,0.25903811,0.26750271,0.25850426,0.25903811,0.27092497,0.25903811,0.26273751,0.26268433,0.26792,0.27241248,0.23359938,0.23566425,0.2353919,0.24082054,0.25512157,eyeblink8
A,4618,open,0,0.25903811,0.27092497,0.25903811,0.26273751,0.26268433,0.26792,0.27241248,0.23359938,0.23566425,0.2353919,0.24082054,0.25512157,0.25050395,0.21306001,0.14894418,eyeblink8
A,4621,blink,1,0.26273751,0.26268433,0.26792,0.27241248,0.23359938,0.23566425,0.2353919,0.24082054,0.25512157,0.25050395,0.21306001,0.14894418,0.16607017,0.17753703,0.19277426,eyeblink8
A,4622,blink,1,0.26268433,0.26792,0.27241248,0.23359938,0.23566425,0.2353919,0.24082054,0.25512157,0.25050395,0.21306001,0.14894418,0.16607017,0.17753703,0.19277426,0.2067981,eyeblink8
A,4623,blink,1,0.26792,0.27241248,0.23359938,0.23566425,0.2353919,0.24082054,0.25512157,0.25050395,0.21306001,0.14894418,0.16607017,0.17753703,0.19277426,0.2067981,0.24516942,eyeblink8
A,4624,blink,1,0.27241248,0.23359938,0.23566425,0.2353919,0.24082054,0.25512157,0.25050395,0.21306001,0.14894418,0.16607017,0.17753703,0.19277426,0.2067981,0.24516942,0.24989454,eyeblink8
A,4625,blink,1,0.23359938,0.23566425,0.2353919,0.24082054,0.25512157,0.25050395,0.21306001,0.14894418,0.16607017,0.17753703,0.19277426,0.2067981,0.24516942,0.24989454,0.24167327,eyeblink8
A,4626,blink,1,0.23566425,0.2353919,0.24082054,0.25512157,0.25050395,0.21306001,0.14894418,0.16607017,0.17753703,0.19277426,0.2067981,0.24516942,0.24989454,0.24167327,0.24192622,eyeblink8
A,4627,blink,1,0.2353919,0.24082054,0.25512157,0.25050395,0.21306001,0.14894418,0.16607017,0.17753703,0.19277426,0.2067981,0.24516942,0.24989454,0.24167327,0.24192622,0.25050115,eyeblink8
A,4628,blink,1,0.24082054,0.25512157,0.25050395,0.21306001,0.14894418,0.16607017,0.17753703,0.19277426,0.2067981,0.24516942,0.24989454,0.24167327,0.24192622,0.25050115,0.25561785,eyeblink8
A,4629,blink,1,0.25512157,0.25050395,0.21306001,0.14894418,0.16607017,0.17753703,0.19277426,0.2067981,0.24516942,0.24989454,0.24167327,0.24192622,0.25050115,0.25561785,0.25900333,eyeblink8
A,4630,blink,1,0.25050395,0.21306001,0.14894418,0.16607017,0.17753703,0.19277426,0.2067981,0.24516942,0.24989454,0.24167327,0.24192622,0.25050115,0.25561785,0.25900333,0.26750271,eyeblink8
A,4631,blink,1,0.21306001,0.14894418,0.16607017,0.17753703,0.19277426,0.2067981,0.24516942,0.24989454,0.24167327,0.24192622,0.25050115,0.25561785,0.25900333,0.26750271,0.2759993,eyeblink8
A,4632,blink,1,0.14894418,0.16607017,0.17753703,0.19277426,0.2067981,0.24516942,0.24989454,0.24167327,0.24192622,0.25050115,0.25561785,0.25900333,0.26750271,0.2759993,0.25870889,eyeblink8
A,4633,blink,1,0.16607017,0.17753703,0.19277426,0.2067981,0.24516942,0.24989454,0.24167327,0.24192622,0.25050115,0.25561785,0.25900333,0.26750271,0.2759993,0.25870889,0.2759993,eyeblink8
A,4634,blink,1,0.17753703,0.19277426,0.2067981,0.24516942,0.24989454,0.24167327,0.24192622,0.25050115,0.25561785,0.25900333,0.26750271,0.2759993,0.25870889,0.2759993,0.26638011,eyeblink8
A,4635,open,0,0.19277426,0.2067981,0.24516942,0.24989454,0.24167327,0.24192622,0.25050115,0.25561785,0.25900333,0.26750271,0.2759993,0.25870889,0.2759993,0.26638011,0.26841585,eyeblink8
A,4638,open,0,0.24989454,0.24167327,0.24192622,0.25050115,0.25561785,0.25900333,0.26750271,0.2759993,0.25870889,0.2759993,0.26638011,0.26841585,0.27145882,0.26446425,0.26696886,eyeblink8
A,4641,open,0,0.25050115,0.25561785,0.25900333,0.26750271,0.2759993,0.25870889,0.2759993,0.26638011,0.26841585,0.27145882,0.26446425,0.26696886,0.28388262,0.2545325,0.25179286,eyeblink8
A,4644,open,0,0.26750271,0.2759993,0.25870889,0.2759993,0.26638011,0.26841585,0.27145882,0.26446425,0.26696886,0.28388262,0.2545325,0.25179286,0.25116737,0.25000767,0.2649981,eyeblink8
A,4647,open,0,0.2759993,0.26638011,0.26841585,0.27145882,0.26446425,0.26696886,0.28388262,0.2545325,0.25179286,0.25116737,0.25000767,0.2649981,0.26750271,0.25508391,0.26750271,eyeblink8
A,4650,open,0,0.27145882,0.26446425,0.26696886,0.28388262,0.2545325,0.25179286,0.25116737,0.25000767,0.2649981,0.26750271,0.25508391,0.26750271,0.26750271,0.26893354,0.26318592,eyeblink8
A,4653,open,0,0.28388262,0.2545325,0.25179286,0.25116737,0.25000767,0.2649981,0.26750271,0.25508391,0.26750271,0.26750271,0.26893354,0.26318592,0.27145882,0.25000767,0.2608233,eyeblink8
A,4656,open,0,0.25116737,0.25000767,0.2649981,0.26750271,0.25508391,0.26750271,0.26750271,0.26893354,0.26318592,0.27145882,0.25000767,0.2608233,0.25447564,0.25972579,0.26750271,eyeblink8
A,4659,open,0,0.26750271,0.25508391,0.26750271,0.26750271,0.26893354,0.26318592,0.27145882,0.25000767,0.2608233,0.25447564,0.25972579,0.26750271,0.24992933,0.27401881,0.26696886,eyeblink8
A,4662,open,0,0.26750271,0.26893354,0.26318592,0.27145882,0.25000767,0.2608233,0.25447564,0.25972579,0.26750271,0.24992933,0.27401881,0.26696886,0.24203934,0.25900333,0.26750271,eyeblink8
A,4665,open,0,0.27145882,0.25000767,0.2608233,0.25447564,0.25972579,0.26750271,0.24992933,0.27401881,0.26696886,0.24203934,0.25900333,0.26750271,0.24940076,0.26750271,0.2708886,eyeblink8
A,4668,open,0,0.25447564,0.25972579,0.26750271,0.24992933,0.27401881,0.26696886,0.24203934,0.25900333,0.26750271,0.24940076,0.26750271,0.2708886,0.25398221,0.2545325,0.26392112,eyeblink8
A,4671,open,0,0.24992933,0.27401881,0.26696886,0.24203934,0.25900333,0.26750271,0.24940076,0.26750271,0.2708886,0.25398221,0.2545325,0.26392112,0.2579406,0.25903811,0.26872206,eyeblink8
