video_id,center_frame,label_name,label,source,ear_0,ear_1,ear_2,ear_3,ear_4,ear_5,ear_6,ear_7,ear_8,ear_9,ear_10,ear_11,ear_12,ear_13,ear_14
A,4890,open,0,eyeblink8,0.7833333333333334,0.8007936507936508,0.8095238095238095,0.7687830687830688,0.8005291005291005,0.8021164021164021,0.8031746031746032,0.8055555555555556,0.8044973544973545,0.7936507936507937,0.7777777777777777,0.7444444444444445,0.717989417989418,0.7068783068783069,0.6886243386243386
A,4893,open,0,eyeblink8,0.7687830687830688,0.8005291005291005,0.8021164021164021,0.8031746031746032,0.8055555555555556,0.8044973544973545,0.7936507936507937,0.7777777777777777,0.7444444444444445,0.717989417989418,0.7068783068783069,0.6886243386243386,0.697089947089947,0.6957671957671958,0.6086734693877551
A,4896,open,0,eyeblink8,0.8031746031746032,0.8055555555555556,0.8044973544973545,0.7936507936507937,0.7777777777777777,0.7444444444444445,0.717989417989418,0.7068783068783069,0.6886243386243386,0.697089947089947,0.6957671957671958,0.6086734693877551,0.6236394557823128,0.6311224489795918,0.6210884353741497
A,4899,open,0,eyeblink8,0.7936507936507937,0.7777777777777777,0.7444444444444445,0.717989417989418,0.7068783068783069,0.6886243386243386,0.697089947089947,0.6957671957671958,0.6086734693877551,0.6236394557823128,0.6311224489795918,0.6210884353741497,0.6280612244897961,0.6253401360544217,0.6158163265306122
A,4902,open,0,eyeblink8,0.717989417989418,0.7068783068783069,0.6886243386243386,0.697089947089947,0.6957671957671958,0.6086734693877551,0.6236394557823128,0.6311224489795918,0.6210884353741497,0.6280612244897961,0.6253401360544217,0.6158163265306122,0.6278911564625851,0.6331632653061225,0.6282312925170068
A,4905,open,0,eyeblink8,0.697089947089947,0.6957671957671958,0.6086734693877551,0.6236394557823128,0.6311224489795918,0.6210884353741497,0.6280612244897961,0.6253401360544217,0.6158163265306122,0.6278911564625851,0.6331632653061225,0.6282312925170068,0.6358843537414965,0.6386054421768707,0.6282312925170068
A,4908,open,0,eyeblink8,0.6236394557823128,0.6311224489795918,0.6210884353741497,0.6280612244897961,0.6253401360544217,0.6158163265306122,0.6278911564625851,0.6331632653061225,0.6282312925170068,0.6358843537414965,0.6386054421768707,0.6282312925170068,0.6403061224489797,0.6379251700680273,0.6377551020408163
A,4911,open,0,eyeblink8,0.6280612244897961,0.6253401360544217,0.6158163265306122,0.6278911564625851,0.6331632653061225,0.6282312925170068,0.6358843537414965,0.6386054421768707,0.6282312925170068,0.6403061224489797,0.6379251700680273,0.6377551020408163,0.6253401360544217,0.6105442176870748,0.6181972789115646
A,4914,open,0,eyeblink8,0.6278911564625851,0.6331632653061225,0.6282312925170068,0.6358843537414965,0.6386054421768707,0.6282312925170068,0.6403061224489797,0.6379251700680273,0.6377551020408163,0.6253401360544217,0.6105442176870748,0.6181972789115646,0.6105442176870748,0.788888888888889,0.6407407407407407
A,4917,blink,1,eyeblink8,0.6358843537414965,0.6386054421768707,0.6282312925170068,0.6403061224489797,0.6379251700680273,0.6377551020408163,0.6253401360544217,0.6105442176870748,0.6181972789115646,0.6105442176870748,0.788888888888889,0.6407407407407407,0.6296296296296298,0.6814814814814815,0.7629629629629631
A,4918,blink,1,eyeblink8,0.6386054421768707,0.6282312925170068,0.6403061224489797,0.6379251700680273,0.6377551020408163,0.6253401360544217,0.6105442176870748,0.6181972789115646,0.6105442176870748,0.788888888888889,0.6407407407407407,0.6296296296296298,0.6814814814814815,0.7629629629629631,0.7555555555555555
A,4919,blink,1,eyeblink8,0.6282312925170068,0.6403061224489797,0.6379251700680273,0.6377551020408163,0.6253401360544217,0.6105442176870748,0.6181972789115646,0.6105442176870748,0.788888888888889,0.6407407407407407,0.6296296296296298,0.6814814814814815,0.7629629629629631,0.7555555555555555,0.7333333333333334
A,4920,blink,1,eyeblink8,0.6403061224489797,0.6379251700680273,0.6377551020408163,0.6253401360544217,0.6105442176870748,0.6181972789115646,0.6105442176870748,0.788888888888889,0.6407407407407407,0.6296296296296298,0.6814814814814815,0.7629629629629631,0.7555555555555555,0.7333333333333334,0.7296296296296296
A,4921,blink,1,eyeblink8,0.6379251700680273,0.6377551020408163,0.6253401360544217,0.6105442176870748,0.6181972789115646,0.6105442176870748,0.788888888888889,0.6407407407407407,0.6296296296296298,0.6814814814814815,0.7629629629629631,0.7555555555555555,0.7333333333333334,0.7296296296296296,0.7333333333333333
A,4922,blink,1,eyeblink8,0.6377551020408163,0.6253401360544217,0.6105442176870748,0.6181972789115646,0.6105442176870748,0.788888888888889,0.6407407407407407,0.6296296296296298,0.6814814814814815,0.7629629629629631,0.7555555555555555,0.7333333333333334,0.7296296296296296,0.7333333333333333,0.7296296296296296
A,4923,blink,1,eyeblink8,0.6253401360544217,0.6105442176870748,0.6181972789115646,0.6105442176870748,0.788888888888889,0.6407407407407407,0.6296296296296298,0.6814814814814815,0.7629629629629631,0.7555555555555555,0.7333333333333334,0.7296296296296296,0.7333333333333333,0.7296296296296296,0.6777777777777778
A,4924,blink,1,eyeblink8,0.6105442176870748,0.6181972789115646,0.6105442176870748,0.788888888888889,0.6407407407407407,0.6296296296296298,0.6814814814814815,0.7629629629629631,0.7555555555555555,0.7333333333333334,0.7296296296296296,0.7333333333333333,0.7296296296296296,0.6777777777777778,0.6037037037037036
A,4925,blink,1,eyeblink8,0.6181972789115646,0.6105442176870748,0.788888888888889,0.6407407407407407,0.6296296296296298,0.6814814814814815,0.7629629629629631,0.7555555555555555,0.7333333333333334,0.7296296296296296,0.7333333333333333,0.7296296296296296,0.6777777777777778,0.6037037037037036,0.6370370370370371
A,4926,blink,1,eyeblink8,0.6105442176870748,0.788888888888889,0.6407407407407407,0.6296296296296298,0.6814814814814815,0.7629629629629631,0.7555555555555555,0.7333333333333334,0.7296296296296296,0.7333333333333333,0.7296296296296296,0.6777777777777778,0.6037037037037036,0.6370370370370371,0.6370370370370371
A,4927,blink,1,eyeblink8,0.788888888888889,0.6407407407407407,0.6296296296296298,0.6814814814814815,0.7629629629629631,0.7555555555555555,0.7333333333333334,0.7296296296296296,0.7333333333333333,0.7296296296296296,0.6777777777777778,0.6037037037037036,0.6370370370370371,0.6370370370370371,0.6148148148148148
A,4928,blink,1,eyeblink8,0.6407407407407407,0.6296296296296298,0.6814814814814815,0.7629629629629631,0.7555555555555555,0.7333333333333334,0.7296296296296296,0.7333333333333333,0.7296296296296296,0.6777777777777778,0.6037037037037036,0.6370370370370371,0.6370370370370371,0.6148148148148148,0.5666666666666667
A,4929,blink,1,eyeblink8,0.6296296296296298,0.6814814814814815,0.7629629629629631,0.7555555555555555,0.7333333333333334,0.7296296296296296,0.7333333333333333,0.7296296296296296,0.6777777777777778,0.6037037037037036,0.6370370370370371,0.6370370370370371,0.6148148148148148,0.5666666666666667,0.562962962962963
A,4930,blink,1,eyeblink8,0.6814814814814815,0.7629629629629631,0.7555555555555555,0.7333333333333334,0.7296296296296296,0.7333333333333333,0.7296296296296296,0.6777777777777778,0.6037037037037036,0.6370370370370371,0.6370370370370371,0.6148148148148148,0.5666666666666667,0.562962962962963,0.5814814814814815
A,4931,blink,1,eyeblink8,0.7629629629629631,0.7555555555555555,0.7333333333333334,0.7296296296296296,0.7333333333333333,0.7296296296296296,0.6777777777777778,0.6037037037037036,0.6370370370370371,0.6370370370370371,0.6148148148148148,0.5666666666666667,0.562962962962963,0.5814814814814815,0.5481481481481482
A,4932,open,0,eyeblink8,0.7555555555555555,0.7333333333333334,0.7296296296296296,0.7333333333333333,0.7296296296296296,0.6777777777777778,0.6037037037037036,0.6370370370370371,0.6370370370370371,0.6148148148148148,0.5666666666666667,0.562962962962963,0.5814814814814815,0.5481481481481482,0.4962962962962963
A,4935,open,0,eyeblink8,0.7333333333333333,0.7296296296296296,0.6777777777777778,0.6037037037037036,0.6370370370370371,0.6370370370370371,0.6148148148148148,0.5666666666666667,0.562962962962963,0.5814814814814815,0.5481481481481482,0.4962962962962963,0.7494142101284959,0.7508125472411187,0.7359977324263038
A,4938,open,0,eyeblink8,0.6037037037037036,0.6370370370370371,0.6370370370370371,0.6148148148148148,0.5666666666666667,0.562962962962963,0.5814814814814815,0.5481481481481482,0.4962962962962963,0.7494142101284959,0.7508125472411187,0.7359977324263038,0.7248866213151928,0.6982237339380196,0.6660430839002267
A,4941,open,0,eyeblink8,0.6148148148148148,0.5666666666666667,0.562962962962963,0.5814814814814815,0.5481481481481482,0.4962962962962963,0.7494142101284959,0.7508125472411187,0.7359977324263038,0.7248866213151928,0.6982237339380196,0.6660430839002267,0.6132086167800453,0.5717309145880574,0.558068783068783
A,4944,open,0,eyeblink8,0.5814814814814815,0.5481481481481482,0.4962962962962963,0.7494142101284959,0.7508125472411187,0.7359977324263038,0.7248866213151928,0.6982237339380196,0.6660430839002267,0.6132086167800453,0.5717309145880574,0.558068783068783,0.5691798941798942,0.576832955404384,0.5569160997732425
A,4947,open,0,eyeblink8,0.7494142101284959,0.7508125472411187,0.7359977324263038,0.7248866213151928,0.6982237339380196,0.6660430839002267,0.6132086167800453,0.5717309145880574,0.558068783068783,0.5691798941798942,0.576832955404384,0.5569160997732425,0.5444066515495087,0.5418556311413454,0.5318972033257747
A,4950,open,0,eyeblink8,0.7248866213151928,0.6982237339380196,0.6660430839002267,0.6132086167800453,0.5717309145880574,0.558068783068783,0.5691798941798942,0.576832955404384,0.5569160997732425,0.5444066515495087,0.5418556311413454,0.5318972033257747,0.5318972033257747,0.5318972033257747,0.5293461829176115
A,4953,open,0,eyeblink8,0.6132086167800453,0.5717309145880574,0.558068783068783,0.5691798941798942,0.576832955404384,0.5569160997732425,0.5444066515495087,0.5418556311413454,0.5318972033257747,0.5318972033257747,0.5318972033257747,0.5293461829176115,0.5281934996220711,0.5244897959183674,0.6709183673469388
A,4956,open,0,eyeblink8,0.5691798941798942,0.576832955404384,0.5569160997732425,0.5444066515495087,0.5418556311413454,0.5318972033257747,0.5318972033257747,0.5318972033257747,0.5293461829176115,0.5281934996220711,0.5244897959183674,0.6709183673469388,0.6709183673469388,0.6836734693877551,0.6913265306122449
A,4959,open,0,eyeblink8,0.5444066515495087,0.5418556311413454,0.5318972033257747,0.5318972033257747,0.5318972033257747,0.5293461829176115,0.5281934996220711,0.5244897959183674,0.6709183673469388,0.6709183673469388,0.6836734693877551,0.6913265306122449,0.6785714285714286,0.6377551020408163,0.6275510204081632
A,4962,open,0,eyeblink8,0.5318972033257747,0.5318972033257747,0.5293461829176115,0.5281934996220711,0.5244897959183674,0.6709183673469388,0.6709183673469388,0.6836734693877551,0.6913265306122449,0.6785714285714286,0.6377551020408163,0.6275510204081632,0.5969387755102041,0.5816326530612245,0.5790816326530612
A,4965,open,0,eyeblink8,0.5281934996220711,0.5244897959183674,0.6709183673469388,0.6709183673469388,0.6836734693877551,0.6913265306122449,0.6785714285714286,0.6377551020408163,0.6275510204081632,0.5969387755102041,0.5816326530612245,0.5790816326530612,0.5688775510204082,0.5714285714285714,0.5612244897959184
A,4968,open,0,eyeblink8,0.6709183673469388,0.6836734693877551,0.6913265306122449,0.6785714285714286,0.6377551020408163,0.6275510204081632,0.5969387755102041,0.5816326530612245,0.5790816326530612,0.5688775510204082,0.5714285714285714,0.5612244897959184,0.5561224489795917,0.5612244897959184,0.5663265306122449
A,4971,open,0,eyeblink8,0.6785714285714286,0.6377551020408163,0.6275510204081632,0.5969387755102041,0.5816326530612245,0.5790816326530612,0.5688775510204082,0.5714285714285714,0.5612244897959184,0.5561224489795917,0.5612244897959184,0.5663265306122449,0.5637755102040817,0.5561224489795918,0.5612244897959184
A,4974,open,0,eyeblink8,0.5969387755102041,0.5816326530612245,0.5790816326530612,0.5688775510204082,0.5714285714285714,0.5612244897959184,0.5561224489795917,0.5612244897959184,0.5663265306122449,0.5637755102040817,0.5561224489795918,0.5612244897959184,0.5612244897959184,0.5791666666666666,0.5839285714285714
A,4977,open,0,eyeblink8,0.5688775510204082,0.5714285714285714,0.5612244897959184,0.5561224489795917,0.5612244897959184,0.5663265306122449,0.5637755102040817,0.5561224489795918,0.5612244897959184,0.5612244897959184,0.5791666666666666,0.5839285714285714,0.5785714285714285,0.5738095238095238,0.5738095238095238
A,4980,open,0,eyeblink8,0.5561224489795917,0.5612244897959184,0.5663265306122449,0.5637755102040817,0.5561224489795918,0.5612244897959184,0.5612244897959184,0.5791666666666666,0.5839285714285714,0.5785714285714285,0.5738095238095238,0.5738095238095238,0.575595238095238,0.575595238095238,0.575595238095238
A,4983,open,0,eyeblink8,0.5637755102040817,0.5561224489795918,0.5612244897959184,0.5612244897959184,0.5791666666666666,0.5839285714285714,0.5785714285714285,0.5738095238095238,0.5738095238095238,0.575595238095238,0.575595238095238,0.575595238095238,0.5678571428571428,0.5571428571428572,0.5708333333333333
A,4986,open,0,eyeblink8,0.5612244897959184,0.5791666666666666,0.5839285714285714,0.5785714285714285,0.5738095238095238,0.5738095238095238,0.575595238095238,0.575595238095238,0.575595238095238,0.5678571428571428,0.5571428571428572,0.5708333333333333,0.5726190476190476,0.5660714285714286,0.5678571428571428
A,4989,open,0,eyeblink8,0.5785714285714285,0.5738095238095238,0.5738095238095238,0.575595238095238,0.575595238095238,0.575595238095238,0.5678571428571428,0.5571428571428572,0.5708333333333333,0.5726190476190476,0.5660714285714286,0.5678571428571428,0.5583333333333333,0.5523809523809524,0.5625
A,4992,open,0,eyeblink8,0.575595238095238,0.575595238095238,0.575595238095238,0.5678571428571428,0.5571428571428572,0.5708333333333333,0.5726190476190476,0.5660714285714286,0.5678571428571428,0.5583333333333333,0.5523809523809524,0.5625,0.5720238095238095,0.5720238095238095,0.5720238095238095
A,4995,open,0,eyeblink8,0.5678571428571428,0.5571428571428572,0.5708333333333333,0.5726190476190476,0.5660714285714286,0.5678571428571428,0.5583333333333333,0.5523809523809524,0.5625,0.5720238095238095,0.5720238095238095,0.5720238095238095,0.5113095238095238,0.5114285714285715,0.5132142857142857
A,4998,open,0,eyeblink8,0.5726190476190476,0.5660714285714286,0.5678571428571428,0.5583333333333333,0.5523809523809524,0.5625,0.5720238095238095,0.5720238095238095,0.5720238095238095,0.5113095238095238,0.5114285714285715,0.5132142857142857,0.5116666666666667,0.5064285714285715,0.5064285714285715
A,5001,open,0,eyeblink8,0.5583333333333333,0.5523809523809524,0.5625,0.5720238095238095,0.5720238095238095,0.5720238095238095,0.5113095238095238,0.5114285714285715,0.5132142857142857,0.5116666666666667,0.5064285714285715,0.5064285714285715,0.5047619047619047,0.5132142857142857,0.5057142857142858
A,5004,open,0,eyeblink8,0.5720238095238095,0.5720238095238095,0.5720238095238095,0.5113095238095238,0.5114285714285715,0.5132142857142857,0.5116666666666667,0.5064285714285715,0.5064285714285715,0.5047619047619047,0.5132142857142857,0.5057142857142858,0.4990476190476191,0.4955952380952381,0.5013095238095239
A,5007,open,0,eyeblink8,0.5113095238095238,0.5114285714285715,0.5132142857142857,0.5116666666666667,0.5064285714285715,0.5064285714285715,0.5047619047619047,0.5132142857142857,0.5057142857142858,0.4990476190476191,0.4955952380952381,0.5013095238095239,0.4873809523809523,0.4963095238095238,0.4963095238095238
A,5010,open,0,eyeblink8,0.5116666666666667,0.5064285714285715,0.5064285714285715,0.5047619047619047,0.5132142857142857,0.5057142857142858,0.4990476190476191,0.4955952380952381,0.5013095238095239,0.4873809523809523,0.4963095238095238,0.4963095238095238,0.4963095238095238,0.4963095238095238,0.4507142857142857
A,5013,open,0,eyeblink8,0.5047619047619047,0.5132142857142857,0.5057142857142858,0.4990476190476191,0.4955952380952381,0.5013095238095239,0.4873809523809523,0.4963095238095238,0.4963095238095238,0.4963095238095238,0.4963095238095238,0.4507142857142857,0.319047619047619,0.3022619047619047,0.5357142857142857
A,5014,blink,1,eyeblink8,0.5132142857142857,0.5057142857142858,0.4990476190476191,0.4955952380952381,0.5013095238095239,0.4873809523809523,0.4963095238095238,0.4963095238095238,0.4963095238095238,0.4963095238095238,0.4507142857142857,0.319047619047619,0.3022619047619047,0.5357142857142857,0.5454081632653062
A,5015,blink,1,eyeblink8,0.5057142857142858,0.4990476190476191,0.4955952380952381,0.5013095238095239,0.4873809523809523,0.4963095238095238,0.4963095238095238,0.4963095238095238,0.4963095238095238,0.4507142857142857,0.319047619047619,0.3022619047619047,0.5357142857142857,0.5454081632653062,0.545578231292517
A,5016,blink,1,eyeblink8,0.4990476190476191,0.4955952380952381,0.5013095238095239,0.4873809523809523,0.4963095238095238,0.4963095238095238,0.4963095238095238,0.4963095238095238,0.4507142857142857,0.319047619047619,0.3022619047619047,0.5357142857142857,0.5454081632653062,0.545578231292517,0.5408163265306123
A,5017,blink,1,eyeblink8,0.4955952380952381,0.5013095238095239,0.4873809523809523,0.4963095238095238,0.4963095238095238,0.4963095238095238,0.4963095238095238,0.4507142857142857,0.319047619047619,0.3022619047619047,0.5357142857142857,0.5454081632653062,0.545578231292517,0.5408163265306123,0.5384353741496599
A,5018,blink,1,eyeblink8,0.5013095238095239,0.4873809523809523,0.4963095238095238,0.4963095238095238,0.4963095238095238,0.4963095238095238,0.4507142857142857,0.319047619047619,0.3022619047619047,0.5357142857142857,0.5454081632653062,0.545578231292517,0.5408163265306123,0.5384353741496599,0.5265306122448979
A,5019,blink,1,eyeblink8,0.4873809523809523,0.4963095238095238,0.4963095238095238,0.4963095238095238,0.4963095238095238,0.4507142857142857,0.319047619047619,0.3022619047619047,0.5357142857142857,0.5454081632653062,0.545578231292517,0.5408163265306123,0.5384353741496599,0.5265306122448979,0.5289115646258503
A,5020,blink,1,eyeblink8,0.4963095238095238,0.4963095238095238,0.4963095238095238,0.4963095238095238,0.4507142857142857,0.319047619047619,0.3022619047619047,0.5357142857142857,0.5454081632653062,0.545578231292517,0.5408163265306123,0.5384353741496599,0.5265306122448979,0.5289115646258503,0.5263605442176871
A,5021,blink,1,eyeblink8,0.4963095238095238,0.4963095238095238,0.4963095238095238,0.4507142857142857,0.319047619047619,0.3022619047619047,0.5357142857142857,0.5454081632653062,0.545578231292517,0.5408163265306123,0.5384353741496599,0.5265306122448979,0.5289115646258503,0.5263605442176871,0.5287414965986394
A,5022,blink,1,eyeblink8,0.4963095238095238,0.4963095238095238,0.4507142857142857,0.319047619047619,0.3022619047619047,0.5357142857142857,0.5454081632653062,0.545578231292517,0.5408163265306123,0.5384353741496599,0.5265306122448979,0.5289115646258503,0.5263605442176871,0.5287414965986394,0.5209183673469387
A,5023,blink,1,eyeblink8,0.4963095238095238,0.4507142857142857,0.319047619047619,0.3022619047619047,0.5357142857142857,0.5454081632653062,0.545578231292517,0.5408163265306123,0.5384353741496599,0.5265306122448979,0.5289115646258503,0.5263605442176871,0.5287414965986394,0.5209183673469387,0.5481292517006803
A,5024,blink,1,eyeblink8,0.4507142857142857,0.319047619047619,0.3022619047619047,0.5357142857142857,0.5454081632653062,0.545578231292517,0.5408163265306123,0.5384353741496599,0.5265306122448979,0.5289115646258503,0.5263605442176871,0.5287414965986394,0.5209183673469387,0.5481292517006803,0.6227891156462586
A,5025,blink,1,eyeblink8,0.319047619047619,0.3022619047619047,0.5357142857142857,0.5454081632653062,0.545578231292517,0.5408163265306123,0.5384353741496599,0.5265306122448979,0.5289115646258503,0.5263605442176871,0.5287414965986394,0.5209183673469387,0.5481292517006803,0.6227891156462586,0.657312925170068
A,5028,open,0,eyeblink8,0.5454081632653062,0.545578231292517,0.5408163265306123,0.5384353741496599,0.5265306122448979,0.5289115646258503,0.5263605442176871,0.5287414965986394,0.5209183673469387,0.5481292517006803,0.6227891156462586,0.657312925170068,0.6598639455782314,0.6624149659863945,0.6647959183673469
A,5031,open,0,eyeblink8,0.5384353741496599,0.5265306122448979,0.5289115646258503,0.5263605442176871,0.5287414965986394,0.5209183673469387,0.5481292517006803,0.6227891156462586,0.657312925170068,0.6598639455782314,0.6624149659863945,0.6647959183673469,0.6670068027210885,0.6909863945578231,0.6935374149659864
A,5034,open,0,eyeblink8,0.5263605442176871,0.5287414965986394,0.5209183673469387,0.5481292517006803,0.6227891156462586,0.657312925170068,0.6598639455782314,0.6624149659863945,0.6647959183673469,0.6670068027210885,0.6909863945578231,0.6935374149659864,0.6836734693877551,0.6399999999999999,0.6422222222222222
A,5037,open,0,eyeblink8,0.5481292517006803,0.6227891156462586,0.657312925170068,0.6598639455782314,0.6624149659863945,0.6647959183673469,0.6670068027210885,0.6909863945578231,0.6935374149659864,0.6836734693877551,0.6399999999999999,0.6422222222222222,0.6422222222222222,0.6399999999999999,0.6444444444444444
A,5040,open,0,eyeblink8,0.6598639455782314,0.6624149659863945,0.6647959183673469,0.6670068027210885,0.6909863945578231,0.6935374149659864,0.6836734693877551,0.6399999999999999,0.6422222222222222,0.6422222222222222,0.6399999999999999,0.6444444444444444,0.6422222222222222,0.6422222222222222,0.6533333333333333
A,5043,open,0,eyeblink8,0.6670068027210885,0.6909863945578231,0.6935374149659864,0.6836734693877551,0.6399999999999999,0.6422222222222222,0.6422222222222222,0.6399999999999999,0.6444444444444444,0.6422222222222222,0.6422222222222222,0.6533333333333333,0.6555555555555557,0.6555555555555557,0.6555555555555557
A,5046,open,0,eyeblink8,0.6836734693877551,0.6399999999999999,0.6422222222222222,0.6422222222222222,0.6399999999999999,0.6444444444444444,0.6422222222222222,0.6422222222222222,0.6533333333333333,0.6555555555555557,0.6555555555555557,0.6555555555555557,0.6511111111111111,0.6466666666666667,0.6422222222222222
A,5049,open,0,eyeblink8,0.6422222222222222,0.6399999999999999,0.6444444444444444,0.6422222222222222,0.6422222222222222,0.6533333333333333,0.6555555555555557,0.6555555555555557,0.6555555555555557,0.6511111111111111,0.6466666666666667,0.6422222222222222,0.5933333333333333,0.5866666666666667,0.5355555555555556
A,5052,open,0,eyeblink8,0.6422222222222222,0.6422222222222222,0.6533333333333333,0.6555555555555557,0.6555555555555557,0.6555555555555557,0.6511111111111111,0.6466666666666667,0.6422222222222222,0.5933333333333333,0.5866666666666667,0.5355555555555556,0.5244444444444445,0.5377777777777777,0.5377777777777777
A,5055,open,0,eyeblink8,0.6555555555555557,0.6555555555555557,0.6555555555555557,0.6511111111111111,0.6466666666666667,0.6422222222222222,0.5933333333333333,0.5866666666666667,0.5355555555555556,0.5244444444444445,0.5377777777777777,0.5377777777777777,0.5869047619047618,0.5904761904761905,0.5952380952380952
A,5058,open,0,eyeblink8,0.6511111111111111,0.6466666666666667,0.6422222222222222,0.5933333333333333,0.5866666666666667,0.5355555555555556,0.5244444444444445,0.5377777777777777,0.5377777777777777,0.5869047619047618,0.5904761904761905,0.5952380952380952,0.5839285714285714,0.5839285714285714,0.5916666666666667
A,5061,open,0,eyeblink8,0.5933333333333333,0.5866666666666667,0.5355555555555556,0.5244444444444445,0.5377777777777777,0.5377777777777777,0.5869047619047618,0.5904761904761905,0.5952380952380952,0.5839285714285714,0.5839285714285714,0.5916666666666667,0.5785714285714285,0.5964285714285714,0.5773809523809523
A,5064,open,0,eyeblink8,0.5244444444444445,0.5377777777777777,0.5377777777777777,0.5869047619047618,0.5904761904761905,0.5952380952380952,0.5839285714285714,0.5839285714285714,0.5916666666666667,0.5785714285714285,0.5964285714285714,0.5773809523809523,0.5827380952380952,0.5779761904761904,0.5904761904761905
A,5067,open,0,eyeblink8,0.5869047619047618,0.5904761904761905,0.5952380952380952,0.5839285714285714,0.5839285714285714,0.5916666666666667,0.5785714285714285,0.5964285714285714,0.5773809523809523,0.5827380952380952,0.5779761904761904,0.5904761904761905,0.5874999999999999,0.6041666666666666,0.6190476190476191
A,5070,open,0,eyeblink8,0.5839285714285714,0.5839285714285714,0.5916666666666667,0.5785714285714285,0.5964285714285714,0.5773809523809523,0.5827380952380952,0.5779761904761904,0.5904761904761905,0.5874999999999999,0.6041666666666666,0.6190476190476191,0.5874999999999999,0.5970238095238095,0.5714285714285714
A,5073,open,0,eyeblink8,0.5785714285714285,0.5964285714285714,0.5773809523809523,0.5827380952380952,0.5779761904761904,0.5904761904761905,0.5874999999999999,0.6041666666666666,0.6190476190476191,0.5874999999999999,0.5970238095238095,0.5714285714285714,0.5619047619047619,0.6077380952380953,0.5136904761904761
A,5076,open,0,eyeblink8,0.5827380952380952,0.5779761904761904,0.5904761904761905,0.5874999999999999,0.6041666666666666,0.6190476190476191,0.5874999999999999,0.5970238095238095,0.5714285714285714,0.5619047619047619,0.6077380952380953,0.5136904761904761,0.5019047619047619,0.4919047619047619,0.4885714285714285
A,5079,open,0,eyeblink8,0.5874999999999999,0.6041666666666666,0.6190476190476191,0.5874999999999999,0.5970238095238095,0.5714285714285714,0.5619047619047619,0.6077380952380953,0.5136904761904761,0.5019047619047619,0.4919047619047619,0.4885714285714285,0.5022619047619048,0.4989285714285714,0.5004761904761905
A,5082,open,0,eyeblink8,0.5874999999999999,0.5970238095238095,0.5714285714285714,0.5619047619047619,0.6077380952380953,0.5136904761904761,0.5019047619047619,0.4919047619047619,0.4885714285714285,0.5022619047619048,0.4989285714285714,0.5004761904761905,0.4723809523809523,0.3583333333333333,0.3085714285714286
A,5085,blink,1,eyeblink8,0.5619047619047619,0.6077380952380953,0.5136904761904761,0.5019047619047619,0.4919047619047619,0.4885714285714285,0.5022619047619048,0.4989285714285714,0.5004761904761905,0.4723809523809523,0.3583333333333333,0.3085714285714286,0.2997619047619048,0.3329761904761904,0.385
A,5086,blink,1,eyeblink8,0.6077380952380953,0.5136904761904761,0.5019047619047619,0.4919047619047619,0.4885714285714285,0.5022619047619048,0.4989285714285714,0.5004761904761905,0.4723809523809523,0.3583333333333333,0.3085714285714286,0.2997619047619048,0.3329761904761904,0.385,0.3873809523809524
A,5087,blink,1,eyeblink8,0.5136904761904761,0.5019047619047619,0.4919047619047619,0.4885714285714285,0.5022619047619048,0.4989285714285714,0.5004761904761905,0.4723809523809523,0.3583333333333333,0.3085714285714286,0.2997619047619048,0.3329761904761904,0.385,0.3873809523809524,0.4009523809523809
A,5088,blink,1,eyeblink8,0.5019047619047619,0.4919047619047619,0.4885714285714285,0.5022619047619048,0.4989285714285714,0.5004761904761905,0.4723809523809523,0.3583333333333333,0.3085714285714286,0.2997619047619048,0.3329761904761904,0.385,0.3873809523809524,0.4009523809523809,0.4198809523809524
A,5089,blink,1,eyeblink8,0.4919047619047619,0.4885714285714285,0.5022619047619048,0.4989285714285714,0.5004761904761905,0.4723809523809523,0.3583333333333333,0.3085714285714286,0.2997619047619048,0.3329761904761904,0.385,0.3873809523809524,0.4009523809523809,0.4198809523809524,0.4234523809523809
A,5090,blink,1,eyeblink8,0.4885714285714285,0.5022619047619048,0.4989285714285714,0.5004761904761905,0.4723809523809523,0.3583333333333333,0.3085714285714286,0.2997619047619048,0.3329761904761904,0.385,0.3873809523809524,0.4009523809523809,0.4198809523809524,0.4234523809523809,0.4375
A,5091,blink,1,eyeblink8,0.5022619047619048,0.4989285714285714,0.5004761904761905,0.4723809523809523,0.3583333333333333,0.3085714285714286,0.2997619047619048,0.3329761904761904,0.385,0.3873809523809524,0.4009523809523809,0.4198809523809524,0.4234523809523809,0.4375,0.4441666666666667
A,5092,blink,1,eyeblink8,0.4989285714285714,0.5004761904761905,0.4723809523809523,0.3583333333333333,0.3085714285714286,0.2997619047619048,0.3329761904761904,0.385,0.3873809523809524,0.4009523809523809,0.4198809523809524,0.4234523809523809,0.4375,0.4441666666666667,0.445952380952381
A,5093,blink,1,eyeblink8,0.5004761904761905,0.4723809523809523,0.3583333333333333,0.3085714285714286,0.2997619047619048,0.3329761904761904,0.385,0.3873809523809524,0.4009523809523809,0.4198809523809524,0.4234523809523809,0.4375,0.4441666666666667,0.445952380952381,0.5844444444444444
A,5094,blink,1,eyeblink8,0.4723809523809523,0.3583333333333333,0.3085714285714286,0.2997619047619048,0.3329761904761904,0.385,0.3873809523809524,0.4009523809523809,0.4198809523809524,0.4234523809523809,0.4375,0.4441666666666667,0.445952380952381,0.5844444444444444,0.5777777777777777
