video_id,center_frame,label_name,label,orig_label_name,source,source_csv,robust_f0_0,robust_f0_1,robust_f0_2,robust_f0_3,robust_f0_4,robust_f0_5,robust_f0_6,robust_f0_7,robust_f0_8,robust_f0_9,robust_f0_10,robust_f0_11,robust_f0_12,robust_f0_13,robust_f0_14,robust_f1_0,robust_f1_1,robust_f1_2,robust_f1_3,robust_f1_4,robust_f1_5,robust_f1_6,robust_f1_7,robust_f1_8,robust_f1_9,robust_f1_10,robust_f1_11,robust_f1_12,robust_f1_13,robust_f1_14
closed_20250505_062549,102,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.50927734375,0.342529296875,0.52783203125,0.52783203125,0.537109375,0.34765625,0.391845703125,0.42724609375,0.41259765625,0.432373046875,0.4599609375,0.72119140625,0.46142578125,0.921630859375,0.861083984375,0.50732421875,0.522216796875,0.579833984375,0.57421875,0.56689453125,0.427978515625,0.5126953125,0.59912109375,0.492431640625,0.517333984375,0.506103515625,0.650146484375,0.53857421875,0.7060546875,0.645263671875
closed_20250505_062549,103,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.342529296875,0.52783203125,0.52783203125,0.537109375,0.34765625,0.391845703125,0.42724609375,0.41259765625,0.432373046875,0.4599609375,0.72119140625,0.46142578125,0.921630859375,0.861083984375,0.8583984375,0.522216796875,0.579833984375,0.57421875,0.56689453125,0.427978515625,0.5126953125,0.59912109375,0.492431640625,0.517333984375,0.506103515625,0.650146484375,0.53857421875,0.7060546875,0.645263671875,0.6220703125
closed_20250505_062549,104,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.52783203125,0.52783203125,0.537109375,0.34765625,0.391845703125,0.42724609375,0.41259765625,0.432373046875,0.4599609375,0.72119140625,0.46142578125,0.921630859375,0.861083984375,0.8583984375,0.620361328125,0.579833984375,0.57421875,0.56689453125,0.427978515625,0.5126953125,0.59912109375,0.492431640625,0.517333984375,0.506103515625,0.650146484375,0.53857421875,0.7060546875,0.645263671875,0.6220703125,0.655517578125
closed_20250505_062549,105,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.52783203125,0.537109375,0.34765625,0.391845703125,0.42724609375,0.41259765625,0.432373046875,0.4599609375,0.72119140625,0.46142578125,0.921630859375,0.861083984375,0.8583984375,0.620361328125,0.4345703125,0.57421875,0.56689453125,0.427978515625,0.5126953125,0.59912109375,0.492431640625,0.517333984375,0.506103515625,0.650146484375,0.53857421875,0.7060546875,0.645263671875,0.6220703125,0.655517578125,0.66796875
closed_20250505_062549,106,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.537109375,0.34765625,0.391845703125,0.42724609375,0.41259765625,0.432373046875,0.4599609375,0.72119140625,0.46142578125,0.921630859375,0.861083984375,0.8583984375,0.620361328125,0.4345703125,0.466552734375,0.56689453125,0.427978515625,0.5126953125,0.59912109375,0.492431640625,0.517333984375,0.506103515625,0.650146484375,0.53857421875,0.7060546875,0.645263671875,0.6220703125,0.655517578125,0.66796875,0.696044921875
closed_20250505_062549,107,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.34765625,0.391845703125,0.42724609375,0.41259765625,0.432373046875,0.4599609375,0.72119140625,0.46142578125,0.921630859375,0.861083984375,0.8583984375,0.620361328125,0.4345703125,0.466552734375,0.586181640625,0.427978515625,0.5126953125,0.59912109375,0.492431640625,0.517333984375,0.506103515625,0.650146484375,0.53857421875,0.7060546875,0.645263671875,0.6220703125,0.655517578125,0.66796875,0.696044921875,0.62939453125
closed_20250505_062549,108,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.391845703125,0.42724609375,0.41259765625,0.432373046875,0.4599609375,0.72119140625,0.46142578125,0.921630859375,0.861083984375,0.8583984375,0.620361328125,0.4345703125,0.466552734375,0.586181640625,0.455810546875,0.5126953125,0.59912109375,0.492431640625,0.517333984375,0.506103515625,0.650146484375,0.53857421875,0.7060546875,0.645263671875,0.6220703125,0.655517578125,0.66796875,0.696044921875,0.62939453125,0.638671875
closed_20250505_062549,109,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.42724609375,0.41259765625,0.432373046875,0.4599609375,0.72119140625,0.46142578125,0.921630859375,0.861083984375,0.8583984375,0.620361328125,0.4345703125,0.466552734375,0.586181640625,0.455810546875,0.380126953125,0.59912109375,0.492431640625,0.517333984375,0.506103515625,0.650146484375,0.53857421875,0.7060546875,0.645263671875,0.6220703125,0.655517578125,0.66796875,0.696044921875,0.62939453125,0.638671875,0.4501953125
closed_20250505_062549,110,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.41259765625,0.432373046875,0.4599609375,0.72119140625,0.46142578125,0.921630859375,0.861083984375,0.8583984375,0.620361328125,0.4345703125,0.466552734375,0.586181640625,0.455810546875,0.380126953125,0.402099609375,0.492431640625,0.517333984375,0.506103515625,0.650146484375,0.53857421875,0.7060546875,0.645263671875,0.6220703125,0.655517578125,0.66796875,0.696044921875,0.62939453125,0.638671875,0.4501953125,0.5751953125
closed_20250505_062549,111,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.432373046875,0.4599609375,0.72119140625,0.46142578125,0.921630859375,0.861083984375,0.8583984375,0.620361328125,0.4345703125,0.466552734375,0.586181640625,0.455810546875,0.380126953125,0.402099609375,0.3798828125,0.517333984375,0.506103515625,0.650146484375,0.53857421875,0.7060546875,0.645263671875,0.6220703125,0.655517578125,0.66796875,0.696044921875,0.62939453125,0.638671875,0.4501953125,0.5751953125,0.44677734375
closed_20250505_062549,112,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.4599609375,0.72119140625,0.46142578125,0.921630859375,0.861083984375,0.8583984375,0.620361328125,0.4345703125,0.466552734375,0.586181640625,0.455810546875,0.380126953125,0.402099609375,0.3798828125,0.402099609375,0.506103515625,0.650146484375,0.53857421875,0.7060546875,0.645263671875,0.6220703125,0.655517578125,0.66796875,0.696044921875,0.62939453125,0.638671875,0.4501953125,0.5751953125,0.44677734375,0.493408203125
closed_20250505_062549,113,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.72119140625,0.46142578125,0.921630859375,0.861083984375,0.8583984375,0.620361328125,0.4345703125,0.466552734375,0.586181640625,0.455810546875,0.380126953125,0.402099609375,0.3798828125,0.402099609375,0.37744140625,0.650146484375,0.53857421875,0.7060546875,0.645263671875,0.6220703125,0.655517578125,0.66796875,0.696044921875,0.62939453125,0.638671875,0.4501953125,0.5751953125,0.44677734375,0.493408203125,0.52099609375
closed_20250505_062549,114,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.46142578125,0.921630859375,0.861083984375,0.8583984375,0.620361328125,0.4345703125,0.466552734375,0.586181640625,0.455810546875,0.380126953125,0.402099609375,0.3798828125,0.402099609375,0.37744140625,0.421630859375,0.53857421875,0.7060546875,0.645263671875,0.6220703125,0.655517578125,0.66796875,0.696044921875,0.62939453125,0.638671875,0.4501953125,0.5751953125,0.44677734375,0.493408203125,0.52099609375,0.5361328125
closed_20250505_062549,115,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.921630859375,0.861083984375,0.8583984375,0.620361328125,0.4345703125,0.466552734375,0.586181640625,0.455810546875,0.380126953125,0.402099609375,0.3798828125,0.402099609375,0.37744140625,0.421630859375,0.336669921875,0.7060546875,0.645263671875,0.6220703125,0.655517578125,0.66796875,0.696044921875,0.62939453125,0.638671875,0.4501953125,0.5751953125,0.44677734375,0.493408203125,0.52099609375,0.5361328125,0.384521484375
closed_20250505_062549,116,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.861083984375,0.8583984375,0.620361328125,0.4345703125,0.466552734375,0.586181640625,0.455810546875,0.380126953125,0.402099609375,0.3798828125,0.402099609375,0.37744140625,0.421630859375,0.336669921875,0.326904296875,0.645263671875,0.6220703125,0.655517578125,0.66796875,0.696044921875,0.62939453125,0.638671875,0.4501953125,0.5751953125,0.44677734375,0.493408203125,0.52099609375,0.5361328125,0.384521484375,0.452880859375
closed_20250505_062549,117,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.8583984375,0.620361328125,0.4345703125,0.466552734375,0.586181640625,0.455810546875,0.380126953125,0.402099609375,0.3798828125,0.402099609375,0.37744140625,0.421630859375,0.336669921875,0.326904296875,0.29150390625,0.6220703125,0.655517578125,0.66796875,0.696044921875,0.62939453125,0.638671875,0.4501953125,0.5751953125,0.44677734375,0.493408203125,0.52099609375,0.5361328125,0.384521484375,0.452880859375,0.348876953125
closed_20250505_062549,118,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.620361328125,0.4345703125,0.466552734375,0.586181640625,0.455810546875,0.380126953125,0.402099609375,0.3798828125,0.402099609375,0.37744140625,0.421630859375,0.336669921875,0.326904296875,0.29150390625,0.2783203125,0.655517578125,0.66796875,0.696044921875,0.62939453125,0.638671875,0.4501953125,0.5751953125,0.44677734375,0.493408203125,0.52099609375,0.5361328125,0.384521484375,0.452880859375,0.348876953125,0.360595703125
closed_20250505_062549,119,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.4345703125,0.466552734375,0.586181640625,0.455810546875,0.380126953125,0.402099609375,0.3798828125,0.402099609375,0.37744140625,0.421630859375,0.336669921875,0.326904296875,0.29150390625,0.2783203125,0.299560546875,0.66796875,0.696044921875,0.62939453125,0.638671875,0.4501953125,0.5751953125,0.44677734375,0.493408203125,0.52099609375,0.5361328125,0.384521484375,0.452880859375,0.348876953125,0.360595703125,0.36376953125
closed_20250505_062549,120,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.466552734375,0.586181640625,0.455810546875,0.380126953125,0.402099609375,0.3798828125,0.402099609375,0.37744140625,0.421630859375,0.336669921875,0.326904296875,0.29150390625,0.2783203125,0.299560546875,0.2294921875,0.696044921875,0.62939453125,0.638671875,0.4501953125,0.5751953125,0.44677734375,0.493408203125,0.52099609375,0.5361328125,0.384521484375,0.452880859375,0.348876953125,0.360595703125,0.36376953125,0.307373046875
closed_20250505_062549,121,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.586181640625,0.455810546875,0.380126953125,0.402099609375,0.3798828125,0.402099609375,0.37744140625,0.421630859375,0.336669921875,0.326904296875,0.29150390625,0.2783203125,0.299560546875,0.2294921875,0.285400390625,0.62939453125,0.638671875,0.4501953125,0.5751953125,0.44677734375,0.493408203125,0.52099609375,0.5361328125,0.384521484375,0.452880859375,0.348876953125,0.360595703125,0.36376953125,0.307373046875,0.3564453125
closed_20250505_062549,122,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.455810546875,0.380126953125,0.402099609375,0.3798828125,0.402099609375,0.37744140625,0.421630859375,0.336669921875,0.326904296875,0.29150390625,0.2783203125,0.299560546875,0.2294921875,0.285400390625,0.2822265625,0.638671875,0.4501953125,0.5751953125,0.44677734375,0.493408203125,0.52099609375,0.5361328125,0.384521484375,0.452880859375,0.348876953125,0.360595703125,0.36376953125,0.307373046875,0.3564453125,0.338623046875
closed_20250505_062549,123,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.380126953125,0.402099609375,0.3798828125,0.402099609375,0.37744140625,0.421630859375,0.336669921875,0.326904296875,0.29150390625,0.2783203125,0.299560546875,0.2294921875,0.285400390625,0.2822265625,0.283203125,0.4501953125,0.5751953125,0.44677734375,0.493408203125,0.52099609375,0.5361328125,0.384521484375,0.452880859375,0.348876953125,0.360595703125,0.36376953125,0.307373046875,0.3564453125,0.338623046875,0.42626953125
closed_20250505_062549,124,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.402099609375,0.3798828125,0.402099609375,0.37744140625,0.421630859375,0.336669921875,0.326904296875,0.29150390625,0.2783203125,0.299560546875,0.2294921875,0.285400390625,0.2822265625,0.283203125,0.271728515625,0.5751953125,0.44677734375,0.493408203125,0.52099609375,0.5361328125,0.384521484375,0.452880859375,0.348876953125,0.360595703125,0.36376953125,0.307373046875,0.3564453125,0.338623046875,0.42626953125,0.334228515625
closed_20250505_062549,125,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.3798828125,0.402099609375,0.37744140625,0.421630859375,0.336669921875,0.326904296875,0.29150390625,0.2783203125,0.299560546875,0.2294921875,0.285400390625,0.2822265625,0.283203125,0.271728515625,0.302001953125,0.44677734375,0.493408203125,0.52099609375,0.5361328125,0.384521484375,0.452880859375,0.348876953125,0.360595703125,0.36376953125,0.307373046875,0.3564453125,0.338623046875,0.42626953125,0.334228515625,0.348876953125
closed_20250505_062549,126,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.402099609375,0.37744140625,0.421630859375,0.336669921875,0.326904296875,0.29150390625,0.2783203125,0.299560546875,0.2294921875,0.285400390625,0.2822265625,0.283203125,0.271728515625,0.302001953125,0.33154296875,0.493408203125,0.52099609375,0.5361328125,0.384521484375,0.452880859375,0.348876953125,0.360595703125,0.36376953125,0.307373046875,0.3564453125,0.338623046875,0.42626953125,0.334228515625,0.348876953125,0.4033203125
closed_20250505_062549,127,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.37744140625,0.421630859375,0.336669921875,0.326904296875,0.29150390625,0.2783203125,0.299560546875,0.2294921875,0.285400390625,0.2822265625,0.283203125,0.271728515625,0.302001953125,0.33154296875,0.309326171875,0.52099609375,0.5361328125,0.384521484375,0.452880859375,0.348876953125,0.360595703125,0.36376953125,0.307373046875,0.3564453125,0.338623046875,0.42626953125,0.334228515625,0.348876953125,0.4033203125,0.374267578125
closed_20250505_062549,128,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.421630859375,0.336669921875,0.326904296875,0.29150390625,0.2783203125,0.299560546875,0.2294921875,0.285400390625,0.2822265625,0.283203125,0.271728515625,0.302001953125,0.33154296875,0.309326171875,0.319091796875,0.5361328125,0.384521484375,0.452880859375,0.348876953125,0.360595703125,0.36376953125,0.307373046875,0.3564453125,0.338623046875,0.42626953125,0.334228515625,0.348876953125,0.4033203125,0.374267578125,0.342529296875
closed_20250505_062549,129,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.336669921875,0.326904296875,0.29150390625,0.2783203125,0.299560546875,0.2294921875,0.285400390625,0.2822265625,0.283203125,0.271728515625,0.302001953125,0.33154296875,0.309326171875,0.319091796875,0.301513671875,0.384521484375,0.452880859375,0.348876953125,0.360595703125,0.36376953125,0.307373046875,0.3564453125,0.338623046875,0.42626953125,0.334228515625,0.348876953125,0.4033203125,0.374267578125,0.342529296875,0.38134765625
closed_20250505_062549,130,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.326904296875,0.29150390625,0.2783203125,0.299560546875,0.2294921875,0.285400390625,0.2822265625,0.283203125,0.271728515625,0.302001953125,0.33154296875,0.309326171875,0.319091796875,0.301513671875,0.30810546875,0.452880859375,0.348876953125,0.360595703125,0.36376953125,0.307373046875,0.3564453125,0.338623046875,0.42626953125,0.334228515625,0.348876953125,0.4033203125,0.374267578125,0.342529296875,0.38134765625,0.376708984375
closed_20250505_062549,131,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.29150390625,0.2783203125,0.299560546875,0.2294921875,0.285400390625,0.2822265625,0.283203125,0.271728515625,0.302001953125,0.33154296875,0.309326171875,0.319091796875,0.301513671875,0.30810546875,0.28466796875,0.348876953125,0.360595703125,0.36376953125,0.307373046875,0.3564453125,0.338623046875,0.42626953125,0.334228515625,0.348876953125,0.4033203125,0.374267578125,0.342529296875,0.38134765625,0.376708984375,0.354736328125
closed_20250505_062549,132,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.2783203125,0.299560546875,0.2294921875,0.285400390625,0.2822265625,0.283203125,0.271728515625,0.302001953125,0.33154296875,0.309326171875,0.319091796875,0.301513671875,0.30810546875,0.28466796875,0.32568359375,0.360595703125,0.36376953125,0.307373046875,0.3564453125,0.338623046875,0.42626953125,0.334228515625,0.348876953125,0.4033203125,0.374267578125,0.342529296875,0.38134765625,0.376708984375,0.354736328125,0.3583984375
closed_20250505_062549,133,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.299560546875,0.2294921875,0.285400390625,0.2822265625,0.283203125,0.271728515625,0.302001953125,0.33154296875,0.309326171875,0.319091796875,0.301513671875,0.30810546875,0.28466796875,0.32568359375,0.288330078125,0.36376953125,0.307373046875,0.3564453125,0.338623046875,0.42626953125,0.334228515625,0.348876953125,0.4033203125,0.374267578125,0.342529296875,0.38134765625,0.376708984375,0.354736328125,0.3583984375,0.351806640625
closed_20250505_062549,134,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.2294921875,0.285400390625,0.2822265625,0.283203125,0.271728515625,0.302001953125,0.33154296875,0.309326171875,0.319091796875,0.301513671875,0.30810546875,0.28466796875,0.32568359375,0.288330078125,0.312255859375,0.307373046875,0.3564453125,0.338623046875,0.42626953125,0.334228515625,0.348876953125,0.4033203125,0.374267578125,0.342529296875,0.38134765625,0.376708984375,0.354736328125,0.3583984375,0.351806640625,0.404052734375
closed_20250505_062549,135,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.285400390625,0.2822265625,0.283203125,0.271728515625,0.302001953125,0.33154296875,0.309326171875,0.319091796875,0.301513671875,0.30810546875,0.28466796875,0.32568359375,0.288330078125,0.312255859375,0.283935546875,0.3564453125,0.338623046875,0.42626953125,0.334228515625,0.348876953125,0.4033203125,0.374267578125,0.342529296875,0.38134765625,0.376708984375,0.354736328125,0.3583984375,0.351806640625,0.404052734375,0.342041015625
closed_20250505_062549,136,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.2822265625,0.283203125,0.271728515625,0.302001953125,0.33154296875,0.309326171875,0.319091796875,0.301513671875,0.30810546875,0.28466796875,0.32568359375,0.288330078125,0.312255859375,0.283935546875,0.304931640625,0.338623046875,0.42626953125,0.334228515625,0.348876953125,0.4033203125,0.374267578125,0.342529296875,0.38134765625,0.376708984375,0.354736328125,0.3583984375,0.351806640625,0.404052734375,0.342041015625,0.357666015625
closed_20250505_062549,137,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.283203125,0.271728515625,0.302001953125,0.33154296875,0.309326171875,0.319091796875,0.301513671875,0.30810546875,0.28466796875,0.32568359375,0.288330078125,0.312255859375,0.283935546875,0.304931640625,0.293701171875,0.42626953125,0.334228515625,0.348876953125,0.4033203125,0.374267578125,0.342529296875,0.38134765625,0.376708984375,0.354736328125,0.3583984375,0.351806640625,0.404052734375,0.342041015625,0.357666015625,0.37744140625
closed_20250505_062549,138,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.271728515625,0.302001953125,0.33154296875,0.309326171875,0.319091796875,0.301513671875,0.30810546875,0.28466796875,0.32568359375,0.288330078125,0.312255859375,0.283935546875,0.304931640625,0.293701171875,0.292236328125,0.334228515625,0.348876953125,0.4033203125,0.374267578125,0.342529296875,0.38134765625,0.376708984375,0.354736328125,0.3583984375,0.351806640625,0.404052734375,0.342041015625,0.357666015625,0.37744140625,0.34423828125
closed_20250505_062549,139,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.302001953125,0.33154296875,0.309326171875,0.319091796875,0.301513671875,0.30810546875,0.28466796875,0.32568359375,0.288330078125,0.312255859375,0.283935546875,0.304931640625,0.293701171875,0.292236328125,0.341552734375,0.348876953125,0.4033203125,0.374267578125,0.342529296875,0.38134765625,0.376708984375,0.354736328125,0.3583984375,0.351806640625,0.404052734375,0.342041015625,0.357666015625,0.37744140625,0.34423828125,0.3994140625
closed_20250505_062549,140,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.33154296875,0.309326171875,0.319091796875,0.301513671875,0.30810546875,0.28466796875,0.32568359375,0.288330078125,0.312255859375,0.283935546875,0.304931640625,0.293701171875,0.292236328125,0.341552734375,0.283203125,0.4033203125,0.374267578125,0.342529296875,0.38134765625,0.376708984375,0.354736328125,0.3583984375,0.351806640625,0.404052734375,0.342041015625,0.357666015625,0.37744140625,0.34423828125,0.3994140625,0.353759765625
closed_20250505_062549,141,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.309326171875,0.319091796875,0.301513671875,0.30810546875,0.28466796875,0.32568359375,0.288330078125,0.312255859375,0.283935546875,0.304931640625,0.293701171875,0.292236328125,0.341552734375,0.283203125,0.340576171875,0.374267578125,0.342529296875,0.38134765625,0.376708984375,0.354736328125,0.3583984375,0.351806640625,0.404052734375,0.342041015625,0.357666015625,0.37744140625,0.34423828125,0.3994140625,0.353759765625,0.404541015625
closed_20250505_062549,142,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.319091796875,0.301513671875,0.30810546875,0.28466796875,0.32568359375,0.288330078125,0.312255859375,0.283935546875,0.304931640625,0.293701171875,0.292236328125,0.341552734375,0.283203125,0.340576171875,0.3154296875,0.342529296875,0.38134765625,0.376708984375,0.354736328125,0.3583984375,0.351806640625,0.404052734375,0.342041015625,0.357666015625,0.37744140625,0.34423828125,0.3994140625,0.353759765625,0.404541015625,0.368408203125
closed_20250505_062549,143,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.301513671875,0.30810546875,0.28466796875,0.32568359375,0.288330078125,0.312255859375,0.283935546875,0.304931640625,0.293701171875,0.292236328125,0.341552734375,0.283203125,0.340576171875,0.3154296875,0.283203125,0.38134765625,0.376708984375,0.354736328125,0.3583984375,0.351806640625,0.404052734375,0.342041015625,0.357666015625,0.37744140625,0.34423828125,0.3994140625,0.353759765625,0.404541015625,0.368408203125,0.33056640625
closed_20250505_062549,144,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.30810546875,0.28466796875,0.32568359375,0.288330078125,0.312255859375,0.283935546875,0.304931640625,0.293701171875,0.292236328125,0.341552734375,0.283203125,0.340576171875,0.3154296875,0.283203125,0.273681640625,0.376708984375,0.354736328125,0.3583984375,0.351806640625,0.404052734375,0.342041015625,0.357666015625,0.37744140625,0.34423828125,0.3994140625,0.353759765625,0.404541015625,0.368408203125,0.33056640625,0.331787109375
closed_20250505_062549,145,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.28466796875,0.32568359375,0.288330078125,0.312255859375,0.283935546875,0.304931640625,0.293701171875,0.292236328125,0.341552734375,0.283203125,0.340576171875,0.3154296875,0.283203125,0.273681640625,0.29736328125,0.354736328125,0.3583984375,0.351806640625,0.404052734375,0.342041015625,0.357666015625,0.37744140625,0.34423828125,0.3994140625,0.353759765625,0.404541015625,0.368408203125,0.33056640625,0.331787109375,0.36279296875
closed_20250505_062549,146,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.32568359375,0.288330078125,0.312255859375,0.283935546875,0.304931640625,0.293701171875,0.292236328125,0.341552734375,0.283203125,0.340576171875,0.3154296875,0.283203125,0.273681640625,0.29736328125,0.30517578125,0.3583984375,0.351806640625,0.404052734375,0.342041015625,0.357666015625,0.37744140625,0.34423828125,0.3994140625,0.353759765625,0.404541015625,0.368408203125,0.33056640625,0.331787109375,0.36279296875,0.382080078125
closed_20250505_062549,147,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.288330078125,0.312255859375,0.283935546875,0.304931640625,0.293701171875,0.292236328125,0.341552734375,0.283203125,0.340576171875,0.3154296875,0.283203125,0.273681640625,0.29736328125,0.30517578125,0.288818359375,0.351806640625,0.404052734375,0.342041015625,0.357666015625,0.37744140625,0.34423828125,0.3994140625,0.353759765625,0.404541015625,0.368408203125,0.33056640625,0.331787109375,0.36279296875,0.382080078125,0.374267578125
closed_20250505_062549,148,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.312255859375,0.283935546875,0.304931640625,0.293701171875,0.292236328125,0.341552734375,0.283203125,0.340576171875,0.3154296875,0.283203125,0.273681640625,0.29736328125,0.30517578125,0.288818359375,0.29150390625,0.404052734375,0.342041015625,0.357666015625,0.37744140625,0.34423828125,0.3994140625,0.353759765625,0.404541015625,0.368408203125,0.33056640625,0.331787109375,0.36279296875,0.382080078125,0.374267578125,0.360595703125
closed_20250505_062549,149,closed,1,closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.283935546875,0.304931640625,0.293701171875,0.292236328125,0.341552734375,0.283203125,0.340576171875,0.3154296875,0.283203125,0.273681640625,0.29736328125,0.30517578125,0.288818359375,0.29150390625,0.260498046875,0.342041015625,0.357666015625,0.37744140625,0.34423828125,0.3994140625,0.353759765625,0.404541015625,0.368408203125,0.33056640625,0.331787109375,0.36279296875,0.382080078125,0.374267578125,0.360595703125,0.3671875
