video_id,center_frame,label_name,label,orig_label_name,source,source_csv,robust_f0_0,robust_f0_1,robust_f0_2,robust_f0_3,robust_f0_4,robust_f0_5,robust_f0_6,robust_f0_7,robust_f0_8,robust_f0_9,robust_f0_10,robust_f0_11,robust_f0_12,robust_f0_13,robust_f0_14,robust_f1_0,robust_f1_1,robust_f1_2,robust_f1_3,robust_f1_4,robust_f1_5,robust_f1_6,robust_f1_7,robust_f1_8,robust_f1_9,robust_f1_10,robust_f1_11,robust_f1_12,robust_f1_13,robust_f1_14
open_20250505_061841,25,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.27099609375,0.26611328125,0.273193359375,0.28466796875,0.4521484375,0.302001953125,0.312255859375,0.31396484375,0.341064453125,0.345458984375,0.376953125,0.32861328125,0.3505859375,0.346435546875,0.318603515625,0.38720703125,0.39013671875,0.379150390625,0.36376953125,0.49462890625,0.376953125,0.41357421875,0.355224609375,0.3662109375,0.34521484375,0.352783203125,0.3564453125,0.36328125,0.376953125,0.376708984375
open_20250505_061841,26,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.26611328125,0.273193359375,0.28466796875,0.4521484375,0.302001953125,0.312255859375,0.31396484375,0.341064453125,0.345458984375,0.376953125,0.32861328125,0.3505859375,0.346435546875,0.318603515625,0.30615234375,0.39013671875,0.379150390625,0.36376953125,0.49462890625,0.376953125,0.41357421875,0.355224609375,0.3662109375,0.34521484375,0.352783203125,0.3564453125,0.36328125,0.376953125,0.376708984375,0.374267578125
open_20250505_061841,27,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.273193359375,0.28466796875,0.4521484375,0.302001953125,0.312255859375,0.31396484375,0.341064453125,0.345458984375,0.376953125,0.32861328125,0.3505859375,0.346435546875,0.318603515625,0.30615234375,0.31982421875,0.379150390625,0.36376953125,0.49462890625,0.376953125,0.41357421875,0.355224609375,0.3662109375,0.34521484375,0.352783203125,0.3564453125,0.36328125,0.376953125,0.376708984375,0.374267578125,0.420166015625
open_20250505_061841,28,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.28466796875,0.4521484375,0.302001953125,0.312255859375,0.31396484375,0.341064453125,0.345458984375,0.376953125,0.32861328125,0.3505859375,0.346435546875,0.318603515625,0.30615234375,0.31982421875,0.316650390625,0.36376953125,0.49462890625,0.376953125,0.41357421875,0.355224609375,0.3662109375,0.34521484375,0.352783203125,0.3564453125,0.36328125,0.376953125,0.376708984375,0.374267578125,0.420166015625,0.391845703125
open_20250505_061841,29,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.4521484375,0.302001953125,0.312255859375,0.31396484375,0.341064453125,0.345458984375,0.376953125,0.32861328125,0.3505859375,0.346435546875,0.318603515625,0.30615234375,0.31982421875,0.316650390625,0.30908203125,0.49462890625,0.376953125,0.41357421875,0.355224609375,0.3662109375,0.34521484375,0.352783203125,0.3564453125,0.36328125,0.376953125,0.376708984375,0.374267578125,0.420166015625,0.391845703125,0.380126953125
open_20250505_061841,30,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.302001953125,0.312255859375,0.31396484375,0.341064453125,0.345458984375,0.376953125,0.32861328125,0.3505859375,0.346435546875,0.318603515625,0.30615234375,0.31982421875,0.316650390625,0.30908203125,0.304931640625,0.376953125,0.41357421875,0.355224609375,0.3662109375,0.34521484375,0.352783203125,0.3564453125,0.36328125,0.376953125,0.376708984375,0.374267578125,0.420166015625,0.391845703125,0.380126953125,0.404541015625
open_20250505_061841,31,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.312255859375,0.31396484375,0.341064453125,0.345458984375,0.376953125,0.32861328125,0.3505859375,0.346435546875,0.318603515625,0.30615234375,0.31982421875,0.316650390625,0.30908203125,0.304931640625,0.31982421875,0.41357421875,0.355224609375,0.3662109375,0.34521484375,0.352783203125,0.3564453125,0.36328125,0.376953125,0.376708984375,0.374267578125,0.420166015625,0.391845703125,0.380126953125,0.404541015625,0.382080078125
open_20250505_061841,32,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.31396484375,0.341064453125,0.345458984375,0.376953125,0.32861328125,0.3505859375,0.346435546875,0.318603515625,0.30615234375,0.31982421875,0.316650390625,0.30908203125,0.304931640625,0.31982421875,0.30810546875,0.355224609375,0.3662109375,0.34521484375,0.352783203125,0.3564453125,0.36328125,0.376953125,0.376708984375,0.374267578125,0.420166015625,0.391845703125,0.380126953125,0.404541015625,0.382080078125,0.369384765625
open_20250505_061841,33,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.341064453125,0.345458984375,0.376953125,0.32861328125,0.3505859375,0.346435546875,0.318603515625,0.30615234375,0.31982421875,0.316650390625,0.30908203125,0.304931640625,0.31982421875,0.30810546875,0.2861328125,0.3662109375,0.34521484375,0.352783203125,0.3564453125,0.36328125,0.376953125,0.376708984375,0.374267578125,0.420166015625,0.391845703125,0.380126953125,0.404541015625,0.382080078125,0.369384765625,0.361328125
open_20250505_061841,34,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.345458984375,0.376953125,0.32861328125,0.3505859375,0.346435546875,0.318603515625,0.30615234375,0.31982421875,0.316650390625,0.30908203125,0.304931640625,0.31982421875,0.30810546875,0.2861328125,0.299072265625,0.34521484375,0.352783203125,0.3564453125,0.36328125,0.376953125,0.376708984375,0.374267578125,0.420166015625,0.391845703125,0.380126953125,0.404541015625,0.382080078125,0.369384765625,0.361328125,0.394287109375
open_20250505_061841,35,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.376953125,0.32861328125,0.3505859375,0.346435546875,0.318603515625,0.30615234375,0.31982421875,0.316650390625,0.30908203125,0.304931640625,0.31982421875,0.30810546875,0.2861328125,0.299072265625,0.318115234375,0.352783203125,0.3564453125,0.36328125,0.376953125,0.376708984375,0.374267578125,0.420166015625,0.391845703125,0.380126953125,0.404541015625,0.382080078125,0.369384765625,0.361328125,0.394287109375,0.35986328125
open_20250505_061841,36,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.32861328125,0.3505859375,0.346435546875,0.318603515625,0.30615234375,0.31982421875,0.316650390625,0.30908203125,0.304931640625,0.31982421875,0.30810546875,0.2861328125,0.299072265625,0.318115234375,0.318603515625,0.3564453125,0.36328125,0.376953125,0.376708984375,0.374267578125,0.420166015625,0.391845703125,0.380126953125,0.404541015625,0.382080078125,0.369384765625,0.361328125,0.394287109375,0.35986328125,0.396240234375
open_20250505_061841,37,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.3505859375,0.346435546875,0.318603515625,0.30615234375,0.31982421875,0.316650390625,0.30908203125,0.304931640625,0.31982421875,0.30810546875,0.2861328125,0.299072265625,0.318115234375,0.318603515625,0.313232421875,0.36328125,0.376953125,0.376708984375,0.374267578125,0.420166015625,0.391845703125,0.380126953125,0.404541015625,0.382080078125,0.369384765625,0.361328125,0.394287109375,0.35986328125,0.396240234375,0.450439453125
open_20250505_061841,38,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.346435546875,0.318603515625,0.30615234375,0.31982421875,0.316650390625,0.30908203125,0.304931640625,0.31982421875,0.30810546875,0.2861328125,0.299072265625,0.318115234375,0.318603515625,0.313232421875,0.30712890625,0.376953125,0.376708984375,0.374267578125,0.420166015625,0.391845703125,0.380126953125,0.404541015625,0.382080078125,0.369384765625,0.361328125,0.394287109375,0.35986328125,0.396240234375,0.450439453125,0.403076171875
open_20250505_061841,39,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.318603515625,0.30615234375,0.31982421875,0.316650390625,0.30908203125,0.304931640625,0.31982421875,0.30810546875,0.2861328125,0.299072265625,0.318115234375,0.318603515625,0.313232421875,0.30712890625,0.4091796875,0.376708984375,0.374267578125,0.420166015625,0.391845703125,0.380126953125,0.404541015625,0.382080078125,0.369384765625,0.361328125,0.394287109375,0.35986328125,0.396240234375,0.450439453125,0.403076171875,0.402587890625
open_20250505_061841,40,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.30615234375,0.31982421875,0.316650390625,0.30908203125,0.304931640625,0.31982421875,0.30810546875,0.2861328125,0.299072265625,0.318115234375,0.318603515625,0.313232421875,0.30712890625,0.4091796875,0.303955078125,0.374267578125,0.420166015625,0.391845703125,0.380126953125,0.404541015625,0.382080078125,0.369384765625,0.361328125,0.394287109375,0.35986328125,0.396240234375,0.450439453125,0.403076171875,0.402587890625,0.37158203125
open_20250505_061841,41,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.31982421875,0.316650390625,0.30908203125,0.304931640625,0.31982421875,0.30810546875,0.2861328125,0.299072265625,0.318115234375,0.318603515625,0.313232421875,0.30712890625,0.4091796875,0.303955078125,0.3291015625,0.420166015625,0.391845703125,0.380126953125,0.404541015625,0.382080078125,0.369384765625,0.361328125,0.394287109375,0.35986328125,0.396240234375,0.450439453125,0.403076171875,0.402587890625,0.37158203125,0.416015625
open_20250505_061841,42,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.316650390625,0.30908203125,0.304931640625,0.31982421875,0.30810546875,0.2861328125,0.299072265625,0.318115234375,0.318603515625,0.313232421875,0.30712890625,0.4091796875,0.303955078125,0.3291015625,0.307373046875,0.391845703125,0.380126953125,0.404541015625,0.382080078125,0.369384765625,0.361328125,0.394287109375,0.35986328125,0.396240234375,0.450439453125,0.403076171875,0.402587890625,0.37158203125,0.416015625,0.363037109375
open_20250505_061841,43,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.30908203125,0.304931640625,0.31982421875,0.30810546875,0.2861328125,0.299072265625,0.318115234375,0.318603515625,0.313232421875,0.30712890625,0.4091796875,0.303955078125,0.3291015625,0.307373046875,0.318603515625,0.380126953125,0.404541015625,0.382080078125,0.369384765625,0.361328125,0.394287109375,0.35986328125,0.396240234375,0.450439453125,0.403076171875,0.402587890625,0.37158203125,0.416015625,0.363037109375,0.387451171875
open_20250505_061841,44,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.304931640625,0.31982421875,0.30810546875,0.2861328125,0.299072265625,0.318115234375,0.318603515625,0.313232421875,0.30712890625,0.4091796875,0.303955078125,0.3291015625,0.307373046875,0.318603515625,0.3271484375,0.404541015625,0.382080078125,0.369384765625,0.361328125,0.394287109375,0.35986328125,0.396240234375,0.450439453125,0.403076171875,0.402587890625,0.37158203125,0.416015625,0.363037109375,0.387451171875,0.39990234375
open_20250505_061841,45,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.31982421875,0.30810546875,0.2861328125,0.299072265625,0.318115234375,0.318603515625,0.313232421875,0.30712890625,0.4091796875,0.303955078125,0.3291015625,0.307373046875,0.318603515625,0.3271484375,0.288330078125,0.382080078125,0.369384765625,0.361328125,0.394287109375,0.35986328125,0.396240234375,0.450439453125,0.403076171875,0.402587890625,0.37158203125,0.416015625,0.363037109375,0.387451171875,0.39990234375,0.34619140625
open_20250505_061841,46,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.30810546875,0.2861328125,0.299072265625,0.318115234375,0.318603515625,0.313232421875,0.30712890625,0.4091796875,0.303955078125,0.3291015625,0.307373046875,0.318603515625,0.3271484375,0.288330078125,0.291015625,0.369384765625,0.361328125,0.394287109375,0.35986328125,0.396240234375,0.450439453125,0.403076171875,0.402587890625,0.37158203125,0.416015625,0.363037109375,0.387451171875,0.39990234375,0.34619140625,0.369140625
open_20250505_061841,47,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.2861328125,0.299072265625,0.318115234375,0.318603515625,0.313232421875,0.30712890625,0.4091796875,0.303955078125,0.3291015625,0.307373046875,0.318603515625,0.3271484375,0.288330078125,0.291015625,0.28076171875,0.361328125,0.394287109375,0.35986328125,0.396240234375,0.450439453125,0.403076171875,0.402587890625,0.37158203125,0.416015625,0.363037109375,0.387451171875,0.39990234375,0.34619140625,0.369140625,0.351318359375
open_20250505_061841,48,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.299072265625,0.318115234375,0.318603515625,0.313232421875,0.30712890625,0.4091796875,0.303955078125,0.3291015625,0.307373046875,0.318603515625,0.3271484375,0.288330078125,0.291015625,0.28076171875,0.35986328125,0.394287109375,0.35986328125,0.396240234375,0.450439453125,0.403076171875,0.402587890625,0.37158203125,0.416015625,0.363037109375,0.387451171875,0.39990234375,0.34619140625,0.369140625,0.351318359375,0.484130859375
open_20250505_061841,49,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.318115234375,0.318603515625,0.313232421875,0.30712890625,0.4091796875,0.303955078125,0.3291015625,0.307373046875,0.318603515625,0.3271484375,0.288330078125,0.291015625,0.28076171875,0.35986328125,0.330322265625,0.35986328125,0.396240234375,0.450439453125,0.403076171875,0.402587890625,0.37158203125,0.416015625,0.363037109375,0.387451171875,0.39990234375,0.34619140625,0.369140625,0.351318359375,0.484130859375,0.480224609375
open_20250505_061841,50,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.318603515625,0.313232421875,0.30712890625,0.4091796875,0.303955078125,0.3291015625,0.307373046875,0.318603515625,0.3271484375,0.288330078125,0.291015625,0.28076171875,0.35986328125,0.330322265625,0.3876953125,0.396240234375,0.450439453125,0.403076171875,0.402587890625,0.37158203125,0.416015625,0.363037109375,0.387451171875,0.39990234375,0.34619140625,0.369140625,0.351318359375,0.484130859375,0.480224609375,0.426513671875
open_20250505_061841,51,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.313232421875,0.30712890625,0.4091796875,0.303955078125,0.3291015625,0.307373046875,0.318603515625,0.3271484375,0.288330078125,0.291015625,0.28076171875,0.35986328125,0.330322265625,0.3876953125,0.287841796875,0.450439453125,0.403076171875,0.402587890625,0.37158203125,0.416015625,0.363037109375,0.387451171875,0.39990234375,0.34619140625,0.369140625,0.351318359375,0.484130859375,0.480224609375,0.426513671875,0.422607421875
open_20250505_061841,52,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.30712890625,0.4091796875,0.303955078125,0.3291015625,0.307373046875,0.318603515625,0.3271484375,0.288330078125,0.291015625,0.28076171875,0.35986328125,0.330322265625,0.3876953125,0.287841796875,0.317138671875,0.403076171875,0.402587890625,0.37158203125,0.416015625,0.363037109375,0.387451171875,0.39990234375,0.34619140625,0.369140625,0.351318359375,0.484130859375,0.480224609375,0.426513671875,0.422607421875,0.38916015625
open_20250505_061841,53,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.4091796875,0.303955078125,0.3291015625,0.307373046875,0.318603515625,0.3271484375,0.288330078125,0.291015625,0.28076171875,0.35986328125,0.330322265625,0.3876953125,0.287841796875,0.317138671875,0.550048828125,0.402587890625,0.37158203125,0.416015625,0.363037109375,0.387451171875,0.39990234375,0.34619140625,0.369140625,0.351318359375,0.484130859375,0.480224609375,0.426513671875,0.422607421875,0.38916015625,0.587158203125
open_20250505_061841,54,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.303955078125,0.3291015625,0.307373046875,0.318603515625,0.3271484375,0.288330078125,0.291015625,0.28076171875,0.35986328125,0.330322265625,0.3876953125,0.287841796875,0.317138671875,0.550048828125,0.760009765625,0.37158203125,0.416015625,0.363037109375,0.387451171875,0.39990234375,0.34619140625,0.369140625,0.351318359375,0.484130859375,0.480224609375,0.426513671875,0.422607421875,0.38916015625,0.587158203125,0.58740234375
open_20250505_061841,55,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.3291015625,0.307373046875,0.318603515625,0.3271484375,0.288330078125,0.291015625,0.28076171875,0.35986328125,0.330322265625,0.3876953125,0.287841796875,0.317138671875,0.550048828125,0.760009765625,0.397216796875,0.416015625,0.363037109375,0.387451171875,0.39990234375,0.34619140625,0.369140625,0.351318359375,0.484130859375,0.480224609375,0.426513671875,0.422607421875,0.38916015625,0.587158203125,0.58740234375,0.674072265625
open_20250505_061841,56,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.307373046875,0.318603515625,0.3271484375,0.288330078125,0.291015625,0.28076171875,0.35986328125,0.330322265625,0.3876953125,0.287841796875,0.317138671875,0.550048828125,0.760009765625,0.397216796875,0.3193359375,0.363037109375,0.387451171875,0.39990234375,0.34619140625,0.369140625,0.351318359375,0.484130859375,0.480224609375,0.426513671875,0.422607421875,0.38916015625,0.587158203125,0.58740234375,0.674072265625,0.400390625
open_20250505_061841,57,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.318603515625,0.3271484375,0.288330078125,0.291015625,0.28076171875,0.35986328125,0.330322265625,0.3876953125,0.287841796875,0.317138671875,0.550048828125,0.760009765625,0.397216796875,0.3193359375,0.564208984375,0.387451171875,0.39990234375,0.34619140625,0.369140625,0.351318359375,0.484130859375,0.480224609375,0.426513671875,0.422607421875,0.38916015625,0.587158203125,0.58740234375,0.674072265625,0.400390625,0.602294921875
open_20250505_061841,58,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.3271484375,0.288330078125,0.291015625,0.28076171875,0.35986328125,0.330322265625,0.3876953125,0.287841796875,0.317138671875,0.550048828125,0.760009765625,0.397216796875,0.3193359375,0.564208984375,0.63720703125,0.39990234375,0.34619140625,0.369140625,0.351318359375,0.484130859375,0.480224609375,0.426513671875,0.422607421875,0.38916015625,0.587158203125,0.58740234375,0.674072265625,0.400390625,0.602294921875,0.684814453125
open_20250505_061841,59,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.288330078125,0.291015625,0.28076171875,0.35986328125,0.330322265625,0.3876953125,0.287841796875,0.317138671875,0.550048828125,0.760009765625,0.397216796875,0.3193359375,0.564208984375,0.63720703125,0.656982421875,0.34619140625,0.369140625,0.351318359375,0.484130859375,0.480224609375,0.426513671875,0.422607421875,0.38916015625,0.587158203125,0.58740234375,0.674072265625,0.400390625,0.602294921875,0.684814453125,0.760986328125
open_20250505_061841,60,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.291015625,0.28076171875,0.35986328125,0.330322265625,0.3876953125,0.287841796875,0.317138671875,0.550048828125,0.760009765625,0.397216796875,0.3193359375,0.564208984375,0.63720703125,0.656982421875,0.323486328125,0.369140625,0.351318359375,0.484130859375,0.480224609375,0.426513671875,0.422607421875,0.38916015625,0.587158203125,0.58740234375,0.674072265625,0.400390625,0.602294921875,0.684814453125,0.760986328125,0.541748046875
open_20250505_061841,61,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.28076171875,0.35986328125,0.330322265625,0.3876953125,0.287841796875,0.317138671875,0.550048828125,0.760009765625,0.397216796875,0.3193359375,0.564208984375,0.63720703125,0.656982421875,0.323486328125,0.3037109375,0.351318359375,0.484130859375,0.480224609375,0.426513671875,0.422607421875,0.38916015625,0.587158203125,0.58740234375,0.674072265625,0.400390625,0.602294921875,0.684814453125,0.760986328125,0.541748046875,0.3623046875
open_20250505_061841,62,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.35986328125,0.330322265625,0.3876953125,0.287841796875,0.317138671875,0.550048828125,0.760009765625,0.397216796875,0.3193359375,0.564208984375,0.63720703125,0.656982421875,0.323486328125,0.3037109375,0.272216796875,0.484130859375,0.480224609375,0.426513671875,0.422607421875,0.38916015625,0.587158203125,0.58740234375,0.674072265625,0.400390625,0.602294921875,0.684814453125,0.760986328125,0.541748046875,0.3623046875,0.35302734375
open_20250505_061841,63,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.330322265625,0.3876953125,0.287841796875,0.317138671875,0.550048828125,0.760009765625,0.397216796875,0.3193359375,0.564208984375,0.63720703125,0.656982421875,0.323486328125,0.3037109375,0.272216796875,0.32763671875,0.480224609375,0.426513671875,0.422607421875,0.38916015625,0.587158203125,0.58740234375,0.674072265625,0.400390625,0.602294921875,0.684814453125,0.760986328125,0.541748046875,0.3623046875,0.35302734375,0.44873046875
open_20250505_061841,64,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.3876953125,0.287841796875,0.317138671875,0.550048828125,0.760009765625,0.397216796875,0.3193359375,0.564208984375,0.63720703125,0.656982421875,0.323486328125,0.3037109375,0.272216796875,0.32763671875,0.32763671875,0.426513671875,0.422607421875,0.38916015625,0.587158203125,0.58740234375,0.674072265625,0.400390625,0.602294921875,0.684814453125,0.760986328125,0.541748046875,0.3623046875,0.35302734375,0.44873046875,0.4814453125
open_20250505_061841,65,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.287841796875,0.317138671875,0.550048828125,0.760009765625,0.397216796875,0.3193359375,0.564208984375,0.63720703125,0.656982421875,0.323486328125,0.3037109375,0.272216796875,0.32763671875,0.32763671875,0.30859375,0.422607421875,0.38916015625,0.587158203125,0.58740234375,0.674072265625,0.400390625,0.602294921875,0.684814453125,0.760986328125,0.541748046875,0.3623046875,0.35302734375,0.44873046875,0.4814453125,0.466064453125
open_20250505_061841,66,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.317138671875,0.550048828125,0.760009765625,0.397216796875,0.3193359375,0.564208984375,0.63720703125,0.656982421875,0.323486328125,0.3037109375,0.272216796875,0.32763671875,0.32763671875,0.30859375,0.273193359375,0.38916015625,0.587158203125,0.58740234375,0.674072265625,0.400390625,0.602294921875,0.684814453125,0.760986328125,0.541748046875,0.3623046875,0.35302734375,0.44873046875,0.4814453125,0.466064453125,0.345947265625
open_20250505_061841,67,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.550048828125,0.760009765625,0.397216796875,0.3193359375,0.564208984375,0.63720703125,0.656982421875,0.323486328125,0.3037109375,0.272216796875,0.32763671875,0.32763671875,0.30859375,0.273193359375,0.31005859375,0.587158203125,0.58740234375,0.674072265625,0.400390625,0.602294921875,0.684814453125,0.760986328125,0.541748046875,0.3623046875,0.35302734375,0.44873046875,0.4814453125,0.466064453125,0.345947265625,0.359130859375
open_20250505_061841,68,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.760009765625,0.397216796875,0.3193359375,0.564208984375,0.63720703125,0.656982421875,0.323486328125,0.3037109375,0.272216796875,0.32763671875,0.32763671875,0.30859375,0.273193359375,0.31005859375,0.219970703125,0.58740234375,0.674072265625,0.400390625,0.602294921875,0.684814453125,0.760986328125,0.541748046875,0.3623046875,0.35302734375,0.44873046875,0.4814453125,0.466064453125,0.345947265625,0.359130859375,0.45751953125
open_20250505_061841,69,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.397216796875,0.3193359375,0.564208984375,0.63720703125,0.656982421875,0.323486328125,0.3037109375,0.272216796875,0.32763671875,0.32763671875,0.30859375,0.273193359375,0.31005859375,0.219970703125,0.359375,0.674072265625,0.400390625,0.602294921875,0.684814453125,0.760986328125,0.541748046875,0.3623046875,0.35302734375,0.44873046875,0.4814453125,0.466064453125,0.345947265625,0.359130859375,0.45751953125,0.410400390625
open_20250505_061841,70,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.3193359375,0.564208984375,0.63720703125,0.656982421875,0.323486328125,0.3037109375,0.272216796875,0.32763671875,0.32763671875,0.30859375,0.273193359375,0.31005859375,0.219970703125,0.359375,0.3642578125,0.400390625,0.602294921875,0.684814453125,0.760986328125,0.541748046875,0.3623046875,0.35302734375,0.44873046875,0.4814453125,0.466064453125,0.345947265625,0.359130859375,0.45751953125,0.410400390625,0.405517578125
open_20250505_061841,71,non_closed,0,non_closed,robust_recording,C:\Users\LC\Desktop\eyeblink8\work_eyefeature_robust\frame_robust_board_dec1_raw.csv,0.564208984375,0.63720703125,0.656982421875,0.323486328125,0.3037109375,0.272216796875,0.32763671875,0.32763671875,0.30859375,0.273193359375,0.31005859375,0.219970703125,0.359375,0.3642578125,0.3408203125,0.602294921875,0.684814453125,0.760986328125,0.541748046875,0.3623046875,0.35302734375,0.44873046875,0.4814453125,0.466064453125,0.345947265625,0.359130859375,0.45751953125,0.410400390625,0.405517578125,0.40087890625
