video_id,center_frame,label_name,label,orig_label_name,source,col_run_topk_fixed_0,col_run_topk_fixed_1,col_run_topk_fixed_2,col_run_topk_fixed_3,col_run_topk_fixed_4,col_run_topk_fixed_5,col_run_topk_fixed_6,col_run_topk_fixed_7,col_run_topk_fixed_8,col_run_topk_fixed_9,col_run_topk_fixed_10,col_run_topk_fixed_11,col_run_topk_fixed_12,col_run_topk_fixed_13,col_run_topk_fixed_14,vertical_contrast_0,vertical_contrast_1,vertical_contrast_2,vertical_contrast_3,vertical_contrast_4,vertical_contrast_5,vertical_contrast_6,vertical_contrast_7,vertical_contrast_8,vertical_contrast_9,vertical_contrast_10,vertical_contrast_11,vertical_contrast_12,vertical_contrast_13,vertical_contrast_14
A,6432,non_closed,0,open,eyeblink8,0.5428571428571429,0.5375000000000001,0.5357142857142858,0.5410714285714286,0.5517857142857143,0.5321428571428573,0.5285714285714286,0.5285714285714286,0.5285714285714286,0.5267857142857143,0.5339285714285714,0.5267857142857143,0.5428571428571429,0.5232142857142857,0.4589285714285714,0.0670898647920706,0.0672984337965955,0.0673187015190691,0.0672483705020469,0.0673250983085542,0.0668007972419737,0.0666404398297781,0.0668192805968541,0.0664980270954535,0.0664601850355526,0.0666964622387416,0.0666643099547511,0.0670995273109243,0.0641466346153846,0.0574151247037276
A,6435,non_closed,0,blink,eyeblink8,0.5410714285714286,0.5517857142857143,0.5321428571428573,0.5285714285714286,0.5285714285714286,0.5285714285714286,0.5267857142857143,0.5339285714285714,0.5267857142857143,0.5428571428571429,0.5232142857142857,0.4589285714285714,0.6352040816326531,0.6275510204081632,0.6198979591836735,0.0672483705020469,0.0673250983085542,0.0668007972419737,0.0666404398297781,0.0668192805968541,0.0664980270954535,0.0664601850355526,0.0666964622387416,0.0666643099547511,0.0670995273109243,0.0641466346153846,0.0574151247037276,0.0468797241118669,0.03583363901116,0.0279985605353252
A,6436,non_closed,0,blink,eyeblink8,0.5517857142857143,0.5321428571428573,0.5285714285714286,0.5285714285714286,0.5285714285714286,0.5267857142857143,0.5339285714285714,0.5267857142857143,0.5428571428571429,0.5232142857142857,0.4589285714285714,0.6352040816326531,0.6275510204081632,0.6198979591836735,0.6301020408163265,0.0673250983085542,0.0668007972419737,0.0666404398297781,0.0668192805968541,0.0664980270954535,0.0664601850355526,0.0666964622387416,0.0666643099547511,0.0670995273109243,0.0641466346153846,0.0574151247037276,0.0468797241118669,0.03583363901116,0.0279985605353252,0.0240597627940064
A,6437,non_closed,0,blink,eyeblink8,0.5321428571428573,0.5285714285714286,0.5285714285714286,0.5285714285714286,0.5267857142857143,0.5339285714285714,0.5267857142857143,0.5428571428571429,0.5232142857142857,0.4589285714285714,0.6352040816326531,0.6275510204081632,0.6198979591836735,0.6301020408163265,0.625,0.0668007972419737,0.0666404398297781,0.0668192805968541,0.0664980270954535,0.0664601850355526,0.0666964622387416,0.0666643099547511,0.0670995273109243,0.0641466346153846,0.0574151247037276,0.0468797241118669,0.03583363901116,0.0279985605353252,0.0240597627940064,0.020271580854564
A,6438,non_closed,0,blink,eyeblink8,0.5285714285714286,0.5285714285714286,0.5285714285714286,0.5267857142857143,0.5339285714285714,0.5267857142857143,0.5428571428571429,0.5232142857142857,0.4589285714285714,0.6352040816326531,0.6275510204081632,0.6198979591836735,0.6301020408163265,0.625,0.6198979591836735,0.0666404398297781,0.0668192805968541,0.0664980270954535,0.0664601850355526,0.0666964622387416,0.0666643099547511,0.0670995273109243,0.0641466346153846,0.0574151247037276,0.0468797241118669,0.03583363901116,0.0279985605353252,0.0240597627940064,0.020271580854564,0.020161953670357
A,6439,non_closed,0,blink,eyeblink8,0.5285714285714286,0.5285714285714286,0.5267857142857143,0.5339285714285714,0.5267857142857143,0.5428571428571429,0.5232142857142857,0.4589285714285714,0.6352040816326531,0.6275510204081632,0.6198979591836735,0.6301020408163265,0.625,0.6198979591836735,0.6020408163265306,0.0668192805968541,0.0664980270954535,0.0664601850355526,0.0666964622387416,0.0666643099547511,0.0670995273109243,0.0641466346153846,0.0574151247037276,0.0468797241118669,0.03583363901116,0.0279985605353252,0.0240597627940064,0.020271580854564,0.020161953670357,0.018651071539727
A,6440,non_closed,0,blink,eyeblink8,0.5285714285714286,0.5267857142857143,0.5339285714285714,0.5267857142857143,0.5428571428571429,0.5232142857142857,0.4589285714285714,0.6352040816326531,0.6275510204081632,0.6198979591836735,0.6301020408163265,0.625,0.6198979591836735,0.6020408163265306,0.6020408163265306,0.0664980270954535,0.0664601850355526,0.0666964622387416,0.0666643099547511,0.0670995273109243,0.0641466346153846,0.0574151247037276,0.0468797241118669,0.03583363901116,0.0279985605353252,0.0240597627940064,0.020271580854564,0.020161953670357,0.018651071539727,0.0183160764305722
A,6441,non_closed,0,blink,eyeblink8,0.5267857142857143,0.5339285714285714,0.5267857142857143,0.5428571428571429,0.5232142857142857,0.4589285714285714,0.6352040816326531,0.6275510204081632,0.6198979591836735,0.6301020408163265,0.625,0.6198979591836735,0.6020408163265306,0.6020408163265306,0.6020408163265306,0.0664601850355526,0.0666964622387416,0.0666643099547511,0.0670995273109243,0.0641466346153846,0.0574151247037276,0.0468797241118669,0.03583363901116,0.0279985605353252,0.0240597627940064,0.020271580854564,0.020161953670357,0.018651071539727,0.0183160764305722,0.0176979124983326
A,6442,non_closed,0,blink,eyeblink8,0.5339285714285714,0.5267857142857143,0.5428571428571429,0.5232142857142857,0.4589285714285714,0.6352040816326531,0.6275510204081632,0.6198979591836735,0.6301020408163265,0.625,0.6198979591836735,0.6020408163265306,0.6020408163265306,0.6020408163265306,0.5790816326530612,0.0666964622387416,0.0666643099547511,0.0670995273109243,0.0641466346153846,0.0574151247037276,0.0468797241118669,0.03583363901116,0.0279985605353252,0.0240597627940064,0.020271580854564,0.020161953670357,0.018651071539727,0.0183160764305722,0.0176979124983326,0.0165291116446578
A,6443,non_closed,0,blink,eyeblink8,0.5267857142857143,0.5428571428571429,0.5232142857142857,0.4589285714285714,0.6352040816326531,0.6275510204081632,0.6198979591836735,0.6301020408163265,0.625,0.6198979591836735,0.6020408163265306,0.6020408163265306,0.6020408163265306,0.5790816326530612,0.586734693877551,0.0666643099547511,0.0670995273109243,0.0641466346153846,0.0574151247037276,0.0468797241118669,0.03583363901116,0.0279985605353252,0.0240597627940064,0.020271580854564,0.020161953670357,0.018651071539727,0.0183160764305722,0.0176979124983326,0.0165291116446578,0.0157358776844071
A,6444,non_closed,0,blink,eyeblink8,0.5428571428571429,0.5232142857142857,0.4589285714285714,0.6352040816326531,0.6275510204081632,0.6198979591836735,0.6301020408163265,0.625,0.6198979591836735,0.6020408163265306,0.6020408163265306,0.6020408163265306,0.5790816326530612,0.586734693877551,0.586734693877551,0.0670995273109243,0.0641466346153846,0.0574151247037276,0.0468797241118669,0.03583363901116,0.0279985605353252,0.0240597627940064,0.020271580854564,0.020161953670357,0.018651071539727,0.0183160764305722,0.0176979124983326,0.0165291116446578,0.0157358776844071,0.0142757102841136
A,6445,non_closed,0,blink,eyeblink8,0.5232142857142857,0.4589285714285714,0.6352040816326531,0.6275510204081632,0.6198979591836735,0.6301020408163265,0.625,0.6198979591836735,0.6020408163265306,0.6020408163265306,0.6020408163265306,0.5790816326530612,0.586734693877551,0.586734693877551,0.5816326530612245,0.0641466346153846,0.0574151247037276,0.0468797241118669,0.03583363901116,0.0279985605353252,0.0240597627940064,0.020271580854564,0.020161953670357,0.018651071539727,0.0183160764305722,0.0176979124983326,0.0165291116446578,0.0157358776844071,0.0142757102841136,0.0141972066604419
A,6446,non_closed,0,blink,eyeblink8,0.4589285714285714,0.6352040816326531,0.6275510204081632,0.6198979591836735,0.6301020408163265,0.625,0.6198979591836735,0.6020408163265306,0.6020408163265306,0.6020408163265306,0.5790816326530612,0.586734693877551,0.586734693877551,0.5816326530612245,0.5714285714285714,0.0574151247037276,0.0468797241118669,0.03583363901116,0.0279985605353252,0.0240597627940064,0.020271580854564,0.020161953670357,0.018651071539727,0.0183160764305722,0.0176979124983326,0.0165291116446578,0.0157358776844071,0.0142757102841136,0.0141972066604419,0.0141078653683695
A,6447,non_closed,0,open,eyeblink8,0.6352040816326531,0.6275510204081632,0.6198979591836735,0.6301020408163265,0.625,0.6198979591836735,0.6020408163265306,0.6020408163265306,0.6020408163265306,0.5790816326530612,0.586734693877551,0.586734693877551,0.5816326530612245,0.5714285714285714,0.5816326530612246,0.0468797241118669,0.03583363901116,0.0279985605353252,0.0240597627940064,0.020271580854564,0.020161953670357,0.018651071539727,0.0183160764305722,0.0176979124983326,0.0165291116446578,0.0157358776844071,0.0142757102841136,0.0141972066604419,0.0141078653683695,0.0136636599084078
A,6450,non_closed,0,open,eyeblink8,0.6301020408163265,0.625,0.6198979591836735,0.6020408163265306,0.6020408163265306,0.6020408163265306,0.5790816326530612,0.586734693877551,0.586734693877551,0.5816326530612245,0.5714285714285714,0.5816326530612246,0.5969387755102041,0.5918367346938775,0.5867346938775511,0.0240597627940064,0.020271580854564,0.020161953670357,0.018651071539727,0.0183160764305722,0.0176979124983326,0.0165291116446578,0.0157358776844071,0.0142757102841136,0.0141972066604419,0.0141078653683695,0.0136636599084078,0.0141364879285047,0.0147329765239428,0.0147992530345471
A,6453,non_closed,0,open,eyeblink8,0.6020408163265306,0.6020408163265306,0.6020408163265306,0.5790816326530612,0.586734693877551,0.586734693877551,0.5816326530612245,0.5714285714285714,0.5816326530612246,0.5969387755102041,0.5918367346938775,0.5867346938775511,0.5535714285714286,0.5561224489795917,0.618452380952381,0.018651071539727,0.0183160764305722,0.0176979124983326,0.0165291116446578,0.0157358776844071,0.0142757102841136,0.0141972066604419,0.0141078653683695,0.0136636599084078,0.0141364879285047,0.0147329765239428,0.0147992530345471,0.0138089958205504,0.0136899204126094,0.0701228744703009
A,6456,non_closed,0,open,eyeblink8,0.5790816326530612,0.586734693877551,0.586734693877551,0.5816326530612245,0.5714285714285714,0.5816326530612246,0.5969387755102041,0.5918367346938775,0.5867346938775511,0.5535714285714286,0.5561224489795917,0.618452380952381,0.6113095238095239,0.6154761904761905,0.6113095238095239,0.0165291116446578,0.0157358776844071,0.0142757102841136,0.0141972066604419,0.0141078653683695,0.0136636599084078,0.0141364879285047,0.0147329765239428,0.0147992530345471,0.0138089958205504,0.0136899204126094,0.0701228744703009,0.0698154582345758,0.0696916186346333,0.0693893983875601
A,6459,non_closed,0,open,eyeblink8,0.5816326530612245,0.5714285714285714,0.5816326530612246,0.5969387755102041,0.5918367346938775,0.5867346938775511,0.5535714285714286,0.5561224489795917,0.618452380952381,0.6113095238095239,0.6154761904761905,0.6113095238095239,0.6107142857142858,0.6279761904761905,0.6053571428571429,0.0141972066604419,0.0141078653683695,0.0136636599084078,0.0141364879285047,0.0147329765239428,0.0147992530345471,0.0138089958205504,0.0136899204126094,0.0701228744703009,0.0698154582345758,0.0696916186346333,0.0693893983875601,0.0697116955756661,0.0697215600983983,0.0695586215255332
A,6462,non_closed,0,open,eyeblink8,0.5969387755102041,0.5918367346938775,0.5867346938775511,0.5535714285714286,0.5561224489795917,0.618452380952381,0.6113095238095239,0.6154761904761905,0.6113095238095239,0.6107142857142858,0.6279761904761905,0.6053571428571429,0.5946428571428571,0.6011904761904762,0.5976190476190476,0.0141364879285047,0.0147329765239428,0.0147992530345471,0.0138089958205504,0.0136899204126094,0.0701228744703009,0.0698154582345758,0.0696916186346333,0.0693893983875601,0.0697116955756661,0.0697215600983983,0.0695586215255332,0.0694681237879767,0.0695067963082669,0.0695210039143862
A,6465,non_closed,0,open,eyeblink8,0.5535714285714286,0.5561224489795917,0.618452380952381,0.6113095238095239,0.6154761904761905,0.6113095238095239,0.6107142857142858,0.6279761904761905,0.6053571428571429,0.5946428571428571,0.6011904761904762,0.5976190476190476,0.5988095238095238,0.5988095238095238,0.6005952380952382,0.0138089958205504,0.0136899204126094,0.0701228744703009,0.0698154582345758,0.0696916186346333,0.0693893983875601,0.0697116955756661,0.0697215600983983,0.0695586215255332,0.0694681237879767,0.0695067963082669,0.0695210039143862,0.0694619402248079,0.0696133421317244,0.0696237902212166
A,6468,non_closed,0,open,eyeblink8,0.6113095238095239,0.6154761904761905,0.6113095238095239,0.6107142857142858,0.6279761904761905,0.6053571428571429,0.5946428571428571,0.6011904761904762,0.5976190476190476,0.5988095238095238,0.5988095238095238,0.6005952380952382,0.594047619047619,0.6035714285714286,0.6053571428571429,0.0698154582345758,0.0696916186346333,0.0693893983875601,0.0697116955756661,0.0697215600983983,0.0695586215255332,0.0694681237879767,0.0695067963082669,0.0695210039143862,0.0694619402248079,0.0696133421317244,0.0696237902212166,0.0695405421784098,0.0698146614414996,0.0696854126265891
A,6471,non_closed,0,open,eyeblink8,0.6107142857142858,0.6279761904761905,0.6053571428571429,0.5946428571428571,0.6011904761904762,0.5976190476190476,0.5988095238095238,0.5988095238095238,0.6005952380952382,0.594047619047619,0.6035714285714286,0.6053571428571429,0.6101190476190477,0.6101190476190477,0.611904761904762,0.0697116955756661,0.0697215600983983,0.0695586215255332,0.0694681237879767,0.0695067963082669,0.0695210039143862,0.0694619402248079,0.0696133421317244,0.0696237902212166,0.0695405421784098,0.0698146614414996,0.0696854126265891,0.0696407809918839,0.0695830191050779,0.0693775250484809
A,6474,non_closed,0,open,eyeblink8,0.5946428571428571,0.6011904761904762,0.5976190476190476,0.5988095238095238,0.5988095238095238,0.6005952380952382,0.594047619047619,0.6035714285714286,0.6053571428571429,0.6101190476190477,0.6101190476190477,0.611904761904762,0.6077380952380953,0.6077380952380953,0.6053571428571429,0.0694681237879767,0.0695067963082669,0.0695210039143862,0.0694619402248079,0.0696133421317244,0.0696237902212166,0.0695405421784098,0.0698146614414996,0.0696854126265891,0.0696407809918839,0.0695830191050779,0.0693775250484809,0.0692905287114845,0.069620524491848,0.0698302606298929
A,6477,non_closed,0,open,eyeblink8,0.5988095238095238,0.5988095238095238,0.6005952380952382,0.594047619047619,0.6035714285714286,0.6053571428571429,0.6101190476190477,0.6101190476190477,0.611904761904762,0.6077380952380953,0.6077380952380953,0.6053571428571429,0.6053571428571429,0.6125,0.605952380952381,0.0694619402248079,0.0696133421317244,0.0696237902212166,0.0695405421784098,0.0698146614414996,0.0696854126265891,0.0696407809918839,0.0695830191050779,0.0693775250484809,0.0692905287114845,0.069620524491848,0.0698302606298929,0.0696170679810385,0.0700469097895568,0.0703934923328305
A,6480,non_closed,0,open,eyeblink8,0.594047619047619,0.6035714285714286,0.6053571428571429,0.6101190476190477,0.6101190476190477,0.611904761904762,0.6077380952380953,0.6077380952380953,0.6053571428571429,0.6053571428571429,0.6125,0.605952380952381,0.5982142857142857,0.5874999999999999,0.5869047619047618,0.0695405421784098,0.0698146614414996,0.0696854126265891,0.0696407809918839,0.0695830191050779,0.0693775250484809,0.0692905287114845,0.069620524491848,0.0698302606298929,0.0696170679810385,0.0700469097895568,0.0703934923328305,0.0701079822954823,0.0701198107448107,0.0698124281763987
A,6483,non_closed,0,open,eyeblink8,0.6101190476190477,0.6101190476190477,0.611904761904762,0.6077380952380953,0.6077380952380953,0.6053571428571429,0.6053571428571429,0.6125,0.605952380952381,0.5982142857142857,0.5874999999999999,0.5869047619047618,0.5874999999999999,0.5928571428571429,0.5869047619047619,0.0696407809918839,0.0695830191050779,0.0693775250484809,0.0692905287114845,0.069620524491848,0.0698302606298929,0.0696170679810385,0.0700469097895568,0.0703934923328305,0.0701079822954823,0.0701198107448107,0.0698124281763987,0.0699055968541262,0.0701932503770738,0.0700027158299217
A,6486,non_closed,0,open,eyeblink8,0.6077380952380953,0.6077380952380953,0.6053571428571429,0.6053571428571429,0.6125,0.605952380952381,0.5982142857142857,0.5874999999999999,0.5869047619047618,0.5874999999999999,0.5928571428571429,0.5869047619047619,0.6130952380952381,0.618452380952381,0.6273809523809524,0.0692905287114845,0.069620524491848,0.0698302606298929,0.0696170679810385,0.0700469097895568,0.0703934923328305,0.0701079822954823,0.0701198107448107,0.0698124281763987,0.0699055968541262,0.0701932503770738,0.0700027158299217,0.0701706596099978,0.0702517080550169,0.070348726028873
A,6489,non_closed,0,open,eyeblink8,0.6053571428571429,0.6125,0.605952380952381,0.5982142857142857,0.5874999999999999,0.5869047619047618,0.5874999999999999,0.5928571428571429,0.5869047619047619,0.6130952380952381,0.618452380952381,0.6273809523809524,0.6071428571428572,0.6357142857142857,0.6470238095238094,0.0696170679810385,0.0700469097895568,0.0703934923328305,0.0701079822954823,0.0701198107448107,0.0698124281763987,0.0699055968541262,0.0701932503770738,0.0700027158299217,0.0701706596099978,0.0702517080550169,0.070348726028873,0.070583286199095,0.0708883569453422,0.0709498783487754
A,6492,non_closed,0,open,eyeblink8,0.5982142857142857,0.5874999999999999,0.5869047619047618,0.5874999999999999,0.5928571428571429,0.5869047619047619,0.6130952380952381,0.618452380952381,0.6273809523809524,0.6071428571428572,0.6357142857142857,0.6470238095238094,0.6333333333333333,0.6333333333333333,0.6351190476190476,0.0701079822954823,0.0701198107448107,0.0698124281763987,0.0699055968541262,0.0701932503770738,0.0700027158299217,0.0701706596099978,0.0702517080550169,0.070348726028873,0.070583286199095,0.0708883569453422,0.0709498783487754,0.0708082399626517,0.0706348869676075,0.0704263628528334
A,6495,non_closed,0,open,eyeblink8,0.5874999999999999,0.5928571428571429,0.5869047619047619,0.6130952380952381,0.618452380952381,0.6273809523809524,0.6071428571428572,0.6357142857142857,0.6470238095238094,0.6333333333333333,0.6333333333333333,0.6351190476190476,0.6188888888888889,0.6277777777777778,0.63,0.0699055968541262,0.0701932503770738,0.0700027158299217,0.0701706596099978,0.0702517080550169,0.070348726028873,0.070583286199095,0.0708883569453422,0.0709498783487754,0.0708082399626517,0.0706348869676075,0.0704263628528334,0.0684319143218737,0.0683307219881763,0.0682005556422392
A,6498,non_closed,0,open,eyeblink8,0.6130952380952381,0.618452380952381,0.6273809523809524,0.6071428571428572,0.6357142857142857,0.6470238095238094,0.6333333333333333,0.6333333333333333,0.6351190476190476,0.6188888888888889,0.6277777777777778,0.63,0.6277777777777778,0.6255555555555556,0.6227777777777779,0.0701706596099978,0.0702517080550169,0.070348726028873,0.070583286199095,0.0708883569453422,0.0709498783487754,0.0708082399626517,0.0706348869676075,0.0704263628528334,0.0684319143218737,0.0683307219881763,0.0682005556422392,0.0680497044087307,0.0675528878660217,0.0677205665643799
A,6501,non_closed,0,open,eyeblink8,0.6071428571428572,0.6357142857142857,0.6470238095238094,0.6333333333333333,0.6333333333333333,0.6351190476190476,0.6188888888888889,0.6277777777777778,0.63,0.6277777777777778,0.6255555555555556,0.6227777777777779,0.6155555555555555,0.6166666666666667,0.6216666666666667,0.070583286199095,0.0708883569453422,0.0709498783487754,0.0708082399626517,0.0706348869676075,0.0704263628528334,0.0684319143218737,0.0683307219881763,0.0682005556422392,0.0680497044087307,0.0675528878660217,0.0677205665643799,0.0682220206827204,0.0682998409354899,0.06841915015343
A,6504,non_closed,0,open,eyeblink8,0.6333333333333333,0.6333333333333333,0.6351190476190476,0.6188888888888889,0.6277777777777778,0.63,0.6277777777777778,0.6255555555555556,0.6227777777777779,0.6155555555555555,0.6166666666666667,0.6216666666666667,0.6255555555555556,0.6105555555555555,0.6127777777777778,0.0708082399626517,0.0706348869676075,0.0704263628528334,0.0684319143218737,0.0683307219881763,0.0682005556422392,0.0680497044087307,0.0675528878660217,0.0677205665643799,0.0682220206827204,0.0682998409354899,0.06841915015343,0.068019159255214,0.068053139248626,0.0680734340597423
A,6507,non_closed,0,open,eyeblink8,0.6188888888888889,0.6277777777777778,0.63,0.6277777777777778,0.6255555555555556,0.6227777777777779,0.6155555555555555,0.6166666666666667,0.6216666666666667,0.6255555555555556,0.6105555555555555,0.6127777777777778,0.6077777777777778,0.6211111111111112,0.6116666666666667,0.0684319143218737,0.0683307219881763,0.0682005556422392,0.0680497044087307,0.0675528878660217,0.0677205665643799,0.0682220206827204,0.0682998409354899,0.06841915015343,0.068019159255214,0.068053139248626,0.0680734340597423,0.0681707256288899,0.0683608879006952,0.068572688580295
A,6510,non_closed,0,open,eyeblink8,0.6277777777777778,0.6255555555555556,0.6227777777777779,0.6155555555555555,0.6166666666666667,0.6216666666666667,0.6255555555555556,0.6105555555555555,0.6127777777777778,0.6077777777777778,0.6211111111111112,0.6116666666666667,0.6283333333333333,0.6155555555555555,0.6216666666666667,0.0680497044087307,0.0675528878660217,0.0677205665643799,0.0682220206827204,0.0682998409354899,0.06841915015343,0.068019159255214,0.068053139248626,0.0680734340597423,0.0681707256288899,0.0683608879006952,0.068572688580295,0.0686953567899308,0.0683569979716024,0.0679393561137983
A,6513,non_closed,0,open,eyeblink8,0.6155555555555555,0.6166666666666667,0.6216666666666667,0.6255555555555556,0.6105555555555555,0.6127777777777778,0.6077777777777778,0.6211111111111112,0.6116666666666667,0.6283333333333333,0.6155555555555555,0.6216666666666667,0.6288888888888888,0.6211111111111111,0.5339285714285714,0.0682220206827204,0.0682998409354899,0.06841915015343,0.068019159255214,0.068053139248626,0.0680734340597423,0.0681707256288899,0.0683608879006952,0.068572688580295,0.0686953567899308,0.0683569979716024,0.0679393561137983,0.068019040065186,0.0677768350930115,0.0674084922430511
A,6516,non_closed,0,open,eyeblink8,0.6255555555555556,0.6105555555555555,0.6127777777777778,0.6077777777777778,0.6211111111111112,0.6116666666666667,0.6283333333333333,0.6155555555555555,0.6216666666666667,0.6288888888888888,0.6211111111111111,0.5339285714285714,0.5339285714285714,0.5339285714285714,0.5339285714285714,0.068019159255214,0.068053139248626,0.0680734340597423,0.0681707256288899,0.0683608879006952,0.068572688580295,0.0686953567899308,0.0683569979716024,0.0679393561137983,0.068019040065186,0.0677768350930115,0.0674084922430511,0.0675452488687783,0.0675890500430941,0.067650324552898
A,6519,non_closed,0,open,eyeblink8,0.6077777777777778,0.6211111111111112,0.6116666666666667,0.6283333333333333,0.6155555555555555,0.6216666666666667,0.6288888888888888,0.6211111111111111,0.5339285714285714,0.5339285714285714,0.5339285714285714,0.5339285714285714,0.5339285714285714,0.5321428571428571,0.5303571428571429,0.0681707256288899,0.0683608879006952,0.068572688580295,0.0686953567899308,0.0683569979716024,0.0679393561137983,0.068019040065186,0.0677768350930115,0.0674084922430511,0.0675452488687783,0.0675890500430941,0.067650324552898,0.0678588935574229,0.0676351069273863,0.0675658869316957
A,6522,non_closed,0,open,eyeblink8,0.6283333333333333,0.6155555555555555,0.6216666666666667,0.6288888888888888,0.6211111111111111,0.5339285714285714,0.5339285714285714,0.5339285714285714,0.5339285714285714,0.5339285714285714,0.5321428571428571,0.5303571428571429,0.525,0.5285714285714286,0.5321428571428571,0.0686953567899308,0.0683569979716024,0.0679393561137983,0.068019040065186,0.0677768350930115,0.0674084922430511,0.0675452488687783,0.0675890500430941,0.067650324552898,0.0678588935574229,0.0676351069273863,0.0675658869316957,0.0678262362637362,0.0679833279465632,0.0680992445054945
A,6525,non_closed,0,open,eyeblink8,0.6288888888888888,0.6211111111111111,0.5339285714285714,0.5339285714285714,0.5339285714285714,0.5339285714285714,0.5339285714285714,0.5321428571428571,0.5303571428571429,0.525,0.5285714285714286,0.5321428571428571,0.4839285714285715,0.4196428571428571,0.4160714285714286,0.068019040065186,0.0677768350930115,0.0674084922430511,0.0675452488687783,0.0675890500430941,0.067650324552898,0.0678588935574229,0.0676351069273863,0.0675658869316957,0.0678262362637362,0.0679833279465632,0.0680992445054945,0.0506120380844645,0.0361740465416935,0.0379617808661926
A,6527,non_closed,0,blink,eyeblink8,0.5339285714285714,0.5339285714285714,0.5339285714285714,0.5339285714285714,0.5339285714285714,0.5321428571428571,0.5303571428571429,0.525,0.5285714285714286,0.5321428571428571,0.4839285714285715,0.4196428571428571,0.4160714285714286,0.4392857142857143,0.45,0.0674084922430511,0.0675452488687783,0.0675890500430941,0.067650324552898,0.0678588935574229,0.0676351069273863,0.0675658869316957,0.0678262362637362,0.0679833279465632,0.0680992445054945,0.0506120380844645,0.0361740465416935,0.0379617808661926,0.0450566620879121,0.051846079778065
A,6528,non_closed,0,blink,eyeblink8,0.5339285714285714,0.5339285714285714,0.5339285714285714,0.5339285714285714,0.5321428571428571,0.5303571428571429,0.525,0.5285714285714286,0.5321428571428571,0.4839285714285715,0.4196428571428571,0.4160714285714286,0.4392857142857143,0.45,0.4642857142857143,0.0675452488687783,0.0675890500430941,0.067650324552898,0.0678588935574229,0.0676351069273863,0.0675658869316957,0.0678262362637362,0.0679833279465632,0.0680992445054945,0.0506120380844645,0.0361740465416935,0.0379617808661926,0.0450566620879121,0.051846079778065,0.0588494195755225
A,6529,non_closed,0,blink,eyeblink8,0.5339285714285714,0.5339285714285714,0.5339285714285714,0.5321428571428571,0.5303571428571429,0.525,0.5285714285714286,0.5321428571428571,0.4839285714285715,0.4196428571428571,0.4160714285714286,0.4392857142857143,0.45,0.4642857142857143,0.4660714285714286,0.0675890500430941,0.067650324552898,0.0678588935574229,0.0676351069273863,0.0675658869316957,0.0678262362637362,0.0679833279465632,0.0680992445054945,0.0506120380844645,0.0361740465416935,0.0379617808661926,0.0450566620879121,0.051846079778065,0.0588494195755225,0.0626965161064425
A,6530,non_closed,0,blink,eyeblink8,0.5339285714285714,0.5339285714285714,0.5321428571428571,0.5303571428571429,0.525,0.5285714285714286,0.5321428571428571,0.4839285714285715,0.4196428571428571,0.4160714285714286,0.4392857142857143,0.45,0.4642857142857143,0.4660714285714286,0.4857142857142857,0.067650324552898,0.0678588935574229,0.0676351069273863,0.0675658869316957,0.0678262362637362,0.0679833279465632,0.0680992445054945,0.0506120380844645,0.0361740465416935,0.0379617808661926,0.0450566620879121,0.051846079778065,0.0588494195755225,0.0626965161064425,0.064398432449903
A,6531,non_closed,0,blink,eyeblink8,0.5339285714285714,0.5321428571428571,0.5303571428571429,0.525,0.5285714285714286,0.5321428571428571,0.4839285714285715,0.4196428571428571,0.4160714285714286,0.4392857142857143,0.45,0.4642857142857143,0.4660714285714286,0.4857142857142857,0.4964285714285714,0.0678588935574229,0.0676351069273863,0.0675658869316957,0.0678262362637362,0.0679833279465632,0.0680992445054945,0.0506120380844645,0.0361740465416935,0.0379617808661926,0.0450566620879121,0.051846079778065,0.0588494195755225,0.0626965161064425,0.064398432449903,0.0657143867162249
A,6532,non_closed,0,blink,eyeblink8,0.5321428571428571,0.5303571428571429,0.525,0.5285714285714286,0.5321428571428571,0.4839285714285715,0.4196428571428571,0.4160714285714286,0.4392857142857143,0.45,0.4642857142857143,0.4660714285714286,0.4857142857142857,0.4964285714285714,0.4803571428571429,0.0676351069273863,0.0675658869316957,0.0678262362637362,0.0679833279465632,0.0680992445054945,0.0506120380844645,0.0361740465416935,0.0379617808661926,0.0450566620879121,0.051846079778065,0.0588494195755225,0.0626965161064425,0.064398432449903,0.0657143867162249,0.0659165925985778
A,6533,non_closed,0,blink,eyeblink8,0.5303571428571429,0.525,0.5285714285714286,0.5321428571428571,0.4839285714285715,0.4196428571428571,0.4160714285714286,0.4392857142857143,0.45,0.4642857142857143,0.4660714285714286,0.4857142857142857,0.4964285714285714,0.4803571428571429,0.6525396825396825,0.0675658869316957,0.0678262362637362,0.0679833279465632,0.0680992445054945,0.0506120380844645,0.0361740465416935,0.0379617808661926,0.0450566620879121,0.051846079778065,0.0588494195755225,0.0626965161064425,0.064398432449903,0.0657143867162249,0.0659165925985778,0.0706362286293827
