video_id,center_frame,label_name,label,decision_score,threshold,pred,pred_name
closed_20250505_063339,171,closed,1,0.422859849297927,-0.0196,1,closed
closed_20250505_063339,172,closed,1,0.38347798972909136,-0.0196,1,closed
closed_20250505_063339,173,closed,1,0.37269349458915485,-0.0196,1,closed
closed_20250505_063339,174,closed,1,0.43325518055087564,-0.0196,1,closed
closed_20250505_063339,175,closed,1,0.40520326081547303,-0.0196,1,closed
closed_20250505_063339,176,closed,1,0.6046689155311625,-0.0196,1,closed
closed_20250505_063339,177,closed,1,0.5587165424317132,-0.0196,1,closed
closed_20250505_063339,178,closed,1,0.5741515710202325,-0.0196,1,closed
closed_20250505_063339,179,closed,1,0.5810864538206354,-0.0196,1,closed
closed_20250505_063339,180,closed,1,0.5273048499865935,-0.0196,1,closed
closed_20250505_063339,181,closed,1,0.5150854300683111,-0.0196,1,closed
closed_20250505_063339,182,closed,1,0.2894164184444496,-0.0196,1,closed
closed_20250505_063339,183,closed,1,0.051314771449467264,-0.0196,1,closed
closed_20250505_063339,184,closed,1,0.08598688975509887,-0.0196,1,closed
closed_20250505_063339,185,closed,1,0.198167912266567,-0.0196,1,closed
closed_20250505_063339,186,closed,1,0.24901178728424403,-0.0196,1,closed
closed_20250505_063339,187,closed,1,0.39127581149887003,-0.0196,1,closed
closed_20250505_063339,188,closed,1,0.4451559442148899,-0.0196,1,closed
closed_20250505_063339,189,closed,1,0.40569636141490667,-0.0196,1,closed
closed_20250505_063339,190,closed,1,0.33866810182795765,-0.0196,1,closed
closed_20250505_063339,191,closed,1,0.23854209429205134,-0.0196,1,closed
closed_20250505_063339,192,closed,1,0.15545241084241435,-0.0196,1,closed
closed_20250505_063339,193,closed,1,0.2005994135955878,-0.0196,1,closed
closed_20250505_063339,194,closed,1,0.05768645524591534,-0.0196,1,closed
closed_20250505_063339,195,closed,1,0.08677392158368578,-0.0196,1,closed
closed_20250505_063339,196,closed,1,0.1265386666528213,-0.0196,1,closed
closed_20250505_063339,197,closed,1,0.32434461704479833,-0.0196,1,closed
closed_20250505_063339,198,closed,1,0.35236529257074556,-0.0196,1,closed
closed_20250505_063339,199,closed,1,0.5128120610630873,-0.0196,1,closed
closed_20250505_063339,200,closed,1,0.46139242034322203,-0.0196,1,closed
closed_20250505_063339,201,closed,1,0.19622359272714385,-0.0196,1,closed
closed_20250505_063339,202,closed,1,0.22845684526775079,-0.0196,1,closed
closed_20250505_063339,203,closed,1,0.026063420669632853,-0.0196,1,closed
closed_20250505_063339,204,closed,1,0.1441102353840144,-0.0196,1,closed
closed_20250505_063339,205,closed,1,0.18852215872774084,-0.0196,1,closed
closed_20250505_063339,206,closed,1,0.4136282428058327,-0.0196,1,closed
closed_20250505_063339,207,closed,1,0.5251771646819547,-0.0196,1,closed
closed_20250505_063339,208,closed,1,0.4198939454448363,-0.0196,1,closed
closed_20250505_063339,209,closed,1,0.48294280279530516,-0.0196,1,closed
closed_20250505_063339,210,closed,1,0.4562623593028092,-0.0196,1,closed
closed_20250505_063339,211,closed,1,0.2846241186104673,-0.0196,1,closed
closed_20250505_063339,212,closed,1,0.09134369658383636,-0.0196,1,closed
closed_20250505_063339,213,closed,1,0.09004823363757604,-0.0196,1,closed
closed_20250505_063339,214,closed,1,-0.08163815817285398,-0.0196,0,non_closed
closed_20250505_063339,215,closed,1,-0.17633835444839402,-0.0196,0,non_closed
closed_20250505_063339,216,closed,1,-0.10222045968480235,-0.0196,0,non_closed
closed_20250505_063339,217,closed,1,-0.2773460616831278,-0.0196,0,non_closed
closed_20250505_063636,7,closed,1,0.5753420865150394,-0.0196,1,closed
closed_20250505_063636,8,closed,1,0.5821403836136815,-0.0196,1,closed
closed_20250505_063636,9,closed,1,0.610905636555322,-0.0196,1,closed
closed_20250505_063636,10,closed,1,0.648207933664819,-0.0196,1,closed
closed_20250505_063636,11,closed,1,0.6593427722251813,-0.0196,1,closed
closed_20250505_063636,12,closed,1,0.6327907173348928,-0.0196,1,closed
closed_20250505_063636,13,closed,1,0.5592939882758747,-0.0196,1,closed
closed_20250505_063636,14,closed,1,0.5909731375115304,-0.0196,1,closed
closed_20250505_063636,15,closed,1,0.5541069098410123,-0.0196,1,closed
closed_20250505_063636,16,closed,1,0.5320240242781675,-0.0196,1,closed
closed_20250505_063636,17,closed,1,0.5219115100445556,-0.0196,1,closed
closed_20250505_063636,18,closed,1,0.5107538860470376,-0.0196,1,closed
closed_20250505_063636,19,closed,1,0.5248044480003491,-0.0196,1,closed
closed_20250505_063636,20,closed,1,0.5465132782955061,-0.0196,1,closed
closed_20250505_063636,21,closed,1,0.530413152417479,-0.0196,1,closed
closed_20250505_063636,22,closed,1,0.5061648798380313,-0.0196,1,closed
closed_20250505_063636,23,closed,1,0.47260864997198593,-0.0196,1,closed
closed_20250505_063636,24,closed,1,0.4872418710610058,-0.0196,1,closed
closed_20250505_063636,25,closed,1,0.44639923217547506,-0.0196,1,closed
closed_20250505_063636,26,closed,1,0.4250540732747852,-0.0196,1,closed
closed_20250505_063636,27,closed,1,0.44728185114472774,-0.0196,1,closed
closed_20250505_063636,28,closed,1,0.4924675837648351,-0.0196,1,closed
closed_20250505_063636,29,closed,1,0.5052459468066448,-0.0196,1,closed
closed_20250505_063636,30,closed,1,0.522286366083929,-0.0196,1,closed
closed_20250505_063636,31,closed,1,0.5227711345285717,-0.0196,1,closed
closed_20250505_063636,32,closed,1,0.5096654464318345,-0.0196,1,closed
closed_20250505_063636,33,closed,1,0.5255503660334636,-0.0196,1,closed
closed_20250505_063636,34,closed,1,0.5051177498299962,-0.0196,1,closed
closed_20250505_063636,35,closed,1,0.5053357699730715,-0.0196,1,closed
closed_20250505_063636,36,closed,1,0.5334299280326182,-0.0196,1,closed
closed_20250505_063636,37,closed,1,0.47139394516275795,-0.0196,1,closed
closed_20250505_063636,38,closed,1,0.4458924982246526,-0.0196,1,closed
closed_20250505_063636,39,closed,1,0.44434828371838786,-0.0196,1,closed
closed_20250505_063636,40,closed,1,0.452355361921872,-0.0196,1,closed
closed_20250505_063636,41,closed,1,0.44348047121265244,-0.0196,1,closed
closed_20250505_063636,42,closed,1,0.4323394247847458,-0.0196,1,closed
closed_20250505_063636,43,closed,1,0.46068619366995184,-0.0196,1,closed
closed_20250505_063636,44,closed,1,0.42044333410030144,-0.0196,1,closed
closed_20250505_063636,45,closed,1,0.38011891676138704,-0.0196,1,closed
closed_20250505_063636,46,closed,1,0.38541418643667047,-0.0196,1,closed
closed_20250505_063636,47,closed,1,0.4051656222515437,-0.0196,1,closed
closed_20250505_063636,48,closed,1,0.45514042359341944,-0.0196,1,closed
closed_20250505_063636,49,closed,1,0.46813660341495306,-0.0196,1,closed
closed_20250505_063636,50,closed,1,0.5050870898614384,-0.0196,1,closed
closed_20250505_063636,51,closed,1,0.49150921747028714,-0.0196,1,closed
closed_20250505_063636,52,closed,1,0.5311580953158264,-0.0196,1,closed
closed_20250505_063636,53,closed,1,0.578567450043635,-0.0196,1,closed
closed_20250505_063636,54,closed,1,0.5904729554908176,-0.0196,1,closed
closed_20250505_063636,55,closed,1,0.6176159584821113,-0.0196,1,closed
closed_20250505_063636,56,closed,1,0.6249917230182104,-0.0196,1,closed
closed_20250505_063636,57,closed,1,0.6419446105709935,-0.0196,1,closed
closed_20250505_063636,58,closed,1,0.6752127682930513,-0.0196,1,closed
closed_20250505_063636,59,closed,1,0.7024350051399583,-0.0196,1,closed
closed_20250505_063636,60,closed,1,0.7517585438926028,-0.0196,1,closed
closed_20250505_063636,61,closed,1,0.7269420531652363,-0.0196,1,closed
closed_20250505_063636,62,closed,1,0.7234956191395049,-0.0196,1,closed
closed_20250505_063636,63,closed,1,0.7133095655795513,-0.0196,1,closed
closed_20250505_063636,64,closed,1,0.7233827324928699,-0.0196,1,closed
closed_20250505_063636,65,closed,1,0.684244641526136,-0.0196,1,closed
closed_20250505_063636,66,closed,1,0.6456167391834238,-0.0196,1,closed
closed_20250505_063636,67,closed,1,0.5716389695717032,-0.0196,1,closed
closed_20250505_063636,68,closed,1,0.559626619766814,-0.0196,1,closed
closed_20250505_063636,69,closed,1,0.5303046113884379,-0.0196,1,closed
closed_20250505_063636,70,closed,1,0.5234380782960922,-0.0196,1,closed
closed_20250505_063636,71,closed,1,0.5310192562303558,-0.0196,1,closed
closed_20250505_063636,72,closed,1,0.5215509636187229,-0.0196,1,closed
closed_20250505_063636,73,closed,1,0.50121214402663,-0.0196,1,closed
closed_20250505_063636,74,closed,1,0.512454227632679,-0.0196,1,closed
closed_20250505_063636,75,closed,1,0.5177325208649584,-0.0196,1,closed
closed_20250505_063636,76,closed,1,0.5447186867643334,-0.0196,1,closed
closed_20250505_063636,77,closed,1,0.5575670370600736,-0.0196,1,closed
closed_20250505_063636,78,closed,1,0.5629554261661794,-0.0196,1,closed
closed_20250505_063636,79,closed,1,0.529396028972873,-0.0196,1,closed
closed_20250505_063636,80,closed,1,0.5003070510648326,-0.0196,1,closed
closed_20250505_063636,81,closed,1,0.48334446394326747,-0.0196,1,closed
closed_20250505_063636,82,closed,1,0.5060474088866447,-0.0196,1,closed
closed_20250505_063636,83,closed,1,0.47450829011799683,-0.0196,1,closed
closed_20250505_063636,84,closed,1,0.4788866031795511,-0.0196,1,closed
closed_20250505_063636,85,closed,1,0.47469599171408633,-0.0196,1,closed
closed_20250505_063636,86,closed,1,0.4630103254861617,-0.0196,1,closed
closed_20250505_063636,87,closed,1,0.4773380157498305,-0.0196,1,closed
closed_20250505_063636,88,closed,1,0.48786300257493964,-0.0196,1,closed
closed_20250505_063636,89,closed,1,0.463748868509621,-0.0196,1,closed
closed_20250505_063636,90,closed,1,0.41297834545159223,-0.0196,1,closed
closed_20250505_063636,91,closed,1,0.4111280011752934,-0.0196,1,closed
closed_20250505_063636,92,closed,1,0.41766893891686774,-0.0196,1,closed
closed_20250505_063636,93,closed,1,0.41054845320529587,-0.0196,1,closed
closed_20250505_063636,94,closed,1,0.35280373891592526,-0.0196,1,closed
closed_20250505_063636,95,closed,1,0.33717313113891195,-0.0196,1,closed
closed_20250505_063636,96,closed,1,0.38527031361820274,-0.0196,1,closed
closed_20250505_063636,97,closed,1,0.3778488988873845,-0.0196,1,closed
closed_20250505_063636,98,closed,1,0.3948568327116686,-0.0196,1,closed
closed_20250505_063636,99,closed,1,0.4771581291278982,-0.0196,1,closed
closed_20250505_063636,100,closed,1,0.4922560354265092,-0.0196,1,closed
closed_20250505_063636,101,closed,1,0.5046275333117414,-0.0196,1,closed
closed_20250505_063636,102,closed,1,0.46561074438182826,-0.0196,1,closed
closed_20250505_063636,103,closed,1,0.5012502605621988,-0.0196,1,closed
closed_20250505_063636,104,closed,1,0.4751234844515598,-0.0196,1,closed
closed_20250505_063636,105,closed,1,0.4938496329641624,-0.0196,1,closed
closed_20250505_063636,106,closed,1,0.5425494409184899,-0.0196,1,closed
closed_20250505_063636,107,closed,1,0.5709916783301549,-0.0196,1,closed
closed_20250505_063636,108,closed,1,0.5014269425813628,-0.0196,1,closed
closed_20250505_063636,109,closed,1,0.5257199193441785,-0.0196,1,closed
closed_20250505_063636,110,closed,1,0.5394395677258926,-0.0196,1,closed
closed_20250505_063636,111,closed,1,0.5866850396629828,-0.0196,1,closed
closed_20250505_063636,112,closed,1,0.5709104667909084,-0.0196,1,closed
closed_20250505_063636,113,closed,1,0.6051867205548424,-0.0196,1,closed
closed_20250505_063636,114,closed,1,0.5558154414469318,-0.0196,1,closed
closed_20250505_063636,115,closed,1,0.5587046479367475,-0.0196,1,closed
closed_20250505_063636,116,closed,1,0.5618512900793083,-0.0196,1,closed
closed_20250505_063636,117,closed,1,0.5519452474989767,-0.0196,1,closed
closed_20250505_063636,118,closed,1,0.5776518385246444,-0.0196,1,closed
closed_20250505_063636,119,closed,1,0.5959393575112606,-0.0196,1,closed
closed_20250505_063636,120,closed,1,0.5951216179709091,-0.0196,1,closed
closed_20250505_063636,121,closed,1,0.5798074586515252,-0.0196,1,closed
closed_20250505_063636,122,closed,1,0.6068205083846239,-0.0196,1,closed
closed_20250505_063636,123,closed,1,0.6668243071919053,-0.0196,1,closed
closed_20250505_063636,124,closed,1,0.6884242033117174,-0.0196,1,closed
closed_20250505_063636,125,closed,1,0.7552774337844842,-0.0196,1,closed
closed_20250505_063636,126,closed,1,0.7079596300091466,-0.0196,1,closed
closed_20250505_063636,127,closed,1,0.716859453214819,-0.0196,1,closed
closed_20250505_063636,128,closed,1,0.7134917108574731,-0.0196,1,closed
closed_20250505_063636,129,closed,1,0.7437064507553943,-0.0196,1,closed
closed_20250505_063636,130,closed,1,0.7060911418675245,-0.0196,1,closed
closed_20250505_063636,131,closed,1,0.7220067670032784,-0.0196,1,closed
closed_20250505_063636,132,closed,1,0.7365636056331789,-0.0196,1,closed
closed_20250505_063636,133,closed,1,0.7178318353131825,-0.0196,1,closed
closed_20250505_063636,134,closed,1,0.7478236298188733,-0.0196,1,closed
closed_20250505_063636,135,closed,1,0.7433419049646294,-0.0196,1,closed
closed_20250505_063636,136,closed,1,0.744770696704888,-0.0196,1,closed
closed_20250505_063636,137,closed,1,0.770231912845705,-0.0196,1,closed
closed_20250505_063636,138,closed,1,0.7536742653973211,-0.0196,1,closed
closed_20250505_063636,139,closed,1,0.6695592854951161,-0.0196,1,closed
closed_20250505_063636,140,closed,1,0.6721641818969591,-0.0196,1,closed
closed_20250505_063636,141,closed,1,0.6934483287940044,-0.0196,1,closed
closed_20250505_063636,142,closed,1,0.7194030240863852,-0.0196,1,closed
closed_20250505_063636,143,closed,1,0.7083399293012081,-0.0196,1,closed
closed_20250505_063636,144,closed,1,0.7224471476150138,-0.0196,1,closed
closed_20250505_063636,145,closed,1,0.6599353978868105,-0.0196,1,closed
closed_20250505_063636,146,closed,1,0.5862599645041653,-0.0196,1,closed
closed_20250505_063636,147,closed,1,0.5750743749889318,-0.0196,1,closed
closed_20250505_063636,148,closed,1,0.5911887521939553,-0.0196,1,closed
closed_20250505_063636,149,closed,1,0.6019109404905001,-0.0196,1,closed
closed_20250505_063636,150,closed,1,0.6218189606293675,-0.0196,1,closed
closed_20250505_063636,151,closed,1,0.6656333260066599,-0.0196,1,closed
closed_20250505_063636,152,closed,1,0.658610427610779,-0.0196,1,closed
closed_20250505_063636,153,closed,1,0.5473980002381547,-0.0196,1,closed
closed_20250505_063636,154,closed,1,0.6408004594257407,-0.0196,1,closed
closed_20250505_063636,155,closed,1,0.6308892449539555,-0.0196,1,closed
closed_20250505_063636,156,closed,1,0.6662207064668121,-0.0196,1,closed
closed_20250505_063636,157,closed,1,0.6647485336489977,-0.0196,1,closed
closed_20250505_063636,158,closed,1,0.6541676744032062,-0.0196,1,closed
closed_20250505_063636,159,closed,1,0.6251113588842548,-0.0196,1,closed
closed_20250505_063636,160,closed,1,0.6972515038901803,-0.0196,1,closed
closed_20250505_063636,161,closed,1,0.7164819722953798,-0.0196,1,closed
closed_20250505_063636,162,closed,1,0.7232091237864839,-0.0196,1,closed
closed_20250505_063636,163,closed,1,0.7495156358424612,-0.0196,1,closed
closed_20250505_063636,164,closed,1,0.6977899499323944,-0.0196,1,closed
closed_20250505_063636,165,closed,1,0.7118071739949451,-0.0196,1,closed
closed_20250505_063636,166,closed,1,0.652872730098318,-0.0196,1,closed
closed_20250505_063636,167,closed,1,0.6262697704235419,-0.0196,1,closed
closed_20250505_063636,168,closed,1,0.6971553375465595,-0.0196,1,closed
closed_20250505_063636,169,closed,1,0.7078533086172137,-0.0196,1,closed
closed_20250505_063636,170,closed,1,0.7470084150030634,-0.0196,1,closed
closed_20250505_063636,171,closed,1,0.7800237935016429,-0.0196,1,closed
closed_20250505_063636,172,closed,1,0.7655829922091745,-0.0196,1,closed
closed_20250505_063636,173,closed,1,0.7884059379017788,-0.0196,1,closed
closed_20250505_063636,174,closed,1,0.773098091435814,-0.0196,1,closed
closed_20250505_063636,175,closed,1,0.7323354790531255,-0.0196,1,closed
closed_20250505_063636,176,closed,1,0.7459088892909844,-0.0196,1,closed
closed_20250505_063636,177,closed,1,0.7602384466479825,-0.0196,1,closed
closed_20250505_063636,178,closed,1,0.7537232129644257,-0.0196,1,closed
closed_20250505_063636,179,closed,1,0.7667013269093376,-0.0196,1,closed
closed_20250505_063636,180,closed,1,0.7252623223998683,-0.0196,1,closed
closed_20250505_063636,181,closed,1,0.6887724838088468,-0.0196,1,closed
closed_20250505_063636,182,closed,1,0.6733357899129188,-0.0196,1,closed
closed_20250505_063636,183,closed,1,0.6913274257065587,-0.0196,1,closed
closed_20250505_063636,184,closed,1,0.7013309577252759,-0.0196,1,closed
closed_20250505_063636,185,closed,1,0.6707009737065652,-0.0196,1,closed
closed_20250505_063636,186,closed,1,0.6637517572593578,-0.0196,1,closed
closed_20250505_063636,187,closed,1,0.697885728421852,-0.0196,1,closed
closed_20250505_063636,188,closed,1,0.6063561828520524,-0.0196,1,closed
closed_20250505_063636,189,closed,1,0.6018693299880293,-0.0196,1,closed
closed_20250505_063636,190,closed,1,0.5853445251054655,-0.0196,1,closed
closed_20250505_063636,191,closed,1,0.5379201043956727,-0.0196,1,closed
closed_20250505_063636,192,closed,1,0.5213751059941293,-0.0196,1,closed
closed_20250505_063636,193,closed,1,0.5127220901117133,-0.0196,1,closed
closed_20250505_063636,194,closed,1,0.4938416826057311,-0.0196,1,closed
closed_20250505_063636,195,closed,1,0.4846416990038662,-0.0196,1,closed
closed_20250505_063636,196,closed,1,0.4560645884735668,-0.0196,1,closed
closed_20250505_063636,197,closed,1,0.4442645662606113,-0.0196,1,closed
open_20250505_061841,7,non_closed,0,0.39062020042621903,-0.0196,1,closed
open_20250505_061841,8,non_closed,0,0.5105594350074908,-0.0196,1,closed
open_20250505_061841,9,non_closed,0,0.5505937580777444,-0.0196,1,closed
open_20250505_061841,10,non_closed,0,0.5806258255421258,-0.0196,1,closed
open_20250505_061841,11,non_closed,0,0.543018877140517,-0.0196,1,closed
open_20250505_061841,12,non_closed,0,0.47593301750945216,-0.0196,1,closed
open_20250505_061841,13,non_closed,0,0.4402364175825748,-0.0196,1,closed
open_20250505_061841,14,non_closed,0,0.4436496187056453,-0.0196,1,closed
open_20250505_061841,15,non_closed,0,0.4107504010275336,-0.0196,1,closed
open_20250505_061841,16,non_closed,0,0.4023982582197603,-0.0196,1,closed
open_20250505_061841,17,non_closed,0,0.3936655582361478,-0.0196,1,closed
open_20250505_061841,18,non_closed,0,0.41451927108417397,-0.0196,1,closed
open_20250505_061841,19,non_closed,0,0.44186016510326276,-0.0196,1,closed
open_20250505_061841,20,non_closed,0,0.4149901059771673,-0.0196,1,closed
open_20250505_061841,21,non_closed,0,0.3071167395079242,-0.0196,1,closed
open_20250505_061841,22,non_closed,0,0.3121678321130355,-0.0196,1,closed
open_20250505_061841,23,non_closed,0,0.23579527606789466,-0.0196,1,closed
open_20250505_061841,24,non_closed,0,0.18125670897913979,-0.0196,1,closed
open_20250505_061841,25,non_closed,0,0.19315466916081644,-0.0196,1,closed
open_20250505_061841,26,non_closed,0,0.21493920744660427,-0.0196,1,closed
open_20250505_061841,27,non_closed,0,0.2567409053328481,-0.0196,1,closed
open_20250505_061841,28,non_closed,0,0.23705871957785615,-0.0196,1,closed
open_20250505_061841,29,non_closed,0,0.24455035497841557,-0.0196,1,closed
open_20250505_061841,30,non_closed,0,0.31178934581757023,-0.0196,1,closed
open_20250505_061841,31,non_closed,0,0.3402183552786372,-0.0196,1,closed
open_20250505_061841,32,non_closed,0,0.3195199668900066,-0.0196,1,closed
open_20250505_061841,33,non_closed,0,0.27803355110953076,-0.0196,1,closed
open_20250505_061841,34,non_closed,0,0.2609413946665129,-0.0196,1,closed
open_20250505_061841,35,non_closed,0,0.2539533837594724,-0.0196,1,closed
open_20250505_061841,36,non_closed,0,0.2690113022208109,-0.0196,1,closed
open_20250505_061841,37,non_closed,0,0.21596309062152796,-0.0196,1,closed
open_20250505_061841,38,non_closed,0,0.17730558202994118,-0.0196,1,closed
open_20250505_061841,39,non_closed,0,0.1688137020221154,-0.0196,1,closed
open_20250505_061841,40,non_closed,0,0.1383945685012096,-0.0196,1,closed
open_20250505_061841,41,non_closed,0,0.13572720073358774,-0.0196,1,closed
open_20250505_061841,42,non_closed,0,0.1315238509240407,-0.0196,1,closed
open_20250505_061841,43,non_closed,0,0.17632219948450714,-0.0196,1,closed
open_20250505_061841,44,non_closed,0,0.16076159989243724,-0.0196,1,closed
open_20250505_061841,45,non_closed,0,0.1624021945093684,-0.0196,1,closed
open_20250505_061841,46,non_closed,0,0.1334331210776468,-0.0196,1,closed
open_20250505_061841,47,non_closed,0,0.18028159272723923,-0.0196,1,closed
open_20250505_061841,48,non_closed,0,0.12462318724111436,-0.0196,1,closed
open_20250505_061841,49,non_closed,0,0.05356903989920409,-0.0196,1,closed
open_20250505_061841,50,non_closed,0,0.014103243058233681,-0.0196,1,closed
open_20250505_061841,51,non_closed,0,-0.04139120395157185,-0.0196,0,non_closed
open_20250505_061841,52,non_closed,0,-0.04326252082661379,-0.0196,0,non_closed
open_20250505_061841,53,non_closed,0,-0.14176309690290462,-0.0196,0,non_closed
open_20250505_061841,54,non_closed,0,-0.10847556332419325,-0.0196,0,non_closed
open_20250505_061841,55,non_closed,0,-0.040447160916430566,-0.0196,0,non_closed
open_20250505_061841,56,non_closed,0,0.04180396955958891,-0.0196,1,closed
open_20250505_061841,57,non_closed,0,-0.02315332134530383,-0.0196,0,non_closed
open_20250505_061841,58,non_closed,0,0.009627999635295285,-0.0196,1,closed
open_20250505_061841,59,non_closed,0,0.03765945376477685,-0.0196,1,closed
open_20250505_061841,60,non_closed,0,0.03590510660394518,-0.0196,1,closed
open_20250505_061841,61,non_closed,0,0.061550612683118414,-0.0196,1,closed
open_20250505_061841,62,non_closed,0,0.06567258895474597,-0.0196,1,closed
open_20250505_061841,63,non_closed,0,0.13949440362632934,-0.0196,1,closed
open_20250505_061841,64,non_closed,0,0.21174777229471947,-0.0196,1,closed
open_20250505_061841,65,non_closed,0,0.22816419809951421,-0.0196,1,closed
open_20250505_061841,66,non_closed,0,0.31391389490122207,-0.0196,1,closed
open_20250505_061841,67,non_closed,0,0.34861944260338024,-0.0196,1,closed
open_20250505_061841,68,non_closed,0,0.5144009580701678,-0.0196,1,closed
open_20250505_061841,69,non_closed,0,0.6503820453492228,-0.0196,1,closed
open_20250505_061841,70,non_closed,0,0.7934091931276172,-0.0196,1,closed
open_20250505_061841,71,non_closed,0,0.7955858899721308,-0.0196,1,closed
open_20250505_061841,72,non_closed,0,0.9368894989554727,-0.0196,1,closed
open_20250505_061841,73,non_closed,0,0.9433798101463976,-0.0196,1,closed
open_20250505_061841,74,non_closed,0,0.9941492151135186,-0.0196,1,closed
open_20250505_061841,75,non_closed,0,0.9418547716909456,-0.0196,1,closed
open_20250505_061841,76,non_closed,0,0.8937797273557188,-0.0196,1,closed
open_20250505_061841,77,non_closed,0,0.899789104847871,-0.0196,1,closed
open_20250505_061841,78,non_closed,0,0.9121078112082677,-0.0196,1,closed
open_20250505_061841,79,non_closed,0,0.8504521925685716,-0.0196,1,closed
open_20250505_061841,80,non_closed,0,0.8715774224233841,-0.0196,1,closed
open_20250505_061841,81,non_closed,0,0.8864194493697519,-0.0196,1,closed
open_20250505_061841,82,non_closed,0,0.9279821104304682,-0.0196,1,closed
open_20250505_061841,83,non_closed,0,0.7989137064319797,-0.0196,1,closed
open_20250505_061841,84,non_closed,0,0.7349553491935076,-0.0196,1,closed
open_20250505_061841,85,non_closed,0,0.5910187617687488,-0.0196,1,closed
open_20250505_061841,86,non_closed,0,0.4704114246218942,-0.0196,1,closed
open_20250505_061841,87,non_closed,0,0.32935476015456233,-0.0196,1,closed
open_20250505_061841,88,non_closed,0,0.31286765957298035,-0.0196,1,closed
open_20250505_061841,89,non_closed,0,0.4144207542985876,-0.0196,1,closed
open_20250505_061841,90,non_closed,0,0.5654910143034798,-0.0196,1,closed
open_20250505_061841,91,non_closed,0,0.4309281947933472,-0.0196,1,closed
open_20250505_061841,92,non_closed,0,0.45509492429204323,-0.0196,1,closed
open_20250505_061841,93,non_closed,0,0.34028355425001666,-0.0196,1,closed
open_20250505_061841,94,non_closed,0,0.2733846336955686,-0.0196,1,closed
open_20250505_061841,95,non_closed,0,0.2114498542521996,-0.0196,1,closed
open_20250505_061841,96,non_closed,0,0.33454543333056175,-0.0196,1,closed
open_20250505_061841,97,non_closed,0,0.3157896575600173,-0.0196,1,closed
open_20250505_061841,98,non_closed,0,0.488043963850805,-0.0196,1,closed
open_20250505_061841,99,non_closed,0,0.43753597104634134,-0.0196,1,closed
open_20250505_061841,100,non_closed,0,0.6669937391712802,-0.0196,1,closed
open_20250505_061841,101,non_closed,0,0.7681168389773927,-0.0196,1,closed
open_20250505_061841,102,non_closed,0,0.8229815128893502,-0.0196,1,closed
open_20250505_061841,103,non_closed,0,0.8988412643603348,-0.0196,1,closed
open_20250505_061841,104,non_closed,0,0.8294873047236253,-0.0196,1,closed
open_20250505_061841,105,non_closed,0,0.8145473913741081,-0.0196,1,closed
open_20250505_061841,106,non_closed,0,0.9053075556131768,-0.0196,1,closed
open_20250505_061841,107,non_closed,0,1.000909485486036,-0.0196,1,closed
open_20250505_061841,108,non_closed,0,1.010327984625092,-0.0196,1,closed
open_20250505_061841,109,non_closed,0,0.9880606560093069,-0.0196,1,closed
open_20250505_061841,110,non_closed,0,0.8883204238609256,-0.0196,1,closed
open_20250505_061841,111,non_closed,0,0.6764745246991535,-0.0196,1,closed
open_20250505_061841,112,non_closed,0,0.782954071140285,-0.0196,1,closed
open_20250505_061841,113,non_closed,0,0.5475103408676565,-0.0196,1,closed
open_20250505_061841,114,non_closed,0,0.5136327164564206,-0.0196,1,closed
open_20250505_061841,115,non_closed,0,0.3588681062543707,-0.0196,1,closed
open_20250505_061841,116,non_closed,0,0.2476576142486134,-0.0196,1,closed
open_20250505_061841,117,non_closed,0,0.18678408324518572,-0.0196,1,closed
open_20250505_061841,118,non_closed,0,0.12735069374206703,-0.0196,1,closed
open_20250505_061841,119,non_closed,0,0.08727433396312705,-0.0196,1,closed
open_20250505_061841,120,non_closed,0,-0.07477333192097252,-0.0196,0,non_closed
open_20250505_061841,121,non_closed,0,-0.16074420592185043,-0.0196,0,non_closed
open_20250505_061841,122,non_closed,0,-0.36279008028217824,-0.0196,0,non_closed
open_20250505_061841,123,non_closed,0,-0.467918602106398,-0.0196,0,non_closed
open_20250505_061841,124,non_closed,0,-0.5593154353500098,-0.0196,0,non_closed
open_20250505_061841,125,non_closed,0,-0.4635015449426486,-0.0196,0,non_closed
open_20250505_061841,126,non_closed,0,-0.3853826283858979,-0.0196,0,non_closed
open_20250505_061841,127,non_closed,0,-0.5627564026384417,-0.0196,0,non_closed
open_20250505_061841,128,non_closed,0,-0.5625684479781529,-0.0196,0,non_closed
open_20250505_061841,129,non_closed,0,-0.4609151217527233,-0.0196,0,non_closed
open_20250505_061841,130,non_closed,0,-0.3971596590218416,-0.0196,0,non_closed
open_20250505_061841,131,non_closed,0,-0.3744438034107047,-0.0196,0,non_closed
open_20250505_061841,132,non_closed,0,-0.28179096997726205,-0.0196,0,non_closed
open_20250505_061841,133,non_closed,0,-0.21942636833831208,-0.0196,0,non_closed
open_20250505_061841,134,non_closed,0,-0.1969366552742418,-0.0196,0,non_closed
open_20250505_061841,135,non_closed,0,-0.2410376742145658,-0.0196,0,non_closed
open_20250505_061841,136,non_closed,0,-0.3113606076507263,-0.0196,0,non_closed
open_20250505_061841,137,non_closed,0,-0.34267451341147886,-0.0196,0,non_closed
open_20250505_061841,138,non_closed,0,-0.33890319850040207,-0.0196,0,non_closed
open_20250505_061841,139,non_closed,0,-0.31244599127016065,-0.0196,0,non_closed
open_20250505_061841,140,non_closed,0,-0.3718145158358258,-0.0196,0,non_closed
